,Label,Sentence,Words
13,14,"In a statement on its website released earlier in the day, BART acknowledged that it was aware of the threatened online attack -- and was taking steps in response.","['statement', 'websit', 'releas', 'earlier', 'day', 'bart', 'acknowledg', 'awar', 'threaten', 'onlin', 'attack', 'take', 'step', 'respons']"
14,15,"""We're doing what we can to defend against any attack on the BART website,"" the system said.","[""'re"", 'defend', 'attack', 'bart', 'websit', 'system', 'said']"
15,16,"""BART's website infrastructure is wholly separate from any computer network involved in the operation of BART service.""","['bart', ""'s"", 'websit', 'infrastructur', 'wholli', 'separ', 'comput', 'network', 'involv', 'oper', 'bart', 'servic']"
16,17,"In recent years, the hacking collective calling itself Anonymous has targeted several organizations to make political statements.","['recent', 'year', 'hack', 'collect', 'call', 'anonym', 'target', 'sever', 'organ', 'make', 'polit', 'statement']"
17,18,"Last week, for instance, Anonymous promised an ""operation"" targeting Facebook.","['last', 'week', 'instanc', 'anonym', 'promis', 'oper', 'target', 'facebook']"
18,19,"And it took credit for hacking the site of the Syrian Defense Ministry, replacing its content with an anti-government message and the Anonymous logo.","['took', 'credit', 'hack', 'site', 'syrian', 'defens', 'ministri', 'replac', 'content', 'anti-govern', 'messag', 'anonym', 'logo']"
19,20,"Anonymous also has boasted about taking down numerous other prominent websites, including those of PayPal, MasterCard, Visa and the Church of Scientology.","['anonym', 'also', 'boast', 'take', 'numer', 'promin', 'websit', 'includ', 'paypal', 'mastercard', 'visa', 'church', 'scientolog']"
20,21,"The action in San Francisco is the latest challenge for the transit system, which has faced criticism after several shootings involving its police officers -- the latest coming last month and resulting in the death of 45-year-old Charles Hill.","['action', 'san', 'francisco', 'latest', 'challeng', 'transit', 'system', 'face', 'critic', 'sever', 'shoot', 'involv', 'polic', 'offic', 'latest', 'come', 'last', 'month', 'result', 'death', '45-year-old', 'charl', 'hill']"
21,22,Demonstrators had planned a rally last Thursday to bring attention to the issue.,"['demonstr', 'plan', 'ralli', 'last', 'thursday', 'bring', 'attent', 'issu']"
22,23,But BART contended that such a protest during rush hour endangered the safety of commuters and employees.,"['bart', 'contend', 'protest', 'rush', 'hour', 'endang', 'safeti', 'commut', 'employe']"
23,24,"In response, the system said in a statement that ""it temporarily interrupted service at select BART stations as one of many tactics to ensure the safety of everyone on the platform.""","['respons', 'system', 'said', 'statement', 'temporarili', 'interrupt', 'servic', 'select', 'bart', 'station', 'one', 'mani', 'tactic', 'ensur', 'safeti', 'everyon', 'platform']"
24,25,The move was made on the same day that British Prime Minister David Cameron proposed a crackdown on social media to quell riots.,"['move', 'made', 'day', 'british', 'prime', 'minist', 'david', 'cameron', 'propos', 'crackdown', 'social', 'media', 'quell', 'riot']"
25,26,The statement from Anonymous also touted a new peaceful demonstration that it said would occur at 5 p.m. Monday at the transit system's Civic Center station.,"['statement', 'anonym', 'also', 'tout', 'new', 'peac', 'demonstr', 'said', 'would', 'occur', '5', 'p.m.', 'monday', 'transit', 'system', ""'s"", 'civic', 'center', 'station']"
26,27,"""We sincerely hope that this series of actions will serve as a warning to BART and every public organization in the USA to NOT engage in this sort of dangerous and human rights violating behavior,"" the statement said.","['sincer', 'hope', 'seri', 'action', 'serv', 'warn', 'bart', 'everi', 'public', 'organ', 'usa', 'engag', 'sort', 'danger', 'human', 'right', 'violat', 'behavior', 'statement', 'said']"
27,28,"In the video statement linked to Anonymous and posted Sunday, a voice urges demonstrators to wear red shirts ""in remembrance of those who have been battered by the BART police"" and bring a camera to record the events.","['video', 'statement', 'link', 'anonym', 'post', 'sunday', 'voic', 'urg', 'demonstr', 'wear', 'red', 'shirt', 'remembr', 'batter', 'bart', 'polic', 'bring', 'camera', 'record', 'event']"
28,29,"""We will show the world and BART that we will not stand for these types of actions,"" the voice said.","['show', 'world', 'bart', 'stand', 'type', 'action', 'voic', 'said']"
29,30,BART issued another alert Sunday advising riders about the possible Monday protest.,"['bart', 'issu', 'anoth', 'alert', 'sunday', 'advis', 'rider', 'possibl', 'monday', 'protest']"
30,31,"""As always, BART's primary mission is to ensure your safety and keep trains on-time,"" said a statement on the system's website.","['alway', 'bart', ""'s"", 'primari', 'mission', 'ensur', 'safeti', 'keep', 'train', 'on-tim', 'said', 'statement', 'system', ""'s"", 'websit']"
31,32,"""BART may need to close some stations temporarily or make other service adjustments on short notice.""","['bart', 'may', 'need', 'close', 'station', 'temporarili', 'make', 'servic', 'adjust', 'short', 'notic']"
32,33,CNN's Divina Mims and Greg Botelho contributed to this report.,"['cnn', ""'s"", 'divina', 'mim', 'greg', 'botelho', 'contribut', 'report']"
