,Label,Sentence,Words
24,25,"Jon Perlow, a Gmail engineer, introduced the practical idea of ""Mail Goggles"" to help users, including himself, stop sending ""mail you later regret.""","['jon', 'perlow', 'gmail', 'engin', 'introduc', 'practic', 'idea', 'mail', 'goggl', 'help', 'user', 'includ', 'stop', 'send', 'mail', 'later', 'regret']"
25,26,Perlow created the function last fall when he found himself sending messages to an ex-girlfriend -- late at night -- asking to get back together.,"['perlow', 'creat', 'function', 'last', 'fall', 'found', 'send', 'messag', 'ex-girlfriend', 'late', 'night', 'ask', 'get', 'back', 'togeth']"
26,27,"With Perlow's Mail Goggles, users can specify which hours they would like to enable the feature.","['perlow', ""'s"", 'mail', 'goggl', 'user', 'specifi', 'hour', 'would', 'like', 'enabl', 'featur']"
27,28,"If a user tries to send an e-mail during the self-selected time -- say, midnight to 3 a.m. -- a screen pops up forcing the user to solve a series of simple math problems before the message can be sent.","['user', 'tri', 'send', 'e-mail', 'self-select', 'time', 'say', 'midnight', '3', 'a.m.', 'screen', 'pop', 'forc', 'user', 'solv', 'seri', 'simpl', 'math', 'problem', 'messag', 'sent']"
28,29,"Theoretically, this gives time for the intoxicated or emotional e-mailer to reconsider.","['theoret', 'give', 'time', 'intox', 'emot', 'e-mail', 'reconsid']"
29,30,Gmail Labs also recently developed a feature that helps users who forget to add photo or document attachments to their e-mails.,"['gmail', 'lab', 'also', 'recent', 'develop', 'featur', 'help', 'user', 'forget', 'add', 'photo', 'document', 'attach', 'e-mail']"
30,31,"Users can turn on a ""forgotten attachment detector""; if the program finds the word ""attachment"" in the e-mail text, a box pops up reminding the user to add an attachment.","['user', 'turn', 'forgotten', 'attach', 'detector', 'program', 'find', 'word', 'attach', 'e-mail', 'text', 'box', 'pop', 'remind', 'user', 'add', 'attach']"
31,32,Gmail engineer Michael Davidson was celebrating St. Patrick's Day last year at a bar when he came up with a feature to help e-mail addicts.,"['gmail', 'engin', 'michael', 'davidson', 'celebr', 'st.', 'patrick', ""'s"", 'day', 'last', 'year', 'bar', 'came', 'featur', 'help', 'e-mail', 'addict']"
32,33,Davidson realized he was wasting valuable work time checking e-mails.,"['davidson', 'realiz', 'wast', 'valuabl', 'work', 'time', 'check', 'e-mail']"
33,34,"""Someone joked that it would be a great feature of Gmail to keep you from checking e-mail,"" Davidson said.","['someon', 'joke', 'would', 'great', 'featur', 'gmail', 'keep', 'check', 'e-mail', 'davidson', 'said']"
34,35,So he created a program that locks people out of their Gmail accounts for a set period of time.,"['creat', 'program', 'lock', 'peopl', 'gmail', 'account', 'set', 'period', 'time']"
35,36,"After spending two afternoons coding it, Davidson launched the ""E-mail Addict"" feature, which forces users to take a break from e-mailing by blocking Gmail for 15 minutes.","['spend', 'two', 'afternoon', 'code', 'davidson', 'launch', 'e-mail', 'addict', 'featur', 'forc', 'user', 'take', 'break', 'e-mail', 'block', 'gmail', '15', 'minut']"
36,37,Company officials say the best lab ideas will eventually become standard features in Gmail.,"['compani', 'offici', 'say', 'best', 'lab', 'idea', 'eventu', 'becom', 'standard', 'featur', 'gmail']"
37,38,"For example, the idea of Google Maps started as a lab concept.","['exampl', 'idea', 'googl', 'map', 'start', 'lab', 'concept']"
38,39,"""The best thing you can do is to put your product and team in a position where you can move fast and get feedback from users to find out what sticks in the marketplace,"" Jackson said.","['best', 'thing', 'put', 'product', 'team', 'posit', 'move', 'fast', 'get', 'feedback', 'user', 'find', 'stick', 'marketplac', 'jackson', 'said']"
39,40,"Gmail is the third most popular e-mail site, following Yahoo!","['gmail', 'third', 'popular', 'e-mail', 'site', 'follow', 'yahoo']"
40,41,"Mail and Windows Live Hotmail, according to Experian's Hitwise.com, a site that tracks Web traffic.","['mail', 'window', 'live', 'hotmail', 'accord', 'experian', ""'s"", 'hitwise.com', 'site', 'track', 'web', 'traffic']"
41,42,Google declined to comment on Gmail user growth.,"['googl', 'declin', 'comment', 'gmail', 'user', 'growth']"
42,43,Other e-mail services also are trying to enhance the electronic messaging experience.,"['e-mail', 'servic', 'also', 'tri', 'enhanc', 'electron', 'messag', 'experi']"
43,44,"Windows Live Hotmail added a ""What's New"" feed in February that allows users to see what their friends and family are up to as well as pictures or posts they may have added.","['window', 'live', 'hotmail', 'ad', ""'s"", 'new', 'feed', 'februari', 'allow', 'user', 'see', 'friend', 'famili', 'well', 'pictur', 'post', 'may', 'ad']"
44,45,"In 2006, Google added a chat feature.","['2006', 'googl', 'ad', 'chat', 'featur']"
45,46,Last fall the company added a video function allowing users to see each other when they e-mail.,"['last', 'fall', 'compani', 'ad', 'video', 'function', 'allow', 'user', 'see', 'e-mail']"
46,47,Google officials hope to continue adding features regularly.,"['googl', 'offici', 'hope', 'continu', 'ad', 'featur', 'regularli']"
47,48,"That'll be good news to Doug Baruchin of Plainview, New York, who uses Gmail at least 16 hours a day between work and personal communication to family and friends.","[""'ll"", 'good', 'news', 'doug', 'baruchin', 'plainview', 'new', 'york', 'use', 'gmail', 'least', '16', 'hour', 'day', 'work', 'person', 'commun', 'famili', 'friend']"
48,49,"Baruchin runs the Web company MyWorkster.com, a professional development portal for colleges and universities, where his 15 employees are required to use Gmail.","['baruchin', 'run', 'web', 'compani', 'myworkster.com', 'profession', 'develop', 'portal', 'colleg', 'univers', '15', 'employe', 'requir', 'use', 'gmail']"
49,50,"The video and chat functions also help workers stay connected when they are traveling, he said.","['video', 'chat', 'function', 'also', 'help', 'worker', 'stay', 'connect', 'travel', 'said']"
50,51,"Baruchin especially likes ""Superstars,"" a Gmail Labs tool that lets him prioritize e-mails with star icons and colored labels.","['baruchin', 'especi', 'like', 'superstar', 'gmail', 'lab', 'tool', 'let', 'priorit', 'e-mail', 'star', 'icon', 'color', 'label']"
51,52,"Because his company receives thousands of e-mails a day, he said he and his coworkers would not be able to effectively manage their company without Gmail.","['compani', 'receiv', 'thousand', 'e-mail', 'day', 'said', 'cowork', 'would', 'abl', 'effect', 'manag', 'compani', 'without', 'gmail']"
52,53,"""With the way the economy is going, our company is growing very quickly,"" Baruchin said.","['way', 'economi', 'go', 'compani', 'grow', 'quickli', 'baruchin', 'said']"
53,54,"""So the more organization we have, the better it is for us.""","['organ', 'better', 'us']"
