,Label,Sentence,Words
35,36,"Customers keep coming back for chemical-free kale, squash and other whole foods.","['custom', 'keep', 'come', 'back', 'chemical-fre', 'kale', 'squash', 'whole', 'food']"
36,37,The distribution model is creative.,"['distribut', 'model', 'creativ']"
37,38,Many shoppers pay full price.,"['mani', 'shopper', 'pay', 'full', 'price']"
38,39,"Thanks to foundation grants, families using SNAP benefits get $2 worth of food for every $1 spent.","['thank', 'foundat', 'grant', 'famili', 'use', 'snap', 'benefit', 'get', '2', 'worth', 'food', 'everi', '1', 'spent']"
39,40,"For people who are broke and hungry, Nuri makes sure they get food.","['peopl', 'broke', 'hungri', 'nuri', 'make', 'sure', 'get', 'food']"
40,41,There's an easy way to test the usefulness of the food desert label.,"[""'s"", 'easi', 'way', 'test', 'use', 'food', 'desert', 'label']"
41,42,Show up at a neighborhood meeting with research on how residents are living in a food desert.,"['show', 'neighborhood', 'meet', 'research', 'resid', 'live', 'food', 'desert']"
42,43,Guess what?,['guess']
43,44,They already know.,"['alreadi', 'know']"
44,45,So take another tactic.,"['take', 'anoth', 'tactic']"
45,46,Ask residents how they want to transform their neighborhood into a Food Oasis.,"['ask', 'resid', 'want', 'transform', 'neighborhood', 'food', 'oasi']"
46,47,"I've done it, and residents have lots of ideas.","[""'ve"", 'done', 'resid', 'lot', 'idea']"
47,48,"They want to turn vacant lots into gardens, learn canning techniques so summer vegetables will be available year round and teach young people the joy of making casseroles.","['want', 'turn', 'vacant', 'lot', 'garden', 'learn', 'canning', 'techniqu', 'summer', 'veget', 'avail', 'year', 'round', 'teach', 'young', 'peopl', 'joy', 'make', 'casserol']"
48,49,"Sorting through all of the answers, it boils down to three things: Eat.","['sort', 'answer', 'boil', 'three', 'thing', 'eat']"
49,50,Cook.,['cook']
50,51,Grow.,['grow']
51,52,"Daniel Ballard, whose Edible Yard and Garden firm creates landscapes that feed people, figured this out when he was working with high school kids through Desire Street Ministries in New Orleans.","['daniel', 'ballard', 'whose', 'edibl', 'yard', 'garden', 'firm', 'creat', 'landscap', 'feed', 'peopl', 'figur', 'work', 'high', 'school', 'kid', 'desir', 'street', 'ministri', 'new', 'orlean']"
52,53,He saw that young people were interested in culinary traditions.,"['saw', 'young', 'peopl', 'interest', 'culinari', 'tradit']"
53,54,He taught them that the way to eat what you want is by learning to cook.,"['taught', 'way', 'eat', 'want', 'learn', 'cook']"
54,55,To get the ingredients for the recipes -- these young people discovered -- they had to grow the food.,"['get', 'ingredi', 'recip', 'young', 'peopl', 'discov', 'grow', 'food']"
55,56,We all get the food desert diagnosis.,"['get', 'food', 'desert', 'diagnosi']"
56,57,"Like Ballard's kids, we're ready to create a Food Oasis.","['like', 'ballard', ""'s"", 'kid', ""'re"", 'readi', 'creat', 'food', 'oasi']"
57,58,"We're ready to eat, cook and grow.","[""'re"", 'readi', 'eat', 'cook', 'grow']"
58,59,The opinions expressed in this commentary are solely those of John Bare.,"['opinion', 'express', 'commentari', 'sole', 'john', 'bare']"
