,Label,Sentence,Words
12,13,"At Richard Nixon's first inauguration in 1969, the crowd was treated to ""This is My Country"" performed by the Mormon Tabernacle Choir of Salt Lake City, according to the Joint Congressional Committee on Inaugural Ceremonies.","['richard', 'nixon', ""'s"", 'first', 'inaugur', '1969', 'crowd', 'treat', 'countri', 'perform', 'mormon', 'tabernacl', 'choir', 'salt', 'lake', 'citi', 'accord', 'joint', 'congression', 'committe', 'inaugur', 'ceremoni']"
13,14,Gallo believes you can learn a lot about a commander in chief by the musical acts he chooses to spotlight.,"['gallo', 'believ', 'learn', 'lot', 'command', 'chief', 'music', 'act', 'choos', 'spotlight']"
14,15,"""George W. Bush loved to portray himself as a Texas rancher.","['georg', 'w.', 'bush', 'love', 'portray', 'texa', 'rancher']"
15,16,"Therefore, what's a Texas rancher listen to?","['therefor', ""'s"", 'texa', 'rancher', 'listen']"
16,17,"Country.""",['countri']
17,18,So Brooks & Dunn and Clint Black headlined his first inaugural celebration in 2001.,"['brook', 'dunn', 'clint', 'black', 'headlin', 'first', 'inaugur', 'celebr', '2001']"
18,19,"In 1977, Jimmy Carter looked to his regional roots for inspiration.","['1977', 'jimmi', 'carter', 'look', 'region', 'root', 'inspir']"
19,20,"""Jimmy Carter, he was a Georgian,"" Gallo explains.","['jimmi', 'carter', 'georgian', 'gallo', 'explain']"
20,21,"""At that time, that meant the stars of Southern rock.","['time', 'meant', 'star', 'southern', 'rock']"
21,22,"So the Allman Brothers are in the White House.""","['allman', 'brother', 'white', 'hous']"
22,23,Sometimes the musicians are joined on stage by the president himself.,"['sometim', 'musician', 'join', 'stage', 'presid']"
23,24,"In 1989, George H.W.","['1989', 'georg', 'h.w']"
24,25,Bush strummed a guitar with B.B.,"['bush', 'strum', 'guitar', 'b.b']"
25,26,"King at one of his inaugural galas, while in 1993, Clinton grabbed a saxophone for a duet with the E Street Band's Clarence Clemons.","['king', 'one', 'inaugur', 'gala', '1993', 'clinton', 'grab', 'saxophon', 'duet', 'e', 'street', 'band', ""'s"", 'clarenc', 'clemon']"
26,27,"But even they were upstaged by the five members of Fleetwood Mac, who famously reunited to perform their megahit that became Clinton's campaign song, ""Don't Stop.""","['even', 'upstag', 'five', 'member', 'fleetwood', 'mac', 'famous', 'reunit', 'perform', 'megahit', 'becam', 'clinton', ""'s"", 'campaign', 'song', ""n't"", 'stop']"
27,28,Frontman Lindsey Buckingham recalls the mood that night.,"['frontman', 'lindsey', 'buckingham', 'recal', 'mood', 'night']"
28,29,"""It was extremely exhilarating and exciting to do a song that you've done a million times, but doing it in a completely different context.","['extrem', 'exhilar', 'excit', 'song', ""'ve"", 'done', 'million', 'time', 'complet', 'differ', 'context']"
29,30,"As we were going out with the tag, 'Don't you look back, don't you look back,' Bill comes up, and Hillary comes up and shakes our hands.","['go', 'tag', ""'do"", ""n't"", 'look', 'back', ""n't"", 'look', 'back', 'bill', 'come', 'hillari', 'come', 'shake', 'hand']"
30,31,"It was just one of those experiences you'll never forget.""","['one', 'experi', ""'ll"", 'never', 'forget']"
31,32,"Lessons in style from Michelle Obama

That one performance caused Fleetwood Mac members to rethink old grievances with each other.","['lesson', 'style', 'michel', 'obama', 'one', 'perform', 'caus', 'fleetwood', 'mac', 'member', 'rethink', 'old', 'grievanc']"
32,33,"""Oddly enough, it did act as the catalyst for me to sort of reconsider my options, shall we say, and the band got back together,"" Buckingham chuckled.","['oddli', 'enough', 'act', 'catalyst', 'sort', 'reconsid', 'option', 'shall', 'say', 'band', 'got', 'back', 'togeth', 'buckingham', 'chuckl']"
33,34,This year's festivities include a Kids' Inaugural Concert on Saturday and two official balls on Monday night.,"['year', ""'s"", 'festiv', 'includ', 'kid', 'inaugur', 'concert', 'saturday', 'two', 'offici', 'ball', 'monday', 'night']"
34,35,"Performers for those events include Katy Perry, Brad Paisley, Alicia Keys, Marc Anthony, Stevie Wonder and Smokey Robinson -- a mix of pop, country, R & B, Latin, rock and old-school hitmakers.","['perform', 'event', 'includ', 'kati', 'perri', 'brad', 'paisley', 'alicia', 'key', 'marc', 'anthoni', 'stevi', 'wonder', 'smokey', 'robinson', 'mix', 'pop', 'countri', 'r', 'b', 'latin', 'rock', 'old-school', 'hitmak']"
35,36,Gallo says Obama's lineup is deliberately inclusive to reflect his campaign agenda -- but it could just as easily reflect the playlist of the first family.,"['gallo', 'say', 'obama', ""'s"", 'lineup', 'deliber', 'inclus', 'reflect', 'campaign', 'agenda', 'could', 'easili', 'reflect', 'playlist', 'first', 'famili']"
36,37,"""It almost looks more like they booked it by looking at the iPod of Barack and Michelle, and then looking at the iPod of their daughters.""","['almost', 'look', 'like', 'book', 'look', 'ipod', 'barack', 'michel', 'look', 'ipod', 'daughter']"
37,38,Expect Obama's second-term events to be more celebratory than his first-term functions.,"['expect', 'obama', ""'s"", 'second-term', 'event', 'celebratori', 'first-term', 'function']"
38,39,"""The first time around, we heard songs that had a message that you wouldn't have heard in previous inaugurations -- 'A Change is Gonna Come,' 'We Shall Overcome.'","['first', 'time', 'around', 'heard', 'song', 'messag', 'would', ""n't"", 'heard', 'previou', 'inaugur', 'chang', 'gon', 'na', 'come', ""'we"", 'shall', 'overcom']"
39,40,"We had people reflecting on the civil rights movement, the fact that we had our first African-American president,"" said Gallo.","['peopl', 'reflect', 'civil', 'right', 'movement', 'fact', 'first', 'african-american', 'presid', 'said', 'gallo']"
40,41,"""Now, I think it'll be a little more up-tempo, a little peppier.","['think', ""'ll"", 'littl', 'up-tempo', 'littl', 'peppier']"
41,42,"People want a bit of a diversion as we start to think about the next four years.""","['peopl', 'want', 'bit', 'divers', 'start', 'think', 'next', 'four', 'year']"
42,43,Gergen doesn't disagree.,"['gergen', ""n't"", 'disagre']"
43,44,"""Presidents often choose to make statements about who they are, and what their hopes and aspirations are through the music, through the inaugural address, through the people they bring together there.""","['presid', 'often', 'choos', 'make', 'statement', 'hope', 'aspir', 'music', 'inaugur', 'address', 'peopl', 'bring', 'togeth']"
44,45,Share photos of the inauguration on CNN iReport,"['share', 'photo', 'inaugur', 'cnn', 'ireport']"
