,Label,Sentence,Words
10,11,The speech had been a long time in the making.,"['speech', 'long', 'time', 'make']"
11,12,For months Johnson had been struggling to come up with a concept that would describe his legislative agenda.,"['month', 'johnson', 'struggl', 'come', 'concept', 'would', 'describ', 'legisl', 'agenda']"
12,13,"Richard Goodwin, who had worked as a special counsel to the House Legislative Oversight Committee that had investigated the quiz show scandal in 1959 and who had worked as a speechwriter for President Kennedy, was given the task of solving Johnson's problem.","['richard', 'goodwin', 'work', 'special', 'counsel', 'hous', 'legisl', 'oversight', 'committe', 'investig', 'quiz', 'show', 'scandal', '1959', 'work', 'speechwrit', 'presid', 'kennedi', 'given', 'task', 'solv', 'johnson', ""'s"", 'problem']"
13,14,"Goodwin had kept a close eye on the growing ferment on the college campuses in the early 1960s, including the establishment of the left-wing Students for a Democratic Society which was committed to achieving civil rights and participatory democracy.","['goodwin', 'kept', 'close', 'eye', 'grow', 'ferment', 'colleg', 'campus', 'earli', '1960', 'includ', 'establish', 'left-w', 'student', 'democrat', 'societi', 'commit', 'achiev', 'civil', 'right', 'participatori', 'democraci']"
14,15,Goodwin met with the best experts he knew to come up with a phrase that summed up Johnson's program.,"['goodwin', 'met', 'best', 'expert', 'knew', 'come', 'phrase', 'sum', 'johnson', ""'s"", 'program']"
15,16,"Princeton historian Eric Goldman, whom Johnson had recruited as an adviser, said that Johnson should focus public attention on issues other than economic growth.","['princeton', 'historian', 'eric', 'goldman', 'johnson', 'recruit', 'advis', 'said', 'johnson', 'focu', 'public', 'attent', 'issu', 'econom', 'growth']"
16,17,"He mentioned the title of a book by the journalist Walter Lippmann, called ""The Good Society.""","['mention', 'titl', 'book', 'journalist', 'walter', 'lippmann', 'call', 'good', 'societi']"
17,18,Goodwin shared the concept with adviser Bill Moyers who then used it in a number of smaller speeches for LBJ leading up to the graduation.,"['goodwin', 'share', 'concept', 'advis', 'bill', 'moyer', 'use', 'number', 'smaller', 'speech', 'lbj', 'lead', 'graduat']"
18,19,"On May 22, 1964, Johnson delivered his 20 minute commencement address, which was only finished the night before, to the exuberant students at Michigan.","['may', '22', '1964', 'johnson', 'deliv', '20', 'minut', 'commenc', 'address', 'finish', 'night', 'exuber', 'student', 'michigan']"
19,20,The speech was a smash hit.,"['speech', 'smash', 'hit']"
20,21,The students interrupted Johnson several times to applaud.,"['student', 'interrupt', 'johnson', 'sever', 'time', 'applaud']"
21,22,"Johnson told the students that the nation had the possibility of reaching beyond merely being a ""rich"" and ""powerful"" society to becoming a ""Great Society"" that delivered something more.","['johnson', 'told', 'student', 'nation', 'possibl', 'reach', 'beyond', 'mere', 'rich', 'power', 'societi', 'becom', 'great', 'societi', 'deliv', 'someth']"
22,23,"He said: ""The Great Society rests on abundance and liberty for all.","['said', 'great', 'societi', 'rest', 'abund', 'liberti']"
23,24,"It demands an end to poverty and racial injustice, to which we are totally committed in our time.","['demand', 'end', 'poverti', 'racial', 'injustic', 'total', 'commit', 'time']"
24,25,But that is just the beginning.,['begin']
25,26,The Great Society is a place where every child can find knowledge to enrich his mind and to enlarge his talents.,"['great', 'societi', 'place', 'everi', 'child', 'find', 'knowledg', 'enrich', 'mind', 'enlarg', 'talent']"
26,27,...,[]
27,28,"It is a place where the city of man serves not only the needs of the body and the demands of commerce, but the desire for beauty and the hunger of community.""","['place', 'citi', 'man', 'serv', 'need', 'bodi', 'demand', 'commerc', 'desir', 'beauti', 'hunger', 'commun']"
28,29,"""Will you join in the battle to give every citizen the full equality which God enjoins and the law requires, whatever his belief, or race, or the color of his skin?","['join', 'battl', 'give', 'everi', 'citizen', 'full', 'equal', 'god', 'enjoin', 'law', 'requir', 'whatev', 'belief', 'race', 'color', 'skin']"
29,30,"Will you join the battle,"" Johnson asked, ""to give every citizen an escape from the crushing weight of poverty?""","['join', 'battl', 'johnson', 'ask', 'give', 'everi', 'citizen', 'escap', 'crush', 'weight', 'poverti']"
30,31,"Richard Goodwin, who watched the speech from the White House, felt as ""if I were hearing the words for the first time, experiencing the exhilarating revelation of suddenly widening horizons.","['richard', 'goodwin', 'watch', 'speech', 'white', 'hous', 'felt', 'hear', 'word', 'first', 'time', 'experienc', 'exhilar', 'revel', 'suddenli', 'widen', 'horizon']"
31,32,...,[]
32,33,"I clapped for the president, and for our country.""","['clap', 'presid', 'countri']"
33,34,Johnson was exhilarated by the response.,"['johnson', 'exhilar', 'respons']"
34,35,"On Air Force One, he walked to the back of the plane to recap the key points with reporters so that they did not miss them for their stories.","['air', 'forc', 'one', 'walk', 'back', 'plane', 'recap', 'key', 'point', 'report', 'miss', 'stori']"
35,36,"The speech provided powerful motivation to legislators and activists who struggled over the next few years to pass legislation that enhanced the power of the federal government to provide support for education, medical care, voting rights, environmental programs, housing support and more.","['speech', 'provid', 'power', 'motiv', 'legisl', 'activist', 'struggl', 'next', 'year', 'pass', 'legisl', 'enhanc', 'power', 'feder', 'govern', 'provid', 'support', 'educ', 'medic', 'care', 'vote', 'right', 'environment', 'program', 'hous', 'support']"
36,37,"Today, liberals can certainly look back at the speech for inspiration, finding a powerful set of arguments to use to justify government intervention through programs such as the minimum wage, health care, and green jobs.","['today', 'liber', 'certainli', 'look', 'back', 'speech', 'inspir', 'find', 'power', 'set', 'argument', 'use', 'justifi', 'govern', 'intervent', 'program', 'minimum', 'wage', 'health', 'care', 'green', 'job']"
37,38,Johnson's vision in the speech was that the government could help make the quality of life better for all Americans and provide the tools that every citizen needed to become self-sufficient and independent actors.,"['johnson', ""'s"", 'vision', 'speech', 'govern', 'could', 'help', 'make', 'qualiti', 'life', 'better', 'american', 'provid', 'tool', 'everi', 'citizen', 'need', 'becom', 'self-suffici', 'independ', 'actor']"
38,39,Some of the programs didn't turn out as well as he hoped.,"['program', ""n't"", 'turn', 'well', 'hope']"
39,40,"But others, such as Medicare for the aged and voting rights for African-Americans, proved to be stunning successes.","['other', 'medicar', 'age', 'vote', 'right', 'african-american', 'prove', 'stun', 'success']"
40,41,The ideas that Johnson proposed were certainly controversial.,"['idea', 'johnson', 'propos', 'certainli', 'controversi']"
41,42,At the time a powerful bloc of Southern conservative Democrats and Republicans controlled Congress and had little appetite for growing government.,"['time', 'power', 'bloc', 'southern', 'conserv', 'democrat', 'republican', 'control', 'congress', 'littl', 'appetit', 'grow', 'govern']"
42,43,"Republicans were about to nominate Arizona Sen. Barry Goldwater as their nominee for the 1964 election, indicating that the right-wing was a growing presence in national politics.","['republican', 'nomin', 'arizona', 'sen.', 'barri', 'goldwat', 'nomine', '1964', 'elect', 'indic', 'right-w', 'grow', 'presenc', 'nation', 'polit']"
43,44,"For every organization like the Students for Democratic Action there was another, like the conservative Young Americans for Freedom that saw the future through a much different lens.","['everi', 'organ', 'like', 'student', 'democrat', 'action', 'anoth', 'like', 'conserv', 'young', 'american', 'freedom', 'saw', 'futur', 'much', 'differ', 'len']"
44,45,"Commencement talks can be more than about celebrity, funny quips, and attention-gaining opportunities for colleges.","['commenc', 'talk', 'celebr', 'funni', 'quip', 'attention-gain', 'opportun', 'colleg']"
45,46,They can be moments that truly inspire and change the national conversation.,"['moment', 'truli', 'inspir', 'chang', 'nation', 'convers']"
46,47,"A little over 50 years ago, Lyndon Johnson was able to accomplish that in Ann Arbor.","['littl', '50', 'year', 'ago', 'lyndon', 'johnson', 'abl', 'accomplish', 'ann', 'arbor']"
