,Label,Sentence,Words
56,57,But her focus on career meant there wasn't much time for relationships while jet-setting around for work.,"['focu', 'career', 'meant', ""n't"", 'much', 'time', 'relationship', 'jet-set', 'around', 'work']"
57,58,"Ben was a Carolina native, and he also poured his energy into work.","['ben', 'carolina', 'nativ', 'also', 'pour', 'energi', 'work']"
58,59,The software developer at Lending Tree was divorced with no children.,"['softwar', 'develop', 'lend', 'tree', 'divorc', 'children']"
59,60,"Nearing 40, he found his career rewarding, yet felt something was missing.","['near', '40', 'found', 'career', 'reward', 'yet', 'felt', 'someth', 'miss']"
60,61,Both had fears that stemmed from their youths.,"['fear', 'stem', 'youth']"
61,62,"Her bird phobia was rooted in days on the farm, where her grandmother kept chickens.","['bird', 'phobia', 'root', 'day', 'farm', 'grandmoth', 'kept', 'chicken']"
62,63,"Once, a bird pooped on Laura's shoulder, sending her into tears.","['bird', 'poop', 'laura', ""'s"", 'shoulder', 'send', 'tear']"
63,64,"As she got older, her disdain for birds grew.","['got', 'older', 'disdain', 'bird', 'grew']"
64,65,"When she traveled to New York on business, the abundance of pigeons sometimes terrified her.","['travel', 'new', 'york', 'busi', 'abund', 'pigeon', 'sometim', 'terrifi']"
65,66,Ben's fear -- of drowning -- went back to an experience he had when he was 8.,"['ben', ""'s"", 'fear', 'drown', 'went', 'back', 'experi', '8']"
66,67,"On a beach outing with his family, his raft drifted out from shore and then flipped over.","['beach', 'outing', 'famili', 'raft', 'drift', 'shore', 'flip']"
67,68,"He scrambled to try to get back on, but kept falling back into the sea.","['scrambl', 'tri', 'get', 'back', 'kept', 'fall', 'back', 'sea']"
68,69,He never relished the water again.,"['never', 'relish', 'water']"
69,70,"'We connected'

As the plane glided silently through the air, Ben peeked out the window every once in a while.","[""'we"", ""connected'"", 'plane', 'glide', 'silent', 'air', 'ben', 'peek', 'window', 'everi']"
70,71,He could see they were headed straight toward water.,"['could', 'see', 'head', 'straight', 'toward', 'water']"
71,72,"""Just make it quick so I don't have to suffer,"" he thought.","['make', 'quick', ""n't"", 'suffer', 'thought']"
72,73,The Airbus splashed into the frigid waters of the Hudson River.,"['airbu', 'splash', 'frigid', 'water', 'hudson', 'river']"
73,74,The clank of seatbelts unbuckling rattled inside the plane.,"['clank', 'seatbelt', 'unbuckl', 'rattl', 'insid', 'plane']"
74,75,Water lapped at Laura's leather boots.,"['water', 'lap', 'laura', ""'s"", 'leather', 'boot']"
75,76,She grabbed her wallet and her cell phone with a GPS tracking device.,"['grab', 'wallet', 'cell', 'phone', 'gp', 'track', 'devic']"
76,77,"It'll be easier for rescuers to find my body and identify me, she thought.","[""'ll"", 'easier', 'rescuer', 'find', 'bodi', 'identifi', 'thought']"
77,78,She exited to the left and onto a wing.,"['exit', 'left', 'onto', 'wing']"
78,79,"While bobbing up and down there, she called her father.","['bob', 'call', 'father']"
79,80,"""Dad, this is Laura.","['dad', 'laura']"
80,81,"I've been in a plane crash.""","[""'ve"", 'plane', 'crash']"
81,82,"When things calmed down and she knew she would be rescued, she found comic relief in what brought the plane down.","['thing', 'calm', 'knew', 'would', 'rescu', 'found', 'comic', 'relief', 'brought', 'plane']"
82,83,"""You do realize my fear of birds is justified,"" she told her parents.","['realiz', 'fear', 'bird', 'justifi', 'told', 'parent']"
83,84,"""OK, we'll give you that one,"" they responded.","['ok', ""'ll"", 'give', 'one', 'respond']"
84,85,"Inside the plane, a bottleneck of passengers blocked some exits.","['insid', 'plane', 'bottleneck', 'passeng', 'block', 'exit']"
85,86,A flight attendant in first class waved passengers to the front.,"['flight', 'attend', 'first', 'class', 'wave', 'passeng', 'front']"
86,87,Ben climbed over the seats.,"['ben', 'climb', 'seat']"
87,88,"At the door, he looked out and saw water all around.","['door', 'look', 'saw', 'water', 'around']"
88,89,"Clutching tight to his seat cushion, he jumped into a raft.","['clutch', 'tight', 'seat', 'cushion', 'jump', 'raft']"
89,90,"With survivors packed in like sardines, he worried the raft might tip.","['survivor', 'pack', 'like', 'sardin', 'worri', 'raft', 'might', 'tip']"
90,91,"Later, safe on shore, Ben's colleagues who were also on the flight saluted life and told him: You know what we'd be doing tonight if we were single!","['later', 'safe', 'shore', 'ben', ""'s"", 'colleagu', 'also', 'flight', 'salut', 'life', 'told', 'know', ""'d"", 'tonight', 'singl']"
91,92,Ben thought about the woman with the long legs and curly hair.,"['ben', 'thought', 'woman', 'long', 'leg', 'curli', 'hair']"
92,93,He wondered what happened to her.,"['wonder', 'happen']"
93,94,"From Facebook friends to dating

A bottle of Maker's Mark bourbon helped ease Ben's charter flight home to Charlotte that night.","['facebook', 'friend', 'date', 'bottl', 'maker', ""'s"", 'mark', 'bourbon', 'help', 'eas', 'ben', ""'s"", 'charter', 'flight', 'home', 'charlott', 'night']"
94,95,"In the media blitz that followed, Laura noticed Ben for the first time on television.","['media', 'blitz', 'follow', 'laura', 'notic', 'ben', 'first', 'time', 'televis']"
95,96,They became Facebook friends.,"['becam', 'facebook', 'friend']"
96,97,"Flight 1549 survivors -- whose stories were compiled in the book ""Miracle on the Hudson,"" published late last year -- formed support groups.","['flight', '1549', 'survivor', 'whose', 'stori', 'compil', 'book', 'miracl', 'hudson', 'publish', 'late', 'last', 'year', 'form', 'support', 'group']"
97,98,"They considered ""Sully"" their hero, each other family.","['consid', 'sulli', 'hero', 'famili']"
98,99,"Six months after the crash, when about 20 survivors and their families gathered at a home near Charlotte, Ben and Laura met in person for the first time.","['six', 'month', 'crash', '20', 'survivor', 'famili', 'gather', 'home', 'near', 'charlott', 'ben', 'laura', 'met', 'person', 'first', 'time']"
99,100,"""I was checking you out on the plane,"" he told her.","['check', 'plane', 'told']"
100,101,They went clubbing with a third survivor that night.,"['went', 'club', 'third', 'survivor', 'night']"
101,102,Then the two stayed up talking until 6 in the morning.,"['two', 'stay', 'talk', '6', 'morn']"
102,103,"They shared secrets, their views on life's opportunities.","['share', 'secret', 'view', 'life', ""'s"", 'opportun']"
103,104,"""We connected,"" Laura says.","['connect', 'laura', 'say']"
104,105,They took it slow at first.,"['took', 'slow', 'first']"
105,106,Neither was looking for a relationship.,"['neither', 'look', 'relationship']"
106,107,"""We were family,"" Ben says, ""and we didn't want to ruin that aspect of it.""","['famili', 'ben', 'say', ""n't"", 'want', 'ruin', 'aspect']"
107,108,"Eventually, sparks lit.","['eventu', 'spark', 'lit']"
108,109,"Despite their bond, the last year has had its difficulties.","['despit', 'bond', 'last', 'year', 'difficulti']"
109,110,"They wonder why they survived when, a month later, all 50 people aboard a Buffalo commuter jet died.","['wonder', 'surviv', 'month', 'later', '50', 'peopl', 'aboard', 'buffalo', 'commut', 'jet', 'die']"
110,111,Both have sought counseling.,"['sought', 'counsel']"
111,112,They take anti-anxiety medication to ease air travel.,"['take', 'anti-anxieti', 'medic', 'eas', 'air', 'travel']"
112,113,Ben never sits at a window seat.,"['ben', 'never', 'sit', 'window', 'seat']"
113,114,"Weeks after the flight, the airline returned salvaged personal belongings to survivors.","['week', 'flight', 'airlin', 'return', 'salvag', 'person', 'belong', 'survivor']"
114,115,"Laura received a white envelope, labeled with a number.","['laura', 'receiv', 'white', 'envelop', 'label', 'number']"
115,116,Inside was her waterlogged Glamour magazine.,"['insid', 'waterlog', 'glamour', 'magazin']"
116,117,"""It put me back in that seat,"" she says, tears in her eyes.","['put', 'back', 'seat', 'say', 'tear', 'eye']"
117,118,Four other boxes of returned items sit unopened in a spare bedroom.,"['four', 'box', 'return', 'item', 'sit', 'unopen', 'spare', 'bedroom']"
118,119,She doesn't know whether to throw them out or save them.,"[""n't"", 'know', 'whether', 'throw', 'save']"
119,120,"""Things in there must not be that important,"" she says.","['thing', 'must', 'import', 'say']"
120,121,"""All the priorities were reset after January 15.""","['prioriti', 'reset', 'januari', '15']"
121,122,"Her relationship with Ben, she says, is another ""positive outcome"" from that day.","['relationship', 'ben', 'say', 'anoth', 'posit', 'outcom', 'day']"
122,123,"""We kind of pick each other up if we start to slip,"" Ben says.","['kind', 'pick', 'start', 'slip', 'ben', 'say']"
123,124,"""What's better than smiling and laughing and love?""","[""'s"", 'better', 'smile', 'laugh', 'love']"
124,125,"They're speaking about their relationship, Laura says, because too much news dwells on the negative.","[""'re"", 'speak', 'relationship', 'laura', 'say', 'much', 'news', 'dwell', 'neg']"
125,126,Their message is the opposite.,"['messag', 'opposit']"
126,127,"""Think about how you want to write today's page,"" Ben says.","['think', 'want', 'write', 'today', ""'s"", 'page', 'ben', 'say']"
127,128,"""Live, laugh, love and dance like tomorrow's not guaranteed.""","['live', 'laugh', 'love', 'danc', 'like', 'tomorrow', ""'s"", 'guarante']"
