,Label,Sentence,Words
13,14,The British Embassy in Beijing welcomed the Chinese investigation and the verdict.,"['british', 'embassi', 'beij', 'welcom', 'chines', 'investig', 'verdict']"
14,15,"""We consistently made clear to the Chinese authorities that we wanted to see the trials in this case conform to international human rights standards and for the death penalty not to be applied,"" said John Gallagher, an embassy spokesman.","['consist', 'made', 'clear', 'chines', 'author', 'want', 'see', 'trial', 'case', 'conform', 'intern', 'human', 'right', 'standard', 'death', 'penalti', 'appli', 'said', 'john', 'gallagh', 'embassi', 'spokesman']"
15,16,"""Our thoughts are with Mr. Heywood's family during this distressing time.","['thought', 'mr.', 'heywood', ""'s"", 'famili', 'distress', 'time']"
16,17,"Consular officials have attended the trial to fulfill our consular responsibilities to the family and our focus remains on offering them all the support we can.""","['consular', 'offici', 'attend', 'trial', 'fulfil', 'consular', 'respons', 'famili', 'focu', 'remain', 'offer', 'support']"
17,18,"Neither Gu nor Zhang will appeal their verdicts, according to the court.","['neither', 'gu', 'zhang', 'appeal', 'verdict', 'accord', 'court']"
18,19,"The verdicts were announced at the Hefei Intermediate People's Court in the eastern Chinese city where the trial occurred but about 1,250 kilometers (775 miles) east of the scene of the crime.","['verdict', 'announc', 'hefei', 'intermedi', 'peopl', ""'s"", 'court', 'eastern', 'chines', 'citi', 'trial', 'occur', '1,250', 'kilomet', '775', 'mile', 'east', 'scene', 'crime']"
19,20,"The guilty verdicts were widely expected, as a U.S. State Department report noted -- citing the Chinese Supreme People's Court -- that Chinese prosecutors had a 99.9% conviction rate in 2010 in that nation's first and second levels of criminal courts.","['guilti', 'verdict', 'wide', 'expect', 'u.s.', 'state', 'depart', 'report', 'note', 'cite', 'chines', 'suprem', 'peopl', ""'s"", 'court', 'chines', 'prosecutor', '99.9', 'convict', 'rate', '2010', 'nation', ""'s"", 'first', 'second', 'level', 'crimin', 'court']"
20,21,"Chinese authorities had previously said that Gu and her son had ""conflicts"" with Heywood ""over economic interests"" and that she was motivated to kill the Briton because of fears for the safety of her son, Bo Guagua.","['chines', 'author', 'previous', 'said', 'gu', 'son', 'conflict', 'heywood', 'econom', 'interest', 'motiv', 'kill', 'briton', 'fear', 'safeti', 'son', 'bo', 'guagua']"
21,22,"Bo declined to comment on his mother's confession or ""any details pertaining to the case.""","['bo', 'declin', 'comment', 'mother', ""'s"", 'confess', 'detail', 'pertain', 'case']"
22,23,"However, the day before the trial he told CNN he'd submitted a witness statement to her defense team.","['howev', 'day', 'trial', 'told', 'cnn', ""'d"", 'submit', 'wit', 'statement', 'defens', 'team']"
23,24,Prosecutors claimed Gu had invited Heywood to Chongqing -- the bustling southwestern Chinese city where her husband Bo was then Communist Party chief -- from Beijing.,"['prosecutor', 'claim', 'gu', 'invit', 'heywood', 'chongq', 'bustl', 'southwestern', 'chines', 'citi', 'husband', 'bo', 'communist', 'parti', 'chief', 'beij']"
24,25,"The two drank alcohol and tea in a hotel room, after which the British businessman got drunk and began vomiting, a prosecutor said.","['two', 'drank', 'alcohol', 'tea', 'hotel', 'room', 'british', 'businessman', 'got', 'drunk', 'began', 'vomit', 'prosecutor', 'said']"
25,26,"When Heywood asked for water, Gu asked Zhang, who'd been waiting outside, to come into the room.","['heywood', 'ask', 'water', 'gu', 'ask', 'zhang', ""'d"", 'wait', 'outsid', 'come', 'room']"
26,27,"It was then that Gu got cyanide from Zhang and, after her aide carried Heywood to the bed, poured the poison into the Briton's mouth, according to the prosecutor.","['gu', 'got', 'cyanid', 'zhang', 'aid', 'carri', 'heywood', 'bed', 'pour', 'poison', 'briton', ""'s"", 'mouth', 'accord', 'prosecutor']"
27,28,"Gu then scattered capsules containing narcotics on the floor to make it seem like Heywood was using drugs, the prosecution said.","['gu', 'scatter', 'capsul', 'contain', 'narcot', 'floor', 'make', 'seem', 'like', 'heywood', 'use', 'drug', 'prosecut', 'said']"
28,29,"She put a ""Do not disturb"" sign on Heywood's hotel room door and told hotel staff not to bother him, a hotel employee said.","['put', 'disturb', 'sign', 'heywood', ""'s"", 'hotel', 'room', 'door', 'told', 'hotel', 'staff', 'bother', 'hotel', 'employe', 'said']"
29,30,"He was found dead on November 15, 2011, in the hotel room.","['found', 'dead', 'novemb', '15', '2011', 'hotel', 'room']"
30,31,"Speaking at the end of court proceedings, Gu referred to her worries about her son.","['speak', 'end', 'court', 'proceed', 'gu', 'refer', 'worri', 'son']"
31,32,"""During those days last November, I suffered a mental breakdown after learning my son was in jeopardy,"" Gu, 53, said then.","['day', 'last', 'novemb', 'suffer', 'mental', 'breakdown', 'learn', 'son', 'jeopardi', 'gu', '53', 'said']"
32,33,"""The tragedy, which was created by me, was not only extended to Neil, but also to several families.""","['tragedi', 'creat', 'extend', 'neil', 'also', 'sever', 'famili']"
33,34,"Her alleged co-conspirator, Zhang, likewise admitted to a part in the crime and said he wanted to say ""sorry"" to the victim's family.","['alleg', 'co-conspir', 'zhang', 'likewis', 'admit', 'part', 'crime', 'said', 'want', 'say', 'sorri', 'victim', ""'s"", 'famili']"
34,35,"""I hope the court can give me a chance to take a new lease on life,"" Zhang said in the court in the eastern city of Hefei, according to Xinhua.","['hope', 'court', 'give', 'chanc', 'take', 'new', 'leas', 'life', 'zhang', 'said', 'court', 'eastern', 'citi', 'hefei', 'accord', 'xinhua']"
35,36,"""I really know that I did wrong.""","['realli', 'know', 'wrong']"
36,37,"The verdict was announced as the future of Gu's husband, once a rising star in Chinese politics, remains in limbo.","['verdict', 'announc', 'futur', 'gu', ""'s"", 'husband', 'rise', 'star', 'chines', 'polit', 'remain', 'limbo']"
37,38,"Bo, 63, had been widely expected to get into the Politburo's nine-member standing committee -- the country's supreme decision-making body -- later this year, when the Communist Party convenes for its once-in-a-decade leadership change.","['bo', '63', 'wide', 'expect', 'get', 'politburo', ""'s"", 'nine-memb', 'stand', 'committe', 'countri', ""'s"", 'suprem', 'decision-mak', 'bodi', 'later', 'year', 'communist', 'parti', 'conven', 'once-in-a-decad', 'leadership', 'chang']"
38,39,"In the sprawling riverside megalopolis of Chongqing, the charismatic and urbane politician Bo launched a ""smash black, sing red"" campaign that promoted Chinese communist culture as zealously as it cracked down on organized crime.","['sprawl', 'riversid', 'megalopoli', 'chongq', 'charismat', 'urban', 'politician', 'bo', 'launch', 'smash', 'black', 'sing', 'red', 'campaign', 'promot', 'chines', 'communist', 'cultur', 'zealous', 'crack', 'organ', 'crime']"
39,40,"His economic policies, which included millions spent on social housing -- garnered him rock star status in Chongqing -- a fact that did not go down well with other members of the party hierarchy.","['econom', 'polici', 'includ', 'million', 'spent', 'social', 'hous', 'garner', 'rock', 'star', 'statu', 'chongq', 'fact', 'go', 'well', 'member', 'parti', 'hierarchi']"
40,41,His populist policies and high-profile personal style were seen as a challenge to the economically liberal and reform-oriented faction within the Chinese Communist Party.,"['populist', 'polici', 'high-profil', 'person', 'style', 'seen', 'challeng', 'econom', 'liber', 'reform-ori', 'faction', 'within', 'chines', 'communist', 'parti']"
41,42,"Bo's world eventually came crashing down earlier this year when Wang Lijun, his handpicked former police chief, tried to defect to the U.S. consulate in the neighboring Sichuan city of Chengdu, triggering a political crisis that rocked the leadership in Beijing.","['bo', ""'s"", 'world', 'eventu', 'came', 'crash', 'earlier', 'year', 'wang', 'lijun', 'handpick', 'former', 'polic', 'chief', 'tri', 'defect', 'u.s.', 'consul', 'neighbor', 'sichuan', 'citi', 'chengdu', 'trigger', 'polit', 'crisi', 'rock', 'leadership', 'beij']"
42,43,Premier Wen Jiabao obliquely reprimanded Chongqing's leadership over the Wang incident during his annual press conference on March 14.,"['premier', 'wen', 'jiabao', 'obliqu', 'reprimand', 'chongq', ""'s"", 'leadership', 'wang', 'incid', 'annual', 'press', 'confer', 'march', '14']"
43,44,Wen also referred to the damage wrought by the Cultural Revolution -- a reference that alluded to Bo's red revival in Chongqing -- and said that the city's stellar economic performance had been the fruits of several administrations and not just Bo's work alone.,"['wen', 'also', 'refer', 'damag', 'wrought', 'cultur', 'revolut', 'refer', 'allud', 'bo', ""'s"", 'red', 'reviv', 'chongq', 'said', 'citi', ""'s"", 'stellar', 'econom', 'perform', 'fruit', 'sever', 'administr', 'bo', ""'s"", 'work', 'alon']"
44,45,"The following day, Xinhua announced that Bo had been dismissed as Chongqing party chief and, almost a month later, he was suspended from the Communist party's Central Committee and its Politburo ahead of an investigation.","['follow', 'day', 'xinhua', 'announc', 'bo', 'dismiss', 'chongq', 'parti', 'chief', 'almost', 'month', 'later', 'suspend', 'communist', 'parti', ""'s"", 'central', 'committe', 'politburo', 'ahead', 'investig']"
45,46,He has not been seen in public since.,"['seen', 'public', 'sinc']"
