,Label,Sentence,Words
10,11,"As clichÃ© as it sounds, the idea was hatched after teaching and traveling abroad and seeing the amazing work of the local people who are working to find innovative ways to provide an education to children in their communities.","['clichã©', 'sound', 'idea', 'hatch', 'teach', 'travel', 'abroad', 'see', 'amaz', 'work', 'local', 'peopl', 'work', 'find', 'innov', 'way', 'provid', 'educ', 'children', 'commun']"
11,12,"In 2000, the 189 United Nations member states and 23 international organizations made promises with the Millennium Development Goals that every primary aged child in the world would have access to education by 2015.","['2000', '189', 'unit', 'nation', 'member', 'state', '23', 'intern', 'organ', 'made', 'promis', 'millennium', 'develop', 'goal', 'everi', 'primari', 'age', 'child', 'world', 'would', 'access', 'educ', '2015']"
12,13,This is going to fail miserably.,"['go', 'fail', 'miser']"
13,14,"There are still 57 million primary aged children who are out of school and countless more who lack a quality education, either through number of kids in the classroom or other factors.","['still', '57', 'million', 'primari', 'age', 'children', 'school', 'countless', 'lack', 'qualiti', 'educ', 'either', 'number', 'kid', 'classroom', 'factor']"
14,15,CNN: Why a tuk tuk?,"['cnn', 'tuk', 'tuk']"
15,16,"Nick Gough: The tuk tuk as a small, open-sided vehicle is iconic for many of the countries we have traveled though.","['nick', 'gough', 'tuk', 'tuk', 'small', 'open-sid', 'vehicl', 'icon', 'mani', 'countri', 'travel', 'though']"
16,17,There was never any doubt that it would be a tuk tuk.,"['never', 'doubt', 'would', 'tuk', 'tuk']"
17,18,"Loads of people drive and cycle their way around the world, which in many ways is more impressive than what we've done.","['load', 'peopl', 'drive', 'cycl', 'way', 'around', 'world', 'mani', 'way', 'impress', ""'ve"", 'done']"
18,19,"But we wanted to stick out like a sore thumb, so that people would take notice.","['want', 'stick', 'like', 'sore', 'thumb', 'peopl', 'would', 'take', 'notic']"
19,20,"Also, no one had driven the length of Africa or around the world in a tuk tuk, and there was a world record on offer, so it was the perfect vehicle for our goals.","['also', 'one', 'driven', 'length', 'africa', 'around', 'world', 'tuk', 'tuk', 'world', 'record', 'offer', 'perfect', 'vehicl', 'goal']"
20,21,It helped that we were both pretty obsessed with tuk tuks and just loved being in them when we were traveling.,"['help', 'pretti', 'obsess', 'tuk', 'tuk', 'love', 'travel']"
21,22,CNN: How would you rate the overall comfort of long distance tuk tuk travel?,"['cnn', 'would', 'rate', 'overal', 'comfort', 'long', 'distanc', 'tuk', 'tuk', 'travel']"
22,23,Nick Gough: Tuk tuks are built for city travel and for this they are perfect.,"['nick', 'gough', 'tuk', 'tuk', 'built', 'citi', 'travel', 'perfect']"
23,24,"We have found that they are not so good driving in long straight lines (ours had a max speed of 50 km/h), high altitude (doesn't start), thick mud and sand (back wheels don't rotate) and roads that aren't sealed (no suspension in the back two wheels).","['found', 'good', 'drive', 'long', 'straight', 'line', 'max', 'speed', '50', 'km/h', 'high', 'altitud', ""n't"", 'start', 'thick', 'mud', 'sand', 'back', 'wheel', ""n't"", 'rotat', 'road', ""n't"", 'seal', 'suspens', 'back', 'two', 'wheel']"
24,25,CNN: What were the best and worst places to travel with a tuk tuk?,"['cnn', 'best', 'worst', 'place', 'travel', 'tuk', 'tuk']"
25,26,Nick Gough: This is a tough question.,"['nick', 'gough', 'tough', 'question']"
26,27,"Often the best places from a reaction point of view are the places that don't have tuk tuks, or that do but don't have many.","['often', 'best', 'place', 'reaction', 'point', 'view', 'place', ""n't"", 'tuk', 'tuk', ""n't"", 'mani']"
27,28,"With this in mind, we got the best reactions from people in Southern Africa, Chile and Argentina.","['mind', 'got', 'best', 'reaction', 'peopl', 'southern', 'africa', 'chile', 'argentina']"
28,29,I would say that Africa was the real highlight for us (even though at times it was very challenging).,"['would', 'say', 'africa', 'real', 'highlight', 'us', 'even', 'though', 'time', 'challeng']"
29,30,"Likewise, though the heat and humidity of India made life very uncomfortable, it's an amazingly interesting assault on the senses -- driving is like a real life computer game.","['likewis', 'though', 'heat', 'humid', 'india', 'made', 'life', 'uncomfort', ""'s"", 'amazingli', 'interest', 'assault', 'sens', 'drive', 'like', 'real', 'life', 'comput', 'game']"
30,31,"Generally, the most boring times are long straight roads that go on for days with not much scenery to look at!","['gener', 'bore', 'time', 'long', 'straight', 'road', 'go', 'day', 'much', 'sceneri', 'look']"
31,32,CNN: Easiest and toughest border crossings?,"['cnn', 'easiest', 'toughest', 'border', 'cross']"
32,33,"Nick Gough: We adopted the attitude of ""we have all the correct paper work (most of the time) and we are going to stay here until you let us through.""","['nick', 'gough', 'adopt', 'attitud', 'correct', 'paper', 'work', 'time', 'go', 'stay', 'let', 'us']"
33,34,"Many countries do say, ""sorry we don't let tuk tuks cross this border,"" but they normally give way after a couple of hours.","['mani', 'countri', 'say', 'sorri', ""n't"", 'let', 'tuk', 'tuk', 'cross', 'border', 'normal', 'give', 'way', 'coupl', 'hour']"
34,35,What's challenging is getting through customs when you ship the tuk tuk.,"[""'s"", 'challeng', 'get', 'custom', 'ship', 'tuk', 'tuk']"
35,36,We spent days/weeks in customs in both Egypt and Colombia.,"['spent', 'days/week', 'custom', 'egypt', 'colombia']"
36,37,We just had to be patient (or at least smile and pretend to be).,"['patient', 'least', 'smile', 'pretend']"
37,38,"More: Bangkok tuk tuk driver confessions

CNN: Was safety ever an issue?","['bangkok', 'tuk', 'tuk', 'driver', 'confess', 'cnn', 'safeti', 'ever', 'issu']"
38,39,Nick Gough: We actually feel that the tuk tuk is a pretty safe vehicle.,"['nick', 'gough', 'actual', 'feel', 'tuk', 'tuk', 'pretti', 'safe', 'vehicl']"
39,40,We couldn't go very fast which meant unless one of us fell asleep at the wheel a head on collision was pretty unlikely.,"['could', ""n't"", 'go', 'fast', 'meant', 'unless', 'one', 'us', 'fell', 'asleep', 'wheel', 'head', 'collis', 'pretti', 'unlik']"
40,41,"We did get bundled off the road a lot and no one respected us, but you can deal with that.","['get', 'bundl', 'road', 'lot', 'one', 'respect', 'us', 'deal']"
41,42,What we couldn't control was stuff driving into the back of us.,"['could', ""n't"", 'control', 'stuff', 'drive', 'back', 'us']"
42,43,This occurred in Malaysia when a guy was coming onto the main road via a slip road and looking over his shoulder.,"['occur', 'malaysia', 'guy', 'come', 'onto', 'main', 'road', 'via', 'slip', 'road', 'look', 'shoulder']"
43,44,"He slammed into the back of us, knocking us sideways into the fast lane, but luckily there was nothing coming.","['slam', 'back', 'us', 'knock', 'us', 'sideway', 'fast', 'lane', 'luckili', 'noth', 'come']"
44,45,"More: Malaysia travel: 10 things to know before you go

CNN: What other vehicle would you consider for an around-the-world journey?","['malaysia', 'travel', '10', 'thing', 'know', 'go', 'cnn', 'vehicl', 'would', 'consid', 'around-the-world', 'journey']"
45,46,Nick Gough: Rich has plans one day to do an expedition on a Royal Enfield motorbike.,"['nick', 'gough', 'rich', 'plan', 'one', 'day', 'expedit', 'royal', 'enfield', 'motorbik']"
46,47,I think that my next (much shorter) adventure is going to be on a tandem bicycle.,"['think', 'next', 'much', 'shorter', 'adventur', 'go', 'tandem', 'bicycl']"
47,48,CNN: Did you raise any money during the trip?,"['cnn', 'rais', 'money', 'trip']"
48,49,Richard Sears: Our main aim is to raise awareness -- about the educational challenges facing the world today and for the Global Campaign for Education.,"['richard', 'sear', 'main', 'aim', 'rais', 'awar', 'educ', 'challeng', 'face', 'world', 'today', 'global', 'campaign', 'educ']"
49,50,We are raising money too though to support grassroots education projects that we've visited throughout our journey.,"['rais', 'money', 'though', 'support', 'grassroot', 'educ', 'project', ""'ve"", 'visit', 'throughout', 'journey']"
50,51,"We're supporting these small projects, set up and run by local people, through our UK registered charity, The Tuk Tuk Educational Trust, where 100% of donations go directly to the projects.","[""'re"", 'support', 'small', 'project', 'set', 'run', 'local', 'peopl', 'uk', 'regist', 'chariti', 'tuk', 'tuk', 'educ', 'trust', '100', 'donat', 'go', 'directli', 'project']"
51,52,"This process has started, and will be our focus from now on.","['process', 'start', 'focu']"
52,53,People can support projects (donating to or fundraising for those that may particularly appeal to them) through our website www.tuktuktravels.com/projects.,"['peopl', 'support', 'project', 'donat', 'fundrais', 'may', 'particularli', 'appeal', 'websit', 'www.tuktuktravels.com/project']"
53,54,CNN: How did you pay for the journey?,"['cnn', 'pay', 'journey']"
54,55,"Richard Sears: The journey itself (totally separate from our charity) was funded by ourselves with the support of some sponsors and partners, including Cardiff University and DSV Global Transport and Logistics.","['richard', 'sear', 'journey', 'total', 'separ', 'chariti', 'fund', 'support', 'sponsor', 'partner', 'includ', 'cardiff', 'univers', 'dsv', 'global', 'transport', 'logist']"
55,56,We couldn't have done it without their kindness and support.,"['could', ""n't"", 'done', 'without', 'kind', 'support']"
56,57,CNN: What's next for you two?,"['cnn', ""'s"", 'next', 'two']"
57,58,Nick Gough: To wrap up this project we will both be doing school talks around the UK for a few months.,"['nick', 'gough', 'wrap', 'project', 'school', 'talk', 'around', 'uk', 'month']"
58,59,"We will also be working on a book and trying to find people to work with us on our travel/education documentary that we would like to release in 2015 when, ideally, the Millennium Development Goals are supposed to be realized.","['also', 'work', 'book', 'tri', 'find', 'peopl', 'work', 'us', 'travel/educ', 'documentari', 'would', 'like', 'releas', '2015', 'ideal', 'millennium', 'develop', 'goal', 'suppos', 'realiz']"
59,60,After that we aren't sure.,"[""n't"", 'sure']"
60,61,We both still want to work in some capacity in development and education.,"['still', 'want', 'work', 'capac', 'develop', 'educ']"
61,62,Rich is unlikely to go back into teaching -- probably focusing more on the business side of education.,"['rich', 'unlik', 'go', 'back', 'teach', 'probabl', 'focus', 'busi', 'side', 'educ']"
62,63,I miss being in the classroom and the community aspects of school life so depending on what turns up I might well head straight back into teaching.,"['miss', 'classroom', 'commun', 'aspect', 'school', 'life', 'depend', 'turn', 'might', 'well', 'head', 'straight', 'back', 'teach']"
63,64,More: 14 coolest hotel perks in Latin America,"['14', 'coolest', 'hotel', 'perk', 'latin', 'america']"
