,Label,Sentence,Words
21,22,"Today they are Apple with the iPhone and iPad, Google Android and Samsung with the Galaxy smartphones and tablets.","['today', 'appl', 'iphon', 'ipad', 'googl', 'android', 'samsung', 'galaxi', 'smartphon', 'tablet']"
22,23,The last few years have been quiet.,"['last', 'year', 'quiet']"
23,24,This year will be different.,"['year', 'differ']"
24,25,Suddenly we are seeing new thinking and new technology that will be just as popular entering the marketplace and capturing the headlines.,"['suddenli', 'see', 'new', 'think', 'new', 'technolog', 'popular', 'enter', 'marketplac', 'captur', 'headlin']"
25,26,The Samsung smartwatch is not a stand-alone device.,"['samsung', 'smartwatch', 'stand-alon', 'devic']"
26,27,Rather it connects and communicates with the Galaxy phones and tablets.,"['rather', 'connect', 'commun', 'galaxi', 'phone', 'tablet']"
27,28,"Read more: The most indestructible meme in tech

Why do we need a watch?","['read', 'indestruct', 'meme', 'tech', 'need', 'watch']"
28,29,Well the smartphone is growing in importance to many of us.,"['well', 'smartphon', 'grow', 'import', 'mani', 'us']"
29,30,"Yesterday we wouldn't leave the house without taking our keys, wallet and smartphone.","['yesterday', 'would', ""n't"", 'leav', 'hous', 'without', 'take', 'key', 'wallet', 'smartphon']"
30,31,Tomorrow all we'll have to grab is the smartphone.,"['tomorrow', ""'ll"", 'grab', 'smartphon']"
31,32,"It will open our doors and start our cars, it will have credit card information and drivers license and pictures and all sorts of other goodies.","['open', 'door', 'start', 'car', 'credit', 'card', 'inform', 'driver', 'licens', 'pictur', 'sort', 'goodi']"
32,33,"It will let us communicate with our doctors, our car, retail stores and so on.","['let', 'us', 'commun', 'doctor', 'car', 'retail', 'store']"
33,34,In that world we'll be pulling out our smartphone all the time.,"['world', ""'ll"", 'pull', 'smartphon', 'time']"
34,35,It will get to be a real pain in the neck.,"['get', 'real', 'pain', 'neck']"
35,36,That's where the smartwatch comes into the picture.,"[""'s"", 'smartwatch', 'come', 'pictur']"
36,37,Samsung introduced the first smartwatch.,"['samsung', 'introduc', 'first', 'smartwatch']"
37,38,It will communicate with their smartphone and their tablet.,"['commun', 'smartphon', 'tablet']"
38,39,"You can see how many emails, text messages, postings on social sites and more you are getting.","['see', 'mani', 'email', 'text', 'messag', 'post', 'social', 'site', 'get']"
39,40,You can even read them on the watch if you choose.,"['even', 'read', 'watch', 'choos']"
40,41,You'll have access to your calendar and all sorts of apps based on what you want to see on the watch.,"[""'ll"", 'access', 'calendar', 'sort', 'app', 'base', 'want', 'see', 'watch']"
41,42,It's up to you.,"[""'s""]"
42,43,But it all works together over the cloud.,"['work', 'togeth', 'cloud']"
43,44,"Photos: Battle of the smartwatches

The smartwatch will be your remote control for your smart phone.","['photo', 'battl', 'smartwatch', 'smartwatch', 'remot', 'control', 'smart', 'phone']"
44,45,And your smart phone will be your remote control for your life.,"['smart', 'phone', 'remot', 'control', 'life']"
45,46,What a beautiful world.,"['beauti', 'world']"
46,47,So let me ask you a question.,"['let', 'ask', 'question']"
47,48,"If you have all these devices, where do you store your data?","['devic', 'store', 'data']"
48,49,"We used to synch everything with our laptops, but going forward we'll synch to the cloud.","['use', 'synch', 'everyth', 'laptop', 'go', 'forward', ""'ll"", 'synch', 'cloud']"
49,50,"That's right, like it or not, the cloud is in your future.","[""'s"", 'right', 'like', 'cloud', 'futur']"
50,51,It's the center of the universe.,"[""'s"", 'center', 'univers']"
51,52,Watch more: Could an iWatch make Apple cool again?,"['watch', 'could', 'iwatch', 'make', 'appl', 'cool']"
52,53,Sure there are risks.,"['sure', 'risk']"
53,54,You have to protect your data like you do on your laptop.,"['protect', 'data', 'like', 'laptop']"
54,55,And you have to hope the bad guys don't invade the cloud services that will start popping up all over the place.,"['hope', 'bad', 'guy', ""n't"", 'invad', 'cloud', 'servic', 'start', 'pop', 'place']"
55,56,"But one way or another, the cloud is in your future.","['one', 'way', 'anoth', 'cloud', 'futur']"
56,57,So Samsung wants you to buy a Samsung smartwatch to talk with your Samsung Galaxy smartphone that talks with your Samsung Galaxy tablet and you can store all your information on the Samsung cloud or Google cloud.,"['samsung', 'want', 'buy', 'samsung', 'smartwatch', 'talk', 'samsung', 'galaxi', 'smartphon', 'talk', 'samsung', 'galaxi', 'tablet', 'store', 'inform', 'samsung', 'cloud', 'googl', 'cloud']"
57,58,"The benefit to Samsung and Google is the more pieces of the puzzle you buy from them, the more they've got you.","['benefit', 'samsung', 'googl', 'piec', 'puzzl', 'buy', ""'ve"", 'got']"
58,59,And they want to get you.,"['want', 'get']"
59,60,What about Apple?,['appl']
60,61,They reserved the name iWatch a while back and we expected them to introduce their new device first.,"['reserv', 'name', 'iwatch', 'back', 'expect', 'introduc', 'new', 'devic', 'first']"
61,62,This time however Samsung beat Apple to the punch.,"['time', 'howev', 'samsung', 'beat', 'appl', 'punch']"
62,63,Will Apple introduce their iWatch?,"['appl', 'introduc', 'iwatch']"
63,64,I say yes.,"['say', 'ye']"
64,65,Whether it's next week or in the near future I do think Apple will jump into the same smart watch space.,"['whether', ""'s"", 'next', 'week', 'near', 'futur', 'think', 'appl', 'jump', 'smart', 'watch', 'space']"
65,66,It's the next wireless frontier.,"[""'s"", 'next', 'wireless', 'frontier']"
66,67,"Then, we have to ask, what's coming next?","['ask', ""'s"", 'come', 'next']"
67,68,"Quite a bit, actually.","['quit', 'bit', 'actual']"
68,69,And it will all be linked together over the cloud.,"['link', 'togeth', 'cloud']"
69,70,Can the smartwatch really compete in an already crowded market of mobile devices or will customers reject it?,"['smartwatch', 'realli', 'compet', 'alreadi', 'crowd', 'market', 'mobil', 'devic', 'custom', 'reject']"
70,71,"Without hesitation, yes.","['without', 'hesit', 'ye']"
71,72,Is this a gamble on Samsung's part?,"['gambl', 'samsung', ""'s"", 'part']"
72,73,"Well, on one hand, every new innovative idea is a gamble.","['well', 'one', 'hand', 'everi', 'new', 'innov', 'idea', 'gambl']"
73,74,But I think this will be a big success and get bigger over time.,"['think', 'big', 'success', 'get', 'bigger', 'time']"
74,75,Just like with the tablets.,"['like', 'tablet']"
75,76,"The whole idea here is for companies like Samsung, Google and Apple to build an environment that both captivates and captures their audience.","['whole', 'idea', 'compani', 'like', 'samsung', 'googl', 'appl', 'build', 'environ', 'captiv', 'captur', 'audienc']"
76,77,The cloud will be the core technology that will tie all these innovative ideas together.,"['cloud', 'core', 'technolog', 'tie', 'innov', 'idea', 'togeth']"
77,78,"I think customers will love this smartwatch, the same way they love the tablets, smartphones, computers and the cloud.","['think', 'custom', 'love', 'smartwatch', 'way', 'love', 'tablet', 'smartphon', 'comput', 'cloud']"
78,79,This is just one more piece of the puzzle that attracts and retains more customers.,"['one', 'piec', 'puzzl', 'attract', 'retain', 'custom']"
79,80,And companies will love it as well because it creates a tighter relationship with each customer.,"['compani', 'love', 'well', 'creat', 'tighter', 'relationship', 'custom']"
80,81,So who needs this new smartwatch?,"['need', 'new', 'smartwatch']"
81,82,Just wait and see how successful it becomes over the next few years.,"['wait', 'see', 'success', 'becom', 'next', 'year']"
82,83,You will be very surprised.,['surpris']
