,Label,Sentence,Words
30,31,"Political bonfire

Besides the anger prompted by the photo, Erdogan's comments Wednesday to relatives of dead and injured miners were seen as highly insensitive and drew scathing criticism.","['polit', 'bonfir', 'besid', 'anger', 'prompt', 'photo', 'erdogan', ""'s"", 'comment', 'wednesday', 'rel', 'dead', 'injur', 'miner', 'seen', 'highli', 'insensit', 'drew', 'scath', 'critic']"
31,32,"The Prime Minister glossed over the issue of mine safety, describing the carnage that was suffered as par for the course in the dangerous business.","['prime', 'minist', 'gloss', 'issu', 'mine', 'safeti', 'describ', 'carnag', 'suffer', 'par', 'cours', 'danger', 'busi']"
32,33,"As public anger mounted through the evening, hundreds took to the streets in anti-government protests in Istanbul and Ankara, with police answering, in some cases, with water cannons and tear gas.","['public', 'anger', 'mount', 'even', 'hundr', 'took', 'street', 'anti-govern', 'protest', 'istanbul', 'ankara', 'polic', 'answer', 'case', 'water', 'cannon', 'tear', 'ga']"
33,34,"As Erdogan took a stroll through the city, onlookers showered him with deafening jeers as well as chants of ""Resign, Prime Minister!""","['erdogan', 'took', 'stroll', 'citi', 'onlook', 'shower', 'deafen', 'jeer', 'well', 'chant', 'resign', 'prime', 'minist']"
34,35,Turkish Foreign Minister Ahmet Davutoglu defended Erdogan in an interview with CNN's Christiane Amanpour on Thursday.,"['turkish', 'foreign', 'minist', 'ahmet', 'davutoglu', 'defend', 'erdogan', 'interview', 'cnn', ""'s"", 'christian', 'amanpour', 'thursday']"
35,36,"""He was feeling all these pains in his heart,"" he said.","['feel', 'pain', 'heart', 'said']"
36,37,"""Everybody knows that our Prime Minister is always with the people, and always feels the pain of the people.","['everybodi', 'know', 'prime', 'minist', 'alway', 'peopl', 'alway', 'feel', 'pain', 'peopl']"
37,38,"Otherwise, he wouldn't get such a high support in eight elections in (the) last 10 years.""","['otherwis', 'would', ""n't"", 'get', 'high', 'support', 'eight', 'elect', 'last', '10', 'year']"
38,39,But the disaster opened up an old political wound.,"['disast', 'open', 'old', 'polit', 'wound']"
39,40,"Opposition politician Ozgur Ozel from the Manisa region, which includes Soma, filed a proposal in late April to investigate Turkish mines after repeated deadly accidents.","['opposit', 'politician', 'ozgur', 'ozel', 'manisa', 'region', 'includ', 'soma', 'file', 'propos', 'late', 'april', 'investig', 'turkish', 'mine', 'repeat', 'deadli', 'accid']"
40,41,Erdogan's government rejected the proposal.,"['erdogan', ""'s"", 'govern', 'reject', 'propos']"
41,42,"It claimed that the mine, owned by SOMA Komur Isletmeleri A.S., had passed recent inspections.","['claim', 'mine', 'own', 'soma', 'komur', 'isletmeleri', 'a.s.', 'pass', 'recent', 'inspect']"
42,43,"A Turkish engineers' association criticized mine ventilation and safety equipment this week as being ""insufficient and old.""","['turkish', 'engin', 'associ', 'critic', 'mine', 'ventil', 'safeti', 'equip', 'week', 'insuffici', 'old']"
43,44,"A lack of safety inspections has caused 100 coal mines to be closed in the last three years, according to Turkey's Energy Ministry.","['lack', 'safeti', 'inspect', 'caus', '100', 'coal', 'mine', 'close', 'last', 'three', 'year', 'accord', 'turkey', ""'s"", 'energi', 'ministri']"
44,45,"A 'sorrow for the whole Turkish nation'

President Abdullah Gul offered words of comfort as he visited Soma on Thursday, the day after his premier attracted public ire.","[""'sorrow"", 'whole', 'turkish', ""nation'"", 'presid', 'abdullah', 'gul', 'offer', 'word', 'comfort', 'visit', 'soma', 'thursday', 'day', 'premier', 'attract', 'public', 'ire']"
45,46,"The disaster is a ""sorrow for the whole Turkish nation,"" Gul told reporters, and he offered his condolences to the victims' families.","['disast', 'sorrow', 'whole', 'turkish', 'nation', 'gul', 'told', 'report', 'offer', 'condol', 'victim', 'famili']"
46,47,"An investigation has begun, Gul said, adding that he was sure this would ""shed light"" on what regulations are needed.","['investig', 'begun', 'gul', 'said', 'ad', 'sure', 'would', 'shed', 'light', 'regul', 'need']"
47,48,"""Whatever is necessary will be done,"" he said.","['whatev', 'necessari', 'done', 'said']"
48,49,"Despair, anger, dwindling hope after Turkey coal mine fire

Diana Magnay, Gul Tuysuz and Ivan Watson reported from western Turkey, and Laura Smith-Spark wrote and reported from London.","['despair', 'anger', 'dwindl', 'hope', 'turkey', 'coal', 'mine', 'fire', 'diana', 'magnay', 'gul', 'tuysuz', 'ivan', 'watson', 'report', 'western', 'turkey', 'laura', 'smith-spark', 'wrote', 'report', 'london']"
49,50,CNN's Ben Brumfield and Talia Kayali contributed to this report.,"['cnn', ""'s"", 'ben', 'brumfield', 'talia', 'kayali', 'contribut', 'report']"
