,Label,Sentence,Words
12,13,"The protocol is clear that a New Jersey resident with no symptoms, but who has come into contact with someone with Ebola, such as a health care provider, would be subject to a mandatory quarantine order and quarantined at home,"" Roberts said.","['protocol', 'clear', 'new', 'jersey', 'resid', 'symptom', 'come', 'contact', 'someon', 'ebola', 'health', 'care', 'provid', 'would', 'subject', 'mandatori', 'quarantin', 'order', 'quarantin', 'home', 'robert', 'said']"
13,14,"""Nonresidents would be transported to their homes if feasible and, if not, quarantined in New Jersey.""","['nonresid', 'would', 'transport', 'home', 'feasibl', 'quarantin', 'new', 'jersey']"
14,15,"The Obama administration has been urging Cuomo and Christie to reverse their recently enacted policies that require a 21-day quarantine for all health workers who had contact with Ebola patients in West Africa, The New York Times reported Sunday.","['obama', 'administr', 'urg', 'cuomo', 'christi', 'revers', 'recent', 'enact', 'polici', 'requir', '21-day', 'quarantin', 'health', 'worker', 'contact', 'ebola', 'patient', 'west', 'africa', 'new', 'york', 'time', 'report', 'sunday']"
15,16,"The conflict has taken place privately in phone calls and negotiations, with federal officials saying they think the governors are wrong about needing a total quarantine, the Times reported.","['conflict', 'taken', 'place', 'privat', 'phone', 'call', 'negoti', 'feder', 'offici', 'say', 'think', 'governor', 'wrong', 'need', 'total', 'quarantin', 'time', 'report']"
16,17,"A senior administration official told CNN on Sunday that ""we have let the governors of New York, New Jersey and others states know that we have concerns with the unintended consequences of policies not grounded in science may have on efforts to combat Ebola at its source in West Africa.""","['senior', 'administr', 'offici', 'told', 'cnn', 'sunday', 'let', 'governor', 'new', 'york', 'new', 'jersey', 'other', 'state', 'know', 'concern', 'unintend', 'consequ', 'polici', 'ground', 'scienc', 'may', 'effort', 'combat', 'ebola', 'sourc', 'west', 'africa']"
17,18,President Barack Obama met with his Ebola response team Sunday.,"['presid', 'barack', 'obama', 'met', 'ebola', 'respons', 'team', 'sunday']"
18,19,"""The President underscored that the steps we take must be guided by the best medical science,"" a White House statement said.","['presid', 'underscor', 'step', 'take', 'must', 'guid', 'best', 'medic', 'scienc', 'white', 'hous', 'statement', 'said']"
19,20,"""He also emphasized that these measures must recognize that health care workers are an indispensable element of our effort ... and should be crafted so as not to unnecessarily discourage those workers from serving.""","['also', 'emphas', 'measur', 'must', 'recogn', 'health', 'care', 'worker', 'indispens', 'element', 'effort', 'craft', 'unnecessarili', 'discourag', 'worker', 'serv']"
20,21,"Also on Sunday, New York City Mayor Bill de Blasio talked about Ebola at a news conference but didn't offer any direct criticism of Cuomo or Christie.","['also', 'sunday', 'new', 'york', 'citi', 'mayor', 'bill', 'de', 'blasio', 'talk', 'ebola', 'news', 'confer', ""n't"", 'offer', 'direct', 'critic', 'cuomo', 'christi']"
21,22,"He did, however, mention a nurse under quarantine in New Jersey, saying ""what happened to her was inappropriate.""","['howev', 'mention', 'nurs', 'quarantin', 'new', 'jersey', 'say', 'happen', 'inappropri']"
22,23,Mandatory quarantines -- now what?,"['mandatori', 'quarantin']"
23,24,"'Disincentive for the health care workers'

A top federal health official publicly criticized Christie and Cuomo on Sunday, saying the two states' quarantine rule could discourage health workers from helping fight Ebola in Africa, which would ultimately endanger the United States.","[""'disincent"", 'health', 'care', ""workers'"", 'top', 'feder', 'health', 'offici', 'publicli', 'critic', 'christi', 'cuomo', 'sunday', 'say', 'two', 'state', 'quarantin', 'rule', 'could', 'discourag', 'health', 'worker', 'help', 'fight', 'ebola', 'africa', 'would', 'ultim', 'endang', 'unit', 'state']"
24,25,"""I'm concerned of the disincentive for the health care workers,"" said Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases at the National Institutes of Health.","[""'m"", 'concern', 'disincent', 'health', 'care', 'worker', 'said', 'dr.', 'anthoni', 'fauci', 'director', 'nation', 'institut', 'allergi', 'infecti', 'diseas', 'nation', 'institut', 'health']"
25,26,A federal policy starting Monday requires all travelers coming to the United States from Ebola-affected areas to be actively monitored for 21 days.,"['feder', 'polici', 'start', 'monday', 'requir', 'travel', 'come', 'unit', 'state', 'ebola-affect', 'area', 'activ', 'monitor', '21', 'day']"
26,27,The quarantine policy announced by Cuomo and Christie came one day after a doctor who treated patients in Guinea became the first Ebola case diagnosed in New York City and the fourth in the United States.,"['quarantin', 'polici', 'announc', 'cuomo', 'christi', 'came', 'one', 'day', 'doctor', 'treat', 'patient', 'guinea', 'becam', 'first', 'ebola', 'case', 'diagnos', 'new', 'york', 'citi', 'fourth', 'unit', 'state']"
27,28,Illinois also implemented a new rule.,"['illinoi', 'also', 'implement', 'new', 'rule']"
28,29,"It is requiring ""high-risk individuals who have had direct contact with an individual infected with the Ebola virus while in Liberia, Sierra Leone or Guinea"" to undergo a mandatory 21-day home quarantine, according to a news release from Gov.","['requir', 'high-risk', 'individu', 'direct', 'contact', 'individu', 'infect', 'ebola', 'viru', 'liberia', 'sierra', 'leon', 'guinea', 'undergo', 'mandatori', '21-day', 'home', 'quarantin', 'accord', 'news', 'releas', 'gov']"
29,30,Pat Quinn's office issued on Friday.,"['pat', 'quinn', ""'s"", 'offic', 'issu', 'friday']"
30,31,"Christie says he's not backing down

Should health care workers be quarantined?","['christi', 'say', ""'s"", 'back', 'health', 'care', 'worker', 'quarantin']"
31,32,The Centers for Disease Control and Prevention sets baseline recommendations.,"['center', 'diseas', 'control', 'prevent', 'set', 'baselin', 'recommend']"
32,33,But state and local officials have the prerogative to set tighter policies.,"['state', 'local', 'offici', 'prerog', 'set', 'tighter', 'polici']"
33,34,"Samantha Power, U.S. ambassador to the United Nations, expressed worries about stigmatizing health workers.","['samantha', 'power', 'u.s.', 'ambassador', 'unit', 'nation', 'express', 'worri', 'stigmat', 'health', 'worker']"
34,35,"In an interview aired Sunday before she traveled to Ebola-affected nations in West Africa, Power told NBC, ""We need many more than are going right now.","['interview', 'air', 'sunday', 'travel', 'ebola-affect', 'nation', 'west', 'africa', 'power', 'told', 'nbc', 'need', 'mani', 'go', 'right']"
35,36,"We need to find a way when they come home that they are treated like conquering heroes and not stigmatized for the tremendous work that they've done.""","['need', 'find', 'way', 'come', 'home', 'treat', 'like', 'conquer', 'hero', 'stigmat', 'tremend', 'work', ""'ve"", 'done']"
36,37,The Pentagon Sunday would not say whether it's willing to still send an active duty military Ebola response team to states ordering mandatory quarantine for Ebola health care workers.,"['pentagon', 'sunday', 'would', 'say', 'whether', ""'s"", 'will', 'still', 'send', 'activ', 'duti', 'militari', 'ebola', 'respons', 'team', 'state', 'order', 'mandatori', 'quarantin', 'ebola', 'health', 'care', 'worker']"
37,38,The 30-person team finishes training Monday and will then be ready for deployment on 72 hours notice.,"['30-person', 'team', 'finish', 'train', 'monday', 'readi', 'deploy', '72', 'hour', 'notic']"
38,39,Defense Secretary Chuck Hagel would have to approve any deployment.,"['defens', 'secretari', 'chuck', 'hagel', 'would', 'approv', 'deploy']"
39,40,The new policy for New York and New Jersey was implemented the same day nurse Kaci Hickox landed at Newark Liberty International Airport in New Jersey.,"['new', 'polici', 'new', 'york', 'new', 'jersey', 'implement', 'day', 'nurs', 'kaci', 'hickox', 'land', 'newark', 'liberti', 'intern', 'airport', 'new', 'jersey']"
40,41,"She had worked with Doctors Without Borders, treating Ebola patients in Sierra Leone.","['work', 'doctor', 'without', 'border', 'treat', 'ebola', 'patient', 'sierra', 'leon']"
41,42,"New federal policy starts Monday

Hickox said she was ordered placed in quarantine at a hospital, where she tested negative in a preliminary test for Ebola.","['new', 'feder', 'polici', 'start', 'monday', 'hickox', 'said', 'order', 'place', 'quarantin', 'hospit', 'test', 'neg', 'preliminari', 'test', 'ebola']"
42,43,"Still, hospital officials told her she must remain under mandatory quarantine for 21 days.","['still', 'hospit', 'offici', 'told', 'must', 'remain', 'mandatori', 'quarantin', '21', 'day']"
43,44,"""This is an extreme that is really unacceptable, and I feel like my basic human rights have been violated,"" Hickox told CNN's Candy Crowley in an exclusive interview on ""State of the Union.""","['extrem', 'realli', 'unaccept', 'feel', 'like', 'basic', 'human', 'right', 'violat', 'hickox', 'told', 'cnn', ""'s"", 'candi', 'crowley', 'exclus', 'interview', 'state', 'union']"
44,45,"Complete coverage on Ebola

The new federal policy, which starts Monday, requires all travelers coming to the United States from Ebola-affected areas to be actively monitored for 21 days.","['complet', 'coverag', 'ebola', 'new', 'feder', 'polici', 'start', 'monday', 'requir', 'travel', 'come', 'unit', 'state', 'ebola-affect', 'area', 'activ', 'monitor', '21', 'day']"
45,46,"Already, such travelers landing at five U.S. airports -- New York's Kennedy, Washington's Dulles, New Jersey's Newark Liberty, Chicago's O'Hare and Hartsfield-Jackson in Atlanta -- must go through enhanced screening.","['alreadi', 'travel', 'land', 'five', 'u.s.', 'airport', 'new', 'york', ""'s"", 'kennedi', 'washington', ""'s"", 'dull', 'new', 'jersey', ""'s"", 'newark', 'liberti', 'chicago', ""'s"", ""o'har"", 'hartsfield-jackson', 'atlanta', 'must', 'go', 'enhanc', 'screen']"
46,47,"Ebola has killed nearly 5,000 people, mostly in Liberia, Sierra Leone and Guinea, in what health officials call the worst outbreak of the disease in history.","['ebola', 'kill', 'nearli', '5,000', 'peopl', 'mostli', 'liberia', 'sierra', 'leon', 'guinea', 'health', 'offici', 'call', 'worst', 'outbreak', 'diseas', 'histori']"
47,48,"How the Ebola virus spreads

New York Ebola patient's fiancee cleared

A New York doctor who tested positive for the Ebola virus was listed in serious but stable condition on Sunday, according to New York City Health and Hospitals Corporation President Dr. Ram Raju.","['ebola', 'viru', 'spread', 'new', 'york', 'ebola', 'patient', ""'s"", 'fiance', 'clear', 'new', 'york', 'doctor', 'test', 'posit', 'ebola', 'viru', 'list', 'seriou', 'stabl', 'condit', 'sunday', 'accord', 'new', 'york', 'citi', 'health', 'hospit', 'corpor', 'presid', 'dr.', 'ram', 'raju']"
48,49,"Dr. Craig Spencer, 33, is in isolation at Bellevue Hospital in New York City.","['dr.', 'craig', 'spencer', '33', 'isol', 'bellevu', 'hospit', 'new', 'york', 'citi']"
49,50,"He arrived back from Guinea on October 17 and had limited his public interactions but did not eliminate them, according to officials.","['arriv', 'back', 'guinea', 'octob', '17', 'limit', 'public', 'interact', 'elimin', 'accord', 'offici']"
50,51,"Spencer's fiancee, Morgan Dixon, had been under quarantine at Bellevue, but was cleared and has no symptoms, according to Weinberg, the city health department spokeswoman.","['spencer', ""'s"", 'fiance', 'morgan', 'dixon', 'quarantin', 'bellevu', 'clear', 'symptom', 'accord', 'weinberg', 'citi', 'health', 'depart', 'spokeswoman']"
51,52,"CNN's Joshua Berlinger, Joe Sutton, Daniel Burke, Greg Botelho, Dr. Sanjay Gupta, Poppy Harlow, Haimy Assefa, Kristina Sgueglia, David Shortell, Barbara Starr and Josh Levs contributed to this report.","['cnn', ""'s"", 'joshua', 'berling', 'joe', 'sutton', 'daniel', 'burk', 'greg', 'botelho', 'dr.', 'sanjay', 'gupta', 'poppi', 'harlow', 'haimi', 'assefa', 'kristina', 'sgueglia', 'david', 'shortel', 'barbara', 'starr', 'josh', 'lev', 'contribut', 'report']"
