,Label,Sentence,Words
46,47,"For all of the discussion about audience declines and new paradigms, the broadcast networks still draw relatively large audiences for their biggest hits.","['discuss', 'audienc', 'declin', 'new', 'paradigm', 'broadcast', 'network', 'still', 'draw', 'rel', 'larg', 'audienc', 'biggest', 'hit']"
47,48,"""NCIS,"" for example, draws more than 20 million people a week, and even ""Grey's Anatomy,"" which has been in a slow audience decline for years, still pulls 11 million viewers each week.","['nci', 'exampl', 'draw', '20', 'million', 'peopl', 'week', 'even', 'grey', ""'s"", 'anatomi', 'slow', 'audienc', 'declin', 'year', 'still', 'pull', '11', 'million', 'viewer', 'week']"
48,49,"However, of the 12 shows nominated for best comedy and best drama, only three are on commercial broadcast networks.","['howev', '12', 'show', 'nomin', 'best', 'comedi', 'best', 'drama', 'three', 'commerci', 'broadcast', 'network']"
49,50,"(A fourth, ""Downton Abbey,"" is on PBS.)","['fourth', 'downton', 'abbey', 'pb']"
50,51,"It's the cable shows, with their hard-core fan bases and chattering-class chatter, that get most of the buzz.","[""'s"", 'cabl', 'show', 'hard-cor', 'fan', 'base', 'chattering-class', 'chatter', 'get', 'buzz']"
51,52,"That doesn't necessarily help boost ratings for the Emmy Awards, which try to appeal to all TV watchers.","[""n't"", 'necessarili', 'help', 'boost', 'rate', 'emmi', 'award', 'tri', 'appeal', 'tv', 'watcher']"
52,53,"It's the same problem the Oscars face when the Motion Picture Academy nominates a bunch of worthy, but low-grossing, films: Without the draw of blockbuster nominees, water-cooler interest wanes.","[""'s"", 'problem', 'oscar', 'face', 'motion', 'pictur', 'academi', 'nomin', 'bunch', 'worthi', 'low-gross', 'film', 'without', 'draw', 'blockbust', 'nomine', 'water-cool', 'interest', 'wane']"
53,54,(And so do ratings.),['rate']
54,55,"But the broadcast networks haven't helped their cause, says Greenwald.","['broadcast', 'network', ""n't"", 'help', 'caus', 'say', 'greenwald']"
55,56,"""The real tragedy is the way the networks have not been able to make the pivot,"" he said.","['real', 'tragedi', 'way', 'network', 'abl', 'make', 'pivot', 'said']"
56,57,"""What they do best is reach as many people as possible, but what they've been doing is either reaching for the lowest common denominator or trying to lurch themselves into being like cable, which never works out well for anyone.""","['best', 'reach', 'mani', 'peopl', 'possibl', ""'ve"", 'either', 'reach', 'lowest', 'common', 'denomin', 'tri', 'lurch', 'like', 'cabl', 'never', 'work', 'well', 'anyon']"
57,58,"In picking the winners, the Television Academy has also risked alienating its audience, says O'Neil.","['pick', 'winner', 'televis', 'academi', 'also', 'risk', 'alien', 'audienc', 'say', ""o'neil""]"
58,59,"""The one thing you can usually count on with Emmy voting is unabashed elitism and snobbism,"" he said.","['one', 'thing', 'usual', 'count', 'emmi', 'vote', 'unabash', 'elit', 'snobbism', 'said']"
59,60,"The shows that win, he points out, are ""highly styled, very upscale, aspirational shows.""","['show', 'win', 'point', 'highli', 'style', 'upscal', 'aspir', 'show']"
60,61,"That explains why a show like ""Roseanne,"" the top-rated sitcom that won a slew of other honors during its long run -- including a Peabody -- never won the Emmy for best comedy series.","['explain', 'show', 'like', 'roseann', 'top-rat', 'sitcom', 'slew', 'honor', 'long', 'run', 'includ', 'peabodi', 'never', 'emmi', 'best', 'comedi', 'seri']"
61,62,"With its brassy lead and working-class setting, ""It represented all the things that made (Emmy voters) disgusted,"" O'Neil said.","['brassi', 'lead', 'working-class', 'set', 'repres', 'thing', 'made', 'emmi', 'voter', 'disgust', ""o'neil"", 'said']"
62,63,"Expect the unexpected

What could raise interest in the Emmys?","['expect', 'unexpect', 'could', 'rais', 'interest', 'emmi']"
63,64,"The show could add more nominees to its major categories, as the Oscars have done for best picture.","['show', 'could', 'add', 'nomine', 'major', 'categori', 'oscar', 'done', 'best', 'pictur']"
64,65,"That would allow it to welcome a broader range of shows, whether low-rated but passionately watched programs such as ""Orphan Black"" or popular, well-crafted but overlooked dramas such as ""Blue Bloods.""","['would', 'allow', 'welcom', 'broader', 'rang', 'show', 'whether', 'low-rat', 'passion', 'watch', 'program', 'orphan', 'black', 'popular', 'well-craft', 'overlook', 'drama', 'blue', 'blood']"
65,66,"But an even more intriguing idea would be to have an additional category -- call it ""Outstanding Series"" or ""Show of the Year"" -- that throws every major nominee, as well as some fan picks, into the mix.","['even', 'intrigu', 'idea', 'would', 'addit', 'categori', 'call', 'outstand', 'seri', 'show', 'year', 'throw', 'everi', 'major', 'nomine', 'well', 'fan', 'pick', 'mix']"
66,67,It could be the Emmy equivalent of the NCAA basketball tournament or the Grammys' many-genre album of the year category.,"['could', 'emmi', 'equival', 'ncaa', 'basketbal', 'tournament', 'grammi', 'many-genr', 'album', 'year', 'categori']"
67,68,Greenwald likes the idea.,"['greenwald', 'like', 'idea']"
68,69,"""I think it would be a very good reflection of how we watch TV now,"" he said.","['think', 'would', 'good', 'reflect', 'watch', 'tv', 'said']"
69,70,"""That would be fascinating to watch.""","['would', 'fascin', 'watch']"
70,71,"But, in the meantime, we'll just have to make do with the nominees and categories we have, not the nominees and categories we want.","['meantim', ""'ll"", 'make', 'nomine', 'categori', 'nomine', 'categori', 'want']"
71,72,"Goldderby's O'Neil, for one, doesn't expect too many surprises: ""Breaking Bad"" for best drama, ""Modern Family"" for best comedy and the usual bunch of trophies for HBO -- which won 20 on Sunday at the Creative Arts Emmys, where many categories were presented.","['goldderbi', ""'s"", ""o'neil"", 'one', ""n't"", 'expect', 'mani', 'surpris', 'break', 'bad', 'best', 'drama', 'modern', 'famili', 'best', 'comedi', 'usual', 'bunch', 'trophi', 'hbo', '20', 'sunday', 'creativ', 'art', 'emmi', 'mani', 'categori', 'present']"
72,73,"(CNN's original series ""Anthony Bourdain Parts Unknown"" won two awards.)","['cnn', ""'s"", 'origin', 'seri', 'anthoni', 'bourdain', 'part', 'unknown', 'two', 'award']"
73,74,"And, despite the presence of host Neil Patrick Harris, ratings may take a beating, thanks to a face-off against TV's No.","['despit', 'presenc', 'host', 'neil', 'patrick', 'harri', 'rate', 'may', 'take', 'beat', 'thank', 'face-off', 'tv', ""'s""]"
74,75,"1 show -- that would be NBC's ""Sunday Night Football"" -- and the penultimate episode of ""Breaking Bad"" on AMC.","['1', 'show', 'would', 'nbc', ""'s"", 'sunday', 'night', 'footbal', 'penultim', 'episod', 'break', 'bad', 'amc']"
75,76,"But, O'Neil adds, you never know.","[""o'neil"", 'add', 'never', 'know']"
76,77,There are any number of tea leaves that indicate one thing and then don't pan out at all.,"['number', 'tea', 'leav', 'indic', 'one', 'thing', ""n't"", 'pan']"
77,78,It's enough to actually create some excitement.,"[""'s"", 'enough', 'actual', 'creat', 'excit']"
78,79,"""You stop using logic,"" he said.","['stop', 'use', 'logic', 'said']"
79,80,"""This is the Emmys.""",['emmi']
80,81,The 65th Emmy Awards are scheduled to air Sunday on CBS from Los Angeles' Nokia Theatre.,"['65th', 'emmi', 'award', 'schedul', 'air', 'sunday', 'cb', 'lo', 'angel', 'nokia', 'theatr']"
