,Label,Sentence,Words
11,12,"The truth is, if Jerry and I had had $27,000 of debt in 1978, we would never have taken the risk of opening our first scoop shop.","['truth', 'jerri', '27,000', 'debt', '1978', 'would', 'never', 'taken', 'risk', 'open', 'first', 'scoop', 'shop']"
12,13,"More likely than not, we would have been underemployed and buried in back payments.","['like', 'would', 'underemploy', 'buri', 'back', 'payment']"
13,14,Obama gets it.,"['obama', 'get']"
14,15,"In Syracuse, he said: ""The idea used to be that here in America anybody could make it.","['syracus', 'said', 'idea', 'use', 'america', 'anybodi', 'could', 'make']"
15,16,"... And, unfortunately, what's happened is it's gotten tougher for a lot of folks.","['unfortun', ""'s"", 'happen', ""'s"", 'gotten', 'tougher', 'lot', 'folk']"
16,17,"So we've got to reverse these trends.""","[""'ve"", 'got', 'revers', 'trend']"
17,18,"But while Obama talks about creating policies that will benefit the middle class, corporations like Sallie Mae are dedicated to preserving the status quo by showering Capitol Hill with cash.","['obama', 'talk', 'creat', 'polici', 'benefit', 'middl', 'class', 'corpor', 'like', 'salli', 'mae', 'dedic', 'preserv', 'statu', 'quo', 'shower', 'capitol', 'hill', 'cash']"
18,19,"According to the Center for Responsive Politics, Sallie Mae has donated over $1.26 million to federal candidates and parties in the last four election cycles and bankrolled $1.93 million dollars lobbying Congress in the first half 2013.","['accord', 'center', 'respons', 'polit', 'salli', 'mae', 'donat', '1.26', 'million', 'feder', 'candid', 'parti', 'last', 'four', 'elect', 'cycl', 'bankrol', '1.93', 'million', 'dollar', 'lobbi', 'congress', 'first', 'half', '2013']"
19,20,"During that time, Congress crafted a student loan bill that tied interest rates to financial markets, which President Obama signed it into law in August.","['time', 'congress', 'craft', 'student', 'loan', 'bill', 'tie', 'interest', 'rate', 'financi', 'market', 'presid', 'obama', 'sign', 'law', 'august']"
20,21,"While in the short term, the bill prevented interest rates from doubling, students are more vulnerable in face of an adjustable interest rate that could top 8.5%.","['short', 'term', 'bill', 'prevent', 'interest', 'rate', 'doubl', 'student', 'vulner', 'face', 'adjust', 'interest', 'rate', 'could', 'top', '8.5']"
21,22,Corporations like Sallie Mae borrow at dirt cheap interest rates (subsidized between .23% and .34%) from the Federal Home Loan banks.,"['corpor', 'like', 'salli', 'mae', 'borrow', 'dirt', 'cheap', 'interest', 'rate', 'subsid', '.23', '.34', 'feder', 'home', 'loan', 'bank']"
22,23,"In contrast, undergraduate students borrow at an adjustable 3.85% and graduate students borrow at an adjustable 5.4%.","['contrast', 'undergradu', 'student', 'borrow', 'adjust', '3.85', 'graduat', 'student', 'borrow', 'adjust', '5.4']"
23,24,"That's a sweetheart deal for Sallie Mae which raked in $2.5 billion in interest payments from student loans last year, but a terrible deal for students.","[""'s"", 'sweetheart', 'deal', 'salli', 'mae', 'rake', '2.5', 'billion', 'interest', 'payment', 'student', 'loan', 'last', 'year', 'terribl', 'deal', 'student']"
24,25,"In a letter to Sallie Mae's CEO, Sen. Elizabeth Warren wrote: ""While Sallie Mae is finding unique ways to profit from government programs, its borrowers are paying interest rates that are far in excess of the low cost of funds supported by the U.S.","['letter', 'salli', 'mae', ""'s"", 'ceo', 'sen.', 'elizabeth', 'warren', 'wrote', 'salli', 'mae', 'find', 'uniqu', 'way', 'profit', 'govern', 'program', 'borrow', 'pay', 'interest', 'rate', 'far', 'excess', 'low', 'cost', 'fund', 'support', 'u.']"
25,26,"taxpayers.""",['taxpay']
26,27,It's time to dam the deluge of cash and corporate influence in Washington once and for all.,"[""'s"", 'time', 'dam', 'delug', 'cash', 'corpor', 'influenc', 'washington']"
27,28,"Whether you're a college student, a debt holder, a parent or simply someone concerned about the future of our country, you can help.","['whether', ""'re"", 'colleg', 'student', 'debt', 'holder', 'parent', 'simpli', 'someon', 'concern', 'futur', 'countri', 'help']"
28,29,There is a stampede rumbling across the country to amend the Constitution to declare: 1) Money is not free speech; and 2) Corporation are not people.,"['stamped', 'rumbl', 'across', 'countri', 'amend', 'constitut', 'declar', '1', 'money', 'free', 'speech', '2', 'corpor', 'peopl']"
29,30,"At StampStampede.org, we're helping to build that movement by legally stamping messages like ""Not to be Used for Bribing Politicians"" on our nation's currency to spread the word and get money out of politics.","['stampstampede.org', ""'re"", 'help', 'build', 'movement', 'legal', 'stamp', 'messag', 'like', 'use', 'bribe', 'politician', 'nation', ""'s"", 'currenc', 'spread', 'word', 'get', 'money', 'polit']"
30,31,"Every bill is seen by 875 people, so the more stamped bills that enter circulation, the more movement will grow.","['everi', 'bill', 'seen', '875', 'peopl', 'stamp', 'bill', 'enter', 'circul', 'movement', 'grow']"
31,32,And it's growing.,"[""'s"", 'grow']"
32,33,"Thanks to the leadership by groups like People for the American Way, Move to Amend, Common Cause, Free Speech for People and Public Citizen, 16 states have passed referendums calling on Congress to take action and over 150 members of Congress support the amendment strategy.","['thank', 'leadership', 'group', 'like', 'peopl', 'american', 'way', 'move', 'amend', 'common', 'caus', 'free', 'speech', 'peopl', 'public', 'citizen', '16', 'state', 'pass', 'referendum', 'call', 'congress', 'take', 'action', '150', 'member', 'congress', 'support', 'amend', 'strategi']"
33,34,"As the new school semester begins, pick up a stamp and help take back our campus and take back Congress.","['new', 'school', 'semest', 'begin', 'pick', 'stamp', 'help', 'take', 'back', 'campu', 'take', 'back', 'congress']"
34,35,This is our future and our fight to win.,"['futur', 'fight', 'win']"
35,36,The opinions expressed in this commentary are solely those of Ben Cohen and Edward Erikson.,"['opinion', 'express', 'commentari', 'sole', 'ben', 'cohen', 'edward', 'erikson']"
