,Label,Sentence,Words
14,15,Federal Aviation Administration spokeswoman Kathleen Bergen told CNN that it also is against regulations to stand for an entire flight and that passengers are always encouraged to remain in their seats.,"['feder', 'aviat', 'administr', 'spokeswoman', 'kathleen', 'bergen', 'told', 'cnn', 'also', 'regul', 'stand', 'entir', 'flight', 'passeng', 'alway', 'encourag', 'remain', 'seat']"
15,16,US Airways issued a statement saying it recognizes the inconvenience of the situation.,"['us', 'airway', 'issu', 'statement', 'say', 'recogn', 'inconveni', 'situat']"
16,17,"""We all understand how sensitive a subject passengers of size can present, but we should never compromise safety and we need every passenger to help us ensure that every flight operates safely by complying with those crew members' instructions.""","['understand', 'sensit', 'subject', 'passeng', 'size', 'present', 'never', 'compromis', 'safeti', 'need', 'everi', 'passeng', 'help', 'us', 'ensur', 'everi', 'flight', 'oper', 'safe', 'compli', 'crew', 'member', 'instruct']"
17,18,"When the plane landed, Berkowitz said, he immediately contacted a US Airways agent who referred him to the company headquarters in Phoenix.","['plane', 'land', 'berkowitz', 'said', 'immedi', 'contact', 'us', 'airway', 'agent', 'refer', 'compani', 'headquart', 'phoenix']"
18,19,"Though the airline offered him a $200 voucher for his trouble, Berkowitz said, he did not accept it.","['though', 'airlin', 'offer', '200', 'voucher', 'troubl', 'berkowitz', 'said', 'accept']"
19,20,"After months of unsuccessful communication, he said, he went to the FAA, which notified him that US Airways considered the matter closed.","['month', 'unsuccess', 'commun', 'said', 'went', 'faa', 'notifi', 'us', 'airway', 'consid', 'matter', 'close']"
20,21,CNN could not independently confirm the details.,"['cnn', 'could', 'independ', 'confirm', 'detail']"
21,22,"Although he is disappointed at the amount he was offered, Berkowitz said, his motivation for speaking out now is not financial.","['although', 'disappoint', 'amount', 'offer', 'berkowitz', 'said', 'motiv', 'speak', 'financi']"
22,23,"""My reason for bringing this up is strictly and solely for the airline to look at their safety procedures,"" he told CNN.","['reason', 'bring', 'strictli', 'sole', 'airlin', 'look', 'safeti', 'procedur', 'told', 'cnn']"
23,24,"Although US Airways expresses regret over the situation, the airline does feel the matter has been resolved and that Berkowitz's concerns have been noted.","['although', 'us', 'airway', 'express', 'regret', 'situat', 'airlin', 'feel', 'matter', 'resolv', 'berkowitz', ""'s"", 'concern', 'note']"
24,25,"""We have attempted to address this customer's service concerns, but offering increasing amounts of compensation based on a threat of a safety violation isn't really fair -- especially when the passenger himself said he didn't follow the crew members' instructions and fasten his seat belt,"" US Airways said in a written statement.","['attempt', 'address', 'custom', ""'s"", 'servic', 'concern', 'offer', 'increas', 'amount', 'compens', 'base', 'threat', 'safeti', 'violat', ""n't"", 'realli', 'fair', 'especi', 'passeng', 'said', ""n't"", 'follow', 'crew', 'member', 'instruct', 'fasten', 'seat', 'belt', 'us', 'airway', 'said', 'written', 'statement']"
25,26,"""If there was a safety issue -- we will address that professionally and with the proper attention toward preventing it from happening again.","['safeti', 'issu', 'address', 'profession', 'proper', 'attent', 'toward', 'prevent', 'happen']"
26,27,"We have already provided feedback on the service issues with the team involved, and thank Mr. Berkowitz for making his concerns known.""","['alreadi', 'provid', 'feedback', 'servic', 'issu', 'team', 'involv', 'thank', 'mr.', 'berkowitz', 'make', 'concern', 'known']"
27,28,"Some airlines have policies in place to handle issues with ""passengers or customers of size.""","['airlin', 'polici', 'place', 'handl', 'issu', 'passeng', 'custom', 'size']"
28,29,"According to its website, Southwest Airlines requires customers who do not fit in their seats (which are 17 inches wide) to purchase an extra seat before boarding, but will refund them for the seat if the flight is not full.","['accord', 'websit', 'southwest', 'airlin', 'requir', 'custom', 'fit', 'seat', '17', 'inch', 'wide', 'purchas', 'extra', 'seat', 'board', 'refund', 'seat', 'flight', 'full']"
29,30,"AirTran, which is being purchased by Southwest, has the same policy.","['airtran', 'purchas', 'southwest', 'polici']"
30,31,Continental and United require passengers to be able to lower their armrests and fasten their seat belt with no more than one seat belt extender.,"['continent', 'unit', 'requir', 'passeng', 'abl', 'lower', 'armrest', 'fasten', 'seat', 'belt', 'one', 'seat', 'belt', 'extend']"
31,32,Delta requires that passengers lower their armrests and fasten their seat belt with no extenders.,"['delta', 'requir', 'passeng', 'lower', 'armrest', 'fasten', 'seat', 'belt', 'extend']"
32,33,Passengers may be required to purchase an additional seat if they fall outside of this protocol.,"['passeng', 'may', 'requir', 'purchas', 'addit', 'seat', 'fall', 'outsid', 'protocol']"
33,34,"US Airways has a policy that allows for extenders, or booking the passenger on a later flight.","['us', 'airway', 'polici', 'allow', 'extend', 'book', 'passeng', 'later', 'flight']"
34,35,"If neither is possible, the passenger may be charged for an additional seat.","['neither', 'possibl', 'passeng', 'may', 'charg', 'addit', 'seat']"
35,36,Berkowitz's grievances extend to the gate crew members who didn't do more to follow this policy.,"['berkowitz', ""'s"", 'grievanc', 'extend', 'gate', 'crew', 'member', ""n't"", 'follow', 'polici']"
