,Label,Sentence,Words
10,11,The five adult suspects in the December 16 incident appeared at a closed-door hearing at a fast-track court in New Delhi on Monday.,"['five', 'adult', 'suspect', 'decemb', '16', 'incid', 'appear', 'closed-door', 'hear', 'fast-track', 'court', 'new', 'delhi', 'monday']"
11,12,Details about what was said in court cannot be reported under a judge's ruling imposing restrictions on coverage of the case.,"['detail', 'said', 'court', 'report', 'judg', ""'s"", 'rule', 'impos', 'restrict', 'coverag', 'case']"
12,13,"Police say the suspects attacked the woman and her male companion on a bus, robbed them and dumped them by the side of the road.","['polic', 'say', 'suspect', 'attack', 'woman', 'male', 'companion', 'bu', 'rob', 'dump', 'side', 'road']"
13,14,"The woman, badly injured in the attack, died two weeks later, despite being flown to Singapore for treatment.","['woman', 'badli', 'injur', 'attack', 'die', 'two', 'week', 'later', 'despit', 'flown', 'singapor', 'treatment']"
14,15,Her companion survived.,"['companion', 'surviv']"
15,16,"The five men are charged with murder, rape and kidnapping and could face the death penalty if convicted.","['five', 'men', 'charg', 'murder', 'rape', 'kidnap', 'could', 'face', 'death', 'penalti', 'convict']"
16,17,"A sixth suspect, who is believed to be too young to be tried as an adult, is facing proceedings in a juvenile court.","['sixth', 'suspect', 'believ', 'young', 'tri', 'adult', 'face', 'proceed', 'juvenil', 'court']"
17,18,"Indian rape debate: Why death penalty is no solution

The case is being heard in a ""fast-track"" court, which India introduced to try to expedite cases in a justice system bogged down by red tape.","['indian', 'rape', 'debat', 'death', 'penalti', 'solut', 'case', 'heard', 'fast-track', 'court', 'india', 'introduc', 'tri', 'expedit', 'case', 'justic', 'system', 'bog', 'red', 'tape']"
18,19,"It means that sessions of the trial, once it begins, should take place nearly every working day until a verdict is reached.","['mean', 'session', 'trial', 'begin', 'take', 'place', 'nearli', 'everi', 'work', 'day', 'verdict', 'reach']"
19,20,The hearing Monday was a procedural step at which the charge sheet detailing prosecutors' accusations against the suspects was submitted.,"['hear', 'monday', 'procedur', 'step', 'charg', 'sheet', 'detail', 'prosecutor', 'accus', 'suspect', 'submit']"
20,21,The trial will begin once the prosecution's arguments are made in court.,"['trial', 'begin', 'prosecut', ""'s"", 'argument', 'made', 'court']"
21,22,"Rape case 'an awakening' for India, victim's father says

The next hearing is scheduled for Thursday, according to defense lawyers.","['rape', 'case', ""'an"", 'awaken', 'india', 'victim', ""'s"", 'father', 'say', 'next', 'hear', 'schedul', 'thursday', 'accord', 'defens', 'lawyer']"
22,23,The magistrates' court that initially heard the case imposed restrictions on what the news media can report about events in court.,"['magistr', 'court', 'initi', 'heard', 'case', 'impos', 'restrict', 'news', 'media', 'report', 'event', 'court']"
23,24,"That practice is common in rape cases in India to protect the victim's identity, and the magistrate said it was also necessary out of concern for the suspects' safety amid intense media coverage and widespread anger.","['practic', 'common', 'rape', 'case', 'india', 'protect', 'victim', ""'s"", 'ident', 'magistr', 'said', 'also', 'necessari', 'concern', 'suspect', 'safeti', 'amid', 'intens', 'media', 'coverag', 'widespread', 'anger']"
24,25,"India rape victim's family wants hospital in her village

Authorities have not released the name of the dead woman, but Indian protesters have been calling her Damini, which means ""lightning"" in Hindi.","['india', 'rape', 'victim', ""'s"", 'famili', 'want', 'hospit', 'villag', 'author', 'releas', 'name', 'dead', 'woman', 'indian', 'protest', 'call', 'damini', 'mean', 'lightn', 'hindi']"
25,26,"""Damini"" is also a 1993 Bollywood film whose lead female character fights for a housemaid, a victim of sexual assault.","['damini', 'also', '1993', 'bollywood', 'film', 'whose', 'lead', 'femal', 'charact', 'fight', 'housemaid', 'victim', 'sexual', 'assault']"
26,27,"Companion of India rape victim: I begged attackers to stop

The events have also focused the attention of the Indian news media on attacks against women around the huge country.","['companion', 'india', 'rape', 'victim', 'beg', 'attack', 'stop', 'event', 'also', 'focus', 'attent', 'indian', 'news', 'media', 'attack', 'women', 'around', 'huge', 'countri']"
27,28,Newspapers and television stations have been reporting other shocking rape allegations on an almost daily basis.,"['newspap', 'televis', 'station', 'report', 'shock', 'rape', 'alleg', 'almost', 'daili', 'basi']"
28,29,"In one of the most recent examples, police in the eastern state of Odisha arrested six men after they were accused of gang-raping a 25-year-old woman Sunday as she was on her way home from visiting her brother at a hospital.","['one', 'recent', 'exampl', 'polic', 'eastern', 'state', 'odisha', 'arrest', 'six', 'men', 'accus', 'gang-rap', '25-year-old', 'woman', 'sunday', 'way', 'home', 'visit', 'brother', 'hospit']"
29,30,"The six men, including two who worked as custodians at the hospital, are alleged to have taken the woman to an isolated area by a river and sexually assaulted her, said B.K.","['six', 'men', 'includ', 'two', 'work', 'custodian', 'hospit', 'alleg', 'taken', 'woman', 'isol', 'area', 'river', 'sexual', 'assault', 'said', 'b.k']"
30,31,"Aich, a police superintendent in the district of Mayurbhanj.","['aich', 'polic', 'superintend', 'district', 'mayurbhanj']"
31,32,"Police are waiting for medical reports on the suspects to determine whether to take the case to court, Aich said.","['polic', 'wait', 'medic', 'report', 'suspect', 'determin', 'whether', 'take', 'case', 'court', 'aich', 'said']"
32,33,"The number of reported rapes in India -- a country where a cultural stigma keeps many victims from reporting the crime -- has increased from 2,487 in 1971 to 24,206 in 2011, according to official figures.","['number', 'report', 'rape', 'india', 'countri', 'cultur', 'stigma', 'keep', 'mani', 'victim', 'report', 'crime', 'increas', '2,487', '1971', '24,206', '2011', 'accord', 'offici', 'figur']"
33,34,"Most women in India have stories of sexual harassment and abuse on public transportation or on the streets, the Indian Council on Global Relations says.","['women', 'india', 'stori', 'sexual', 'harass', 'abus', 'public', 'transport', 'street', 'indian', 'council', 'global', 'relat', 'say']"
34,35,CNN's Michael Pearson and Aliza Kassim in Atlanta and journalist Neiha Sharma in New Delhi contributed to this report.,"['cnn', ""'s"", 'michael', 'pearson', 'aliza', 'kassim', 'atlanta', 'journalist', 'neiha', 'sharma', 'new', 'delhi', 'contribut', 'report']"
