,Label,Sentence,Words
10,11,"The others were convicted under a draconian anti-terror law that has since been repealed, civil rights lawyer H.S.","['other', 'convict', 'draconian', 'anti-terror', 'law', 'sinc', 'repeal', 'civil', 'right', 'lawyer', 'h.']"
11,12,Phoolka said.,"['phoolka', 'said']"
12,13,"""It is not unusual to set lifers free after they have served 14 years in prison,"" Phoolka said.","['unusu', 'set', 'lifer', 'free', 'serv', '14', 'year', 'prison', 'phoolka', 'said']"
13,14,"""These prisoners should also be freed, as normalcy returned to Punjab long ago and they should be joining the mainstream now.""","['prison', 'also', 'freed', 'normalci', 'return', 'punjab', 'long', 'ago', 'join', 'mainstream']"
14,15,International rights groups have accused both the Sikh separatists and Indian forces of serious violations during the insurgency.,"['intern', 'right', 'group', 'accus', 'sikh', 'separatist', 'indian', 'forc', 'seriou', 'violat', 'insurg']"
15,16,"The six Sikh inmates are lodged in the jails of the federally-administered territory of Chandigarh and in Punjab, Karnataka and Uttar Pradesh states.","['six', 'sikh', 'inmat', 'lodg', 'jail', 'federally-administ', 'territori', 'chandigarh', 'punjab', 'karnataka', 'uttar', 'pradesh', 'state']"
16,17,"Khalsa is ""weak but says he will not end (his hunger strike) until he sees those six prisoners free,"" his aide said.","['khalsa', 'weak', 'say', 'end', 'hunger', 'strike', 'see', 'six', 'prison', 'free', 'aid', 'said']"
17,18,"iReport: 'Free those political prisoners [who] should be legally free'

Khalsa's protest, which has drawn support from across the Sikh political and religious spectrum, has gained a viral online attention, although the story is not prominent on India's national media.","['ireport', ""'free"", 'polit', 'prison', 'legal', ""free'"", 'khalsa', ""'s"", 'protest', 'drawn', 'support', 'across', 'sikh', 'polit', 'religi', 'spectrum', 'gain', 'viral', 'onlin', 'attent', 'although', 'stori', 'promin', 'india', ""'s"", 'nation', 'media']"
18,19,"""A number of Sikhs were falsely arrested, charged and convicted.","['number', 'sikh', 'fals', 'arrest', 'charg', 'convict']"
19,20,Many of them are still in jails despite their old age.,"['mani', 'still', 'jail', 'despit', 'old', 'age']"
20,21,"It's my personal opinion all such prisoners â€” whichever community they may belong to â€” should be set free now,"" said Sukhdev Singh Bhaur, general secretary of the Shiromani Gurdwara Parbandhak Committee (SGPC), the top Sikh religious administration in Punjab.","[""'s"", 'person', 'opinion', 'prison', 'â€', '”', 'whichev', 'commun', 'may', 'belong', 'â€', '”', 'set', 'free', 'said', 'sukhdev', 'singh', 'bhaur', 'gener', 'secretari', 'shiromani', 'gurdwara', 'parbandhak', 'committe', 'sgpc', 'top', 'sikh', 'religi', 'administr', 'punjab']"
21,22,"""It's up to the discretion of those governments, administrations to reconsider their cases.","[""'s"", 'discret', 'govern', 'administr', 'reconsid', 'case']"
22,23,"We are trying our best,"" Punjab government spokesman Harcharan Bains said.","['tri', 'best', 'punjab', 'govern', 'spokesman', 'harcharan', 'bain', 'said']"
23,24,"In India, state authorities can review a lifer's case after a prisoner serving that sentence has spent 14 years, Bains and lawyer Phoolka said.","['india', 'state', 'author', 'review', 'lifer', ""'s"", 'case', 'prison', 'serv', 'sentenc', 'spent', '14', 'year', 'bain', 'lawyer', 'phoolka', 'said']"
24,25,"""But, otherwise, a life sentence means sentence until the last breath of the prisoner,"" Bains said.","['otherwis', 'life', 'sentenc', 'mean', 'sentenc', 'last', 'breath', 'prison', 'bain', 'said']"
25,26,"Rights attorneys, however, say authorities are selectively rejecting reviews of Sikh inmates incarcerated during the Punjab militancy.","['right', 'attorney', 'howev', 'say', 'author', 'select', 'reject', 'review', 'sikh', 'inmat', 'incarcer', 'punjab', 'milit']"
26,27,"""There are numerous examples where life convicts have been prematurely released after undergoing imprisonment of 12 to 14 years or even less,"" Phoolka said.","['numer', 'exampl', 'life', 'convict', 'prematur', 'releas', 'undergo', 'imprison', '12', '14', 'year', 'even', 'less', 'phoolka', 'said']"
27,28,"""It is a great discrimination against... because of their religious beliefs.""","['great', 'discrimin', 'religi', 'belief']"
28,29,"Meantime, Human Rights Watch, in a statement to CNN, called upon Indian authorities not to let prisoners remain behind the bars beyond their sentences.","['meantim', 'human', 'right', 'watch', 'statement', 'cnn', 'call', 'upon', 'indian', 'author', 'let', 'prison', 'remain', 'behind', 'bar', 'beyond', 'sentenc']"
29,30,"""There were serious human rights abuses during the Punjab insurgency,"" the human rights group said.","['seriou', 'human', 'right', 'abus', 'punjab', 'insurg', 'human', 'right', 'group', 'said']"
30,31,"Both militants, with their attacks, and the security forces, abusing the now repealed terror law, committed human rights violations, the group said.","['milit', 'attack', 'secur', 'forc', 'abus', 'repeal', 'terror', 'law', 'commit', 'human', 'right', 'violat', 'group', 'said']"
31,32,Sikhs and rights bodies have also accused successive Indian governments of going soft on high-profile politicians suspected of perpetrating a massacre of Sikhs in and round New Delhi in the wake of Gandhi's assassination.,"['sikh', 'right', 'bodi', 'also', 'accus', 'success', 'indian', 'govern', 'go', 'soft', 'high-profil', 'politician', 'suspect', 'perpetr', 'massacr', 'sikh', 'round', 'new', 'delhi', 'wake', 'gandhi', ""'s"", 'assassin']"
32,33,"Official figures put the number of those killed in the 1984 anti-Sikh attacks at 2,733 in the Indian capital alone.","['offici', 'figur', 'put', 'number', 'kill', '1984', 'anti-sikh', 'attack', '2,733', 'indian', 'capit', 'alon']"
33,34,Human rights activists say the death toll was much higher.,"['human', 'right', 'activist', 'say', 'death', 'toll', 'much', 'higher']"
34,35,"""Despite the findings of independent commissions, government forces or officials responsible for excesses, including during the 1984 riots, are yet to be properly prosecuted,"" Human Rights Watch said in its statement.","['despit', 'find', 'independ', 'commiss', 'govern', 'forc', 'offici', 'respons', 'excess', 'includ', '1984', 'riot', 'yet', 'properli', 'prosecut', 'human', 'right', 'watch', 'said', 'statement']"
35,36,"Himself a Sikh and the country's first non-Hindu head of government, Indian prime minister Manmohan Singh issued a public apology for the deadly events -- 21 years after their occurrence.","['sikh', 'countri', ""'s"", 'first', 'non-hindu', 'head', 'govern', 'indian', 'prime', 'minist', 'manmohan', 'singh', 'issu', 'public', 'apolog', 'deadli', 'event', '21', 'year', 'occurr']"
36,37,"""I have no hesitation in apologizing not only to the Sikh community but the whole Indian nation because what took place in 1984 is the negation of the concept of nationhood and what enshrined in our Constitution.","['hesit', 'apolog', 'sikh', 'commun', 'whole', 'indian', 'nation', 'took', 'place', '1984', 'negat', 'concept', 'nationhood', 'enshrin', 'constitut']"
37,38,"So, I am not standing on any false prestige.","['stand', 'fals', 'prestig']"
38,39,"On behalf of our government, on behalf of the entire people of this country, I bow my head in shame that such thing took place,"" Singh told India's Parliament in an impassioned address in 2005.","['behalf', 'govern', 'behalf', 'entir', 'peopl', 'countri', 'bow', 'head', 'shame', 'thing', 'took', 'place', 'singh', 'told', 'india', ""'s"", 'parliament', 'impass', 'address', '2005']"
