,Label,Sentence,Words
10,11,"The Red Bull driver recently spoke of his respect for Raikkonen, who denied that his new found pace would affect their off-track relationship.","['red', 'bull', 'driver', 'recent', 'spoke', 'respect', 'raikkonen', 'deni', 'new', 'found', 'pace', 'would', 'affect', 'off-track', 'relationship']"
11,12,"""Seb is for me an honest guy -- and, yes, we get along very well,"" explained Raikkonen.","['seb', 'honest', 'guy', 'ye', 'get', 'along', 'well', 'explain', 'raikkonen']"
12,13,"""What happens on the track and life outside the cockpit are two completely different pairs of shoes.","['happen', 'track', 'life', 'outsid', 'cockpit', 'two', 'complet', 'differ', 'pair', 'shoe']"
13,14,"""We are both professionals who can separate one from the other.","['profession', 'separ', 'one']"
14,15,I always wonder what people are expecting us to do?,"['alway', 'wonder', 'peopl', 'expect', 'us']"
15,16,"That we are running with a knife through the paddock seeking revenge after a race incident, or what?""","['run', 'knife', 'paddock', 'seek', 'reveng', 'race', 'incid']"
16,17,"Tyre degradation

Vettel, who finished third in the first race of the season, admitted improvements are needed for the Red Bull car ahead of qualifying on Saturday.","['tyre', 'degrad', 'vettel', 'finish', 'third', 'first', 'race', 'season', 'admit', 'improv', 'need', 'red', 'bull', 'car', 'ahead', 'qualifi', 'saturday']"
17,18,"""This afternoon we couldn't do so much due to the weather, but this morning it looked OK, although the tyres don't last very long!""","['afternoon', 'could', ""n't"", 'much', 'due', 'weather', 'morn', 'look', 'ok', 'although', 'tyre', ""n't"", 'last', 'long']"
18,19,the 25-year-old German said.,"['25-year-old', 'german', 'said']"
19,20,"""We need to try a couple of things now overnight to improve and take a step forward.""","['need', 'tri', 'coupl', 'thing', 'overnight', 'improv', 'take', 'step', 'forward']"
20,21,"Double world champion Fernando Alonso was fourth fastest, edged out by his Ferrari teammate Felipe Massa who went third fastest at the Sepang International Circuit.","['doubl', 'world', 'champion', 'fernando', 'alonso', 'fourth', 'fastest', 'edg', 'ferrari', 'teammat', 'felip', 'massa', 'went', 'third', 'fastest', 'sepang', 'intern', 'circuit']"
21,22,Spain's Alonso won this race last year and he will be looking for the fourth victory of his career in Malaysia.,"['spain', ""'s"", 'alonso', 'race', 'last', 'year', 'look', 'fourth', 'victori', 'career', 'malaysia']"
22,23,"""Today, the car worked well in all conditions and that is very good news for us,"" explained Alonso.","['today', 'car', 'work', 'well', 'condit', 'good', 'news', 'us', 'explain', 'alonso']"
23,24,"""Now we must see how tomorrow goes, when it could rain at any moment and on a track where tyre degradation is much higher than in Melbourne.""","['must', 'see', 'tomorrow', 'goe', 'could', 'rain', 'moment', 'track', 'tyre', 'degrad', 'much', 'higher', 'melbourn']"
24,25,Lewis Hamilton was ninth fastest as he continues his integration into the Mercedes team following his switch from McLaren.,"['lewi', 'hamilton', 'ninth', 'fastest', 'continu', 'integr', 'merced', 'team', 'follow', 'switch', 'mclaren']"
25,26,"""We made some positive steps with the set-up over the two sessions today,"" explained the 2008 drivers' champion.","['made', 'posit', 'step', 'set-up', 'two', 'session', 'today', 'explain', '2008', 'driver', 'champion']"
26,27,"""I had a good long run in the dry which has given us a lot of information to look at tonight.","['good', 'long', 'run', 'dri', 'given', 'us', 'lot', 'inform', 'look', 'tonight']"
27,28,"""We didn't learn too much in the wet this afternoon however as the conditions were quite mixed when I went out.","[""n't"", 'learn', 'much', 'wet', 'afternoon', 'howev', 'condit', 'quit', 'mix', 'went']"
28,29,We focused mainly on longer runs today so I haven't done a quick lap yet on either set of tyres; that will come tomorrow.,"['focus', 'mainli', 'longer', 'run', 'today', ""n't"", 'done', 'quick', 'lap', 'yet', 'either', 'set', 'tyre', 'come', 'tomorrow']"
29,30,"""I'm happy with the direction that we're going and let's see what the weekend brings.""","[""'m"", 'happi', 'direct', ""'re"", 'go', 'let', ""'s"", 'see', 'weekend', 'bring']"
