,Label,Sentence,Words
45,46,This is a men's problem.,"['men', ""'s"", 'problem']"
46,47,"We as men must be willing to stand up and speak up for our daughters, sisters and mothers.""","['men', 'must', 'will', 'stand', 'speak', 'daughter', 'sister', 'mother']"
47,48,"As did Bill93848: ""If a woman dresses in provocative clothes and literally wears a sign reading 'Please harass me,' it is still the man's responsibility to exercise self-restraint.","['bill93848', 'woman', 'dress', 'provoc', 'cloth', 'liter', 'wear', 'sign', 'read', ""'pleas"", 'harass', 'still', 'man', ""'s"", 'respons', 'exercis', 'self-restraint']"
48,49,"A man is just that -- a man, not an impulsive child.""","['man', 'man', 'impuls', 'child']"
49,50,"There were also some readers who thought the issue was being exaggerated:

Gregkells: ""Many of us aren't condoning the behavior, we just find the response to it overblown.","['also', 'reader', 'thought', 'issu', 'exagger', 'gregkel', 'mani', 'us', ""n't"", 'condon', 'behavior', 'find', 'respons', 'overblown']"
50,51,"I don't condone bullying either, but I'm sick to death of the media latching on to it and creating an atmosphere of hypersensitivity.","[""n't"", 'condon', 'bulli', 'either', ""'m"", 'sick', 'death', 'media', 'latch', 'creat', 'atmospher', 'hypersensit']"
51,52,"Kids will ALWAYS pick on each other, it isn't a national crisis.","['kid', 'alway', 'pick', ""n't"", 'nation', 'crisi']"
52,53,"There will always be men who say crude things, it isn't terrorism or rape.","['alway', 'men', 'say', 'crude', 'thing', ""n't"", 'terror', 'rape']"
53,54,Some of us are just getting sick of extreme cases being presented as if they are indicative of the norm.,"['us', 'get', 'sick', 'extrem', 'case', 'present', 'indic', 'norm']"
54,55,"Kids aren't lining up like lemmings to commit suicide because some other kid gave them a wedgie, and people aren't getting raped and groped en masse on public transit because we let construction workers get away with whistling at pretty women.","['kid', ""n't"", 'line', 'like', 'lem', 'commit', 'suicid', 'kid', 'gave', 'wedgi', 'peopl', ""n't"", 'get', 'rape', 'grope', 'en', 'mass', 'public', 'transit', 'let', 'construct', 'worker', 'get', 'away', 'whistl', 'pretti', 'women']"
55,56,"This type of sensationalism will produce a backlash, hence the crude jokes people are making here.","['type', 'sensation', 'produc', 'backlash', 'henc', 'crude', 'joke', 'peopl', 'make']"
56,57,"Most of us aren't defending the behavior, we're ridiculing the response.""","['us', ""n't"", 'defend', 'behavior', ""'re"", 'ridicul', 'respons']"
57,58,"Badger85 didn't agree: ""Greg, I agree the media over sensationalizes things, but cases like this -- unwanted touching on the bus, graphic threats to rape, following someone home etc?","['badger85', ""n't"", 'agre', 'greg', 'agre', 'media', 'sensation', 'thing', 'case', 'like', 'unwant', 'touch', 'bu', 'graphic', 'threat', 'rape', 'follow', 'someon', 'home', 'etc']"
58,59,It's happened to every girl.,"[""'s"", 'happen', 'everi', 'girl']"
59,60,"I'm glad we ARE discussing it, because it seems like guys have no idea that this is so frequent and don't realize *why* we're responding to them with distrust and fear.""","[""'m"", 'glad', 'discuss', 'seem', 'like', 'guy', 'idea', 'frequent', ""n't"", 'realiz', '*why*', ""'re"", 'respond', 'distrust', 'fear']"
60,61,"Mrsczs had some advice for women: ""You mean men are still carrying on like that?","['mrscz', 'advic', 'women', 'mean', 'men', 'still', 'carri', 'like']"
61,62,I thought they'd stopped years ago.,"['thought', ""'d"", 'stop', 'year', 'ago']"
62,63,When did I grow old enough to fly beneath the radar?,"['grow', 'old', 'enough', 'fli', 'beneath', 'radar']"
63,64,"Take it from me, ladies, 'This, too, shall pass.'","['take', 'ladi', ""'thi"", 'shall', 'pass']"
64,65,Enjoy every minute of being young and beautiful and don't waste your precious moments getting hung up on the small stuff.,"['enjoy', 'everi', 'minut', 'young', 'beauti', ""n't"", 'wast', 'preciou', 'moment', 'get', 'hung', 'small', 'stuff']"
65,66,Wolf whistles are small stuff.,"['wolf', 'whistl', 'small', 'stuff']"
66,67,"Life is short.""","['life', 'short']"
67,68,"Guylpanema also said women should just suck it up: ""This behavior is genetic, and all of you people who are arguing against it simply lack a grasp of human nature.","['guylpanema', 'also', 'said', 'women', 'suck', 'behavior', 'genet', 'peopl', 'argu', 'simpli', 'lack', 'grasp', 'human', 'natur']"
68,69,"Men will forever be trying to get some, and women will forever be the object of that desire.","['men', 'forev', 'tri', 'get', 'women', 'forev', 'object', 'desir']"
69,70,It is inherent in our nature.,"['inher', 'natur']"
70,71,"While I agree that sometimes it goes too far, trying to regulate human chemistry is a short trip down the road to fascism.","['agre', 'sometim', 'goe', 'far', 'tri', 'regul', 'human', 'chemistri', 'short', 'trip', 'road', 'fascism']"
71,72,I'm sorry if it bothers you when men recognize that you look great in ways that you don't approve of.,"[""'m"", 'sorri', 'bother', 'men', 'recogn', 'look', 'great', 'way', ""n't"", 'approv']"
72,73,Get over it.,['get']
73,74,Stop trying to control things you have no right to control.,"['stop', 'tri', 'control', 'thing', 'right', 'control']"
74,75,Woman up.,['woman']
75,76,"If you want to be equals, then start growing a pair instead of whining about what you don't like.""","['want', 'equal', 'start', 'grow', 'pair', 'instead', 'whine', ""n't"", 'like']"
76,77,Others didn't take so kindly to that response.,"['other', ""n't"", 'take', 'kindli', 'respons']"
77,78,"Stubby: ""We have control over our own bodies.","['stubbi', 'control', 'bodi']"
78,79,You have control over YOUR actions.,"['control', 'action']"
79,80,Making lame excuses and saying that men are just animals who can't control themselves is pathetic and insulting to men.,"['make', 'lame', 'excus', 'say', 'men', 'anim', 'ca', ""n't"", 'control', 'pathet', 'insult', 'men']"
80,81,"You can recognize a pretty girl without grabbing or harassing them, millions of men are capable of this.""","['recogn', 'pretti', 'girl', 'without', 'grab', 'harass', 'million', 'men', 'capabl']"
81,82,"Commenter Cathi Cari Shudde summed up her history with street harassment: ""I've had multiple experiences during the years of this and similar experiences.","['comment', 'cathi', 'cari', 'shudd', 'sum', 'histori', 'street', 'harass', ""'ve"", 'multipl', 'experi', 'year', 'similar', 'experi']"
82,83,"Whether walking down the street, riding public transit, walking in a park with my dog, being in a public space (i.e.","['whether', 'walk', 'street', 'ride', 'public', 'transit', 'walk', 'park', 'dog', 'public', 'space', 'i.e']"
83,84,"store, library, etc) - and here's my take on it at 56 years old.","['store', 'librari', 'etc', ""'s"", 'take', '56', 'year', 'old']"
84,85,"Why do people think its ok to say something to another person that you wouldn't want said to your mother, your sister, your daughter or your friend?","['peopl', 'think', 'ok', 'say', 'someth', 'anoth', 'person', 'would', ""n't"", 'want', 'said', 'mother', 'sister', 'daughter', 'friend']"
85,86,"Why must we accommodate your inability to keep your thoughts from flowing freely and without consideration, from your mouths?","['must', 'accommod', 'inabl', 'keep', 'thought', 'flow', 'freeli', 'without', 'consider', 'mouth']"
86,87,...,[]
87,88,Sadly its all too common that other women and men will not intervene or step up to assist others.,"['sadli', 'common', 'women', 'men', 'interven', 'step', 'assist', 'other']"
88,89,They don't want to get involved.,"[""n't"", 'want', 'get', 'involv']"
89,90,"I'm frankly tired of accommodating other's poor behavior and inability to control themselves in public.""","[""'m"", 'frankli', 'tire', 'accommod', ""'s"", 'poor', 'behavior', 'inabl', 'control', 'public']"
