,Label,Sentence,Words
51,52,I wish the bullets had killed me so I can join my friends and family.,"['wish', 'bullet', 'kill', 'join', 'friend', 'famili']"
52,53,"""This arm belongs to Allah, and you can do what you want with it.""","['arm', 'belong', 'allah', 'want']"
53,54,"Police: 'It's a complicated story'

Critics may ask why these two men, given that they were known to the police, were not monitored more closely -- and so perhaps prevented from committing Rigby's murder.","['polic', ""'it"", ""'s"", 'complic', ""story'"", 'critic', 'may', 'ask', 'two', 'men', 'given', 'known', 'polic', 'monitor', 'close', 'perhap', 'prevent', 'commit', 'rigbi', ""'s"", 'murder']"
54,55,"Many in Britain will also want to know whether Adebolajo and Adebowale were operating alone, and whether a continued threat exists.","['mani', 'britain', 'also', 'want', 'know', 'whether', 'adebolajo', 'adebowal', 'oper', 'alon', 'whether', 'continu', 'threat', 'exist']"
55,56,"With those questions in mind, the parliamentary Intelligence and Security Committee is reviewing what was known about them before the attack.","['question', 'mind', 'parliamentari', 'intellig', 'secur', 'committe', 'review', 'known', 'attack']"
56,57,"The two men attended mosques across the capital but, Dick said, police ""are not aware of anyone else being aware of what was going to take place.","['two', 'men', 'attend', 'mosqu', 'across', 'capit', 'dick', 'said', 'polic', 'awar', 'anyon', 'els', 'awar', 'go', 'take', 'place']"
57,58,"We are not aware of anyone else engaged in the planning of this attack.""","['awar', 'anyon', 'els', 'engag', 'plan', 'attack']"
58,59,"She said the two men ""were in different parts of London, with different people, exposed to a variety of extremists.""","['said', 'two', 'men', 'differ', 'part', 'london', 'differ', 'peopl', 'expos', 'varieti', 'extremist']"
59,60,She suggested those hoping for all the answers are likely to be disappointed.,"['suggest', 'hope', 'answer', 'like', 'disappoint']"
60,61,"""We may never know the full picture,"" she said.","['may', 'never', 'know', 'full', 'pictur', 'said']"
61,62,"""I don't mean to trivialize this, but becoming radicalized is not like becoming pregnant.","[""n't"", 'mean', 'trivial', 'becom', 'radic', 'like', 'becom', 'pregnant']"
62,63,Having contact with extremists is a theme.,"['contact', 'extremist', 'theme']"
63,64,"But it's a complicated story.""","[""'s"", 'complic', 'stori']"
64,65,"Asked about the risk of other ""lone wolf"" attacks, Dick said the Metropolitan Police ""have a very good record at stopping attacks,"" citing other terror trials held this year.","['ask', 'risk', 'lone', 'wolf', 'attack', 'dick', 'said', 'metropolitan', 'polic', 'good', 'record', 'stop', 'attack', 'cite', 'terror', 'trial', 'held', 'year']"
65,66,"""But, sadly,"" she said, ""our ability to reduce the risk to zero is not there.""","['sadli', 'said', 'abil', 'reduc', 'risk', 'zero']"
66,67,CNN's Atika Shubert contributed to this report.,"['cnn', ""'s"", 'atika', 'shubert', 'contribut', 'report']"
