,Label,Sentence,Words
12,13,The second and stronger storm was forecast to hit Wednesday into Thursday.,"['second', 'stronger', 'storm', 'forecast', 'hit', 'wednesday', 'thursday']"
13,14,"""It's pretty big when you get back-to-back storms like that,"" weather service meteorologist Roger Cloutier said.","[""'s"", 'pretti', 'big', 'get', 'back-to-back', 'storm', 'like', 'weather', 'servic', 'meteorologist', 'roger', 'cloutier', 'said']"
14,15,"Scattered areas near Easton, Washington, along Interstate 90 in the Cascade Mountains 55 miles east of Seattle, have already received 32 inches of snow, Cloutier said.","['scatter', 'area', 'near', 'easton', 'washington', 'along', 'interst', '90', 'cascad', 'mountain', '55', 'mile', 'east', 'seattl', 'alreadi', 'receiv', '32', 'inch', 'snow', 'cloutier', 'said']"
15,16,"The snowfall extends south into Oregon, with as much as 18 inches forecast for the Bend area.","['snowfal', 'extend', 'south', 'oregon', 'much', '18', 'inch', 'forecast', 'bend', 'area']"
16,17,CNN affiliate KTVZ-TV in Bend said an earlier round of snow over the weekend gave a boost to local ski resorts but also created treacherous driving conditions that left at least one motorist dead.,"['cnn', 'affili', 'ktvz-tv', 'bend', 'said', 'earlier', 'round', 'snow', 'weekend', 'gave', 'boost', 'local', 'ski', 'resort', 'also', 'creat', 'treacher', 'drive', 'condit', 'left', 'least', 'one', 'motorist', 'dead']"
17,18,Those conditions were expected to worsen.,"['condit', 'expect', 'worsen']"
18,19,Winter storm warnings were in effect across the region.,"['winter', 'storm', 'warn', 'effect', 'across', 'region']"
19,20,"""Expect extreme travel difficulties to develop on Wednesday,"" the weather service said, advising those who must take to the roads during the storm to carry a flashlight, blankets and extra food and water.","['expect', 'extrem', 'travel', 'difficulti', 'develop', 'wednesday', 'weather', 'servic', 'said', 'advis', 'must', 'take', 'road', 'storm', 'carri', 'flashlight', 'blanket', 'extra', 'food', 'water']"
20,21,"The Washington State Department of Transportation said 1,250 workers will use nearly 500 pieces of equipment statewide to treat and plow roadways.","['washington', 'state', 'depart', 'transport', 'said', '1,250', 'worker', 'use', 'nearli', '500', 'piec', 'equip', 'statewid', 'treat', 'plow', 'roadway']"
21,22,CNN affiliate KING-TV reported that Seattle Public Schools opted to close all schools two hours early.,"['cnn', 'affili', 'king-tv', 'report', 'seattl', 'public', 'school', 'opt', 'close', 'school', 'two', 'hour', 'earli']"
22,23,"The heavy snowfall will be followed by rain, which could produce ponding water and urban flooding, Guy said.","['heavi', 'snowfal', 'follow', 'rain', 'could', 'produc', 'pond', 'water', 'urban', 'flood', 'guy', 'said']"
23,24,"""It's just gonna be a mess all around,"" he said of the coming few days in the Seattle area.","[""'s"", 'gon', 'na', 'mess', 'around', 'said', 'come', 'day', 'seattl', 'area']"
24,25,"Cloutier said even though computer models are trending colder and colder for the coming days, the heavy snow will eventually pose a flooding threat.","['cloutier', 'said', 'even', 'though', 'comput', 'model', 'trend', 'colder', 'colder', 'come', 'day', 'heavi', 'snow', 'eventu', 'pose', 'flood', 'threat']"
25,26,"""When the snow does finally melt, you can almost guarantee there will be some flooding somewhere,"" he said.","['snow', 'final', 'melt', 'almost', 'guarante', 'flood', 'somewher', 'said']"
