,Label,Sentence,Words
25,26,"A Harvard study revealed that in 2012, there were 11.5 million extremely low-income households and only 3.3 million affordable units available.","['harvard', 'studi', 'reveal', '2012', '11.5', 'million', 'extrem', 'low-incom', 'household', '3.3', 'million', 'afford', 'unit', 'avail']"
26,27,It's clear that we can't preserve our way out of this problem.,"[""'s"", 'clear', 'ca', ""n't"", 'preserv', 'way', 'problem']"
27,28,"We've got to grow the supply to meet demand, so HUD is taking a multifaceted approach.","[""'ve"", 'got', 'grow', 'suppli', 'meet', 'demand', 'hud', 'take', 'multifacet', 'approach']"
28,29,"For example, our HOME Investment Partnerships Program is leveraging $4 in private and other public resources for every $1 in HOME funds and leading to more than 1 million new and rehabilitated units for rent or sale to lower income families.","['exampl', 'home', 'invest', 'partnership', 'program', 'leverag', '4', 'privat', 'public', 'resourc', 'everi', '1', 'home', 'fund', 'lead', '1', 'million', 'new', 'rehabilit', 'unit', 'rent', 'sale', 'lower', 'incom', 'famili']"
29,30,"This is more than just a statistic: It is progress for people, from the families living in the Broadway Crossing development in Washington to the seniors living in the Woodcrest Retirement Residence in Pennsylvania.","['statist', 'progress', 'peopl', 'famili', 'live', 'broadway', 'cross', 'develop', 'washington', 'senior', 'live', 'woodcrest', 'retir', 'resid', 'pennsylvania']"
30,31,"To keep this momentum going, we've asked Congress to increase HOME funding by 16% to keep building affordable homes, prosperous partnerships and strong communities across the nation.","['keep', 'momentum', 'go', ""'ve"", 'ask', 'congress', 'increas', 'home', 'fund', '16', 'keep', 'build', 'afford', 'home', 'prosper', 'partnership', 'strong', 'commun', 'across', 'nation']"
31,32,"We are also asking Congress to expand our Housing Choice Voucher Program, which allows recipients of modest means, the elderly, and people with disabilities to find housing in the private market.","['also', 'ask', 'congress', 'expand', 'hous', 'choic', 'voucher', 'program', 'allow', 'recipi', 'modest', 'mean', 'elderli', 'peopl', 'disabl', 'find', 'hous', 'privat', 'market']"
32,33,"This includes restoring 67,000 vouchers that were lost to sequestration.","['includ', 'restor', '67,000', 'voucher', 'lost', 'sequestr']"
33,34,And we're targeting our resources where they can have a big impact.,"[""'re"", 'target', 'resourc', 'big', 'impact']"
34,35,"For instance, HUD awarded $94 million in targeted homelessness assistance to 274 programs across the San Francisco Bay Area, including Silicon Valley, in January.","['instanc', 'hud', 'award', '94', 'million', 'target', 'homeless', 'assist', '274', 'program', 'across', 'san', 'francisco', 'bay', 'area', 'includ', 'silicon', 'valley', 'januari']"
35,36,And we continue to work with local partners to encourage private investment.,"['continu', 'work', 'local', 'partner', 'encourag', 'privat', 'invest']"
36,37,"To empower communities, President Barack Obama has also requested $300 million for new Local Housing Policy Grants to help them increase housing affordability, economic growth and access to jobs.","['empow', 'commun', 'presid', 'barack', 'obama', 'also', 'request', '300', 'million', 'new', 'local', 'hous', 'polici', 'grant', 'help', 'increas', 'hous', 'afford', 'econom', 'growth', 'access', 'job']"
37,38,All of this work is making a significant contribution to families and communities from coast-to-coast.,"['work', 'make', 'signific', 'contribut', 'famili', 'commun', 'coast-to-coast']"
38,39,"Our nation's affordable housing challenges won't be solved overnight, and we still need to do more to make sure that more folks are able to prosper.","['nation', ""'s"", 'afford', 'hous', 'challeng', 'wo', ""n't"", 'solv', 'overnight', 'still', 'need', 'make', 'sure', 'folk', 'abl', 'prosper']"
39,40,Let's not squander this chance to make real progress for American families.,"['let', ""'s"", 'squander', 'chanc', 'make', 'real', 'progress', 'american', 'famili']"
40,41,Incredible things can happen when a wide variety of leaders come together for the common good.,"['incred', 'thing', 'happen', 'wide', 'varieti', 'leader', 'come', 'togeth', 'common', 'good']"
41,42,"By leveraging private investment and increasing collaboration with state, local and tribal governments and other traditional housing partners, I know we can build a future where affordable housing is available to all.","['leverag', 'privat', 'invest', 'increas', 'collabor', 'state', 'local', 'tribal', 'govern', 'tradit', 'hous', 'partner', 'know', 'build', 'futur', 'afford', 'hous', 'avail']"
