,Label,Sentence,Words
10,11,"Pope to visit Philadelphia next year for conference

Cupich, talking to reporters with George, said one of this top priorities was to get to know his new flock.","['pope', 'visit', 'philadelphia', 'next', 'year', 'confer', 'cupich', 'talk', 'report', 'georg', 'said', 'one', 'top', 'prioriti', 'get', 'know', 'new', 'flock']"
11,12,"He currently serves 100,000 Catholics in his Spokane post, which he began in 2010.","['current', 'serv', '100,000', 'cathol', 'spokan', 'post', 'began', '2010']"
12,13,"""This is an enormous upgrade, so to speak,"" said Cupich, who also was bishop of Rapid City, South Dakota, from 1998 to 2010.","['enorm', 'upgrad', 'speak', 'said', 'cupich', 'also', 'bishop', 'rapid', 'citi', 'south', 'dakota', '1998', '2010']"
13,14,"""I want to get to know each and every one of you, so I hope that you'll be patient with me.""","['want', 'get', 'know', 'everi', 'one', 'hope', ""'ll"", 'patient']"
14,15,He said he would know which priorities to stress after he spends more time in the area.,"['said', 'would', 'know', 'prioriti', 'stress', 'spend', 'time', 'area']"
15,16,"But when asked what his priorities were for Hispanics, who are a significant portion of Chicago's Catholics, he offered what he thought politicians should be doing.","['ask', 'prioriti', 'hispan', 'signific', 'portion', 'chicago', ""'s"", 'cathol', 'offer', 'thought', 'politician']"
16,17,"""We need comprehensive immigration reform,"" Cupich said.","['need', 'comprehens', 'immigr', 'reform', 'cupich', 'said']"
17,18,"""... Every day we delay it is a day too long, and we should move on it today.""","['everi', 'day', 'delay', 'day', 'long', 'move', 'today']"
18,19,"Cupich, like many archbishops settling into their new jobs in recent years, also will spend time assessing where his archdiocese is with priesthood sex abuse allegations.","['cupich', 'like', 'mani', 'archbishop', 'settl', 'new', 'job', 'recent', 'year', 'also', 'spend', 'time', 'assess', 'archdioces', 'priesthood', 'sex', 'abus', 'alleg']"
19,20,"The church has been hit by many accusations of child abuse from across the United States and Europe, stretching back decades.","['church', 'hit', 'mani', 'accus', 'child', 'abus', 'across', 'unit', 'state', 'europ', 'stretch', 'back', 'decad']"
20,21,"In 2011, plantiffs' attorneys announced the Chicago archdiocese agreed to pay $3.2 million to settle a 2007 lawsuit that alleged church leaders failed to remove a priest that they knew had sexually abused minors.","['2011', 'plantiff', 'attorney', 'announc', 'chicago', 'archdioces', 'agre', 'pay', '3.2', 'million', 'settl', '2007', 'lawsuit', 'alleg', 'church', 'leader', 'fail', 'remov', 'priest', 'knew', 'sexual', 'abus', 'minor']"
21,22,"In January 2014, the archdiocese said it would release to a plaintiffs' lawyer documents related to 30 priests who'd been accused of abusing minors during the last 50 years.","['januari', '2014', 'archdioces', 'said', 'would', 'releas', 'plaintiff', 'lawyer', 'document', 'relat', '30', 'priest', ""'d"", 'accus', 'abus', 'minor', 'last', '50', 'year']"
22,23,"The archdiocese said 95% of those cases happened before 1988, and no priest with a substantiated allegation of sexual abuse of a minor currently served in the archdiocese.","['archdioces', 'said', '95', 'case', 'happen', '1988', 'priest', 'substanti', 'alleg', 'sexual', 'abus', 'minor', 'current', 'serv', 'archdioces']"
23,24,"""(Cupich will) be fully briefed,"" George said Saturday.","['cupich', 'fulli', 'brief', 'georg', 'said', 'saturday']"
24,25,"""When I (became archbishop), I sat down for half a day and went through every single case, and that will happen here, too.""","['becam', 'archbishop', 'sat', 'half', 'day', 'went', 'everi', 'singl', 'case', 'happen']"
25,26,"George praised Cupich as a man of ""deep faith, a quick intelligence, personal commitment and varied pastoral experience.""","['georg', 'prais', 'cupich', 'man', 'deep', 'faith', 'quick', 'intellig', 'person', 'commit', 'vari', 'pastor', 'experi']"
26,27,"George and Cupich, a Nebraska native, will remain in their current posts until Cupich is installed as Chicago archbishop November 18.","['georg', 'cupich', 'nebraska', 'nativ', 'remain', 'current', 'post', 'cupich', 'instal', 'chicago', 'archbishop', 'novemb', '18']"
27,28,Pope John Paul II named George as Chicago archbishop in 1997.,"['pope', 'john', 'paul', 'ii', 'name', 'georg', 'chicago', 'archbishop', '1997']"
28,29,"A year later, the Pontiff elevated George to cardinal, enabling him to participate in the conclaves that selected the next two Popes, Benedict XVI and Francis.","['year', 'later', 'pontiff', 'elev', 'georg', 'cardin', 'enabl', 'particip', 'conclav', 'select', 'next', 'two', 'pope', 'benedict', 'xvi', 'franci']"
