,Label,Sentence,Words
14,15,"The country has decided to leave the Commonwealth of Independent States, an organization made up of republics of the former Soviet Union, Porubiy said.","['countri', 'decid', 'leav', 'commonwealth', 'independ', 'state', 'organ', 'made', 'republ', 'former', 'soviet', 'union', 'porubiy', 'said']"
15,16,Kiev also will estimate the damages caused by the annexation.,"['kiev', 'also', 'estim', 'damag', 'caus', 'annex']"
16,17,"NATO: 'Business as usual is not an option'

The incident at the navy headquarters comes a day after one member of the Ukrainian military was killed, another wounded and more captured when masked gunmen seized their base near the Crimean regional capital, Simferopol.","['nato', ""'busi"", 'usual', ""option'"", 'incid', 'navi', 'headquart', 'come', 'day', 'one', 'member', 'ukrainian', 'militari', 'kill', 'anoth', 'wound', 'captur', 'mask', 'gunmen', 'seiz', 'base', 'near', 'crimean', 'region', 'capit', 'simferopol']"
17,18,After that fatality -- the first Ukrainian military death since the Crimean crisis erupted about two weeks ago -- Ukraine's Defense Ministry authorized its forces to open fire in self-defense.,"['fatal', 'first', 'ukrainian', 'militari', 'death', 'sinc', 'crimean', 'crisi', 'erupt', 'two', 'week', 'ago', 'ukrain', ""'s"", 'defens', 'ministri', 'author', 'forc', 'open', 'fire', 'self-defens']"
18,19,"On the same day, Russian President Vladimir Putin announced the annexation of Crimea, after voters in the semi-autonomous territory approved a hastily called weekend referendum on separating from Ukraine.","['day', 'russian', 'presid', 'vladimir', 'putin', 'announc', 'annex', 'crimea', 'voter', 'semi-autonom', 'territori', 'approv', 'hastili', 'call', 'weekend', 'referendum', 'separ', 'ukrain']"
19,20,"Speaking in Washington, NATO Secretary General Anders Fogh Rasmussen warned of the organization's fear that Russia may move into eastern Ukraine.","['speak', 'washington', 'nato', 'secretari', 'gener', 'ander', 'fogh', 'rasmussen', 'warn', 'organ', ""'s"", 'fear', 'russia', 'may', 'move', 'eastern', 'ukrain']"
20,21,"""I see Crimea as an element in, in a greater pattern, in a more long-term Russian, or at least Putin, strategy.","['see', 'crimea', 'element', 'greater', 'pattern', 'long-term', 'russian', 'least', 'putin', 'strategi']"
21,22,"So, of course, our major concern now is whether he will go beyond Crimea, whether Russia will intervene in the eastern parts (of Ukraine),"" he said.","['cours', 'major', 'concern', 'whether', 'go', 'beyond', 'crimea', 'whether', 'russia', 'interven', 'eastern', 'part', 'ukrain', 'said']"
22,23,"""No one wants to turn away from our cooperation with Russia, but no one can ignore that Russia has violated the very principles upon which that cooperation is built.","['one', 'want', 'turn', 'away', 'cooper', 'russia', 'one', 'ignor', 'russia', 'violat', 'principl', 'upon', 'cooper', 'built']"
23,24,"So business as usual is not an option,"" Rasmussen said.","['busi', 'usual', 'option', 'rasmussen', 'said']"
24,25,"Elsewhere, the head of Ukraine's state TV reportedly was assaulted by at least three lawmakers from Ukraine's far-right Svoboda party and forced to resign.","['elsewher', 'head', 'ukrain', ""'s"", 'state', 'tv', 'reportedli', 'assault', 'least', 'three', 'lawmak', 'ukrain', ""'s"", 'far-right', 'svoboda', 'parti', 'forc', 'resign']"
25,26,"In a video posted online, the MPs could be seen arguing with to Oleksandr Panteleymonov, asking him why the station aired a concert from Moscow live.","['video', 'post', 'onlin', 'mp', 'could', 'seen', 'argu', 'oleksandr', 'panteleymonov', 'ask', 'station', 'air', 'concert', 'moscow', 'live']"
26,27,He was then roughed up.,['rough']
27,28,"Speaking to CNN by phone from hospital where he said he was being checked for injuries, Panteleymonov called the incident a ""quarrel"" and confirmed he had to sign a paper.","['speak', 'cnn', 'phone', 'hospit', 'said', 'check', 'injuri', 'panteleymonov', 'call', 'incid', 'quarrel', 'confirm', 'sign', 'paper']"
28,29,The U.S. embassy in Kiev condemned the incident.,"['u.s.', 'embassi', 'kiev', 'condemn', 'incid']"
29,30,"U.N. chief to visit Russia, Ukraine

As diplomatic efforts to resolve the crisis continue, the United Nations said Secretary-General Ban Ki-moon would visit Russia and Ukraine this week ""as part of his diplomatic efforts to encourage all parties to resolve the current crisis peacefully.""","['u.n.', 'chief', 'visit', 'russia', 'ukrain', 'diplomat', 'effort', 'resolv', 'crisi', 'continu', 'unit', 'nation', 'said', 'secretary-gener', 'ban', 'ki-moon', 'would', 'visit', 'russia', 'ukrain', 'week', 'part', 'diplomat', 'effort', 'encourag', 'parti', 'resolv', 'current', 'crisi', 'peac']"
30,31,He will meet Putin and Russian Foreign Minister Sergey Lavrov in Moscow on Thursday and Turchynov and Prime Minister Arseniy Yatsenyuk on Friday in Kiev.,"['meet', 'putin', 'russian', 'foreign', 'minist', 'sergey', 'lavrov', 'moscow', 'thursday', 'turchynov', 'prime', 'minist', 'arseniy', 'yatsenyuk', 'friday', 'kiev']"
31,32,"Speaking at the United Nations on Wednesday, Ukraine's U.N.","['speak', 'unit', 'nation', 'wednesday', 'ukrain', ""'s"", 'u.n']"
32,33,"Ambassador Yuriy Sergeyev called upon ""the entire civilized world not to recognize the illegitimately declared independence of Crimea and its violent dismembering from the territory of our country.""","['ambassador', 'yuriy', 'sergeyev', 'call', 'upon', 'entir', 'civil', 'world', 'recogn', 'illegitim', 'declar', 'independ', 'crimea', 'violent', 'dismemb', 'territori', 'countri']"
33,34,"He expressed reservations about the referendum, saying that Russian citizens were able to vote and journalists were banned.","['express', 'reserv', 'referendum', 'say', 'russian', 'citizen', 'abl', 'vote', 'journalist', 'ban']"
34,35,"""The declaration of independence by the Crimean Republic is a direct consequence of the application of the use of force and threats against Ukraine by the Russian Federation,"" Sergeyev said.","['declar', 'independ', 'crimean', 'republ', 'direct', 'consequ', 'applic', 'use', 'forc', 'threat', 'ukrain', 'russian', 'feder', 'sergeyev', 'said']"
35,36,U.S.,['u.']
36,37,"Ambassador Samantha Power echoed his comments, stressing that what happened in Crimea cannot be recognized as valid, nor can it be repeated in other parts of Ukraine.","['ambassador', 'samantha', 'power', 'echo', 'comment', 'stress', 'happen', 'crimea', 'recogn', 'valid', 'repeat', 'part', 'ukrain']"
37,38,"""A thief can steal property, but that does not confer the right of ownership on the thief,"" she said.","['thief', 'steal', 'properti', 'confer', 'right', 'ownership', 'thief', 'said']"
38,39,"U.S. Vice President Joe Biden, dispatched to reassure NATO allies in Eastern Europe and the Baltics, met Wednesday with the presidents of Lithuania and Latvia in Lithuania's capital, Vilnius.","['u.s.', 'vice', 'presid', 'joe', 'biden', 'dispatch', 'reassur', 'nato', 'alli', 'eastern', 'europ', 'baltic', 'met', 'wednesday', 'presid', 'lithuania', 'latvia', 'lithuania', ""'s"", 'capit', 'vilniu']"
39,40,He stressed the United States was committed to the defense of its NATO allies and had stern words for Moscow's response to the political upheaval in Ukraine.,"['stress', 'unit', 'state', 'commit', 'defens', 'nato', 'alli', 'stern', 'word', 'moscow', ""'s"", 'respons', 'polit', 'upheav', 'ukrain']"
40,41,"""Russia has chosen to respond with military aggression, a referendum rejected by virtually the entire world, illegal efforts to annex Crimea and now reports of armed attacks against Ukrainian military personnel and installations in Crimea,"" he said.","['russia', 'chosen', 'respond', 'militari', 'aggress', 'referendum', 'reject', 'virtual', 'entir', 'world', 'illeg', 'effort', 'annex', 'crimea', 'report', 'arm', 'attack', 'ukrainian', 'militari', 'personnel', 'instal', 'crimea', 'said']"
41,42,"""I want to make it clear: We stand resolutely with our Baltic allies in support of the Ukrainian people and against Russian aggression.""","['want', 'make', 'clear', 'stand', 'resolut', 'baltic', 'alli', 'support', 'ukrainian', 'peopl', 'russian', 'aggress']"
42,43,U.S. officials are keeping a close eye on the growing number of heavily equipped Russian forces near the Ukraine border because of concern the troops could move into Ukraine with little or no warning.,"['u.s.', 'offici', 'keep', 'close', 'eye', 'grow', 'number', 'heavili', 'equip', 'russian', 'forc', 'near', 'ukrain', 'border', 'concern', 'troop', 'could', 'move', 'ukrain', 'littl', 'warn']"
43,44,"One U.S. official with access to the latest intelligence said the estimate is that in recent days, Russia has assembled up to 20,000 forces in ""motorized"" units.","['one', 'u.s.', 'offici', 'access', 'latest', 'intellig', 'said', 'estim', 'recent', 'day', 'russia', 'assembl', '20,000', 'forc', 'motor', 'unit']"
44,45,"They are so close to the border that the United States would not have enough time to predict what they might do, but would only see it as it was happening, the official said.","['close', 'border', 'unit', 'state', 'would', 'enough', 'time', 'predict', 'might', 'would', 'see', 'happen', 'offici', 'said']"
45,46,"One theory the U.S. is considering is that the Russians may plan to establish a ""land bridge"" into Crimea, the official said.","['one', 'theori', 'u.s.', 'consid', 'russian', 'may', 'plan', 'establish', 'land', 'bridg', 'crimea', 'offici', 'said']"
46,47,"He described it as moving forces to an area they can control, so they have assured access in the future.","['describ', 'move', 'forc', 'area', 'control', 'assur', 'access', 'futur']"
47,48,"Also Wednesday, Ukraine's deputy premier, Vitaly Yarema, and acting Defense Minister Ihor Tenuyh took off from Kiev, planning to fly to Crimea to ""resolve all problematic issues,"" but Crimean authorities would not allow them to land, the statement on the Ukrainian presidential website said.","['also', 'wednesday', 'ukrain', ""'s"", 'deputi', 'premier', 'vitali', 'yarema', 'act', 'defens', 'minist', 'ihor', 'tenuyh', 'took', 'kiev', 'plan', 'fli', 'crimea', 'resolv', 'problemat', 'issu', 'crimean', 'author', 'would', 'allow', 'land', 'statement', 'ukrainian', 'presidenti', 'websit', 'said']"
48,49,"Escalation fear

Yatsenyuk warned Tuesday the crisis was shifting ""from political to the military form, and the blame is on the Russian military.""","['escal', 'fear', 'yatsenyuk', 'warn', 'tuesday', 'crisi', 'shift', 'polit', 'militari', 'form', 'blame', 'russian', 'militari']"
49,50,"The weekend's contested referendum has been condemned by the interim Kiev government, the United States and the European Union.","['weekend', ""'s"", 'contest', 'referendum', 'condemn', 'interim', 'kiev', 'govern', 'unit', 'state', 'european', 'union']"
50,51,But Russia remains steadfastly defiant.,"['russia', 'remain', 'steadfastli', 'defiant']"
51,52,"For Ukrainians, 'it's hard to not be concerned'

Russia's Constitutional Court unanimously ruled Wednesday that the agreement between the Russian Federation and Crimea on its accession to Russia was lawful, state news agency RIA Novosti reported.","['ukrainian', ""'it"", ""'s"", 'hard', ""concerned'"", 'russia', ""'s"", 'constitut', 'court', 'unanim', 'rule', 'wednesday', 'agreement', 'russian', 'feder', 'crimea', 'access', 'russia', 'law', 'state', 'news', 'agenc', 'ria', 'novosti', 'report']"
52,53,"The step clears the way for the country's lawmakers to vote on ratifying the accession agreement, as well as draft amendments to the Russian Constitution, it said.","['step', 'clear', 'way', 'countri', ""'s"", 'lawmak', 'vote', 'ratifi', 'access', 'agreement', 'well', 'draft', 'amend', 'russian', 'constitut', 'said']"
53,54,"The State Duma, or lower house, will hold a special session Thursday to ratify the treaty, ITAR-Tass reported.","['state', 'duma', 'lower', 'hous', 'hold', 'special', 'session', 'thursday', 'ratifi', 'treati', 'itar-tass', 'report']"
54,55,"Putin made it clear Tuesday, in a speech greeted by enthusiastic applause by Russian lawmakers, that Moscow has no intention of relinquishing its grip on Crimea, a Black Sea peninsula with historical ties to Russia.","['putin', 'made', 'clear', 'tuesday', 'speech', 'greet', 'enthusiast', 'applaus', 'russian', 'lawmak', 'moscow', 'intent', 'relinquish', 'grip', 'crimea', 'black', 'sea', 'peninsula', 'histor', 'tie', 'russia']"
55,56,"""In our hearts, we know Crimea has always been an inalienable part of Russia,"" he said.","['heart', 'know', 'crimea', 'alway', 'inalien', 'part', 'russia', 'said']"
56,57,"Of those who cast a ballot, 96.7% voted in favor of Crimea leaving Ukraine and joining Russia, according to the Crimean Electoral Commission.","['cast', 'ballot', '96.7', 'vote', 'favor', 'crimea', 'leav', 'ukrain', 'join', 'russia', 'accord', 'crimean', 'elector', 'commiss']"
57,58,But the ballot questions offered no real option for any residents who wanted to remain part of Ukraine.,"['ballot', 'question', 'offer', 'real', 'option', 'resid', 'want', 'remain', 'part', 'ukrain']"
58,59,"Putin said Russia had to act because Ukraine's new government, backed by Washington and European powers, was prepared ""to seize the state through terror and murders.""","['putin', 'said', 'russia', 'act', 'ukrain', ""'s"", 'new', 'govern', 'back', 'washington', 'european', 'power', 'prepar', 'seiz', 'state', 'terror', 'murder']"
59,60,"But Yatsenyuk called it ""a robbery on an international scale,"" one that Kiev will never accept.","['yatsenyuk', 'call', 'robberi', 'intern', 'scale', 'one', 'kiev', 'never', 'accept']"
60,61,Members of the Russian parliament and the new Crimean legislature met Wednesday morning in Moscow to discuss the details of how the region will join Russia.,"['member', 'russian', 'parliament', 'new', 'crimean', 'legislatur', 'met', 'wednesday', 'morn', 'moscow', 'discuss', 'detail', 'region', 'join', 'russia']"
61,62,Russia's annexation of Crimea opportune or opportunistic?,"['russia', ""'s"", 'annex', 'crimea', 'opportun', 'opportunist']"
62,63,"Rising tensions

Crimean lawmakers have said they now see Ukrainian soldiers as an occupying force and have given them a certain amount of time to leave the peninsula.","['rise', 'tension', 'crimean', 'lawmak', 'said', 'see', 'ukrainian', 'soldier', 'occupi', 'forc', 'given', 'certain', 'amount', 'time', 'leav', 'peninsula']"
63,64,The Ukrainian troops have been encircled by pro-Russian forces in their bases for days.,"['ukrainian', 'troop', 'encircl', 'pro-russian', 'forc', 'base', 'day']"
64,65,They have also come under pressure from pro-Russian crowds who gather outside and call on those still loyal to Kiev to surrender or defect to Russia's military.,"['also', 'come', 'pressur', 'pro-russian', 'crowd', 'gather', 'outsid', 'call', 'still', 'loyal', 'kiev', 'surrend', 'defect', 'russia', ""'s"", 'militari']"
65,66,CNN teams on the ground have seen Russian forces also show up to reinforce that message.,"['cnn', 'team', 'ground', 'seen', 'russian', 'forc', 'also', 'show', 'reinforc', 'messag']"
66,67,"Putin has denied Russia's military has been used in Crimea, despite what has been stated by international observers and the government of Kiev.","['putin', 'deni', 'russia', ""'s"", 'militari', 'use', 'crimea', 'despit', 'state', 'intern', 'observ', 'govern', 'kiev']"
67,68,"The pro-Russian forces seen in Crimea are Crimean ""self-defense"" forces, he said.","['pro-russian', 'forc', 'seen', 'crimea', 'crimean', 'self-defens', 'forc', 'said']"
68,69,"Putin said the 22,000 Russian troops in Crimea did not enter during the current crisis, but ""were already there,"" in accordance with previous international negotiations.","['putin', 'said', '22,000', 'russian', 'troop', 'crimea', 'enter', 'current', 'crisi', 'alreadi', 'accord', 'previou', 'intern', 'negoti']"
69,70,"Russian forces were allowed in Crimea under a treaty that allowed the Black Sea fleet to be based in the port of Sevastopol, but their movements within Crimea are supposed to be agreed upon with Kiev.","['russian', 'forc', 'allow', 'crimea', 'treati', 'allow', 'black', 'sea', 'fleet', 'base', 'port', 'sevastopol', 'movement', 'within', 'crimea', 'suppos', 'agre', 'upon', 'kiev']"
70,71,"U.S. and EU officials have imposed sanctions on more than two dozen Russian and Crimean officials and urged Russia to avoid escalating the crisis, but Moscow has ignored those calls.","['u.s.', 'eu', 'offici', 'impos', 'sanction', 'two', 'dozen', 'russian', 'crimean', 'offici', 'urg', 'russia', 'avoid', 'escal', 'crisi', 'moscow', 'ignor', 'call']"
71,72,"Putin may be under international pressure over Russia's actions in Crimea, but public opinion is firmly behind him at home.","['putin', 'may', 'intern', 'pressur', 'russia', ""'s"", 'action', 'crimea', 'public', 'opinion', 'firmli', 'behind', 'home']"
72,73,"Cheering crowds celebrated the announcement that Crimea was now part of Russia at some 80 rallies across the country, from Vladivostok to Moscow's Red Square.","['cheer', 'crowd', 'celebr', 'announc', 'crimea', 'part', 'russia', '80', 'ralli', 'across', 'countri', 'vladivostok', 'moscow', ""'s"", 'red', 'squar']"
73,74,"CNN's Nick Paton Walsh reported from Simferopol and Ivan Watson from Kiev, while Laura Smith-Spark wrote and reported from London.","['cnn', ""'s"", 'nick', 'paton', 'walsh', 'report', 'simferopol', 'ivan', 'watson', 'kiev', 'laura', 'smith-spark', 'wrote', 'report', 'london']"
74,75,"CNN's Frederik Pleitgen, Azad Safarov and Victoria Butenko contributed to this report.","['cnn', ""'s"", 'frederik', 'pleitgen', 'azad', 'safarov', 'victoria', 'butenko', 'contribut', 'report']"
