,Label,Sentence,Words
10,11,"Hague said the Syrian opposition would be asked to appoint a political representative to the United Kingdom, and Britain will also help the rebel coalition with political and humanitarian challenges.","['hagu', 'said', 'syrian', 'opposit', 'would', 'ask', 'appoint', 'polit', 'repres', 'unit', 'kingdom', 'britain', 'also', 'help', 'rebel', 'coalit', 'polit', 'humanitarian', 'challeng']"
11,12,French President FranÃ§ois Hollande announced last week that it would support the new coalition and would even consider arming the opposition to hasten the end of the war.,"['french', 'presid', 'franã§oi', 'holland', 'announc', 'last', 'week', 'would', 'support', 'new', 'coalit', 'would', 'even', 'consid', 'arm', 'opposit', 'hasten', 'end', 'war']"
12,13,"Hollande met with the newly elected leader of the coalition, Ahmed Moaz al-Khatib, in Paris Saturday.","['holland', 'met', 'newli', 'elect', 'leader', 'coalit', 'ahm', 'moaz', 'al-khatib', 'pari', 'saturday']"
13,14,Al-Khatib is a former cleric of the historic Umayyad Mosque in Damascus and is a respected figure in Syria.,"['al-khatib', 'former', 'cleric', 'histor', 'umayyad', 'mosqu', 'damascu', 'respect', 'figur', 'syria']"
14,15,"At a meeting in Brussels Monday, European Commission High Representative Catherine Ashton said the body ""welcomed the agreement to create the new opposition coalition.""","['meet', 'brussel', 'monday', 'european', 'commiss', 'high', 'repres', 'catherin', 'ashton', 'said', 'bodi', 'welcom', 'agreement', 'creat', 'new', 'opposit', 'coalit']"
15,16,"Ashton said she met with al-Khatib in Cairo, Egypt, last week.","['ashton', 'said', 'met', 'al-khatib', 'cairo', 'egypt', 'last', 'week']"
16,17,"""We called for a long time for the opposition to unite,"" Ashton said.","['call', 'long', 'time', 'opposit', 'unit', 'ashton', 'said']"
17,18,"""We consider the coalition legitimate representatives of the aspirations of the Syrian people.""","['consid', 'coalit', 'legitim', 'repres', 'aspir', 'syrian', 'peopl']"
18,19,But she conveyed cautious optimism.,"['convey', 'cautiou', 'optim']"
19,20,"""It's important that the coalition works for full inclusiveness, human rights and democracy, engaging with all opposition groups and with civil society,"" Ashton explained.","[""'s"", 'import', 'coalit', 'work', 'full', 'inclus', 'human', 'right', 'democraci', 'engag', 'opposit', 'group', 'civil', 'societi', 'ashton', 'explain']"
20,21,"Winter is approaching and the need to help people who are displaced or do not have heat in their bombarded neighborhoods is a serious concern, she said.","['winter', 'approach', 'need', 'help', 'peopl', 'displac', 'heat', 'bombard', 'neighborhood', 'seriou', 'concern', 'said']"
21,22,"So far Tuesday, at least 122 people, including two children and two women, were killed across the country, according to the opposition Local Coordination Committees of Syria.","['far', 'tuesday', 'least', '122', 'peopl', 'includ', 'two', 'children', 'two', 'women', 'kill', 'across', 'countri', 'accord', 'opposit', 'local', 'coordin', 'committe', 'syria']"
22,23,"And just as the West backed the coalition, Iran urged the opposition to talk rather than continue to fight.","['west', 'back', 'coalit', 'iran', 'urg', 'opposit', 'talk', 'rather', 'continu', 'fight']"
23,24,"Iran's supreme leader Ayatollah Ali Khamenei blasted certain foreign countries for equipping ""terrorists"" in Syria and said the only way to settle the crisis is to prevent the shipment of arms to the rebels, the Iranian government-controlled FARS news agency reported.","['iran', ""'s"", 'suprem', 'leader', 'ayatollah', 'ali', 'khamenei', 'blast', 'certain', 'foreign', 'countri', 'equip', 'terrorist', 'syria', 'said', 'way', 'settl', 'crisi', 'prevent', 'shipment', 'arm', 'rebel', 'iranian', 'government-control', 'far', 'news', 'agenc', 'report']"
24,25,"Khamenei said that the ""arrogant powers want to weaken and annihilate Syria as main ring in the chain of resistance through arming terrorists in the country,"" FARS reported.","['khamenei', 'said', 'arrog', 'power', 'want', 'weaken', 'annihil', 'syria', 'main', 'ring', 'chain', 'resist', 'arm', 'terrorist', 'countri', 'far', 'report']"
25,26,"""But they will fail in their attempt.""","['fail', 'attempt']"
26,27,His remarks came after Iran hosted a meeting between the Syrian government and opposition forces in Tehran Sunday with representatives of different opposition and political groups.,"['remark', 'came', 'iran', 'host', 'meet', 'syrian', 'govern', 'opposit', 'forc', 'tehran', 'sunday', 'repres', 'differ', 'opposit', 'polit', 'group']"
27,28,"Addressing the participants, Iranian Foreign Minister Ali Akbar Salehi described the discussion as ""an important step"" toward peace in Syria, and said Iran strongly supports any move which can lead to the restoration of peace and stability in the Muslim country.","['address', 'particip', 'iranian', 'foreign', 'minist', 'ali', 'akbar', 'salehi', 'describ', 'discuss', 'import', 'step', 'toward', 'peac', 'syria', 'said', 'iran', 'strongli', 'support', 'move', 'lead', 'restor', 'peac', 'stabil', 'muslim', 'countri']"
28,29,Salehi said the meeting was intended to also revive Syria's anti-Israeli position in the region.,"['salehi', 'said', 'meet', 'intend', 'also', 'reviv', 'syria', ""'s"", 'anti-isra', 'posit', 'region']"
