,Label,Sentence,Words
11,12,"In a statement TDIC added that while the company is pleased to see HRW acknowledging the high standards they continue to uphold in the area of worker welfare, they also believe that ""some of the findings detailed are outdated and inaccurate, as the report cites interviews conducted between October 2010 and January 2011.""","['statement', 'tdic', 'ad', 'compani', 'pleas', 'see', 'hrw', 'acknowledg', 'high', 'standard', 'continu', 'uphold', 'area', 'worker', 'welfar', 'also', 'believ', 'find', 'detail', 'outdat', 'inaccur', 'report', 'cite', 'interview', 'conduct', 'octob', '2010', 'januari', '2011']"
12,13,"The statement added: ""Moreover, the company believes the methodology HRW has used in the report is flawed; we call into question the small sample of workers interviewed, as well as the limited number of contractors these workers represent.","['statement', 'ad', 'moreov', 'compani', 'believ', 'methodolog', 'hrw', 'use', 'report', 'flaw', 'call', 'question', 'small', 'sampl', 'worker', 'interview', 'well', 'limit', 'number', 'contractor', 'worker', 'repres']"
13,14,"TDIC therefore firmly believes that this report is not an accurate reflection of the current situation on Saadiyat.""","['tdic', 'therefor', 'firmli', 'believ', 'report', 'accur', 'reflect', 'current', 'situat', 'saadiyat']"
14,15,"With regard to recruitment fees, TDIC said that they share HRW's concern, but that the fees continue to be a challenge.","['regard', 'recruit', 'fee', 'tdic', 'said', 'share', 'hrw', ""'s"", 'concern', 'fee', 'continu', 'challeng']"
15,16,"""This practice mainly occurs in the worker's country of origin,"" said TDIC, ""making it an extremely difficult problem to address from the UAE.","['practic', 'mainli', 'occur', 'worker', ""'s"", 'countri', 'origin', 'said', 'tdic', 'make', 'extrem', 'difficult', 'problem', 'address', 'uae']"
16,17,"However, as according to TDIC's employment practices policy, should any worker prove they have been charged fees by an agency to work on any of its projects, the company will take appropriate action under its agreement with the relevant contractor to reimburse the worker.","['howev', 'accord', 'tdic', ""'s"", 'employ', 'practic', 'polici', 'worker', 'prove', 'charg', 'fee', 'agenc', 'work', 'project', 'compani', 'take', 'appropri', 'action', 'agreement', 'relev', 'contractor', 'reimburs', 'worker']"
17,18,"By focusing solely on Saadiyat, HRW is shifting the spotlight away from this important issue rather than trying to address it at its core.","['focus', 'sole', 'saadiyat', 'hrw', 'shift', 'spotlight', 'away', 'import', 'issu', 'rather', 'tri', 'address', 'core']"
18,19,"TDIC therefore encourages HRW to take the lead role in campaigning against this damaging practice on a wider scale and will fully support it in doing so.""","['tdic', 'therefor', 'encourag', 'hrw', 'take', 'lead', 'role', 'campaign', 'damag', 'practic', 'wider', 'scale', 'fulli', 'support']"
19,20,"A statement from New York University Abu Dhabi said that ""HRW's latest report acknowledges the major steps that we and our government partners have taken to ensure the health and welfare of the individuals who are building NYU Abu Dhabi's new campus on Saadiyat Island.""","['statement', 'new', 'york', 'univers', 'abu', 'dhabi', 'said', 'hrw', ""'s"", 'latest', 'report', 'acknowledg', 'major', 'step', 'govern', 'partner', 'taken', 'ensur', 'health', 'welfar', 'individu', 'build', 'nyu', 'abu', 'dhabi', ""'s"", 'new', 'campu', 'saadiyat', 'island']"
20,21,"Josh Taylor, assistant vice chancellor, public affairs and community relations for NYU Abu Dhabi, added: ""We also welcome any new, actionable information that will enable us to accomplish our goals on this front.","['josh', 'taylor', 'assist', 'vice', 'chancellor', 'public', 'affair', 'commun', 'relat', 'nyu', 'abu', 'dhabi', 'ad', 'also', 'welcom', 'new', 'action', 'inform', 'enabl', 'us', 'accomplish', 'goal', 'front']"
21,22,"However, whereas our third-party compliance auditors conduct worker interviews each and every month, it appears that HRW's latest report relies on interviews that took place between 14 and 17 months ago.","['howev', 'wherea', 'third-parti', 'complianc', 'auditor', 'conduct', 'worker', 'interview', 'everi', 'month', 'appear', 'hrw', ""'s"", 'latest', 'report', 'reli', 'interview', 'took', 'place', '14', '17', 'month', 'ago']"
22,23,"In a number of cases, the report also fails to indicate which project an individual was working on, which makes researching and/or addressing specific claims virtually impossible.""","['number', 'case', 'report', 'also', 'fail', 'indic', 'project', 'individu', 'work', 'make', 'research', 'and/or', 'address', 'specif', 'claim', 'virtual', 'imposs']"
