,Label,Sentence,Words
21,22,"A warning system, for example, could help power grid operators avoid an outage by taking some of the grid's load off or finding alternative configurations.","['warn', 'system', 'exampl', 'could', 'help', 'power', 'grid', 'oper', 'avoid', 'outag', 'take', 'grid', ""'s"", 'load', 'find', 'altern', 'configur']"
22,23,"The sun's effect wasn't an issue for the Earth until the technological advances in electronics over the last hundred years, he said.","['sun', ""'s"", 'effect', ""n't"", 'issu', 'earth', 'technolog', 'advanc', 'electron', 'last', 'hundr', 'year', 'said']"
23,24,"The observatory is ""going to give us good awareness of the dynamics of the sun, and we're going to be able to make estimates on when we should take precautions with our satellites or with airline operations or with Department of Defense systems,"" Fisher said.","['observatori', 'go', 'give', 'us', 'good', 'awar', 'dynam', 'sun', ""'re"", 'go', 'abl', 'make', 'estim', 'take', 'precaut', 'satellit', 'airlin', 'oper', 'depart', 'defens', 'system', 'fisher', 'said']"
24,25,"""We have an increasing pressure on science to try and predict what's going to happen on the sun, and that's the scientific bent of this (SDO) satellite, is to try to get a handle on it.""","['increas', 'pressur', 'scienc', 'tri', 'predict', ""'s"", 'go', 'happen', 'sun', ""'s"", 'scientif', 'bent', 'sdo', 'satellit', 'tri', 'get', 'handl']"
25,26,The observatory contains three major instruments that scientists believe will send data back to Earth for at least five years.,"['observatori', 'contain', 'three', 'major', 'instrument', 'scientist', 'believ', 'send', 'data', 'back', 'earth', 'least', 'five', 'year']"
26,27,The Helioseismic and Magnetic Imager and the Atmospheric Imaging Assembly will allow scientists to see the sun in high resolution.,"['helioseism', 'magnet', 'imag', 'atmospher', 'imag', 'assembl', 'allow', 'scientist', 'see', 'sun', 'high', 'resolut']"
27,28,"The imaging assembly will also observe the outer layer of the sun's atmosphere, and the Extreme Ultraviolet Variability Experiment will measure its ultraviolet spectrum every 10 seconds.","['imag', 'assembl', 'also', 'observ', 'outer', 'layer', 'sun', ""'s"", 'atmospher', 'extrem', 'ultraviolet', 'variabl', 'experi', 'measur', 'ultraviolet', 'spectrum', 'everi', '10', 'second']"
28,29,"""Space weather forecasting is in its infancy ... just like hurricane forecasting was years ago,"" according to an article on NASA's Web site by Liz Citrin, SDO project manager at NASA's Goddard Space Flight Center in Greenbelt, Maryland, which developed and will manage the mission.","['space', 'weather', 'forecast', 'infanc', 'like', 'hurrican', 'forecast', 'year', 'ago', 'accord', 'articl', 'nasa', ""'s"", 'web', 'site', 'liz', 'citrin', 'sdo', 'project', 'manag', 'nasa', ""'s"", 'goddard', 'space', 'flight', 'center', 'greenbelt', 'maryland', 'develop', 'manag', 'mission']"
29,30,"""We built up experience in collecting data, designed models, tested those models and now look what we can do.""","['built', 'experi', 'collect', 'data', 'design', 'model', 'test', 'model', 'look']"
30,31,"The observatory will snap an image of the sun in eight wavelengths every 10 seconds, NASA said.","['observatori', 'snap', 'imag', 'sun', 'eight', 'wavelength', 'everi', '10', 'second', 'nasa', 'said']"
31,32,It will remain in continuous contact with a station at the White Sands Complex in southern New Mexico.,"['remain', 'continu', 'contact', 'station', 'white', 'sand', 'complex', 'southern', 'new', 'mexico']"
32,33,"""The biggest challenge of this mission was the data rate,"" Citrin wrote in the article.","['biggest', 'challeng', 'mission', 'data', 'rate', 'citrin', 'wrote', 'articl']"
33,34,"""SDO will blast back 1.5 terabytes of information every day.","['sdo', 'blast', 'back', '1.5', 'terabyt', 'inform', 'everi', 'day']"
34,35,... That's equivalent to a half-million song downloads.,"[""'s"", 'equival', 'half-million', 'song', 'download']"
35,36,"It's unprecedented.""","[""'s"", 'unpreced']"
36,37,The observatory is the first mission of NASA's Living With a Star program.,"['observatori', 'first', 'mission', 'nasa', ""'s"", 'live', 'star', 'program']"
37,38,The program is aimed at increasing understanding of the sun in order to address its effect on Earth.,"['program', 'aim', 'increas', 'understand', 'sun', 'order', 'address', 'effect', 'earth']"
38,39,"The mission was supposed to launch in August 2008, but scientists decided more testing was needed.","['mission', 'suppos', 'launch', 'august', '2008', 'scientist', 'decid', 'test', 'need']"
39,40,CNN Radio's Shelby Erdman contributed to this report.,"['cnn', 'radio', ""'s"", 'shelbi', 'erdman', 'contribut', 'report']"
