,Label,Sentence,Words
28,29,"The volume of dangerous drugs being ordered by doctors spurred the chief pharmacist at the store where most of the prescriptions were filled to call a drug expert for advice in late 2006, according to a sworn statement by California Department of Justice Special Agent Jennifer Doss.","['volum', 'danger', 'drug', 'order', 'doctor', 'spur', 'chief', 'pharmacist', 'store', 'prescript', 'fill', 'call', 'drug', 'expert', 'advic', 'late', '2006', 'accord', 'sworn', 'statement', 'california', 'depart', 'justic', 'special', 'agent', 'jennif', 'doss']"
29,30,"Dr. Greg Thompson told Doss that he recalled the dosages were ""dangerously high.""","['dr.', 'greg', 'thompson', 'told', 'doss', 'recal', 'dosag', 'danger', 'high']"
30,31,"""Dr. Thompson stated they might work for a drug addict under supervised care, or with a dying cancer patient in a hospital, or 'if you were going to kill someone,' "" Doss said.","['dr.', 'thompson', 'state', 'might', 'work', 'drug', 'addict', 'supervis', 'care', 'die', 'cancer', 'patient', 'hospit', ""'if"", 'go', 'kill', 'someon', 'doss', 'said']"
31,32,"Thompson told Doss he later ""admonished Dr. Eroshevich"" about the drugs she was requesting for Smith.","['thompson', 'told', 'doss', 'later', 'admonish', 'dr.', 'eroshevich', 'drug', 'request', 'smith']"
32,33,"""Dr. Thompson stated Dr. Eroshevich was obviously not familiar with a lot of medications she was prescribing for Anna Nicole Smith,"" Doss said in her affidavit.","['dr.', 'thompson', 'state', 'dr.', 'eroshevich', 'obvious', 'familiar', 'lot', 'medic', 'prescrib', 'anna', 'nicol', 'smith', 'doss', 'said', 'affidavit']"
33,34,The Doss affidavit said the doctor used Smith's boyfriend as a cover to get the prescriptions filled.,"['doss', 'affidavit', 'said', 'doctor', 'use', 'smith', ""'s"", 'boyfriend', 'cover', 'get', 'prescript', 'fill']"
34,35,"""Of the 12 medications found in Anna Nicole Smith's hotel room at the time of her death, seven medications were prescribed in the name of Howard K Stearn (believed to be Howard K Stern) by Dr. Eroshevich,"" Doss said.","['12', 'medic', 'found', 'anna', 'nicol', 'smith', ""'s"", 'hotel', 'room', 'time', 'death', 'seven', 'medic', 'prescrib', 'name', 'howard', 'k', 'stearn', 'believ', 'howard', 'k', 'stern', 'dr.', 'eroshevich', 'doss', 'said']"
35,36,"The drugs were apparently personally delivered to Smith in the Bahamas and Florida by her doctor, Doss said.","['drug', 'appar', 'person', 'deliv', 'smith', 'bahama', 'florida', 'doctor', 'doss', 'said']"
36,37,"""It is reasonable to believe that Dr. Eroshevich provided Anna Nicole Smith prescription medications and controlled substances by transporting them from California to Nassau, Bahamas with her on her travels to visit Anna Nicole Smith,"" Doss said.","['reason', 'believ', 'dr.', 'eroshevich', 'provid', 'anna', 'nicol', 'smith', 'prescript', 'medic', 'control', 'substanc', 'transport', 'california', 'nassau', 'bahama', 'travel', 'visit', 'anna', 'nicol', 'smith', 'doss', 'said']"
37,38,CNN's Jack Hannah contributed to this report.,"['cnn', ""'s"", 'jack', 'hannah', 'contribut', 'report']"
