,Label,Sentence,Words
10,11,"Still, Cianci didn't go away completely.","['still', 'cianci', ""n't"", 'go', 'away', 'complet']"
11,12,He remained very much a part of the Providence landscape and a fixture on talk radio.,"['remain', 'much', 'part', 'provid', 'landscap', 'fixtur', 'talk', 'radio']"
12,13,"And soon after his probation was over, Cianci was elected mayor once again.","['soon', 'probat', 'cianci', 'elect', 'mayor']"
13,14,"He stayed in that position for 11 more years, continuing to push the redevelopment and becoming a celebrity of sorts -- with a signature marinara sauce and guest spots on the NBC show ""Providence.""","['stay', 'posit', '11', 'year', 'continu', 'push', 'redevelop', 'becom', 'celebr', 'sort', 'signatur', 'marinara', 'sauc', 'guest', 'spot', 'nbc', 'show', 'provid']"
14,15,"But Cianci's tenure in office ended abruptly, as part of what was known as Operation Plunder Dome.","['cianci', ""'s"", 'tenur', 'offic', 'end', 'abruptli', 'part', 'known', 'oper', 'plunder', 'dome']"
15,16,"That led to his conviction in 2002 on federal corruption charge, earning him a sentence of five years and four months in prison, plus two years probation and a $100,000 fine.","['led', 'convict', '2002', 'feder', 'corrupt', 'charg', 'earn', 'sentenc', 'five', 'year', 'four', 'month', 'prison', 'plu', 'two', 'year', 'probat', '100,000', 'fine']"
16,17,"At his sentencing, U.S. District Judge Ernest Torres credited the then-mayor's ""rare vision and boundless energy"" and his ""great role in the renaissance of the city.""","['sentenc', 'u.s.', 'district', 'judg', 'ernest', 'torr', 'credit', 'then-mayor', ""'s"", 'rare', 'vision', 'boundless', 'energi', 'great', 'role', 'renaiss', 'citi']"
17,18,"""It is not an understatement to say that this is Dr. Jekyll and Mr. Hyde,"" Torres added, saying it was his job to sentence ""Mr.","['understat', 'say', 'dr.', 'jekyl', 'mr.', 'hyde', 'torr', 'ad', 'say', 'job', 'sentenc', 'mr']"
18,19,"Hyde.""",['hyde']
19,20,"Reflecting on his past Wednesday, Cianci told CNN affiliate WPRI.","['reflect', 'past', 'wednesday', 'cianci', 'told', 'cnn', 'affili', 'wpri']"
20,21,"""I understand it comes with baggage, but I think people have to take you for who you are.","['understand', 'come', 'baggag', 'think', 'peopl', 'take']"
21,22,"""They know me from head to toe.","['know', 'head', 'toe']"
22,23,"They know my faults.""","['know', 'fault']"
23,24,Cianci joins six other candidates aiming for the office.,"['cianci', 'join', 'six', 'candid', 'aim', 'offic']"
24,25,"""There are some of you that may say that this is an 11th hour decision but I assure you it was not made irrationally or in haste,"" said Cianci.""","['may', 'say', '11th', 'hour', 'decis', 'assur', 'made', 'irrat', 'hast', 'said', 'cianci']"
25,26,"Rather it has been conceived with much soul searching and reflection.""","['rather', 'conceiv', 'much', 'soul', 'search', 'reflect']"
26,27,"During his announcement on Wednesday, Cianci acknowledged that he will be scrutinized for this decision and even hinted at his previous experiences as his foundation for being a worthy candidate.","['announc', 'wednesday', 'cianci', 'acknowledg', 'scrutin', 'decis', 'even', 'hint', 'previou', 'experi', 'foundat', 'worthi', 'candid']"
27,28,"""Experience is a great teacher, but often a painful one,"" he said.","['experi', 'great', 'teacher', 'often', 'pain', 'one', 'said']"
