,Label,Sentence,Words
22,23,"""Here in Norway we are one of the largest oil and gas exporters in the world; I can observe that in Nigeria oil has been bad, but in Norway it is good,"" Torvik said.","['norway', 'one', 'largest', 'oil', 'ga', 'export', 'world', 'observ', 'nigeria', 'oil', 'bad', 'norway', 'good', 'torvik', 'said']"
23,24,"A key difference between nations that do well with natural resources and those that are ""cursed"" depends on the strength of government institutions before nations strike underground wealth, economists say.","['key', 'differ', 'nation', 'well', 'natur', 'resourc', 'curs', 'depend', 'strength', 'govern', 'institut', 'nation', 'strike', 'underground', 'wealth', 'economist', 'say']"
24,25,Botswana is one of the few sub-Saharan nations with a parliamentary system of government.,"['botswana', 'one', 'sub-saharan', 'nation', 'parliamentari', 'system', 'govern']"
25,26,Norway had 200 years of democracy before its off-shore oil industry took off in the 1970s.,"['norway', '200', 'year', 'democraci', 'off-shor', 'oil', 'industri', 'took', '1970']"
26,27,"Instead of giving direct payments to citizens, Norway has plowed all its oil revenues into a public fund for use in education or other public works.","['instead', 'give', 'direct', 'payment', 'citizen', 'norway', 'plow', 'oil', 'revenu', 'public', 'fund', 'use', 'educ', 'public', 'work']"
27,28,"""We use 4% of the fund every year, the ambition is you don't eat the principal but live off the interest,"" Torvik said.","['use', '4', 'fund', 'everi', 'year', 'ambit', ""n't"", 'eat', 'princip', 'live', 'interest', 'torvik', 'said']"
28,29,"Mongolia grapples with 'curse'

On the steppes of Mongolia, the land of Genghis Khan has released a horde of coal and copper in recent years, causing an economic explosion in this landlocked nation in Central Asia.","['mongolia', 'grappl', ""'curse'"", 'stepp', 'mongolia', 'land', 'genghi', 'khan', 'releas', 'hord', 'coal', 'copper', 'recent', 'year', 'caus', 'econom', 'explos', 'landlock', 'nation', 'central', 'asia']"
29,30,"But worries are rising with its national coffers, Mongolian Prime Minister Sukhbaatar Batbold said.","['worri', 'rise', 'nation', 'coffer', 'mongolian', 'prime', 'minist', 'sukhbaatar', 'batbold', 'said']"
30,31,"""We talk a lot these days, and especially the last couple years, about the resource curse,"" Batbold told CNN.","['talk', 'lot', 'day', 'especi', 'last', 'coupl', 'year', 'resourc', 'curs', 'batbold', 'told', 'cnn']"
31,32,"""We have seen the Norwegian experience of sharing the benefit with the people.","['seen', 'norwegian', 'experi', 'share', 'benefit', 'peopl']"
32,33,"We have seen the Chilean stability fund, we have seen Canadian and Alaskan model,"" Batbold said.","['seen', 'chilean', 'stabil', 'fund', 'seen', 'canadian', 'alaskan', 'model', 'batbold', 'said']"
33,34,"""We should not reinvent the wheel, we should better learn and copy from good successes.""","['reinvent', 'wheel', 'better', 'learn', 'copi', 'good', 'success']"
34,35,"For example, Mongolia is using mining revenues to finance child cash benefits.","['exampl', 'mongolia', 'use', 'mine', 'revenu', 'financ', 'child', 'cash', 'benefit']"
35,36,Each Mongolian citizen will receive 536 shares from the privatization of the Tavan Tolgoi coal mine in southern Mongolia.,"['mongolian', 'citizen', 'receiv', '536', 'share', 'privat', 'tavan', 'tolgoi', 'coal', 'mine', 'southern', 'mongolia']"
36,37,"""Hopefully, the people will appreciate that they are responsible for an investment in their own future and that they will learn how to treat those shares and use them for benefit for themselves and their children in the future, rather than just selling them,"" said Bill Gorman, president of the Mongolian Stock Exchange.","['hope', 'peopl', 'appreci', 'respons', 'invest', 'futur', 'learn', 'treat', 'share', 'use', 'benefit', 'children', 'futur', 'rather', 'sell', 'said', 'bill', 'gorman', 'presid', 'mongolian', 'stock', 'exchang']"
37,38,"Yet the challenges are stark for Mongolia, which has only has 20 years of democracy.","['yet', 'challeng', 'stark', 'mongolia', '20', 'year', 'democraci']"
38,39,The nation ranks 116th out of 187 nations in the 2010 Transparency International corruption perceptions.,"['nation', 'rank', '116th', '187', 'nation', '2010', 'transpar', 'intern', 'corrupt', 'percept']"
39,40,One-third of Mongolia's 2.8 million people live below the poverty line.,"['one-third', 'mongolia', ""'s"", '2.8', 'million', 'peopl', 'live', 'poverti', 'line']"
40,41,"Corruption ""is an enormous problem, but one of things we're hoping to do with our partnership with the London Stock Exchange is to make certain the listed companies have proper transparency and management,"" said Gorman of the Mongolian Stock Exchange.","['corrupt', 'enorm', 'problem', 'one', 'thing', ""'re"", 'hope', 'partnership', 'london', 'stock', 'exchang', 'make', 'certain', 'list', 'compani', 'proper', 'transpar', 'manag', 'said', 'gorman', 'mongolian', 'stock', 'exchang']"
41,42,Are taxes the solution?,"['tax', 'solut']"
42,43,"Giving direct payments to Libyans, Subramanian and Moss argue, is a way for a new government in Tripoli to foster closer economic ties with its citizens - through taxes.","['give', 'direct', 'payment', 'libyan', 'subramanian', 'moss', 'argu', 'way', 'new', 'govern', 'tripoli', 'foster', 'closer', 'econom', 'tie', 'citizen', 'tax']"
43,44,Taxes create an incentive for the government to make broad improvements across the economy to increase government revenues.,"['tax', 'creat', 'incent', 'govern', 'make', 'broad', 'improv', 'across', 'economi', 'increas', 'govern', 'revenu']"
44,45,"And, as the Tea Party phenomenon in the U.S. shows, taxes create a populace that is deeply interested in how government spends its cash.","['tea', 'parti', 'phenomenon', 'u.s.', 'show', 'tax', 'creat', 'populac', 'deepli', 'interest', 'govern', 'spend', 'cash']"
45,46,"""They are going to watch the government like a hawk,"" Moss said.","['go', 'watch', 'govern', 'like', 'hawk', 'moss', 'said']"
46,47,"""If one year people get a $500 check (from oil revenues) and the next year they get $400, they're going to wonder why.""","['one', 'year', 'peopl', 'get', '500', 'check', 'oil', 'revenu', 'next', 'year', 'get', '400', ""'re"", 'go', 'wonder']"
47,48,"""People think (an oil find) is Manna from heaven, so you don't need to tax,"" Subramanian says.","['peopl', 'think', 'oil', 'find', 'manna', 'heaven', ""n't"", 'need', 'tax', 'subramanian', 'say']"
48,49,"""But that severs that two-way relationship between the governed and those who are governed.""","['sever', 'two-way', 'relationship', 'govern', 'govern']"
49,50,"Two practical problems to giving away oil cash: Convincing leaders it's in their best interests, and the modalities of getting that cash to citizens.","['two', 'practic', 'problem', 'give', 'away', 'oil', 'cash', 'convinc', 'leader', ""'s"", 'best', 'interest', 'modal', 'get', 'cash', 'citizen']"
50,51,"""The latter is actually the easiest ... there's been a lot of advances in biometrics, such as iris scanning and fingerprinting, along with e-banking through cell phones,"" Moss said.","['latter', 'actual', 'easiest', ""'s"", 'lot', 'advanc', 'biometr', 'iri', 'scan', 'fingerprint', 'along', 'e-bank', 'cell', 'phone', 'moss', 'said']"
51,52,"Trying to talk leaders in resource-rich countries to give it away, however, is another matter.","['tri', 'talk', 'leader', 'resource-rich', 'countri', 'give', 'away', 'howev', 'anoth', 'matter']"
52,53,"Both Moss and Subramanian have approached leaders in Ghana and Nigeria, respectively, to distribute it - both were rebuffed.","['moss', 'subramanian', 'approach', 'leader', 'ghana', 'nigeria', 'respect', 'distribut', 'rebuf']"
53,54,"Still, a new government in Libya could have a unique ""constitutional moment"" to allow its oil profits to flow directly to the populace, Subramanian said.","['still', 'new', 'govern', 'libya', 'could', 'uniqu', 'constitut', 'moment', 'allow', 'oil', 'profit', 'flow', 'directli', 'populac', 'subramanian', 'said']"
54,55,"""Libya is a country that has had virtually no political development for nearly 50 years,"" he said.","['libya', 'countri', 'virtual', 'polit', 'develop', 'nearli', '50', 'year', 'said']"
55,56,"Adds Moss: ""When you have a moment of transition, there's a lot of uncertainty - that's a moment you can lock into a certain kind of path you may not find for another generation.""","['add', 'moss', 'moment', 'transit', ""'s"", 'lot', 'uncertainti', ""'s"", 'moment', 'lock', 'certain', 'kind', 'path', 'may', 'find', 'anoth', 'gener']"
56,57,CNN's Anna Coren contributed to this report,"['cnn', ""'s"", 'anna', 'coren', 'contribut', 'report']"
