,Label,Sentence,Words
13,14,"The ""Angola 3"" who protested conditions at Angola were Wallace, Albert Woodfox and Robert King.","['angola', '3', 'protest', 'condit', 'angola', 'wallac', 'albert', 'woodfox', 'robert', 'king']"
14,15,"Woodfox, like Wallace, was convicted in Miller's death.","['woodfox', 'like', 'wallac', 'convict', 'miller', ""'s"", 'death']"
15,16,"Before the guard's killing, Wallace and Woodfox tried to work to improve conditions at Angola, protesting bad sanitation and guard brutality, Wallace's lawyers said.","['guard', ""'s"", 'kill', 'wallac', 'woodfox', 'tri', 'work', 'improv', 'condit', 'angola', 'protest', 'bad', 'sanit', 'guard', 'brutal', 'wallac', ""'s"", 'lawyer', 'said']"
16,17,"They also tried to stop what they said were the rape of young men by fellow inmates, the lawyers said.","['also', 'tri', 'stop', 'said', 'rape', 'young', 'men', 'fellow', 'inmat', 'lawyer', 'said']"
17,18,Wallace founded a Black Panther chapter at the prison.,"['wallac', 'found', 'black', 'panther', 'chapter', 'prison']"
18,19,Both Wallace and Woodfox claimed they were targeted because of their activism as Black Panthers.,"['wallac', 'woodfox', 'claim', 'target', 'activ', 'black', 'panther']"
19,20,"King, convicted in 1973 of killing a fellow inmate, was transferred to Angola just weeks after Miller was killed.","['king', 'convict', '1973', 'kill', 'fellow', 'inmat', 'transfer', 'angola', 'week', 'miller', 'kill']"
20,21,"Even so, he was investigated as a possible ""conspirator"" and put into solitary confinement alongside Wallace and Woodfox, according to the documentary ""In the Land of the Free.""","['even', 'investig', 'possibl', 'conspir', 'put', 'solitari', 'confin', 'alongsid', 'wallac', 'woodfox', 'accord', 'documentari', 'land', 'free']"
21,22,"King's conviction was overturned in 2001, and he was freed.","['king', ""'s"", 'convict', 'overturn', '2001', 'freed']"
22,23,"Wallace and Woodfox, who remains in prison with appeals pending in his case, ""endured very restrictive conditions, including periods of 23-hour cell confinement,"" according to Amnesty International USA.","['wallac', 'woodfox', 'remain', 'prison', 'appeal', 'pend', 'case', 'endur', 'restrict', 'condit', 'includ', 'period', '23-hour', 'cell', 'confin', 'accord', 'amnesti', 'intern', 'usa']"
23,24,"As recently as this year, two death row inmates at Angola testified in court about being subjected to ""indescribable"" heat where they were held.","['recent', 'year', 'two', 'death', 'row', 'inmat', 'angola', 'testifi', 'court', 'subject', 'indescrib', 'heat', 'held']"
24,25,"The testimony was part of a lawsuit against the prison alleging that authorities placed inmates with pre-existing medical conditions at risk, the New Orleans Times Picayune reported.","['testimoni', 'part', 'lawsuit', 'prison', 'alleg', 'author', 'place', 'inmat', 'pre-exist', 'medic', 'condit', 'risk', 'new', 'orlean', 'time', 'picayun', 'report']"
25,26,"CNN's Jason Hanna, Phil Gast, Joe Sutton and Chelsea J. Carter contributed to this report.","['cnn', ""'s"", 'jason', 'hanna', 'phil', 'gast', 'joe', 'sutton', 'chelsea', 'j.', 'carter', 'contribut', 'report']"
