,Label,Sentence,Words
13,14,"And that initial stud fee is set to break the current world record held by Irish horse Sea The Stars, who earned nearly $7 million in prize money from a series of wins in major Group One races such as the Prix de L'Arc de Triomphe and the Epsom Derby.","['initi', 'stud', 'fee', 'set', 'break', 'current', 'world', 'record', 'held', 'irish', 'hors', 'sea', 'star', 'earn', 'nearli', '7', 'million', 'prize', 'money', 'seri', 'win', 'major', 'group', 'one', 'race', 'prix', 'de', ""l'arc"", 'de', 'triomph', 'epsom', 'derbi']"
14,15,"""Sea The Stars commanded a $133,000 fee at the start, so it is not impossible that Frankel's first valuation will be around $155,000 and that may be a touch on the conservative side,"" McKeever said.","['sea', 'star', 'command', '133,000', 'fee', 'start', 'imposs', 'frankel', ""'s"", 'first', 'valuat', 'around', '155,000', 'may', 'touch', 'conserv', 'side', 'mckeever', 'said']"
15,16,"""There are no guarantees with this, and the performance of a horse on the course is not always a marker it can be successful in creating the next generation.","['guarante', 'perform', 'hors', 'cours', 'alway', 'marker', 'success', 'creat', 'next', 'gener']"
16,17,"But Frankel's achievements in racing, coupled with his bloodline, means he would be more likely to sire a good racing performer.""","['frankel', ""'s"", 'achiev', 'race', 'coupl', 'bloodlin', 'mean', 'would', 'like', 'sire', 'good', 'race', 'perform']"
17,18,"Bloodstock valuations have come down from the crazy prices of a decade ago, when horses would sell for $10 million as purchasers found it difficult to secure a return on their investment with falling prize money at racecourses around the world.","['bloodstock', 'valuat', 'come', 'crazi', 'price', 'decad', 'ago', 'hors', 'would', 'sell', '10', 'million', 'purchas', 'found', 'difficult', 'secur', 'return', 'invest', 'fall', 'prize', 'money', 'racecours', 'around', 'world']"
18,19,"But the high end of the market is still very lucrative, with yearlings from top breeds selling at $2 million.","['high', 'end', 'market', 'still', 'lucr', 'yearl', 'top', 'breed', 'sell', '2', 'million']"
19,20,The statistics show exactly why a Frankel-Black Caviar horse would be much fancied on a racetrack.,"['statist', 'show', 'exactli', 'frankel-black', 'caviar', 'hors', 'would', 'much', 'fanci', 'racetrack']"
20,21,"Frankel commands a Timeform rating of 147, which is well above the average for a Group One race winner of 129.","['frankel', 'command', 'timeform', 'rate', '147', 'well', 'averag', 'group', 'one', 'race', 'winner', '129']"
21,22,"Black Caviar is the highest rated filly of all time, rated at 136.","['black', 'caviar', 'highest', 'rate', 'filli', 'time', 'rate', '136']"
22,23,"""Ever since he was a three-year-old, Frankel has seemed determined to get better and better,"" Timeform's flat racing editor David Johnson told CNN.","['ever', 'sinc', 'three-year-old', 'frankel', 'seem', 'determin', 'get', 'better', 'better', 'timeform', ""'s"", 'flat', 'race', 'editor', 'david', 'johnson', 'told', 'cnn']"
23,24,"""He had already rated at 140 by his first 2000 Guineas victory last year, and by the Queen Anne Stakes at Ascot this year he had overtaken Seabird as the greatest horse since records began.","['alreadi', 'rate', '140', 'first', '2000', 'guinea', 'victori', 'last', 'year', 'queen', 'ann', 'stake', 'ascot', 'year', 'overtaken', 'seabird', 'greatest', 'hors', 'sinc', 'record', 'began']"
24,25,"""It seems a shame that his owners do not want to test him at the longer distances, and I think what we are possibly seeing now is a winding down of his attendances with the chance he will be at stud by next year.","['seem', 'shame', 'owner', 'want', 'test', 'longer', 'distanc', 'think', 'possibl', 'see', 'wind', 'attend', 'chanc', 'stud', 'next', 'year']"
25,26,"It is unlikely we will see him at the Breeders' Cup or the Prix de L'Arc de Triomphe.""","['unlik', 'see', 'breeder', 'cup', 'prix', 'de', ""l'arc"", 'de', 'triomph']"
26,27,"Black Caviar, who turns six this month, may be retiring at roughly the same time.","['black', 'caviar', 'turn', 'six', 'month', 'may', 'retir', 'roughli', 'time']"
27,28,"Trainer Peter Moody is still undecided whether she will get a few more run-outs as part of a farewell tour of Australian courses, or whether June's Ascot appearance was her last race.","['trainer', 'peter', 'moodi', 'still', 'undecid', 'whether', 'get', 'run-out', 'part', 'farewel', 'tour', 'australian', 'cours', 'whether', 'june', ""'s"", 'ascot', 'appear', 'last', 'race']"
28,29,"The cult status achieved by both horses has spawned a lucrative sideline business, with everything from Black Caviar cufflinks priced at $42 to a $15 Frankel coffee mug available through online stores.","['cult', 'statu', 'achiev', 'hors', 'spawn', 'lucr', 'sidelin', 'busi', 'everyth', 'black', 'caviar', 'cufflink', 'price', '42', '15', 'frankel', 'coffe', 'mug', 'avail', 'onlin', 'store']"
29,30,Goodwood's recent sellout crowd was largely down to the attendance of Frankel and both have their own Twitter pages.,"['goodwood', ""'s"", 'recent', 'sellout', 'crowd', 'larg', 'attend', 'frankel', 'twitter', 'page']"
30,31,"Despite the desires of the racing industry to see these giants of flat racing procreate, there are two hurdles to overcome.","['despit', 'desir', 'race', 'industri', 'see', 'giant', 'flat', 'race', 'procreat', 'two', 'hurdl', 'overcom']"
31,32,First is whether Frankel's owners want this to happen.,"['first', 'whether', 'frankel', ""'s"", 'owner', 'want', 'happen']"
32,33,"There is a feeling in the industry at the moment that, come the day Juddmonte decide to put him out to stud, they may want him to pair with mares already in their stable so they get to reap the rewards of whatever he will produce.","['feel', 'industri', 'moment', 'come', 'day', 'juddmont', 'decid', 'put', 'stud', 'may', 'want', 'pair', 'mare', 'alreadi', 'stabl', 'get', 'reap', 'reward', 'whatev', 'produc']"
33,34,"However, that may be just for the first crop of the next generation, and they may be happy to let Frankel go to stud elsewhere later on in his career.","['howev', 'may', 'first', 'crop', 'next', 'gener', 'may', 'happi', 'let', 'frankel', 'go', 'stud', 'elsewher', 'later', 'career']"
34,35,The second problem might be a little bit harder to overcome.,"['second', 'problem', 'might', 'littl', 'bit', 'harder', 'overcom']"
35,36,"The path of true love is not easy for humans, and it is no less an issue for horses.","['path', 'true', 'love', 'easi', 'human', 'less', 'issu', 'hors']"
36,37,"""At the end of the day there is no guarantee that Frankel and Black Caviar will take to each other.","['end', 'day', 'guarante', 'frankel', 'black', 'caviar', 'take']"
37,38,"They might not like one another, much like some humans are unlikely to mate,"" McKeever said.","['might', 'like', 'one', 'anoth', 'much', 'like', 'human', 'unlik', 'mate', 'mckeever', 'said']"
38,39,"""That is why, however much racehorse fans would like to see this happen, and however much money is offered to make it happen, the only two beings that can ensure it does are Black Caviar and Frankel.""","['howev', 'much', 'racehors', 'fan', 'would', 'like', 'see', 'happen', 'howev', 'much', 'money', 'offer', 'make', 'happen', 'two', 'be', 'ensur', 'black', 'caviar', 'frankel']"
