,Label,Sentence,Words
39,40,"After the rally, Islamic Thinkers Society spokesman Abu Mujaddid said the group planned to step up its activities in New York and was successfully recruiting new followers.","['ralli', 'islam', 'thinker', 'societi', 'spokesman', 'abu', 'mujaddid', 'said', 'group', 'plan', 'step', 'activ', 'new', 'york', 'success', 'recruit', 'new', 'follow']"
40,41,"Mujaddid, who said he believed the United States was at war with Islam, refused to give his real name.","['mujaddid', 'said', 'believ', 'unit', 'state', 'war', 'islam', 'refus', 'give', 'real', 'name']"
41,42,"Breeding ground

While it is still unclear whether Shahzad had radical associates in the United States, U.S. counterterrorism officials are concerned that others like him may be being radicalized through personal contact with proselytizers.","['breed', 'ground', 'still', 'unclear', 'whether', 'shahzad', 'radic', 'associ', 'unit', 'state', 'u.s.', 'counterterror', 'offici', 'concern', 'other', 'like', 'may', 'radic', 'person', 'contact', 'proselyt']"
42,43,"Most serious plots directed at the West in the last six years saw plotters either trained or directed by established jihadist groups in Pakistan, according to a recent study conducted for the New American Foundation.","['seriou', 'plot', 'direct', 'west', 'last', 'six', 'year', 'saw', 'plotter', 'either', 'train', 'direct', 'establish', 'jihadist', 'group', 'pakistan', 'accord', 'recent', 'studi', 'conduct', 'new', 'american', 'foundat']"
43,44,"In recent months, videos have emerged purporting to show two Americans fighting with militants along the Afghanistan-Pakistan border.","['recent', 'month', 'video', 'emerg', 'purport', 'show', 'two', 'american', 'fight', 'milit', 'along', 'afghanistan-pakistan', 'border']"
44,45,"One of the alleged Americans, going by the name Sayfullah Amriki, was featured with his face blurred in a video produced by the propaganda arm of the Islamic Jihad Union, an al Qaeda-affiliated Uzbek group.","['one', 'alleg', 'american', 'go', 'name', 'sayfullah', 'amriki', 'featur', 'face', 'blur', 'video', 'produc', 'propaganda', 'arm', 'islam', 'jihad', 'union', 'al', 'qaeda-affili', 'uzbek', 'group']"
45,46,"In the video, Amriki said he was not the only American who had joined up with militants in the area.","['video', 'amriki', 'said', 'american', 'join', 'milit', 'area']"
46,47,He also made a plea in English for new recruits to fight American forces in Afghanistan.,"['also', 'made', 'plea', 'english', 'new', 'recruit', 'fight', 'american', 'forc', 'afghanistan']"
47,48,"""We must rush to the lands to jihad.","['must', 'rush', 'land', 'jihad']"
48,49,"It is an obligation on us,"" he said.","['oblig', 'us', 'said']"
49,50,"""How can we lose when we wish for death?""","['lose', 'wish', 'death']"
50,51,But it's what happens when fighters like Amriki come home that most worries U.S. counterterrorism officials.,"[""'s"", 'happen', 'fighter', 'like', 'amriki', 'come', 'home', 'worri', 'u.s.', 'counterterror', 'offici']"
