,Label,Sentence,Words
20,21,"Finding a soundless refuge for a mid-afternoon nap or business briefing can be tricky, but the double- and triple-glazed windows in the 31 rooms at Casa Gangotena, a converted 1920s mansion that opened in 2012 in the city's Plaza San Francisco, make it easier.","['find', 'soundless', 'refug', 'mid-afternoon', 'nap', 'busi', 'brief', 'tricki', 'double-', 'triple-glaz', 'window', '31', 'room', 'casa', 'gangotena', 'convert', '1920', 'mansion', 'open', '2012', 'citi', ""'s"", 'plaza', 'san', 'francisco', 'make', 'easier']"
21,22,"Luxury Rooms and the garden-view Junior Suite are the quietest, but thick Egyptian marble and dense leather also help absorb noise in the plaza-facing accommodations.","['luxuri', 'room', 'garden-view', 'junior', 'suit', 'quietest', 'thick', 'egyptian', 'marbl', 'dens', 'leather', 'also', 'help', 'absorb', 'nois', 'plaza-fac', 'accommod']"
22,23,"The Tokyo Station Hotel

This Tokyo landmark hotel, which closed for six years during an extensive renovation before reopening in October 2012, resides in the Tokyo Station Marunouchi Building, which was designed by Meiji-period architect Kingo Tatsuno.","['tokyo', 'station', 'hotel', 'tokyo', 'landmark', 'hotel', 'close', 'six', 'year', 'extens', 'renov', 'reopen', 'octob', '2012', 'resid', 'tokyo', 'station', 'marunouchi', 'build', 'design', 'meiji-period', 'architect', 'kingo', 'tatsuno']"
23,24,"It sits near the Shinkansen bullet-train lines of Tokyo Station, but not a sound is heard from the plush goose-down-swaddled beds in each room.","['sit', 'near', 'shinkansen', 'bullet-train', 'line', 'tokyo', 'station', 'sound', 'heard', 'plush', 'goose-down-swaddl', 'bed', 'room']"
24,25,"Two layers of double-paned windows and thick blackout curtains keep out the Marunouchi street noise, while steel-framed concrete walls, exterior brick-wall claddings and rubber seismic-isolation units allow guests to put Tokyo on mute as they listen to the clink of ice cubes in Schott Zwiesel Tritan crystal glasses filled with Hibiki Japanese whiskey.","['two', 'layer', 'double-pan', 'window', 'thick', 'blackout', 'curtain', 'keep', 'marunouchi', 'street', 'nois', 'steel-fram', 'concret', 'wall', 'exterior', 'brick-wal', 'clad', 'rubber', 'seismic-isol', 'unit', 'allow', 'guest', 'put', 'tokyo', 'mute', 'listen', 'clink', 'ice', 'cube', 'schott', 'zwiesel', 'tritan', 'crystal', 'glass', 'fill', 'hibiki', 'japanes', 'whiskey']"
25,26,"The Dorchester, London

Draft-free windows and soundproofed walls constructed with reinforced concrete and terracotta tiles were part of what made this property such a bastion of tranquility when it first opened in 1931.","['dorchest', 'london', 'draft-fre', 'window', 'soundproof', 'wall', 'construct', 'reinforc', 'concret', 'terracotta', 'tile', 'part', 'made', 'properti', 'bastion', 'tranquil', 'first', 'open', '1931']"
26,27,"Several renovations later, guest rooms feature solid mahogany doors, dense triple curtains and thick luxurious fabrics, all of which absorb sound.","['sever', 'renov', 'later', 'guest', 'room', 'featur', 'solid', 'mahogani', 'door', 'dens', 'tripl', 'curtain', 'thick', 'luxuri', 'fabric', 'absorb', 'sound']"
27,28,Triple-glazed windows in bedrooms and suites facing busy Park Lane block any additional noises.,"['triple-glaz', 'window', 'bedroom', 'suit', 'face', 'busi', 'park', 'lane', 'block', 'addit', 'nois']"
28,29,"Departures: World's top walking cities

Green T. House Living, Beijing

China's buzzy, crane-lined capital city sees new skyscraping hotels climb high nearly every month.","['departur', 'world', ""'s"", 'top', 'walk', 'citi', 'green', 't.', 'hous', 'live', 'beij', 'china', ""'s"", 'buzzi', 'crane-lin', 'capit', 'citi', 'see', 'new', 'skyscrap', 'hotel', 'climb', 'high', 'nearli', 'everi', 'month']"
29,30,"But situated in a lush walled garden in the suburbs of Beijing, the Green T. House bucks the city's sky-rise tendencies.","['situat', 'lush', 'wall', 'garden', 'suburb', 'beij', 'green', 't.', 'hous', 'buck', 'citi', ""'s"", 'sky-ris', 'tendenc']"
30,31,"Its 9,000-square-foot Bath House Residence (which sleeps eight guests) is inspired by a Tang Dynasty emperor's bathhouse and is flanked with nearly inch-thick glass windows.","['9,000-square-foot', 'bath', 'hous', 'resid', 'sleep', 'eight', 'guest', 'inspir', 'tang', 'dynasti', 'emperor', ""'s"", 'bathhous', 'flank', 'nearli', 'inch-thick', 'glass', 'window']"
31,32,"It is also home to an open fireplace and a large, granite spoon-shaped bath, which is filled with green tea at night.","['also', 'home', 'open', 'fireplac', 'larg', 'granit', 'spoon-shap', 'bath', 'fill', 'green', 'tea', 'night']"
32,33,"Peninsula, Shanghai

This elegant Shanghai newcomer is a favorite of visiting noise-sensitive musicians because of its intensely soundproofed rooms, each -- whether facing the interior gardens of the former British consulate or the bustling Bund -- featuring thick curtains and triple-glazed windows.","['peninsula', 'shanghai', 'eleg', 'shanghai', 'newcom', 'favorit', 'visit', 'noise-sensit', 'musician', 'intens', 'soundproof', 'room', 'whether', 'face', 'interior', 'garden', 'former', 'british', 'consul', 'bustl', 'bund', 'featur', 'thick', 'curtain', 'triple-glaz', 'window']"
33,34,"The property takes things a step further by adding discreet bed-and-bath-side buttons, which dim the lights and activate the do-not-disturb function on the phone and doorbell, and a signature valet box that allows housekeeping to quietly pick up and deliver shoes, laundry and dry cleaning without entering.","['properti', 'take', 'thing', 'step', 'ad', 'discreet', 'bed-and-bath-sid', 'button', 'dim', 'light', 'activ', 'do-not-disturb', 'function', 'phone', 'doorbel', 'signatur', 'valet', 'box', 'allow', 'housekeep', 'quietli', 'pick', 'deliv', 'shoe', 'laundri', 'dri', 'clean', 'without', 'enter']"
34,35,"Departures: 10 outdoor dining destinations

Hôtel de Nell, Paris

Location, as we know, can make all the difference.","['departur', '10', 'outdoor', 'dine', 'destin', 'hôtel', 'de', 'nell', 'pari', 'locat', 'know', 'make', 'differ']"
35,36,"And while many luxury hotels in Paris are adjacent to the sirens and traffic of the Champs-Élysées, this Design Hotel newcomer is nestled on the especially quiet Rue du Conservatoire in the Ninth Arrondissement.","['mani', 'luxuri', 'hotel', 'pari', 'adjac', 'siren', 'traffic', 'champs-élysé', 'design', 'hotel', 'newcom', 'nestl', 'especi', 'quiet', 'rue', 'du', 'conservatoir', 'ninth', 'arrondiss']"
36,37,"It features triple-glazed windows, weighty 175-pound doors, wood floors topped with thick carpets, dense velvet blinds and wood ceilings with micro holes that absorb noise.","['featur', 'triple-glaz', 'window', 'weighti', '175-pound', 'door', 'wood', 'floor', 'top', 'thick', 'carpet', 'dens', 'velvet', 'blind', 'wood', 'ceil', 'micro', 'hole', 'absorb', 'nois']"
37,38,The Prestige Room's Japanese tubs made of marble and Oregon myrtle wood are an excellent way to capitalize on the silence.,"['prestig', 'room', ""'s"", 'japanes', 'tub', 'made', 'marbl', 'oregon', 'myrtl', 'wood', 'excel', 'way', 'capit', 'silenc']"
38,39,"Departures: Top Italian hotel suites

Hôtel Americano, New York

Hôtel Americano, Mexican hotelier Grupo Habita's first foray into New York, ditched its usual Latin party hotel atmosphere for a relaxing ""urban ryokan"" vibe on a quiet side street in Chelsea's extreme west end.","['departur', 'top', 'italian', 'hotel', 'suit', 'hôtel', 'americano', 'new', 'york', 'hôtel', 'americano', 'mexican', 'hoteli', 'grupo', 'habita', ""'s"", 'first', 'foray', 'new', 'york', 'ditch', 'usual', 'latin', 'parti', 'hotel', 'atmospher', 'relax', 'urban', 'ryokan', 'vibe', 'quiet', 'side', 'street', 'chelsea', ""'s"", 'extrem', 'west', 'end']"
39,40,"Some of the property's 56 rooms feature double-glazed windows, deep soaking tubs, hanging fireplaces and low platform beds placed inside large wooden cubbies that create a thick sound shield.","['properti', ""'s"", '56', 'room', 'featur', 'double-glaz', 'window', 'deep', 'soak', 'tub', 'hang', 'fireplac', 'low', 'platform', 'bed', 'place', 'insid', 'larg', 'wooden', 'cubbi', 'creat', 'thick', 'sound', 'shield']"
40,41,The rooftop pool doubles as a hot tub in the winter.,"['rooftop', 'pool', 'doubl', 'hot', 'tub', 'winter']"
41,42,"Departures: Las Vegas boutique hotels

© 2010 American Express Publishing Corporation.","['departur', 'la', 'vega', 'boutiqu', 'hotel', '©', '2010', 'american', 'express', 'publish', 'corpor']"
42,43,All rights reserved.,"['right', 'reserv']"
