,Label,Sentence,Words
12,13,"Polish prosecutors and Lithuanian lawmakers have investigated the phenomenon, but Romania has shown ""little genuine will to uncover the whole truth,"" Hammarberg charged.","['polish', 'prosecutor', 'lithuanian', 'lawmak', 'investig', 'phenomenon', 'romania', 'shown', 'littl', 'genuin', 'uncov', 'whole', 'truth', 'hammarberg', 'charg']"
13,14,"""Effective investigations are imperative and long overdue,"" he said.","['effect', 'investig', 'imper', 'long', 'overdu', 'said']"
14,15,Poland's Ministry of Foreign Affairs said it would not comment while prosecutors in the country are still investigating.,"['poland', ""'s"", 'ministri', 'foreign', 'affair', 'said', 'would', 'comment', 'prosecutor', 'countri', 'still', 'investig']"
15,16,Lithuania has not responded to CNN questions about the issue.,"['lithuania', 'respond', 'cnn', 'question', 'issu']"
16,17,Hammarberg's statement comes as documents seized from Moammar Gadhafi's compound in Libya shed light on the program of extraordinary rendition.,"['hammarberg', ""'s"", 'statement', 'come', 'document', 'seiz', 'moammar', 'gadhafi', ""'s"", 'compound', 'libya', 'shed', 'light', 'program', 'extraordinari', 'rendit']"
17,18,"CNN saw a March 6, 2004, CIA letter to Libyan officials about Abdel Hakim Belhaj, a former jihadist with the Libyan Islamic Fighting Group and now a senior commander in the anti-Gadhafi forces.","['cnn', 'saw', 'march', '6', '2004', 'cia', 'letter', 'libyan', 'offici', 'abdel', 'hakim', 'belhaj', 'former', 'jihadist', 'libyan', 'islam', 'fight', 'group', 'senior', 'command', 'anti-gadhafi', 'forc']"
18,19,"It concerned the Malaysian government's arrest of Abdullah al-Sadiq, Belhaj's nom de guerre for his rendition.","['concern', 'malaysian', 'govern', ""'s"", 'arrest', 'abdullah', 'al-sadiq', 'belhaj', ""'s"", 'nom', 'de', 'guerr', 'rendit']"
19,20,"A CIA officer said the man and his pregnant wife were being placed on a commercial flight from Kuala Lumpur, Malaysia, to London via Bangkok and then on to Libya.","['cia', 'offic', 'said', 'man', 'pregnant', 'wife', 'place', 'commerci', 'flight', 'kuala', 'lumpur', 'malaysia', 'london', 'via', 'bangkok', 'libya']"
20,21,"""We are planning to arrange to take control of the pair in Bangkok and place them on our aircraft for a flight to your country,"" the officer wrote.","['plan', 'arrang', 'take', 'control', 'pair', 'bangkok', 'place', 'aircraft', 'flight', 'countri', 'offic', 'wrote']"
21,22,"Belhaj fought for the Taliban in Afghanistan, but left after their fall in 2001 and was arrested in Malaysia in 2004.","['belhaj', 'fought', 'taliban', 'afghanistan', 'left', 'fall', '2001', 'arrest', 'malaysia', '2004']"
22,23,"After some questioning by the CIA, he was sent back to Libya and jailed.","['question', 'cia', 'sent', 'back', 'libya', 'jail']"
23,24,The Council of Europe is a 47-member group that promotes democracy and human rights on the continent.,"['council', 'europ', '47-member', 'group', 'promot', 'democraci', 'human', 'right', 'contin']"
24,25,CNN's Jo Shelley contributed to this report.,"['cnn', ""'s"", 'jo', 'shelley', 'contribut', 'report']"
