,Label,Sentence,Words
10,11,"At 2:03 a.m. local time, Malaysia Airlines' operation control center told the watch supervisor at Kuala Lumpur air traffic control that the flight was in Cambodian airspace.","['2:03', 'a.m.', 'local', 'time', 'malaysia', 'airlin', 'oper', 'control', 'center', 'told', 'watch', 'supervisor', 'kuala', 'lumpur', 'air', 'traffic', 'control', 'flight', 'cambodian', 'airspac']"
11,12,It was not planned to enter that airspace.,"['plan', 'enter', 'airspac']"
12,13,"The Ho Chi Minh controller, apparently skeptical of the airline's information, requested confirmation.","['ho', 'chi', 'minh', 'control', 'appar', 'skeptic', 'airlin', ""'s"", 'inform', 'request', 'confirm']"
13,14,"When queried, the airline said it was able to ""exchange signals"" with the flight.","['queri', 'airlin', 'said', 'abl', 'exchang', 'signal', 'flight']"
14,15,"Apparently still unaware that something was amiss, at 2:35 a.m., nearly an hour after last contact with air traffic control and more than 30 minutes after reporting the airplane to be in Cambodian airspace, the airline informed Kuala Lumpur air traffic control that the airplane was ""in normal condition based on signal download"" and placed its position on course a few miles off eastern Vietnam.","['appar', 'still', 'unawar', 'someth', 'amiss', '2:35', 'a.m.', 'nearli', 'hour', 'last', 'contact', 'air', 'traffic', 'control', '30', 'minut', 'report', 'airplan', 'cambodian', 'airspac', 'airlin', 'inform', 'kuala', 'lumpur', 'air', 'traffic', 'control', 'airplan', 'normal', 'condit', 'base', 'signal', 'download', 'place', 'posit', 'cours', 'mile', 'eastern', 'vietnam']"
15,16,The report makes no mention of whether the airline attempted to contact the airplane directly through satellite calls or data-link messages.,"['report', 'make', 'mention', 'whether', 'airlin', 'attempt', 'contact', 'airplan', 'directli', 'satellit', 'call', 'data-link', 'messag']"
16,17,"At 03:30 a.m., almost an hour after the airline's last report put the aircraft in normal condition east of Vietnam, its operations center reported the position was based on a prediction of the flight's progress, not its actual position.","['03:30', 'a.m.', 'almost', 'hour', 'airlin', ""'s"", 'last', 'report', 'put', 'aircraft', 'normal', 'condit', 'east', 'vietnam', 'oper', 'center', 'report', 'posit', 'base', 'predict', 'flight', ""'s"", 'progress', 'actual', 'posit']"
17,18,"Controllers expanded their contact attempts to include the Hong Kong and Beijing air traffic control centers, which also had no contact with the aircraft.","['control', 'expand', 'contact', 'attempt', 'includ', 'hong', 'kong', 'beij', 'air', 'traffic', 'control', 'center', 'also', 'contact', 'aircraft']"
18,19,Controllers don't instantly sound the alarm when an airplane doesn't call them as expected.,"['control', ""n't"", 'instantli', 'sound', 'alarm', 'airplan', ""n't"", 'call', 'expect']"
19,20,"Air traffic communications are not perfect in day-to-day operations, and the controller exchanges reflect that.","['air', 'traffic', 'commun', 'perfect', 'day-to-day', 'oper', 'control', 'exchang', 'reflect']"
20,21,"A gap in radio coverage, a misdialed frequency and other everyday occurrences were good reason for the controllers not to react immediately.","['gap', 'radio', 'coverag', 'misdial', 'frequenc', 'everyday', 'occurr', 'good', 'reason', 'control', 'react', 'immedi']"
21,22,Controllers took the expected actions in attempting to reach the flight on various frequencies and by other aircraft.,"['control', 'took', 'expect', 'action', 'attempt', 'reach', 'flight', 'variou', 'frequenc', 'aircraft']"
22,23,"A transponder, too, occasionally fails, and air traffic control will ask an airplane's crew to reset it, but radio contact is required to do so.","['transpond', 'occasion', 'fail', 'air', 'traffic', 'control', 'ask', 'airplan', ""'s"", 'crew', 'reset', 'radio', 'contact', 'requir']"
23,24,"There are three phases of alerts in an air rescue situation, based on international protocols: The uncertainty phase, when no communication is received for 30 minutes after it should have been; the alert phase, when attempts to contact the crew or inquiries to other relevant sources have failed to reveal any information; and the distress phase, when further inquiries have failed to provide any information or when fuel on board is considered to be exhausted.","['three', 'phase', 'alert', 'air', 'rescu', 'situat', 'base', 'intern', 'protocol', 'uncertainti', 'phase', 'commun', 'receiv', '30', 'minut', 'alert', 'phase', 'attempt', 'contact', 'crew', 'inquiri', 'relev', 'sourc', 'fail', 'reveal', 'inform', 'distress', 'phase', 'inquiri', 'fail', 'provid', 'inform', 'fuel', 'board', 'consid', 'exhaust']"
24,25,Clearly the misinformation provided by the airline that had controllers searching and attempting to contact the aircraft over much of Southeast Asia kept officials from realizing the airplane had never even reached the coast of Vietnam.,"['clearli', 'misinform', 'provid', 'airlin', 'control', 'search', 'attempt', 'contact', 'aircraft', 'much', 'southeast', 'asia', 'kept', 'offici', 'realiz', 'airplan', 'never', 'even', 'reach', 'coast', 'vietnam']"
25,26,"That conclusion was not drawn until 5:20 a.m., after which the watch supervisor at Kuala Lumpur air traffic control activated the distress protocol.","['conclus', 'drawn', '5:20', 'a.m.', 'watch', 'supervisor', 'kuala', 'lumpur', 'air', 'traffic', 'control', 'activ', 'distress', 'protocol']"
26,27,By then the airplane was likely somewhere well out over the Indian Ocean.,"['airplan', 'like', 'somewher', 'well', 'indian', 'ocean']"
27,28,"By then it had already been off air defense radar for hours, though it would take a replay of that data to see if it were ever on there in the first place.","['alreadi', 'air', 'defens', 'radar', 'hour', 'though', 'would', 'take', 'replay', 'data', 'see', 'ever', 'first', 'place']"
28,29,This scenario highlights some of the real-life difficulties associated with the current state of international air traffic control.,"['scenario', 'highlight', 'real-lif', 'difficulti', 'associ', 'current', 'state', 'intern', 'air', 'traffic', 'control']"
29,30,We rely on electronic equipment on board the airplane reporting its position -- secondary radar (using transponders) and data-link communications.,"['reli', 'electron', 'equip', 'board', 'airplan', 'report', 'posit', 'secondari', 'radar', 'use', 'transpond', 'data-link', 'commun']"
30,31,"In remote oceanic areas, airplanes operate for many hours beyond any radar contact, where radio communication is also difficult.","['remot', 'ocean', 'area', 'airplan', 'oper', 'mani', 'hour', 'beyond', 'radar', 'contact', 'radio', 'commun', 'also', 'difficult']"
31,32,"Position and voice transmissions are periodic, not constant.","['posit', 'voic', 'transmiss', 'period', 'constant']"
32,33,"For the modern air traffic control system, the current technology works well nearly 100% of the time.","['modern', 'air', 'traffic', 'control', 'system', 'current', 'technolog', 'work', 'well', 'nearli', '100', 'time']"
33,34,"However, when the electronics fail for whatever reason -- and there are many possibilities -- we are left with nothing.","['howev', 'electron', 'fail', 'whatev', 'reason', 'mani', 'possibl', 'left', 'noth']"
34,35,"In the case of Air France Flight 447, controllers looking for contact with the aircraft and the airline had similar communications issues.","['case', 'air', 'franc', 'flight', '447', 'control', 'look', 'contact', 'aircraft', 'airlin', 'similar', 'commun', 'issu']"
35,36,"The investigation of that disappearance revealed a surprising lack of coordination between air traffic control agencies, their inability to contact each other and clarity on who should be initiating emergency protocols when contact is lost.","['investig', 'disappear', 'reveal', 'surpris', 'lack', 'coordin', 'air', 'traffic', 'control', 'agenc', 'inabl', 'contact', 'clariti', 'initi', 'emerg', 'protocol', 'contact', 'lost']"
36,37,"In that case, too, there were erroneous reports -- that the flight was OK and nearing Portugal airspace -- though this time from controllers.","['case', 'erron', 'report', 'flight', 'ok', 'near', 'portug', 'airspac', 'though', 'time', 'control']"
37,38,"Air France had, just before then, become anxious about the error messages sent from the airplane -- which unbeknown to anyone had crashed more than four hours earlier north of Brazil.","['air', 'franc', 'becom', 'anxiou', 'error', 'messag', 'sent', 'airplan', 'unbeknown', 'anyon', 'crash', 'four', 'hour', 'earlier', 'north', 'brazil']"
38,39,"Many controllers and agencies were asking about the flight, but no one had triggered the uncertainty, alert and distress phases of the process.","['mani', 'control', 'agenc', 'ask', 'flight', 'one', 'trigger', 'uncertainti', 'alert', 'distress', 'phase', 'process']"
39,40,Details of these same processes in the Malaysia Airlines Flight 370 case remain unclear.,"['detail', 'process', 'malaysia', 'airlin', 'flight', '370', 'case', 'remain', 'unclear']"
40,41,The preliminary report on Flight 370 concludes with one safety recommendation: to examine the safety benefits of introducing a standard for real-time tracking of commercial air transport aircraft.,"['preliminari', 'report', 'flight', '370', 'conclud', 'one', 'safeti', 'recommend', 'examin', 'safeti', 'benefit', 'introduc', 'standard', 'real-tim', 'track', 'commerci', 'air', 'transport', 'aircraft']"
41,42,"Systems such as Automatic Dependent Surveillance-Broadcast -- essentially GPS -- currently offer that type of coverage over or near land, and Flight 370 was so equipped.","['system', 'automat', 'depend', 'surveillance-broadcast', 'essenti', 'gp', 'current', 'offer', 'type', 'coverag', 'near', 'land', 'flight', '370', 'equip']"
42,43,"However, over remote areas the problem is more complex and expensive, and it still depends on whether or not the equipment on the plane is working.","['howev', 'remot', 'area', 'problem', 'complex', 'expens', 'still', 'depend', 'whether', 'equip', 'plane', 'work']"
