,Label,Sentence,Words
34,35,"The Kindle sells for $359, a steep price for the average reader in the current economic climate.","['kindl', 'sell', '359', 'steep', 'price', 'averag', 'reader', 'current', 'econom', 'climat']"
35,36,"""I'm not going to pay $360 for that.","[""'m"", 'go', 'pay', '360']"
36,37,"I can get books for free,"" says Nikki Johnson, a college student in Atlanta, Georgia, speaking for traditionalists who are wary of giving up their bound paper volumes.","['get', 'book', 'free', 'say', 'nikki', 'johnson', 'colleg', 'student', 'atlanta', 'georgia', 'speak', 'traditionalist', 'wari', 'give', 'bound', 'paper', 'volum']"
37,38,"""There's nothing like reading a nice paperback,"" she says.","[""'s"", 'noth', 'like', 'read', 'nice', 'paperback', 'say']"
38,39,"""There's nothing like holding or carrying a book, having that tangible quality and it being more than just a piece of data.""","[""'s"", 'noth', 'like', 'hold', 'carri', 'book', 'tangibl', 'qualiti', 'piec', 'data']"
39,40,"So in an unforgiving economy and in a stubbornly old-fashioned medium, will the Kindle ever expand from a tech novelty to a mainstream accessory?","['unforgiv', 'economi', 'stubbornli', 'old-fashion', 'medium', 'kindl', 'ever', 'expand', 'tech', 'novelti', 'mainstream', 'accessori']"
40,41,It might be too soon to tell.,"['might', 'soon', 'tell']"
41,42,"Blockbuster writers such as J.K. Rowling, author of the ""Harry Potter"" series, have said they'll never allow their books to appear on the market in electronic form.","['blockbust', 'writer', 'j.k.', 'rowl', 'author', 'harri', 'potter', 'seri', 'said', ""'ll"", 'never', 'allow', 'book', 'appear', 'market', 'electron', 'form']"
42,43,"Yet future, better versions of e-readers may seduce younger consumers who grew up on PSPs and iPhones.","['yet', 'futur', 'better', 'version', 'e-read', 'may', 'seduc', 'younger', 'consum', 'grew', 'psp', 'iphon']"
43,44,A next-generation model of the Kindle is due in 2009.,"['next-gener', 'model', 'kindl', 'due', '2009']"
44,45,"Early reports indicate the new device will be thinner and will have fixed some current design bugs, such as poorly placed buttons that cause readers to turn pages accidentally.","['earli', 'report', 'indic', 'new', 'devic', 'thinner', 'fix', 'current', 'design', 'bug', 'poorli', 'place', 'button', 'caus', 'reader', 'turn', 'page', 'accident']"
45,46,"""I think it's certainly a ways away from hitting the mainstream ... because of the price and the experience a reader gets from long-form reading,"" says Reynolds of Consumer Reports.","['think', ""'s"", 'certainli', 'way', 'away', 'hit', 'mainstream', 'price', 'experi', 'reader', 'get', 'long-form', 'read', 'say', 'reynold', 'consum', 'report']"
46,47,"""Whether these ... are successful, stand-alone devices remains to be seen.","['whether', 'success', 'stand-alon', 'devic', 'remain', 'seen']"
47,48,"From what I've seen and heard, I think the technology is here to stay.""","[""'ve"", 'seen', 'heard', 'think', 'technolog', 'stay']"
