,Label,Sentence,Words
13,14,They have embraced the BlackBerry for a combination of factors that all point to the different way mobile devices are used.,"['embrac', 'blackberri', 'combin', 'factor', 'point', 'differ', 'way', 'mobil', 'devic', 'use']"
14,15,"Unlike their counterparts in Europe and America, the mobile in their pocket is more likely to be their primary link to the internet.","['unlik', 'counterpart', 'europ', 'america', 'mobil', 'pocket', 'like', 'primari', 'link', 'internet']"
15,16,BlackBerry Messenger is the connection that allows these users unlimited conversations without paying charges for SMS data.,"['blackberri', 'messeng', 'connect', 'allow', 'user', 'unlimit', 'convers', 'without', 'pay', 'charg', 'sm', 'data']"
16,17,"While young, brand-conscious Chinese may be willing to part with several months' salary to buy the latest iPhone, African users are looking for more practical (and cheaper) connections.","['young', 'brand-consci', 'chines', 'may', 'will', 'part', 'sever', 'month', 'salari', 'buy', 'latest', 'iphon', 'african', 'user', 'look', 'practic', 'cheaper', 'connect']"
17,18,What separates developed countries from their developing counterparts at street level can be summed up in a single word: infrastructure.,"['separ', 'develop', 'countri', 'develop', 'counterpart', 'street', 'level', 'sum', 'singl', 'word', 'infrastructur']"
18,19,"Isobel Coleman, senior fellow and Director of the Civil Society, Markets and Democracy Initiative at the Council on Foreign Relations, says mobile technology has proved it can bridge the gap where infrastructure is lacking.","['isobel', 'coleman', 'senior', 'fellow', 'director', 'civil', 'societi', 'market', 'democraci', 'initi', 'council', 'foreign', 'relat', 'say', 'mobil', 'technolog', 'prove', 'bridg', 'gap', 'infrastructur', 'lack']"
19,20,"""It's a culture, it's an economy, it's innovation, education, healthcare, it's all of these things,"" says Coleman.","[""'s"", 'cultur', ""'s"", 'economi', ""'s"", 'innov', 'educ', 'healthcar', ""'s"", 'thing', 'say', 'coleman']"
20,21,You can take that to the bank.,"['take', 'bank']"
21,22,"For many Africans, their cell phone account is the first bank account they've ever owned.","['mani', 'african', 'cell', 'phone', 'account', 'first', 'bank', 'account', ""'ve"", 'ever', 'own']"
22,23,"In emerging markets, mobile phone banking is growing because of the lack of infrastructure.","['emerg', 'market', 'mobil', 'phone', 'bank', 'grow', 'lack', 'infrastructur']"
23,24,Fewer bank branches often mean long distances to travel and long lines once you've arrived.,"['fewer', 'bank', 'branch', 'often', 'mean', 'long', 'distanc', 'travel', 'long', 'line', ""'ve"", 'arriv']"
24,25,Africans are expected to transfer more than $200 billion per year or 18% of the continent's GDP by 2015.,"['african', 'expect', 'transfer', '200', 'billion', 'per', 'year', '18', 'contin', ""'s"", 'gdp', '2015']"
25,26,"Oh, and that keyboard.","['oh', 'keyboard']"
26,27,"No matter where you are in the world, there will always be a demand for a keyboard that clicks.","['matter', 'world', 'alway', 'demand', 'keyboard', 'click']"
27,28,The company appears to understand that as BlackBerry 10 models come with both soft keypads and the traditional BlackBerry buttons.,"['compani', 'appear', 'understand', 'blackberri', '10', 'model', 'come', 'soft', 'keypad', 'tradit', 'blackberri', 'button']"
28,29,I asked some of my Twitter followers to weigh in on the BlackBerry 10 roll out.,"['ask', 'twitter', 'follow', 'weigh', 'blackberri', '10', 'roll']"
29,30,"While some said Android or Apple's iOS were in their future plans, many others expressed continued enthusiasm for the BlackBerry.","['said', 'android', 'appl', ""'s"", 'io', 'futur', 'plan', 'mani', 'other', 'express', 'continu', 'enthusiasm', 'blackberri']"
30,31,"Soji, a pianist and teacher in Nigeria tweeted back ""I'm falling in love with this BB.","['soji', 'pianist', 'teacher', 'nigeria', 'tweet', 'back', ""'m"", 'fall', 'love', 'bb']"
31,32,"Cheaper to own.""",['cheaper']
32,33,"From Kuala Lumpur, Amir wrote ""I need a physical keyboard to type while also having a touch-screen for photos etc.","['kuala', 'lumpur', 'amir', 'wrote', 'need', 'physic', 'keyboard', 'type', 'also', 'touch-screen', 'photo', 'etc']"
33,34,"Security factor also important.""","['secur', 'factor', 'also', 'import']"
34,35,"Hans-Eric from South Africa reinforced the sentiments of many mobile users in emerging markets: ""The cost of data is simply too high without it (BlackBerry.)""","['hans-er', 'south', 'africa', 'reinforc', 'sentiment', 'mani', 'mobil', 'user', 'emerg', 'market', 'cost', 'data', 'simpli', 'high', 'without', 'blackberri']"
35,36,The voices from emerging markets couldn't have been clearer.,"['voic', 'emerg', 'market', 'could', ""n't"", 'clearer']"
36,37,"What they expect from BlackBerry 10 is a stronger, longer lasting battery, durability and continued low cost connectivity.","['expect', 'blackberri', '10', 'stronger', 'longer', 'last', 'batteri', 'durabl', 'continu', 'low', 'cost', 'connect']"
37,38,CFR's Coleman agrees that BlackBerry (and anyone else) trying to win and hold this mobile device sector has to understand how these devices are being used and give the customers what they want.,"['cfr', ""'s"", 'coleman', 'agre', 'blackberri', 'anyon', 'els', 'tri', 'win', 'hold', 'mobil', 'devic', 'sector', 'understand', 'devic', 'use', 'give', 'custom', 'want']"
38,39,"""Cheap.",['cheap']
39,40,Rugged.,['rug']
40,41,Not too many bells and whistles.,"['mani', 'bell', 'whistl']"
41,42,"Practical.""",['practic']
42,43,"There is little doubt smartphones are changing the way people use the internet, how they bank, shop and interact socially.","['littl', 'doubt', 'smartphon', 'chang', 'way', 'peopl', 'use', 'internet', 'bank', 'shop', 'interact', 'social']"
43,44,"But it's worth keeping in perspective that in a world where there are now an estimated 1 billion smartphones, there are 5 billion feature phone users.","[""'s"", 'worth', 'keep', 'perspect', 'world', 'estim', '1', 'billion', 'smartphon', '5', 'billion', 'featur', 'phone', 'user']"
44,45,That's a lot of upside growth potential for BlackBerry and all the other players out there.,"[""'s"", 'lot', 'upsid', 'growth', 'potenti', 'blackberri', 'player']"
