,Label,Sentence,Words
20,21,"Slideshow: Michael Jackson and his music »

Changing appearance

Jackson's changing physical appearance in the past two decades led to criticism he was trying to be less black.","['slideshow', 'michael', 'jackson', 'music', '»', 'chang', 'appear', 'jackson', ""'s"", 'chang', 'physic', 'appear', 'past', 'two', 'decad', 'led', 'critic', 'tri', 'less', 'black']"
21,22,"""Here's a man who started off looking very typically African-American and ended up looking like something few people would have recognized early in his career.","[""'s"", 'man', 'start', 'look', 'typic', 'african-american', 'end', 'look', 'like', 'someth', 'peopl', 'would', 'recogn', 'earli', 'career']"
22,23,"His nose was trimmed, his lips were different ... his skin was different,"" said Cheryl Contee, who writes as Jill Tubman on Jack & Jill Politics, a blog centered on African-American issues.","['nose', 'trim', 'lip', 'differ', 'skin', 'differ', 'said', 'cheryl', 'conte', 'write', 'jill', 'tubman', 'jack', 'jill', 'polit', 'blog', 'center', 'african-american', 'issu']"
23,24,"""The only thing that seemed to almost stay the same were his eyes,"" said Contee, who also called Jackson ""a genius and more than a trailblazer.""","['thing', 'seem', 'almost', 'stay', 'eye', 'said', 'conte', 'also', 'call', 'jackson', 'geniu', 'trailblaz']"
24,25,"""I think [it] troubled a lot of people that he left his skin color behind and seemed somehow to be ashamed of who he was [when] he was born,"" Contee said.","['think', 'troubl', 'lot', 'peopl', 'left', 'skin', 'color', 'behind', 'seem', 'somehow', 'asham', 'born', 'conte', 'said']"
25,26,"But during a 1993 interview with Oprah Winfrey, Jackson shot down rumors that he was dying his skin to make it lighter.","['1993', 'interview', 'oprah', 'winfrey', 'jackson', 'shot', 'rumor', 'die', 'skin', 'make', 'lighter']"
26,27,"He told the talk show host that he had vitiligo, a disorder that destroyed his skin pigmentation.","['told', 'talk', 'show', 'host', 'vitiligo', 'disord', 'destroy', 'skin', 'pigment']"
27,28,Black popular culture professor Neal said Jackson's physical changes did not reflect his life on the whole.,"['black', 'popular', 'cultur', 'professor', 'neal', 'said', 'jackson', ""'s"", 'physic', 'chang', 'reflect', 'life', 'whole']"
28,29,"""I think if you solely pay attention to Michael Jackson's physicality, you actually miss something that's much more complex.","['think', 'sole', 'pay', 'attent', 'michael', 'jackson', ""'s"", 'physic', 'actual', 'miss', 'someth', ""'s"", 'much', 'complex']"
29,30,... Michael Jackson artistically and aesthetically never turned his back on blackness.,"['michael', 'jackson', 'artist', 'aesthet', 'never', 'turn', 'back', 'black']"
30,31,"His work was always in conversation with black culture both in the United States and more globally,"" said Neal.","['work', 'alway', 'convers', 'black', 'cultur', 'unit', 'state', 'global', 'said', 'neal']"
31,32,"Neal said Jackson's changes were not to deny blackness, nor to become more white.","['neal', 'said', 'jackson', ""'s"", 'chang', 'deni', 'black', 'becom', 'white']"
32,33,"""This was somebody who most of his career we read as being asexual.","['somebodi', 'career', 'read', 'asexu']"
33,34,"And I think that many of the changes to his face, particularly his skin tone, he was almost trying to achieve an a-raciality,"" said Neal.","['think', 'mani', 'chang', 'face', 'particularli', 'skin', 'tone', 'almost', 'tri', 'achiev', 'a-raci', 'said', 'neal']"
34,35,"Contee upset some commenters on her blog when she highlighted both the positive and negative aspects of Jackson's life, or what she termed his ""mixed legacy.""","['conte', 'upset', 'comment', 'blog', 'highlight', 'posit', 'neg', 'aspect', 'jackson', ""'s"", 'life', 'term', 'mix', 'legaci']"
35,36,"""Some people were very offended that I would dare to mention some of the unfortunate aspects of his later years,"" she said.","['peopl', 'offend', 'would', 'dare', 'mention', 'unfortun', 'aspect', 'later', 'year', 'said']"
36,37,"""But others [acknowledged] that they had mixed feelings about his legacy and what that meant to African-Americans.""","['other', 'acknowledg', 'mix', 'feel', 'legaci', 'meant', 'african-american']"
