,Label,Sentence,Words
12,13,"But Dave Pascoe owner of the Web site where recordings of the air traffic communications are posted, told CNN he believes the attention the incident has drawn is ""ridiculous"" and it has been ""blown out of proportion.""","['dave', 'pasco', 'owner', 'web', 'site', 'record', 'air', 'traffic', 'commun', 'post', 'told', 'cnn', 'believ', 'attent', 'incid', 'drawn', 'ridicul', 'blown', 'proport']"
13,14,"In one recording, a child can be heard saying, ""JetBlue 171, cleared for takeoff.""","['one', 'record', 'child', 'heard', 'say', 'jetblu', '171', 'clear', 'takeoff']"
14,15,"A man is then heard telling the plane, ""Here's what you get, guys, when the kids are out of school.""","['man', 'heard', 'tell', 'plane', ""'s"", 'get', 'guy', 'kid', 'school']"
15,16,"The pilot chuckles and says, ""Wish I could bring my kid to work.""","['pilot', 'chuckl', 'say', 'wish', 'could', 'bring', 'kid', 'work']"
16,17,"The same pilot later tells the child, ""Awesome job.""","['pilot', 'later', 'tell', 'child', 'awesom', 'job']"
17,18,"During the recording, the child also speaks to an apparent Air Mexico flight.","['record', 'child', 'also', 'speak', 'appar', 'air', 'mexico', 'flight']"
18,19,FAA spokeswoman Laura Brown later said the incident took place about 7:30 p.m. February 16.,"['faa', 'spokeswoman', 'laura', 'brown', 'later', 'said', 'incid', 'took', 'place', '7:30', 'p.m.', 'februari', '16']"
19,20,"A recording from the following day, when the daughter was reportedly in the tower, was also posted on the Web site.","['record', 'follow', 'day', 'daughter', 'reportedli', 'tower', 'also', 'post', 'web', 'site']"
20,21,"Pascoe said most people ""in the aviation community felt like this was [not] anything more than a noble thing, that a father would take his kid to work.","['pasco', 'said', 'peopl', 'aviat', 'commun', 'felt', 'like', 'anyth', 'nobl', 'thing', 'father', 'would', 'take', 'kid', 'work']"
21,22,"""And when you listen to any of the recordings, the situation in the tower is very controlled.","['listen', 'record', 'situat', 'tower', 'control']"
22,23,There is no hint ... that anyone was too busy or anyone was interrupting the planes.,"['hint', 'anyon', 'busi', 'anyon', 'interrupt', 'plane']"
23,24,...,[]
24,25,"It was very controlled, and I don't think safety was compromised, nor should anyone be disciplined for this,"" said Pascoe, who is also a pilot.","['control', ""n't"", 'think', 'safeti', 'compromis', 'anyon', 'disciplin', 'said', 'pasco', 'also', 'pilot']"
25,26,"The recording was from a network of receivers, he said, but couldn't reveal the source.","['record', 'network', 'receiv', 'said', 'could', ""n't"", 'reveal', 'sourc']"
26,27,"The site exists for pilot education, he said, and sometimes other curious parties listen in.","['site', 'exist', 'pilot', 'educ', 'said', 'sometim', 'curiou', 'parti', 'listen']"
27,28,"There was ""absolutely no security threat"" posed by the incident, he said.","['absolut', 'secur', 'threat', 'pose', 'incid', 'said']"
28,29,"""I have every belief that they'd make sure there were additional eyes there,"" Pascoe said.","['everi', 'belief', ""'d"", 'make', 'sure', 'addit', 'eye', 'pasco', 'said']"
29,30,"""Only the best of the best work at JFK tower, and they are the best at what they do.","['best', 'best', 'work', 'jfk', 'tower', 'best']"
30,31,"""If you know anything about aviation, you know that the air traffic control towers are highly supervised,"" he said.","['know', 'anyth', 'aviat', 'know', 'air', 'traffic', 'control', 'tower', 'highli', 'supervis', 'said']"
31,32,"""JFK is highly supervised.","['jfk', 'highli', 'supervis']"
32,33,It's not just one controller controlling the runway.,"[""'s"", 'one', 'control', 'control', 'runway']"
33,34,"Supervisors are there, and multiple people are there making sure by looking through binoculars and at radar.","['supervisor', 'multipl', 'peopl', 'make', 'sure', 'look', 'binocular', 'radar']"
34,35,"... A father was taking a child to work and let the kid clear planes for takeoff, and now the world thinks it's an unsafe place.""","['father', 'take', 'child', 'work', 'let', 'kid', 'clear', 'plane', 'takeoff', 'world', 'think', ""'s"", 'unsaf', 'place']"
35,36,"The FAA said all unofficial visits to air traffic control operational areas, such as towers and radar rooms, will be suspended during its investigation into the incident.","['faa', 'said', 'unoffici', 'visit', 'air', 'traffic', 'control', 'oper', 'area', 'tower', 'radar', 'room', 'suspend', 'investig', 'incid']"
36,37,Babbitt has directed a team to review air traffic control policies and procedures related to facility visitors.,"['babbitt', 'direct', 'team', 'review', 'air', 'traffic', 'control', 'polici', 'procedur', 'relat', 'facil', 'visitor']"
37,38,"The National Air Traffic Controllers Association, the union representing controllers, said in a statement, ""We do not condone this type of behavior in any way.","['nation', 'air', 'traffic', 'control', 'associ', 'union', 'repres', 'control', 'said', 'statement', 'condon', 'type', 'behavior', 'way']"
38,39,"""It is not indicative of the highest professional standards that controllers set for themselves and exceed each and every day in the advancement of aviation safety,"" spokesman Doug Church said in the statement.","['indic', 'highest', 'profession', 'standard', 'control', 'set', 'exceed', 'everi', 'day', 'advanc', 'aviat', 'safeti', 'spokesman', 'doug', 'church', 'said', 'statement']"
39,40,"CNN's Mike Ahlers, Jean Shin and Susan Candiotti contributed to this report.","['cnn', ""'s"", 'mike', 'ahler', 'jean', 'shin', 'susan', 'candiotti', 'contribut', 'report']"
