,Label,Sentence,Words
26,27,"Al-Rashed said he had expected violations in war, but nothing like ""humiliating individuals in those kinds of scenes.""","['al-rash', 'said', 'expect', 'violat', 'war', 'noth', 'like', 'humili', 'individu', 'kind', 'scene']"
27,28,"The Middle East has a ""bloody, long, bad record about torture of prisoners,"" he said, but what happened at Abu Ghraib was even more reprehensible because it undercut America's democratic values.","['middl', 'east', 'bloodi', 'long', 'bad', 'record', 'tortur', 'prison', 'said', 'happen', 'abu', 'ghraib', 'even', 'reprehens', 'undercut', 'america', ""'s"", 'democrat', 'valu']"
28,29,"""You talk about democracy, you talk about the respect of individuality, the freedom.","['talk', 'democraci', 'talk', 'respect', 'individu', 'freedom']"
29,30,...,[]
30,31,"The prison pictures just really made us speechless.""","['prison', 'pictur', 'realli', 'made', 'us', 'speechless']"
31,32,"""It was something completely new -- something that we had not seen before in all the dictionary of prisoners and torture and mistreatment.","['someth', 'complet', 'new', 'someth', 'seen', 'dictionari', 'prison', 'tortur', 'mistreat']"
32,33,It just weakened the argument completely about the wisdom of getting rid of a regime like Saddam.,"['weaken', 'argument', 'complet', 'wisdom', 'get', 'rid', 'regim', 'like', 'saddam']"
33,34,"It made the argument for the other side stronger.""","['made', 'argument', 'side', 'stronger']"
34,35,The photographs had a direct impact within the Iraq insurgency.,"['photograph', 'direct', 'impact', 'within', 'iraq', 'insurg']"
35,36,"Just days after the photos became public, American contractor Nicholas Berg was beheaded -- with his executioners saying they were retaliating for Abu Ghraib abuses.","['day', 'photo', 'becam', 'public', 'american', 'contractor', 'nichola', 'berg', 'behead', 'execution', 'say', 'retali', 'abu', 'ghraib', 'abus']"
36,37,The insurgents posted video of the killing on the Internet for all to see.,"['insurg', 'post', 'video', 'kill', 'internet', 'see']"
37,38,"""The publication of these photos would not add any additional benefit to our understanding of what was carried out in the past by a small number of individuals,"" Obama said.","['public', 'photo', 'would', 'add', 'addit', 'benefit', 'understand', 'carri', 'past', 'small', 'number', 'individu', 'obama', 'said']"
38,39,"""In fact, the most direct consequence of releasing them would be to further inflame anti-American opinion, and to put our troops in greater danger.""","['fact', 'direct', 'consequ', 'releas', 'would', 'inflam', 'anti-american', 'opinion', 'put', 'troop', 'greater', 'danger']"
39,40,"Watch Obama explain reversing course »

The court had ordered the release in response to a Freedom of Information Act request filed by the American Civil Liberties Union.","['watch', 'obama', 'explain', 'revers', 'cours', '»', 'court', 'order', 'releas', 'respons', 'freedom', 'inform', 'act', 'request', 'file', 'american', 'civil', 'liberti', 'union']"
40,41,"The ACLU said the Pentagon had agreed to release a ""substantial"" number of photographs by May 28.","['aclu', 'said', 'pentagon', 'agre', 'releas', 'substanti', 'number', 'photograph', 'may', '28']"
41,42,Officials at the Pentagon said the photographs are from more than 60 criminal investigations between 2001 and 2006 and show military personnel allegedly abusing detainees.,"['offici', 'pentagon', 'said', 'photograph', '60', 'crimin', 'investig', '2001', '2006', 'show', 'militari', 'personnel', 'allegedli', 'abus', 'detaine']"
42,43,Obama's decision has sparked a heated debate on what is best for democracy.,"['obama', ""'s"", 'decis', 'spark', 'heat', 'debat', 'best', 'democraci']"
43,44,"Marc Thiessen served in the Bush administration from 2001 to 2009, including time as Bush's chief speechwriter.","['marc', 'thiessen', 'serv', 'bush', 'administr', '2001', '2009', 'includ', 'time', 'bush', ""'s"", 'chief', 'speechwrit']"
44,45,"He has said that the ""enhanced interrogations"" of detainees worked and has opposed the release of the latest round of prisoner abuse photos.","['said', 'enhanc', 'interrog', 'detaine', 'work', 'oppos', 'releas', 'latest', 'round', 'prison', 'abus', 'photo']"
45,46,"Watch more on the photo debate »

""If these photos had been released, within two seconds flat, they would have been up on jihadi Web sites, and al Qaeda would be using them to incite violence,"" he said.","['watch', 'photo', 'debat', '»', 'photo', 'releas', 'within', 'two', 'second', 'flat', 'would', 'jihadi', 'web', 'site', 'al', 'qaeda', 'would', 'use', 'incit', 'violenc', 'said']"
46,47,"ACLU attorney Amrit Singh disagrees, saying terrorists already have plenty of information ""at their disposal to conduct violence.""","['aclu', 'attorney', 'amrit', 'singh', 'disagre', 'say', 'terrorist', 'alreadi', 'plenti', 'inform', 'dispos', 'conduct', 'violenc']"
47,48,"""They can conduct all the violence they want without the release of these photographs,"" she said.","['conduct', 'violenc', 'want', 'without', 'releas', 'photograph', 'said']"
48,49,"""So to pick on these photographs as the cause of violence, I think, is a grave mistake.","['pick', 'photograph', 'caus', 'violenc', 'think', 'grave', 'mistak']"
49,50,"There were people who suffered immensely, the victims of torture depicted in these photographs.","['peopl', 'suffer', 'immens', 'victim', 'tortur', 'depict', 'photograph']"
50,51,"It's for their sake and for the sake of future victims of torture that these photographs must be aired.""","[""'s"", 'sake', 'sake', 'futur', 'victim', 'tortur', 'photograph', 'must', 'air']"
51,52,"She added, ""It is essential that these photographs be released so that the public can know the full scale and scope of prisoner abuse that took place in its name.""","['ad', 'essenti', 'photograph', 'releas', 'public', 'know', 'full', 'scale', 'scope', 'prison', 'abus', 'took', 'place', 'name']"
52,53,"Republican strategist Kevin Madden said Obama sided with national security instead of ""the fury of propaganda that would be unleashed against U.S. forces overseas.""","['republican', 'strategist', 'kevin', 'madden', 'said', 'obama', 'side', 'nation', 'secur', 'instead', 'furi', 'propaganda', 'would', 'unleash', 'u.s.', 'forc', 'oversea']"
53,54,"He said the liberal left is trying to use the photos ""as a vendetta against the Bush administration.""","['said', 'liber', 'left', 'tri', 'use', 'photo', 'vendetta', 'bush', 'administr']"
54,55,"""And in that process, what they're doing is essentially smearing the country as a country that condones detainee abuse and condones the torture, when in fact we don't,"" he said.","['process', ""'re"", 'essenti', 'smear', 'countri', 'countri', 'condon', 'detaine', 'abus', 'condon', 'tortur', 'fact', ""n't"", 'said']"
55,56,"To that, Singh shot back, ""But what is the limit of that argument?","['singh', 'shot', 'back', 'limit', 'argument']"
56,57,"If gross human rights violations have been committed, do you sweep them under the rug because they will cause outrage?""","['gross', 'human', 'right', 'violat', 'commit', 'sweep', 'rug', 'caus', 'outrag']"
57,58,"Al-Rashed of Al-Arabiya said Obama's decision didn't get much play in the Arab world last week, mostly because the alleged abuse isn't as ""shocking anymore.""","['al-rash', 'al-arabiya', 'said', 'obama', ""'s"", 'decis', ""n't"", 'get', 'much', 'play', 'arab', 'world', 'last', 'week', 'mostli', 'alleg', 'abus', ""n't"", 'shock', 'anymor']"
58,59,"""It's not as big news as it used to be,"" he said.","[""'s"", 'big', 'news', 'use', 'said']"
59,60,"CNN senior political analyst David Gergen, a former adviser to several Republican presidents and one Democrat, said Obama made a wise political decision, even if he upset the left.","['cnn', 'senior', 'polit', 'analyst', 'david', 'gergen', 'former', 'advis', 'sever', 'republican', 'presid', 'one', 'democrat', 'said', 'obama', 'made', 'wise', 'polit', 'decis', 'even', 'upset', 'left']"
60,61,"""I think in these situations, you can't think about who is going to be pleased and who's not.","['think', 'situat', 'ca', ""n't"", 'think', 'go', 'pleas', ""'s""]"
61,62,"I think you have to think about what's the right decision for the president and assume good policies ultimately make good politics.""","['think', 'think', ""'s"", 'right', 'decis', 'presid', 'assum', 'good', 'polici', 'ultim', 'make', 'good', 'polit']"
