,Label,Sentence,Words
18,19,"""We're gonna try to put together a sufficient bail package so he can get bail,"" he said.","[""'re"", 'gon', 'na', 'tri', 'put', 'togeth', 'suffici', 'bail', 'packag', 'get', 'bail', 'said']"
19,20,"""But he's not a very wealthy man, unfortunately ... My client isn't in the position to put $10 million on the government's table, either for bail or for some sort of a special deal.""","[""'s"", 'wealthi', 'man', 'unfortun', 'client', ""n't"", 'posit', 'put', '10', 'million', 'govern', ""'s"", 'tabl', 'either', 'bail', 'sort', 'special', 'deal']"
20,21,"Of his client's alleged involvement in the fabled heist, McMahon said: ""Innocence.","['client', ""'s"", 'alleg', 'involv', 'fabl', 'heist', 'mcmahon', 'said', 'innoc']"
21,22,"Pure, actual innocence.","['pure', 'actual', 'innoc']"
22,23,"He didn't do it, had nothing to do with it.","[""n't"", 'noth']"
23,24,Pretty much all the people that did it got murdered ...,"['pretti', 'much', 'peopl', 'got', 'murder']"
24,25,"So, the fact that my client didn't get murdered would suggest that he didn't have anything to do with it, so I'll start right there.""","['fact', 'client', ""n't"", 'get', 'murder', 'would', 'suggest', ""n't"", 'anyth', ""'ll"", 'start', 'right']"
25,26,Vincent Asaro is the first accused mobster to face charges in the Lufthansa heist.,"['vincent', 'asaro', 'first', 'accus', 'mobster', 'face', 'charg', 'lufthansa', 'heist']"
26,27,"Ed McDonald, a former federal prosecutor who investigated the Lufthansa heist, told CNN that authorities were able to confirm at least eight killings reportedly connected to the robbery.","['ed', 'mcdonald', 'former', 'feder', 'prosecutor', 'investig', 'lufthansa', 'heist', 'told', 'cnn', 'author', 'abl', 'confirm', 'least', 'eight', 'kill', 'reportedli', 'connect', 'robberi']"
27,28,"""You know at the time it was an extraordinarily big deal,"" said McDonald, who played himself in the film.","['know', 'time', 'extraordinarili', 'big', 'deal', 'said', 'mcdonald', 'play', 'film']"
28,29,"""It was the largest robbery in the history of the United states.","['largest', 'robberi', 'histori', 'unit', 'state']"
29,30,"For whatever reason, the tabloids in New York took a fancy to this case.","['whatev', 'reason', 'tabloid', 'new', 'york', 'took', 'fanci', 'case']"
30,31,"They were fascinated by it, and what was happening was that a lot of the people who were allegedly involved in the robbery in some form ... were turning up dead.""","['fascin', 'happen', 'lot', 'peopl', 'allegedli', 'involv', 'robberi', 'form', 'turn', 'dead']"
31,32,"The only person convicted in connection with the JFK heist was Louis Werner, a Lufthansa cargo agent, McDonald said.","['person', 'convict', 'connect', 'jfk', 'heist', 'loui', 'werner', 'lufthansa', 'cargo', 'agent', 'mcdonald', 'said']"
32,33,"Werner, who was arrested a few months after the robbery, was convicted of being the ""inside man"" who provided information that helped the robbers carry out the heist, McDonald said.","['werner', 'arrest', 'month', 'robberi', 'convict', 'insid', 'man', 'provid', 'inform', 'help', 'robber', 'carri', 'heist', 'mcdonald', 'said']"
33,34,"Other crimes described in the indictment also sound similar to events portrayed in the film -- a 1969 murder, burning a New York building and a racketeering operation that used threats of violence to extort money from victims.","['crime', 'describ', 'indict', 'also', 'sound', 'similar', 'event', 'portray', 'film', '1969', 'murder', 'burn', 'new', 'york', 'build', 'racket', 'oper', 'use', 'threat', 'violenc', 'extort', 'money', 'victim']"
34,35,"""These 'goodfellas' thought they had a license to steal, a license to kill, and a license to do whatever they wanted,"" George Venizelos, assistant director-in-charge of the FBI's New York office.","[""'goodfella"", 'thought', 'licens', 'steal', 'licens', 'kill', 'licens', 'whatev', 'want', 'georg', 'venizelo', 'assist', 'director-in-charg', 'fbi', ""'s"", 'new', 'york', 'offic']"
35,36,"""However, today's arrests of the five members of the Bonanno crime family brings an end to their violent and ruthless ways.""","['howev', 'today', ""'s"", 'arrest', 'five', 'member', 'bonanno', 'crime', 'famili', 'bring', 'end', 'violent', 'ruthless', 'way']"
36,37,"CNN's Haley Draznin, Adam Reiss andJason Carroll contributed to this report","['cnn', ""'s"", 'haley', 'draznin', 'adam', 'reiss', 'andjason', 'carrol', 'contribut', 'report']"
