,Label,Sentence,Words
30,31,"A few weeks after her statements, the Muslim Brothers' Freedom and Justice Party launched a medical convoy that roamed Upper Egyptian cities looking to circumcize girls.","['week', 'statement', 'muslim', 'brother', 'freedom', 'justic', 'parti', 'launch', 'medic', 'convoy', 'roam', 'upper', 'egyptian', 'citi', 'look', 'circumc', 'girl']"
31,32,"The Muslim Brotherhood cannot be solely blamed for the marginalization of Egytian women, whose rights are almost grinding between two large stones.","['muslim', 'brotherhood', 'sole', 'blame', 'margin', 'egytian', 'women', 'whose', 'right', 'almost', 'grind', 'two', 'larg', 'stone']"
32,33,The first is the patriarchal mind-set that traps women in stereotypical female roles and stigmatizes any woman who tries to break out of this mold.,"['first', 'patriarch', 'mind-set', 'trap', 'women', 'stereotyp', 'femal', 'role', 'stigmat', 'woman', 'tri', 'break', 'mold']"
33,34,The second is the rise of political Islamists who encourage this patriarchal mentality and are wrongly interpreting religion to justify the social and political marginalization of women in the name of Islam.,"['second', 'rise', 'polit', 'islamist', 'encourag', 'patriarch', 'mental', 'wrongli', 'interpret', 'religion', 'justifi', 'social', 'polit', 'margin', 'women', 'name', 'islam']"
34,35,"One month after the revolution, we had a referendum on the constitutional amendments.","['one', 'month', 'revolut', 'referendum', 'constitut', 'amend']"
35,36,Massive number of Egyptians motivated by their hunger for democracy participated in the poll.,"['massiv', 'number', 'egyptian', 'motiv', 'hunger', 'democraci', 'particip', 'poll']"
36,37,"As a woman rights activist, I seized the opportunity to test people's willingness to include women in their vision of democracy.","['woman', 'right', 'activist', 'seiz', 'opportun', 'test', 'peopl', ""'s"", 'willing', 'includ', 'women', 'vision', 'democraci']"
37,38,"I ran a survey about whether ""it is good for Egypt to have a woman president"" outside polling stations in three areas Nasr City, Shubra, and Downtown.","['ran', 'survey', 'whether', 'good', 'egypt', 'woman', 'presid', 'outsid', 'poll', 'station', 'three', 'area', 'nasr', 'citi', 'shubra', 'downtown']"
38,39,"With the help of two interns, we surveyed 1453 people, including 634 women.","['help', 'two', 'intern', 'survey', '1453', 'peopl', 'includ', '634', 'women']"
39,40,"The answer for my survey question was ""100% no.""","['answer', 'survey', 'question', '100']"
40,41,"Ironically, most of the words that followed this extreme ""no"" was loaded with much hatred and derision toward women.","['iron', 'word', 'follow', 'extrem', 'load', 'much', 'hatr', 'deris', 'toward', 'women']"
41,42,"Despite the impressive role of women in the revolution, most Egyptians still believe that women are made for kitchen not for office.","['despit', 'impress', 'role', 'women', 'revolut', 'egyptian', 'still', 'believ', 'women', 'made', 'kitchen', 'offic']"
42,43,I do not know Morsi to pre-judge how women will be treated under his rule.,"['know', 'morsi', 'pre-judg', 'women', 'treat', 'rule']"
43,44,"Yet, I know the history of the Muslim Brothers that our new president came from.","['yet', 'know', 'histori', 'muslim', 'brother', 'new', 'presid', 'came']"
44,45,I know that they show respect to women rights only to hunt a political gain and then go back to mistreating them.,"['know', 'show', 'respect', 'women', 'right', 'hunt', 'polit', 'gain', 'go', 'back', 'mistreat']"
45,46,"If this happened this time, they will not be abusing the group's women, they will be abusing Egypt's women.","['happen', 'time', 'abus', 'group', ""'s"", 'women', 'abus', 'egypt', ""'s"", 'women']"
46,47,I hope and pray every day that Morsi will prove me wrong and does his best -- despite the Muslim Brotherhood attitude toward women -- to empower Egypt through empowering its women in their non-biological roles.,"['hope', 'pray', 'everi', 'day', 'morsi', 'prove', 'wrong', 'best', 'despit', 'muslim', 'brotherhood', 'attitud', 'toward', 'women', 'empow', 'egypt', 'empow', 'women', 'non-biolog', 'role']"
47,48,The opinions expressed in this commentary are solely those of Dahlia Ziada.,"['opinion', 'express', 'commentari', 'sole', 'dahlia', 'ziada']"
