,Label,Sentence,Words
20,21,The speech didn't go over well with many who saw Carter as an ineffective hand-wringer who had no business possessing the inspirational bully pulpit of the presidency.,"['speech', ""n't"", 'go', 'well', 'mani', 'saw', 'carter', 'ineffect', 'hand-wring', 'busi', 'possess', 'inspir', 'bulli', 'pulpit', 'presid']"
21,22,"Historian Sean Wilentz wrote in his 2008 book, ""The Age of Reagan"" that Carter ""appeared to be abdicating his role as leader and blaming the people themselves for their own afflictions.""","['historian', 'sean', 'wilentz', 'wrote', '2008', 'book', 'age', 'reagan', 'carter', 'appear', 'abdic', 'role', 'leader', 'blame', 'peopl', 'afflict']"
22,23,"""It was a form of anti-politics unlike any Americans had ever seen -- the chief magistrate, who was supposed to inspire the nation and lift it out of its slough of despond, was instead complaining about unrelieved anguish and emptiness,"" Wilentz wrote.","['form', 'anti-polit', 'unlik', 'american', 'ever', 'seen', 'chief', 'magistr', 'suppos', 'inspir', 'nation', 'lift', 'slough', 'despond', 'instead', 'complain', 'unreliev', 'anguish', 'empti', 'wilentz', 'wrote']"
23,24,"But, like Bush's grocery store moment, the narrative had a flip side.","['like', 'bush', ""'s"", 'groceri', 'store', 'moment', 'narr', 'flip', 'side']"
24,25,"According to author Kevin Mattson, Carter's approval ratings jumped after the speech, and mail poured into the White House from citizens who wrote they were moved to action by the speech and what they saw as refreshing honesty from a politician.","['accord', 'author', 'kevin', 'mattson', 'carter', ""'s"", 'approv', 'rate', 'jump', 'speech', 'mail', 'pour', 'white', 'hous', 'citizen', 'wrote', 'move', 'action', 'speech', 'saw', 'refresh', 'honesti', 'politician']"
25,26,"President Ronald Reagan and the 'bomb' joke

Making a voice check before his regular weekend radio speech at the height of the Cold War in August 1984, Reagan joked, ""My fellow Americans, I am pleased to tell you I just signed legislation which outlaws Russia forever.","['presid', 'ronald', 'reagan', ""'bomb"", 'joke', 'make', 'voic', 'check', 'regular', 'weekend', 'radio', 'speech', 'height', 'cold', 'war', 'august', '1984', 'reagan', 'joke', 'fellow', 'american', 'pleas', 'tell', 'sign', 'legisl', 'outlaw', 'russia', 'forev']"
26,27,"The bombing begins in five minutes.""","['bomb', 'begin', 'five', 'minut']"
27,28,"While it was just a joke made by a man well-known for his love of quips and never meant for public consumption, the comment embodied beliefs among critics of Reagan as a dangerous hawk obsessed with doing battle against an ""Evil Empire,"" his finger eagerly hovering over the trigger of America's nuclear arsenal.","['joke', 'made', 'man', 'well-known', 'love', 'quip', 'never', 'meant', 'public', 'consumpt', 'comment', 'embodi', 'belief', 'among', 'critic', 'reagan', 'danger', 'hawk', 'obsess', 'battl', 'evil', 'empir', 'finger', 'eagerli', 'hover', 'trigger', 'america', ""'s"", 'nuclear', 'arsen']"
28,29,"Al Gore and the Internet

Ask anyone about Gore these days, and you're likely to hear about one of two things: His concern about climate change and how he purportedly claimed in 1999 to have invented the Internet.","['al', 'gore', 'internet', 'ask', 'anyon', 'gore', 'day', ""'re"", 'like', 'hear', 'one', 'two', 'thing', 'concern', 'climat', 'chang', 'purportedli', 'claim', '1999', 'invent', 'internet']"
29,30,"While Gore was only vice president at the time, he was thinking about running for the President's job, and the statement helped saddle him with an image as pompous and self-aggrandizing.","['gore', 'vice', 'presid', 'time', 'think', 'run', 'presid', ""'s"", 'job', 'statement', 'help', 'saddl', 'imag', 'pompou', 'self-aggrand']"
30,31,"Like Carter and the ""malaise"" speech, Gore never used the word, ""invented.""","['like', 'carter', 'malais', 'speech', 'gore', 'never', 'use', 'word', 'invent']"
31,32,"This is what he actually said, during an interview on CNN: ""During my service in the United States Congress, I took the initiative in creating the Internet.""","['actual', 'said', 'interview', 'cnn', 'servic', 'unit', 'state', 'congress', 'took', 'initi', 'creat', 'internet']"
32,33,"Many techies took Gore's side, saying that while neither he nor any other single person created the Internet, he was, in fact instrumental in helping build out Internet infrastructure.","['mani', 'techi', 'took', 'gore', ""'s"", 'side', 'say', 'neither', 'singl', 'person', 'creat', 'internet', 'fact', 'instrument', 'help', 'build', 'internet', 'infrastructur']"
33,34,"But tech nerds were no match for the power of late-night television jokesters or, ironically, the power of the budding Internet.","['tech', 'nerd', 'match', 'power', 'late-night', 'televis', 'jokest', 'iron', 'power', 'bud', 'internet']"
34,35,"To wit, even today, you can still find the claim all over the Internet.","['wit', 'even', 'today', 'still', 'find', 'claim', 'internet']"
35,36,"Michael Dukakis and the (cold) death penalty response

It happened on October 13, 1988, during a presidential debate between Dukakis and then-Vice President George Bush.","['michael', 'dukaki', 'cold', 'death', 'penalti', 'respons', 'happen', 'octob', '13', '1988', 'presidenti', 'debat', 'dukaki', 'then-vic', 'presid', 'georg', 'bush']"
36,37,"The mediator, CNN anchorman Bernard Shaw, asked Dukakis that if his wife were raped and murdered, if he thought he'd support the death penalty for the killer.","['mediat', 'cnn', 'anchorman', 'bernard', 'shaw', 'ask', 'dukaki', 'wife', 'rape', 'murder', 'thought', ""'d"", 'support', 'death', 'penalti', 'killer']"
37,38,"""No, I don't, Bernard, and I think you know that I've opposed the death penalty during all of my life.","[""n't"", 'bernard', 'think', 'know', ""'ve"", 'oppos', 'death', 'penalti', 'life']"
38,39,"I don't see any evidence that it's a deterrent, and I think there are better and more effective ways to deal with violent crime,"" he said coolly.","[""n't"", 'see', 'evid', ""'s"", 'deterr', 'think', 'better', 'effect', 'way', 'deal', 'violent', 'crime', 'said', 'coolli']"
39,40,"In the debate's press room, reporters instantly declared Dukakis' campaign dead, Roger Simon wrote in a 2007 Politico piece.","['debat', ""'s"", 'press', 'room', 'report', 'instantli', 'declar', 'dukaki', 'campaign', 'dead', 'roger', 'simon', 'wrote', '2007', 'politico', 'piec']"
40,41,"""He's through,"" they said, according to Simon.","[""'s"", 'said', 'accord', 'simon']"
41,42,"""That's all she wrote.""","[""'s"", 'wrote']"
42,43,"""Get the hook!""","['get', 'hook']"
43,44,"Even Dukakis' campaign manager knew it was over, Simon wrote: ""When he answered by talking policy, I knew we had lost the election,"" Simon quoted Susan Estrich as saying later.","['even', 'dukaki', 'campaign', 'manag', 'knew', 'simon', 'wrote', 'answer', 'talk', 'polici', 'knew', 'lost', 'elect', 'simon', 'quot', 'susan', 'estrich', 'say', 'later']"
44,45,CNN research librarian Toby Lyles contributed to this report.,"['cnn', 'research', 'librarian', 'tobi', 'lyle', 'contribut', 'report']"
