,Label,Sentence,Words
10,11,"""Just six years later, the industry has grown tremendously; cruise lines continue to up the ante, and there are more options than ever before for travelers looking to hit the seas,"" said Brown.","['six', 'year', 'later', 'industri', 'grown', 'tremend', 'cruis', 'line', 'continu', 'ant', 'option', 'ever', 'travel', 'look', 'hit', 'sea', 'said', 'brown']"
11,12,"""With our team of editors covering hundreds of cruise ships each year, these awards allow us to both highlight lines that truly lead the way and also help guide consumers to a purchase that's right for them.""","['team', 'editor', 'cover', 'hundr', 'cruis', 'ship', 'year', 'award', 'allow', 'us', 'highlight', 'line', 'truli', 'lead', 'way', 'also', 'help', 'guid', 'consum', 'purchas', ""'s"", 'right']"
12,13,"You can also check out the Royal Caribbean, Disney Cruise Line and Carnival Cruise Lines wins in U.S. News & World Report's 2015 Best Cruise Lines rankings, which named 15 cruise lines in five categories, also released Tuesday.","['also', 'check', 'royal', 'caribbean', 'disney', 'cruis', 'line', 'carniv', 'cruis', 'line', 'win', 'u.s.', 'news', 'world', 'report', ""'s"", '2015', 'best', 'cruis', 'line', 'rank', 'name', '15', 'cruis', 'line', 'five', 'categori', 'also', 'releas', 'tuesday']"
13,14,"U.S. News' rankings are based on a data analysis of expert evaluations of cruise ships' quality, reputation among travelers and results from U.S. Centers for Disease Control and Prevention health evaluations.","['u.s.', 'news', 'rank', 'base', 'data', 'analysi', 'expert', 'evalu', 'cruis', 'ship', 'qualiti', 'reput', 'among', 'travel', 'result', 'u.s.', 'center', 'diseas', 'control', 'prevent', 'health', 'evalu']"
14,15,"""The cruise industry is booming -- their efforts to revamp their image and win over new types of travelers by launching new ships and innovative entertainment experiences is paying off,"" said Liz Weiss, travel editor for U.S. News, in a statement.","['cruis', 'industri', 'boom', 'effort', 'revamp', 'imag', 'win', 'new', 'type', 'travel', 'launch', 'new', 'ship', 'innov', 'entertain', 'experi', 'pay', 'said', 'liz', 'weiss', 'travel', 'editor', 'u.s.', 'news', 'statement']"
15,16,"""We aim to help travelers sort through their options and identify cruise lines and ships that best suit their needs.""","['aim', 'help', 'travel', 'sort', 'option', 'identifi', 'cruis', 'line', 'ship', 'best', 'suit', 'need']"
16,17,"Cruise Critic's full list of winners:

Best new ship: Royal Caribbean International's Quantum of the Seas

Best ship refurbishment: Oceania Cruises (R-Class)

Best for luxury: Ponant Yacht Cruises & Expeditions

Best for families: Disney Cruise Line

Best itineraries: Princess Cruises

Best for adventure: International Expeditions

Best value for money: Carnival Cruise Lines

Best dining: Oceania Cruises

Best entertainment: Norwegian Cruise Line

Best suites: Celebrity Cruises

Best inside cabins: Royal Caribbean International

Best standard cabins: Holland America Line

Best shore excursions: Azamara Club Cruises

Best for romance: Windstar Cruises

Best cruise ship bar: Celebrity Cruises' Martini Bar

Best North American home port: New Orleans

Best new river ships: Emerald Waterways' Emerald Sky and Emerald Star

Best river cruise line: Viking Cruises

Top three U.S. News winners in each category:

Best luxury cruise lines

1.","['cruis', 'critic', ""'s"", 'full', 'list', 'winner', 'best', 'new', 'ship', 'royal', 'caribbean', 'intern', ""'s"", 'quantum', 'sea', 'best', 'ship', 'refurbish', 'oceania', 'cruis', 'r-class', 'best', 'luxuri', 'ponant', 'yacht', 'cruis', 'expedit', 'best', 'famili', 'disney', 'cruis', 'line', 'best', 'itinerari', 'princess', 'cruis', 'best', 'adventur', 'intern', 'expedit', 'best', 'valu', 'money', 'carniv', 'cruis', 'line', 'best', 'dine', 'oceania', 'cruis', 'best', 'entertain', 'norwegian', 'cruis', 'line', 'best', 'suit', 'celebr', 'cruis', 'best', 'insid', 'cabin', 'royal', 'caribbean', 'intern', 'best', 'standard', 'cabin', 'holland', 'america', 'line', 'best', 'shore', 'excurs', 'azamara', 'club', 'cruis', 'best', 'romanc', 'windstar', 'cruis', 'best', 'cruis', 'ship', 'bar', 'celebr', 'cruis', 'martini', 'bar', 'best', 'north', 'american', 'home', 'port', 'new', 'orlean', 'best', 'new', 'river', 'ship', 'emerald', 'waterway', 'emerald', 'sky', 'emerald', 'star', 'best', 'river', 'cruis', 'line', 'vike', 'cruis', 'top', 'three', 'u.s.', 'news', 'winner', 'categori', 'best', 'luxuri', 'cruis', 'line', '1']"
17,18,"Crystal Cruises

2.","['crystal', 'cruis', '2']"
18,19,"Silversea Cruises

3.","['silversea', 'cruis', '3']"
19,20,"Regent Seven Seas Cruises

Best cruise lines for the money

1.","['regent', 'seven', 'sea', 'cruis', 'best', 'cruis', 'line', 'money', '1']"
20,21,"Royal Caribbean

2.","['royal', 'caribbean', '2']"
21,22,"Disney Cruise Line

3.","['disney', 'cruis', 'line', '3']"
22,23,"Carnival Cruise Lines

Best cruise lines for romance

1.","['carniv', 'cruis', 'line', 'best', 'cruis', 'line', 'romanc', '1']"
23,24,"Silversea Cruises

2.","['silversea', 'cruis', '2']"
24,25,"Crystal Cruises

3.","['crystal', 'cruis', '3']"
25,26,"Azamara Club Cruises

Best cruise lines in the Caribbean

1.","['azamara', 'club', 'cruis', 'best', 'cruis', 'line', 'caribbean', '1']"
26,27,"Disney Cruise Line

2.","['disney', 'cruis', 'line', '2']"
27,28,"Royal Caribbean

3.","['royal', 'caribbean', '3']"
28,29,"Carnival Cruise Lines

Best cruise lines for families

1.","['carniv', 'cruis', 'line', 'best', 'cruis', 'line', 'famili', '1']"
29,30,"Disney Cruise Line

2.","['disney', 'cruis', 'line', '2']"
30,31,"Royal Caribbean

3.","['royal', 'caribbean', '3']"
31,32,Celebrity Cruises,"['celebr', 'cruis']"
