,Label,Sentence,Words
13,14,"The attendant told the pilot a passenger was disruptive, and the report was relayed to officials at the Phoenix airport, where he was to catch a connecting flight to Los Angeles, he said.","['attend', 'told', 'pilot', 'passeng', 'disrupt', 'report', 'relay', 'offici', 'phoenix', 'airport', 'catch', 'connect', 'flight', 'lo', 'angel', 'said']"
14,15,"""The flight attendant made it seem to Brandon that they were going to land prematurely because of him, which alarmed him (and the reason he took to Twitter immediately),"" the rep said.","['flight', 'attend', 'made', 'seem', 'brandon', 'go', 'land', 'prematur', 'alarm', 'reason', 'took', 'twitter', 'immedi', 'rep', 'said']"
15,16,"Jackson, who was traveling from New York to Los Angeles for an audition, tweeted to his 205,000 followers from the plane:

""blogs please pic this up US Airways the most racist thing happen i was called the N word""I don't care if your obama son"" she said""

""they want to escort me off the plane for her saying racial stuff i have witness""

""i wish this racist generation just hurry up and die off... im tired of this""

""GUYS i need you help i am not going to jail for be called racial slurs please...""

Airport police questioned Jackson after he stepped off the flight in Phoenix, his rep said.","['jackson', 'travel', 'new', 'york', 'lo', 'angel', 'audit', 'tweet', '205,000', 'follow', 'plane', 'blog', 'pleas', 'pic', 'us', 'airway', 'racist', 'thing', 'happen', 'call', 'n', 'word', ""n't"", 'care', 'obama', 'son', 'said', 'want', 'escort', 'plane', 'say', 'racial', 'stuff', 'wit', 'wish', 'racist', 'gener', 'hurri', 'die', 'im', 'tire', 'guy', 'need', 'help', 'go', 'jail', 'call', 'racial', 'slur', 'pleas', 'airport', 'polic', 'question', 'jackson', 'step', 'flight', 'phoenix', 'rep', 'said']"
16,17,The rep said 13 other passengers confirmed Jackson's story that he was not drunk or disruptive.,"['rep', 'said', '13', 'passeng', 'confirm', 'jackson', ""'s"", 'stori', 'drunk', 'disrupt']"
17,18,"Afterward, Jackson tweeted again: ""I was released from question and stranded in phx they will not let me fly anymore I don't want to ..","['afterward', 'jackson', 'tweet', 'releas', 'question', 'strand', 'phx', 'let', 'fli', 'anymor', ""n't"", 'want']"
18,19,"I'm taking this to CNN""

He boarded another flight to Los Angeles Tuesday morning, his rep said.","[""'m"", 'take', 'cnn', 'board', 'anoth', 'flight', 'lo', 'angel', 'tuesday', 'morn', 'rep', 'said']"
19,20,"Jackson's rep provided a statement from a woman he said was seated next to Jackson on the flight, whom he didn't know before boarding.","['jackson', ""'s"", 'rep', 'provid', 'statement', 'woman', 'said', 'seat', 'next', 'jackson', 'flight', ""n't"", 'know', 'board']"
20,21,"""He wasn't being rowdy at all, and definitely not intoxicated,"" Elisabeth Schwarz said.","[""n't"", 'rowdi', 'definit', 'intox', 'elisabeth', 'schwarz', 'said']"
21,22,"""There was another exit row in front of us that was standing, drinking and making noise.","['anoth', 'exit', 'row', 'front', 'us', 'stand', 'drink', 'make', 'nois']"
22,23,We were all in shock when the attendant insinuated other passengers were complaining.,"['shock', 'attend', 'insinu', 'passeng', 'complain']"
23,24,"The other flight attendant even told us we weren't doing anything wrong.""","['flight', 'attend', 'even', 'told', 'us', ""n't"", 'anyth', 'wrong']"
24,25,"Jackson's statement also included a conciliatory quote from the actor: ""I realize this was just one flight attendant acting inappropriately and I appreciate the support of the other passengers, US Airways staff at the Phoenix airport, and the Phoenix airport police.""","['jackson', ""'s"", 'statement', 'also', 'includ', 'conciliatori', 'quot', 'actor', 'realiz', 'one', 'flight', 'attend', 'act', 'inappropri', 'appreci', 'support', 'passeng', 'us', 'airway', 'staff', 'phoenix', 'airport', 'phoenix', 'airport', 'polic']"
25,26,CNN's Carolyn Sung contributed to this report.,"['cnn', ""'s"", 'carolyn', 'sung', 'contribut', 'report']"
