,Label,Sentence,Words
31,32,"Luzhny, who was part of the famous Dynamo Kiev team of the 1990s which included Andrei Shevchenko and Sergei Rebrov, says he enjoyed his time working in Crimea before leaving in June last year.","['luzhni', 'part', 'famou', 'dynamo', 'kiev', 'team', '1990', 'includ', 'andrei', 'shevchenko', 'sergei', 'rebrov', 'say', 'enjoy', 'time', 'work', 'crimea', 'leav', 'june', 'last', 'year']"
32,33,"He still has friends in the region and while they are all OK, he says that the rise in tensions within Ukraine is unimaginable.","['still', 'friend', 'region', 'ok', 'say', 'rise', 'tension', 'within', 'ukrain', 'unimagin']"
33,34,"""When I was growing up I never thought this would happen.","['grow', 'never', 'thought', 'would', 'happen']"
34,35,"Nobody would have thought this situation would happen,"" he said.","['nobodi', 'would', 'thought', 'situat', 'would', 'happen', 'said']"
35,36,"""Everybody is surprised because nobody thought for a second that Putin would go into Ukraine.","['everybodi', 'surpris', 'nobodi', 'thought', 'second', 'putin', 'would', 'go', 'ukrain']"
36,37,"""Everyone is shocked.","['everyon', 'shock']"
37,38,"Ask anybody if they expected this to happen and they would have said you were crazy and that it would be impossible.""","['ask', 'anybodi', 'expect', 'happen', 'would', 'said', 'crazi', 'would', 'imposs']"
38,39,"In Kiev, Luzhny says life is returning to normal following the protests which raged for several days.","['kiev', 'luzhni', 'say', 'life', 'return', 'normal', 'follow', 'protest', 'rage', 'sever', 'day']"
39,40,He is at a loss to understand the decision to move Ukraine's international friendly game with the United States to Cyprus on March 5.,"['loss', 'understand', 'decis', 'move', 'ukrain', ""'s"", 'intern', 'friendli', 'game', 'unit', 'state', 'cypru', 'march', '5']"
40,41,"It was originally scheduled for the eastern city of Kharkiv, but Luzhny believes it could still have been played on home soil -- even though the domestic championship has been suspended.","['origin', 'schedul', 'eastern', 'citi', 'kharkiv', 'luzhni', 'believ', 'could', 'still', 'play', 'home', 'soil', 'even', 'though', 'domest', 'championship', 'suspend']"
41,42,"""There is no more trouble in Kiev, it is absolutely fine,"" he said.","['troubl', 'kiev', 'absolut', 'fine', 'said']"
42,43,"That cannot be said for Crimea and Donetsk, where tension continues to rise as the world waits to see how this situation plays out.","['said', 'crimea', 'donetsk', 'tension', 'continu', 'rise', 'world', 'wait', 'see', 'situat', 'play']"
43,44,"""I don't know what is going to happen next,"" said Luzhny.","[""n't"", 'know', 'go', 'happen', 'next', 'said', 'luzhni']"
44,45,"""I think we will see something happen in the next few days because the whole world is watching Putin.","['think', 'see', 'someth', 'happen', 'next', 'day', 'whole', 'world', 'watch', 'putin']"
45,46,"""It is so important that the world sees what is going on.","['import', 'world', 'see', 'go']"
46,47,"""We need their support,"" adds Luzhny in one last plaintive refrain.","['need', 'support', 'add', 'luzhni', 'one', 'last', 'plaintiv', 'refrain']"
