,Label,Sentence,Words
10,11,"He's entered and completed 13 Iditarods, at least one in all four decades the race has been in existence.","[""'s"", 'enter', 'complet', '13', 'iditarod', 'least', 'one', 'four', 'decad', 'race', 'exist']"
11,12,He has never won.,['never']
12,13,Rookie Iditarod musher Kristy Berington admits that she's not racing to win; she just hopes to finish.,"['rooki', 'iditarod', 'musher', 'kristi', 'berington', 'admit', ""'s"", 'race', 'win', 'hope', 'finish']"
13,14,Her longest race prior to entering this year's Iditarod was only 300 miles.,"['longest', 'race', 'prior', 'enter', 'year', ""'s"", 'iditarod', '300', 'mile']"
14,15,"""I've got puppies on this team that I want to see get to Nome.","[""'ve"", 'got', 'puppi', 'team', 'want', 'see', 'get', 'nome']"
15,16,"It's like watching your kid graduate from college,"" said the 25-year-old Kasilof, Alaska, resident.","[""'s"", 'like', 'watch', 'kid', 'graduat', 'colleg', 'said', '25-year-old', 'kasilof', 'alaska', 'resid']"
16,17,"""They go and they're puppies, and they come back and they're dogs.""","['go', ""'re"", 'puppi', 'come', 'back', ""'re"", 'dog']"
17,18,She has been training with Iditarod veteran Paul Gebhardt and has borrowed one of his dog teams to lead her to Nome.,"['train', 'iditarod', 'veteran', 'paul', 'gebhardt', 'borrow', 'one', 'dog', 'team', 'lead', 'nome']"
18,19,"Outside of personal accomplishments and goals, the race this year also presents an opportunity for some mushers to show their respect to fallen serviceman, thanks to a collaboration with the Tragedy Assistance Program for Survivors.","['outsid', 'person', 'accomplish', 'goal', 'race', 'year', 'also', 'present', 'opportun', 'musher', 'show', 'respect', 'fallen', 'serviceman', 'thank', 'collabor', 'tragedi', 'assist', 'program', 'survivor']"
19,20,"Always a top competitor in the race, four-time Iditarod champion Martin Buser of Big Lake, Alaska, has six commemorative purple ribbons attached to his sled this year, placed there at the ceremonial start by the wives of the fallen soldiers and officers.","['alway', 'top', 'competitor', 'race', 'four-tim', 'iditarod', 'champion', 'martin', 'buser', 'big', 'lake', 'alaska', 'six', 'commemor', 'purpl', 'ribbon', 'attach', 'sled', 'year', 'place', 'ceremoni', 'start', 'wive', 'fallen', 'soldier', 'offic']"
20,21,"Buser, who was born in Switzerland in 1958, became a U.S. citizen in 2002.","['buser', 'born', 'switzerland', '1958', 'becam', 'u.s.', 'citizen', '2002']"
21,22,"""After the 9/11 incident, I proved to my boys that this is the soil I wanted to defend ... so being asked to do such honors as these are very, very important to me because I'm truly one of the new immigrants and one of the staunches believers in our country,"" he said.","['9/11', 'incid', 'prove', 'boy', 'soil', 'want', 'defend', 'ask', 'honor', 'import', ""'m"", 'truli', 'one', 'new', 'immigr', 'one', 'staunch', 'believ', 'countri', 'said']"
22,23,Buser was naturalized under the famous burled arch in Nome at the finish line of the 2002 Iditarod.,"['buser', 'natur', 'famou', 'burl', 'arch', 'nome', 'finish', 'line', '2002', 'iditarod']"
23,24,"He carried an American flag in his sled for more than 1,000 miles to the finish line that year and set an Iditarod record for the shortest race time ever recorded: 8 days, 22 hours, 46 minutes and 2 seconds.","['carri', 'american', 'flag', 'sled', '1,000', 'mile', 'finish', 'line', 'year', 'set', 'iditarod', 'record', 'shortest', 'race', 'time', 'ever', 'record', '8', 'day', '22', 'hour', '46', 'minut', '2', 'second']"
24,25,His two sons are even named after Iditarod checkpoints: Nikolai and Rohn.,"['two', 'son', 'even', 'name', 'iditarod', 'checkpoint', 'nikolai', 'rohn']"
25,26,"The 2010 Iditarod musher's roster includes men and women ages 18 to 69 who hail from five countries: the United States, Canada, Scotland, Belgium and Jamaica.","['2010', 'iditarod', 'musher', ""'s"", 'roster', 'includ', 'men', 'women', 'age', '18', '69', 'hail', 'five', 'countri', 'unit', 'state', 'canada', 'scotland', 'belgium', 'jamaica']"
26,27,"Some are professional mushers who raise and train sled dogs year-round; others are teachers, nurses, horse trainers, foresters or biologists.","['profession', 'musher', 'rais', 'train', 'sled', 'dog', 'year-round', 'other', 'teacher', 'nurs', 'hors', 'trainer', 'forest', 'biologist']"
27,28,"A doctor and a fishing guide also are included, among other professions.","['doctor', 'fish', 'guid', 'also', 'includ', 'among', 'profess']"
28,29,"Asked to explain why mushers are drawn to this sport, four-time Iditarod champion Jeff King of Denali Park, Alaska, took time to reflect before answering.","['ask', 'explain', 'musher', 'drawn', 'sport', 'four-tim', 'iditarod', 'champion', 'jeff', 'king', 'denali', 'park', 'alaska', 'took', 'time', 'reflect', 'answer']"
29,30,"""Until you've ridden a dog team you've trained from puppies on a full moon with a hard trail and feel their energy and hear the panting of their tongues, the jingle of their collars, feel the surge of power that comes through the handlebar, I don't think you can appreciate what it's really like,"" the 54-year-old said.","[""'ve"", 'ridden', 'dog', 'team', ""'ve"", 'train', 'puppi', 'full', 'moon', 'hard', 'trail', 'feel', 'energi', 'hear', 'pant', 'tongu', 'jingl', 'collar', 'feel', 'surg', 'power', 'come', 'handlebar', ""n't"", 'think', 'appreci', ""'s"", 'realli', 'like', '54-year-old', 'said']"
30,31,"""But that's exactly the reason.""","[""'s"", 'exactli', 'reason']"
