,Label,Sentence,Words
14,15,"As part of a push for unity in the country, the government proposed an amnesty bill which includes a controversial amendment offering a reprieve for any politically-related offenses since January 1 2004.","['part', 'push', 'uniti', 'countri', 'govern', 'propos', 'amnesti', 'bill', 'includ', 'controversi', 'amend', 'offer', 'repriev', 'politically-rel', 'offens', 'sinc', 'januari', '1', '2004']"
15,16,"The public dissent -- which has seen thousands march through Bangkok's streets -- stems from the fact that the period specified in the bill includes the time her brother, former prime minister Thaksin Shinawatra was in power, reports the Bangkok Post.","['public', 'dissent', 'seen', 'thousand', 'march', 'bangkok', ""'s"", 'street', 'stem', 'fact', 'period', 'specifi', 'bill', 'includ', 'time', 'brother', 'former', 'prime', 'minist', 'thaksin', 'shinawatra', 'power', 'report', 'bangkok', 'post']"
16,17,It's this family connection where the Thai Prime Minister has been unable to bridge the deep political divide in her country.,"[""'s"", 'famili', 'connect', 'thai', 'prime', 'minist', 'unabl', 'bridg', 'deep', 'polit', 'divid', 'countri']"
17,18,Yingluck Shinawatra is the youngest sister of the charismatic and deeply polarizing former prime minister Thaksin Shinawatra who led the country for five years before the military removed him from power in 2006.,"['yingluck', 'shinawatra', 'youngest', 'sister', 'charismat', 'deepli', 'polar', 'former', 'prime', 'minist', 'thaksin', 'shinawatra', 'led', 'countri', 'five', 'year', 'militari', 'remov', 'power', '2006']"
18,19,"Even though Thaksin remains in exile, critics say he is still ruling through his sister.","['even', 'though', 'thaksin', 'remain', 'exil', 'critic', 'say', 'still', 'rule', 'sister']"
19,20,"Yingluck concedes she has a close relationship with her brother, but insists she has always been independent, even though her brother at one point called her his ""clone.""","['yingluck', 'conced', 'close', 'relationship', 'brother', 'insist', 'alway', 'independ', 'even', 'though', 'brother', 'one', 'point', 'call', 'clone']"
20,21,"""Clone means the same kind of thinking and management style,"" she says.","['clone', 'mean', 'kind', 'think', 'manag', 'style', 'say']"
21,22,"""It doesn't mean reliance.""","[""n't"", 'mean', 'relianc']"
22,23,"In the last two years, Yingluck has sought to prove herself and her leadership.","['last', 'two', 'year', 'yingluck', 'sought', 'prove', 'leadership']"
23,24,"""I think there is less criticism about this because if I'm relying on him, I don't think I could be so wise to handle the hard times,"" she tells me.","['think', 'less', 'critic', ""'m"", 'reli', ""n't"", 'think', 'could', 'wise', 'handl', 'hard', 'time', 'tell']"
24,25,"The Thai Prime Minister is under scrutiny not only because of the shadow of her older brother, but for everything from her number of trips abroad to her fashion choices.","['thai', 'prime', 'minist', 'scrutini', 'shadow', 'older', 'brother', 'everyth', 'number', 'trip', 'abroad', 'fashion', 'choic']"
25,26,"Recently in Milan, she wore a Thai silk jacket that drew attention since it was stained by the flood waters of 2011.","['recent', 'milan', 'wore', 'thai', 'silk', 'jacket', 'drew', 'attent', 'sinc', 'stain', 'flood', 'water', '2011']"
26,27,It generated a media debate about whether it was appropriate for Thailand's Prime Minister to be seen wearing it.,"['gener', 'media', 'debat', 'whether', 'appropri', 'thailand', ""'s"", 'prime', 'minist', 'seen', 'wear']"
27,28,"But Yingluck has also used the media to advance her own platform, including the launch of ""Smart Lady Thailand"" -- a reality TV show out to empower young women.","['yingluck', 'also', 'use', 'media', 'advanc', 'platform', 'includ', 'launch', 'smart', 'ladi', 'thailand', 'realiti', 'tv', 'show', 'empow', 'young', 'women']"
28,29,"The show prompted a jab from Thai opposition leader Abhisit Vejjajiva who made reference to a ""Stupid Woman.""","['show', 'prompt', 'jab', 'thai', 'opposit', 'leader', 'abhisit', 'vejjajiva', 'made', 'refer', 'stupid', 'woman']"
29,30,"While Vejjajiva later said the remark was not directed at a particular person, and not intended as an insult to women, Yingluck supporters called it sexist.","['vejjajiva', 'later', 'said', 'remark', 'direct', 'particular', 'person', 'intend', 'insult', 'women', 'yingluck', 'support', 'call', 'sexist']"
30,31,"Yingluck Shinawatra offered a neutral response: ""I don't want to interpret what he meant, but ... please give a chance for all ladies and Thai people.""","['yingluck', 'shinawatra', 'offer', 'neutral', 'respons', ""n't"", 'want', 'interpret', 'meant', 'pleas', 'give', 'chanc', 'ladi', 'thai', 'peopl']"
31,32,Our interview was only the second time CNN sat down with the Thai Prime Minister on camera.,"['interview', 'second', 'time', 'cnn', 'sat', 'thai', 'prime', 'minist', 'camera']"
32,33,"My local producer commented to me that Yingluck today, comes across as more media savvy, confident, and serene compared to two years ago when she first came to office.","['local', 'produc', 'comment', 'yingluck', 'today', 'come', 'across', 'media', 'savvi', 'confid', 'seren', 'compar', 'two', 'year', 'ago', 'first', 'came', 'offic']"
33,34,"Yingluck may never fully leave the shadow of her brother let alone the scrutiny of her naysayers, but she appears to be a woman trying to make peace with her position.","['yingluck', 'may', 'never', 'fulli', 'leav', 'shadow', 'brother', 'let', 'alon', 'scrutini', 'naysay', 'appear', 'woman', 'tri', 'make', 'peac', 'posit']"
34,35,"""People expect you to run the country with sincerity and hard effort to deliver what we promise to the people,"" she says.","['peopl', 'expect', 'run', 'countri', 'sincer', 'hard', 'effort', 'deliv', 'promis', 'peopl', 'say']"
35,36,Cue that dazzling smile.,"['cue', 'dazzl', 'smile']"
