,Label,Sentence,Words
12,13,"His planning kept the satellite working long after two gyros failed early in the mission, and he developed as a scientist using ROSAT to make very deep pictures of the X-ray sky, so he found the satellite's demise an especially poignant moment.","['plan', 'kept', 'satellit', 'work', 'long', 'two', 'gyro', 'fail', 'earli', 'mission', 'develop', 'scientist', 'use', 'rosat', 'make', 'deep', 'pictur', 'x-ray', 'sky', 'found', 'satellit', ""'s"", 'demis', 'especi', 'poignant', 'moment']"
13,14,"""We recently moved to Hawaii from Germany,"" he said, ""and while unpacking the family's shipping container"" he found his miniature ROSAT model.","['recent', 'move', 'hawaii', 'germani', 'said', 'unpack', 'famili', ""'s"", 'ship', 'contain', 'found', 'miniatur', 'rosat', 'model']"
14,15,"It now sits on his desk at the Institute, next to a piece of the spare detector housing.","['sit', 'desk', 'institut', 'next', 'piec', 'spare', 'detector', 'hous']"
15,16,"""I definitely felt an emotional attachment to this project,"" he admitted.","['definit', 'felt', 'emot', 'attach', 'project', 'admit']"
16,17,"Astrophysicists in the U.S. and beyond made excellent use of ROSAT's capabilities, finding some 110,000 new X-ray sources (galaxies, stars, comets, etc.)","['astrophysicist', 'u.s.', 'beyond', 'made', 'excel', 'use', 'rosat', ""'s"", 'capabl', 'find', '110,000', 'new', 'x-ray', 'sourc', 'galaxi', 'star', 'comet', 'etc']"
17,18,and making X-ray observations an integral part of every astronomer's toolkit.,"['make', 'x-ray', 'observ', 'integr', 'part', 'everi', 'astronom', ""'s"", 'toolkit']"
18,19,The project had spinoff value as well: techniques used to manufacture ROSAT's mirror surfaces were later applied to making ordinary optical lenses.,"['project', 'spinoff', 'valu', 'well', 'techniqu', 'use', 'manufactur', 'rosat', ""'s"", 'mirror', 'surfac', 'later', 'appli', 'make', 'ordinari', 'optic', 'lens']"
19,20,Your bifocals might have been made using ROSAT technology.,"['bifoc', 'might', 'made', 'use', 'rosat', 'technolog']"
20,21,"It may be ""space junk"" to some, but its benefits are riding on a lot of noses.","['may', 'space', 'junk', 'benefit', 'ride', 'lot', 'nose']"
21,22,"Twenty years ago, experts in Germany, the United States and the United Kingdom collaborated to build and launch the ROSAT satellite.","['twenti', 'year', 'ago', 'expert', 'germani', 'unit', 'state', 'unit', 'kingdom', 'collabor', 'build', 'launch', 'rosat', 'satellit']"
22,23,"These days, international collaboration in X-ray astronomy has become the norm, with the Japanese and European space agencies as major partners with NASA.","['day', 'intern', 'collabor', 'x-ray', 'astronomi', 'becom', 'norm', 'japanes', 'european', 'space', 'agenc', 'major', 'partner', 'nasa']"
23,24,"Transcending political boundaries, decisions about what a satellite observes are based on scientific merit, not national origin.","['transcend', 'polit', 'boundari', 'decis', 'satellit', 'observ', 'base', 'scientif', 'merit', 'nation', 'origin']"
24,25,NASA scientist Dr.,"['nasa', 'scientist', 'dr']"
25,26,Rob Petre (no relation to the Dick van Dyke character) helped decide the annual program of ROSAT observations.,"['rob', 'petr', 'relat', 'dick', 'van', 'dyke', 'charact', 'help', 'decid', 'annual', 'program', 'rosat', 'observ']"
26,27,"Each year, scientists would submit hundreds of proposals outlining their plans for the telescope, which were then ranked competitively.","['year', 'scientist', 'would', 'submit', 'hundr', 'propos', 'outlin', 'plan', 'telescop', 'rank', 'competit']"
27,28,Only a small fraction were approved.,"['small', 'fraction', 'approv']"
28,29,"For every scientist granted precious ROSAT observing time, the re-entry last weekend had to sting.","['everi', 'scientist', 'grant', 'preciou', 'rosat', 'observ', 'time', 're-entri', 'last', 'weekend', 'sting']"
29,30,"Dr. Petre was definitely chagrined to hear ROSAT referred to as ""space junk"" in news stories.","['dr.', 'petr', 'definit', 'chagrin', 'hear', 'rosat', 'refer', 'space', 'junk', 'news', 'stori']"
30,31,"""That was really depressing,"" he said, ""when it was such a huge scientific success.""","['realli', 'depress', 'said', 'huge', 'scientif', 'success']"
31,32,"But he wasn't worried about falling debris landing on inhabited places, even though, like the UARS satellite a few weeks earlier, big pieces of ROSAT (the glass mirrors) were expected to hit the ground before burning up completely.","[""n't"", 'worri', 'fall', 'debri', 'land', 'inhabit', 'place', 'even', 'though', 'like', 'uar', 'satellit', 'week', 'earlier', 'big', 'piec', 'rosat', 'glass', 'mirror', 'expect', 'hit', 'ground', 'burn', 'complet']"
32,33,"Most of the Earth's surface is covered by oceans and most of Earth's land masses are unoccupied, so the odds of falling space debris causing damage are miniscule -- which is why space agencies do not go to the expense of planning controlled re-entries.","['earth', ""'s"", 'surfac', 'cover', 'ocean', 'earth', ""'s"", 'land', 'mass', 'unoccupi', 'odd', 'fall', 'space', 'debri', 'caus', 'damag', 'miniscul', 'space', 'agenc', 'go', 'expens', 'plan', 'control', 're-entri']"
33,34,"Dr. Hasinger estimates that space debris as large as ROSAT falls to Earth every few weeks, almost all of it unreported and unnoticed.","['dr.', 'hasing', 'estim', 'space', 'debri', 'larg', 'rosat', 'fall', 'earth', 'everi', 'week', 'almost', 'unreport', 'unnot']"
34,35,"Last weekend, somewhere on Earth, the ROSAT re-entry must have made beautiful ""shooting stars"" streaking across the sky.","['last', 'weekend', 'somewher', 'earth', 'rosat', 're-entri', 'must', 'made', 'beauti', 'shoot', 'star', 'streak', 'across', 'sky']"
35,36,But the fact that there are no eyewitness reports underscores the fact that most of the planet -- especially our oceans -- is uninhabited.,"['fact', 'eyewit', 'report', 'underscor', 'fact', 'planet', 'especi', 'ocean', 'uninhabit']"
36,37,"So the ROSAT fall from the heavens may not have been witnessed, but the satellite certainly is remembered.","['rosat', 'fall', 'heaven', 'may', 'wit', 'satellit', 'certainli', 'rememb']"
37,38,The opinions expressed in this commentary are solely those of Meg Urry.,"['opinion', 'express', 'commentari', 'sole', 'meg', 'urri']"
