,Label,Sentence,Words
15,16,"To get orders delivered even as quickly as overnight, Amazon pulls together the orders at its distribution centers before turning the packages over to UPS or FedEx.","['get', 'order', 'deliv', 'even', 'quickli', 'overnight', 'amazon', 'pull', 'togeth', 'order', 'distribut', 'center', 'turn', 'packag', 'up', 'fedex']"
16,17,"The carriers then feed those packages into their own logistics operations, which typically means traveling to UPS or FedEx distribution centers and depots before heading out on trucks to people's houses.","['carrier', 'feed', 'packag', 'logist', 'oper', 'typic', 'mean', 'travel', 'up', 'fedex', 'distribut', 'center', 'depot', 'head', 'truck', 'peopl', ""'s"", 'hous']"
17,18,All of that transit doesn't move fast enough for same-day.,"['transit', ""n't"", 'move', 'fast', 'enough', 'same-day']"
18,19,"To make same-day work, the orders must travel straight from the distribution centers to customers.","['make', 'same-day', 'work', 'order', 'must', 'travel', 'straight', 'distribut', 'center', 'custom']"
19,20,"Of course, Amazon could hatch plans with UPS and FedEx to offer same-day.","['cours', 'amazon', 'could', 'hatch', 'plan', 'up', 'fedex', 'offer', 'same-day']"
20,21,"Unlike those two companies, however, which both have thriving businesses doing what they already do, the USPS has drivers with fewer letters to deliver and a desperate need to innovate.","['unlik', 'two', 'compani', 'howev', 'thrive', 'busi', 'alreadi', 'usp', 'driver', 'fewer', 'letter', 'deliv', 'desper', 'need', 'innov']"
21,22,"According to the optimistic logic of the so-called sharing economy, that seemingly dire scenario doesn't look like a problem; it looks like idle capacity just waiting to be leveraged.","['accord', 'optimist', 'logic', 'so-cal', 'share', 'economi', 'seemingli', 'dire', 'scenario', ""n't"", 'look', 'like', 'problem', 'look', 'like', 'idl', 'capac', 'wait', 'leverag']"
22,23,"According to Friess, the Postal Service wouldn't need to hire new drivers or buy more trucks to offer same-day, Friess says.","['accord', 'friess', 'postal', 'servic', 'would', ""n't"", 'need', 'hire', 'new', 'driver', 'buy', 'truck', 'offer', 'same-day', 'friess', 'say']"
23,24,The agency would simply have to adjust where its drivers were going and when.,"['agenc', 'would', 'simpli', 'adjust', 'driver', 'go']"
24,25,"""We already have the existing infrastructure in place,"" he says.","['alreadi', 'exist', 'infrastructur', 'place', 'say']"
25,26,"""That's what sets us apart.""","[""'s"", 'set', 'us', 'apart']"
26,27,The postal service still has miles to go before becoming Amazon's courier of choice.,"['postal', 'servic', 'still', 'mile', 'go', 'becom', 'amazon', ""'s"", 'courier', 'choic']"
27,28,"The pilot program is limited to delivering a maximum of 200 packages per day to customers of 1-800-Flowers.com's sister brands, which sell popcorn, cookies, chocolate and gift baskets.","['pilot', 'program', 'limit', 'deliv', 'maximum', '200', 'packag', 'per', 'day', 'custom', '1-800-flowers.com', ""'s"", 'sister', 'brand', 'sell', 'popcorn', 'cooki', 'chocol', 'gift', 'basket']"
28,29,Friess says the USPS is planning to add more retailers soon.,"['friess', 'say', 'usp', 'plan', 'add', 'retail', 'soon']"
29,30,"If the test is successful, which he says the agency believes it will be, Metro Post will roll out to other large markets across the country.","['test', 'success', 'say', 'agenc', 'believ', 'metro', 'post', 'roll', 'larg', 'market', 'across', 'countri']"
30,31,"Friess declined to speculate on whether the USPS' 214,000 trucks â€” what the agency calls the world's largest civilian fleet â€” could end up in the service of Amazon.","['friess', 'declin', 'specul', 'whether', 'usp', '214,000', 'truck', 'â€', '”', 'agenc', 'call', 'world', ""'s"", 'largest', 'civilian', 'fleet', 'â€', '”', 'could', 'end', 'servic', 'amazon']"
31,32,"But he said he believed the USPS will start to look increasingly attractive to other companies exploring the same-day option: ""We'd never close the door on ways to expand our revenue.""","['said', 'believ', 'usp', 'start', 'look', 'increasingli', 'attract', 'compani', 'explor', 'same-day', 'option', ""'d"", 'never', 'close', 'door', 'way', 'expand', 'revenu']"
32,33,Subscribe to WIRED magazine for less than $1 an issue and get a FREE GIFT!,"['subscrib', 'wire', 'magazin', 'less', '1', 'issu', 'get', 'free', 'gift']"
33,34,Click here!,['click']
34,35,Copyright 2011 Wired.com.,"['copyright', '2011', 'wired.com']"
