,Label,Sentence,Words
21,22,"Love him or hate him, he made a lot of money for football's world governing body, whose revenues now top $1 billion per year.","['love', 'hate', 'made', 'lot', 'money', 'footbal', ""'s"", 'world', 'govern', 'bodi', 'whose', 'revenu', 'top', '1', 'billion', 'per', 'year']"
22,23,6.,['6']
23,24,"The Spheriks (2002 World Cup, Japan and South Korea)

Apparently the first computer-generated mascots, the Spheriks were an acquired taste and appeared to be based on Pokemon figures which were popular at the time.","['spherik', '2002', 'world', 'cup', 'japan', 'south', 'korea', 'appar', 'first', 'computer-gener', 'mascot', 'spherik', 'acquir', 'tast', 'appear', 'base', 'pokemon', 'figur', 'popular', 'time']"
24,25,7.,['7']
25,26,"Striker (1994 World Cup, United States)

The American public, who clearly adore dogs, voted for the loveable animal which, like World Cup Willie, wore the red, white and blue of the hosts.","['striker', '1994', 'world', 'cup', 'unit', 'state', 'american', 'public', 'clearli', 'ador', 'dog', 'vote', 'loveabl', 'anim', 'like', 'world', 'cup', 'willi', 'wore', 'red', 'white', 'blue', 'host']"
26,27,Some might say it proved a pup.,"['might', 'say', 'prove', 'pup']"
27,28,8.,['8']
28,29,"Benelucky (Euro 2000, Belgium and Netherlands)

It's always a problem for co-hosts of tournaments to design mascots or logos which can fit both national identities.","['benelucki', 'euro', '2000', 'belgium', 'netherland', ""'s"", 'alway', 'problem', 'co-host', 'tournament', 'design', 'mascot', 'logo', 'fit', 'nation', 'ident']"
29,30,The clue to this mascot is in the name.,"['clue', 'mascot', 'name']"
30,31,Benelux countries Belgium and the Netherlands put on the 2000 European Championship.,"['benelux', 'countri', 'belgium', 'netherland', 'put', '2000', 'european', 'championship']"
31,32,An odd mix of a lion with a devil's horn and tail.,"['odd', 'mix', 'lion', 'devil', ""'s"", 'horn', 'tail']"
32,33,9.,['9']
33,34,"Pique 1986  (1996 World Cup, Mexico)

The Mexicans were awarded the competition -- only 16 years after their 1970 staging -- when Colombia pulled out.","['piqu', '1986', '1996', 'world', 'cup', 'mexico', 'mexican', 'award', 'competit', '16', 'year', '1970', 'stage', 'colombia', 'pull']"
34,35,"The mascot has a last-minute look to it and, designed in the shape of a jalapeno pepper with a mustache and sombrero, reinforced a national stereotype.","['mascot', 'last-minut', 'look', 'design', 'shape', 'jalapeno', 'pepper', 'mustach', 'sombrero', 'reinforc', 'nation', 'stereotyp']"
35,36,10.,['10']
36,37,"Trix and Flix (Euro 2008, Austria and Switzerland)

The androgynous twin brothers did not confine themselves to on-field activities.","['trix', 'flix', 'euro', '2008', 'austria', 'switzerland', 'androgyn', 'twin', 'brother', 'confin', 'on-field', 'activ']"
37,38,"They also appeared in an animated music video by Shaggy, who penned the official song of Euro 2008 ""Like a Superstar.""","['also', 'appear', 'anim', 'music', 'video', 'shaggi', 'pen', 'offici', 'song', 'euro', '2008', 'like', 'superstar']"
38,39,Neither the mascots nor the video lived up to the name.,"['neither', 'mascot', 'video', 'live', 'name']"
39,40,11.,['11']
40,41,"Yet to be named (Euro 2012, Ukraine and Poland)

The public can vote for the names of another set of mascot brothers on UEFA's official website.","['yet', 'name', 'euro', '2012', 'ukrain', 'poland', 'public', 'vote', 'name', 'anoth', 'set', 'mascot', 'brother', 'uefa', ""'s"", 'offici', 'websit']"
41,42,The result will be announced on 2004.,"['result', 'announc', '2004']"
