,Label,Sentence,Words
40,41,"Disillusioned with the banking industry, Peters moved back to Asia and started writing a book.","['disillus', 'bank', 'industri', 'peter', 'move', 'back', 'asia', 'start', 'write', 'book']"
41,42,"Initially it was a historical novel set in Hong Kong, but morphed into a tale of revenge featuring a character called ""John Chan.""","['initi', 'histor', 'novel', 'set', 'hong', 'kong', 'morph', 'tale', 'reveng', 'featur', 'charact', 'call', 'john', 'chan']"
42,43,Peters told the examining psychiatrist that he as became more involved in his book he took on Chan's persona.,"['peter', 'told', 'examin', 'psychiatrist', 'becam', 'involv', 'book', 'took', 'chan', ""'s"", 'persona']"
43,44,"According to court documents, ""he said the suburb of Mosman was like the Hong Kong peak and he wanted to create in his own mind what the nemesis in his book could have been doing.""","['accord', 'court', 'document', 'said', 'suburb', 'mosman', 'like', 'hong', 'kong', 'peak', 'want', 'creat', 'mind', 'nemesi', 'book', 'could']"
44,45,"During sentencing, the judge debunked suggestions that Peters was motivated by a confused reality and said the motive, beyond reasonable doubt, was extortion.","['sentenc', 'judg', 'debunk', 'suggest', 'peter', 'motiv', 'confus', 'realiti', 'said', 'motiv', 'beyond', 'reason', 'doubt', 'extort']"
45,46,"""The offender intended to place the very young victim in fear that she was going to be killed in order to ensure compliance with the directions in the demand.","['offend', 'intend', 'place', 'young', 'victim', 'fear', 'go', 'kill', 'order', 'ensur', 'complianc', 'direct', 'demand']"
46,47,"The offender did so in order to extort money from the victim,"" Judge Zahra said.","['offend', 'order', 'extort', 'money', 'victim', 'judg', 'zahra', 'said']"
47,48,"The plan ultimately failed, the judge said, because police were called, the media was alerted, and Peters decided to abandon his efforts to extort money.","['plan', 'ultim', 'fail', 'judg', 'said', 'polic', 'call', 'media', 'alert', 'peter', 'decid', 'abandon', 'effort', 'extort', 'money']"
48,49,"Five days after entering the house, Peters flew from Sydney to Los Angeles before boarding a connecting flight to Louisville, Kentucky.","['five', 'day', 'enter', 'hous', 'peter', 'flew', 'sydney', 'lo', 'angel', 'board', 'connect', 'flight', 'louisvil', 'kentucki']"
49,50,He was arrested there on August 15 and later extradited to Australia.,"['arrest', 'august', '15', 'later', 'extradit', 'australia']"
50,51,"It remains unclear why Peters targeted an 18-year-old girl and it would be ""unproductive to speculate,"" said Judge Zahra.","['remain', 'unclear', 'peter', 'target', '18-year-old', 'girl', 'would', 'unproduct', 'specul', 'said', 'judg', 'zahra']"
51,52,"Outside the court, Bill Pulver said of his daughter: ""Maddie Pulver is a very, very special young lady who has handled herself with incredible poise and dignity.","['outsid', 'court', 'bill', 'pulver', 'said', 'daughter', 'maddi', 'pulver', 'special', 'young', 'ladi', 'handl', 'incred', 'pois', 'digniti']"
52,53,"We're unbelievably proud of her.""","[""'re"", 'unbeliev', 'proud']"
53,54,"Peters was sentenced to 13 years and six months in prison, with a non-parole period of 10 years.","['peter', 'sentenc', '13', 'year', 'six', 'month', 'prison', 'non-parol', 'period', '10', 'year']"
