,Label,Sentence,Words
10,11,His first inaugural address was a puzzling disappointment after the passionate convictions he expressed so powerfully in both his primary and general election campaigns.,"['first', 'inaugur', 'address', 'puzzl', 'disappoint', 'passion', 'convict', 'express', 'power', 'primari', 'gener', 'elect', 'campaign']"
11,12,Some suggested that his finest moment was Election Night in Chicago's Grant Park.,"['suggest', 'finest', 'moment', 'elect', 'night', 'chicago', ""'s"", 'grant', 'park']"
12,13,"No one who followed his campaign, including his opponents, could have been surprised by his second inaugural speech.","['one', 'follow', 'campaign', 'includ', 'oppon', 'could', 'surpris', 'second', 'inaugur', 'speech']"
13,14,2.,['2']
14,15,Monday's words were those of a leader who has chosen to fight for the change he believes in over flailing attempts to placate that only produced astounding charges that he was unwilling to compromise when in fact he had given so much in doomed efforts to do just that.,"['monday', ""'s"", 'word', 'leader', 'chosen', 'fight', 'chang', 'believ', 'flail', 'attempt', 'placat', 'produc', 'astound', 'charg', 'unwil', 'compromis', 'fact', 'given', 'much', 'doom', 'effort']"
15,16,3.,['3']
16,17,"His repeated calls for ""We the People"" to work together were not-so-subtle warnings of who would be responsible if the U.S. government is unable to do so.","['repeat', 'call', 'peopl', 'work', 'togeth', 'not-so-subtl', 'warn', 'would', 'respons', 'u.s.', 'govern', 'unabl']"
17,18,No blame-splitting this time.,"['blame-split', 'time']"
18,19,4.,['4']
19,20,"Even Obama's delivery and demeanor conveyed conviction, not the sense that a press aide might soon emerge from Caesar's tent beside the Rubicon to explain that his thinking is still ""evolving.""","['even', 'obama', ""'s"", 'deliveri', 'demeanor', 'convey', 'convict', 'sens', 'press', 'aid', 'might', 'soon', 'emerg', 'caesar', ""'s"", 'tent', 'besid', 'rubicon', 'explain', 'think', 'still', 'evolv']"
20,21,"Opinion: How Obama made opportunity real in America

In this second inaugural address, Obama the Candidate became Obama the President without a trace of the bait and switch to which too many citizens have become so accustomed that in their cynicism they cease to vote at all.","['opinion', 'obama', 'made', 'opportun', 'real', 'america', 'second', 'inaugur', 'address', 'obama', 'candid', 'becam', 'obama', 'presid', 'without', 'trace', 'bait', 'switch', 'mani', 'citizen', 'becom', 'accustom', 'cynic', 'ceas', 'vote']"
21,22,"He spoke as a leader who has stopped splitting differences and is prepared to make choices and fight for them -- together as We the People if possible, alone as Obama the President if not.","['spoke', 'leader', 'stop', 'split', 'differ', 'prepar', 'make', 'choic', 'fight', 'togeth', 'peopl', 'possibl', 'alon', 'obama', 'presid']"
22,23,"Opinion: Obama's America, better than what Founders imagined

In fact, Monday's speech felt as if after four frustrating years of trying to appease his opponents, Barack Obama had finally met Machiavelli one night in the Lincoln Bedroom and learned that when faced with two equally powerful opposing forces, a president must choose, or both will attack him.","['opinion', 'obama', ""'s"", 'america', 'better', 'founder', 'imagin', 'fact', 'monday', ""'s"", 'speech', 'felt', 'four', 'frustrat', 'year', 'tri', 'appeas', 'oppon', 'barack', 'obama', 'final', 'met', 'machiavelli', 'one', 'night', 'lincoln', 'bedroom', 'learn', 'face', 'two', 'equal', 'power', 'oppos', 'forc', 'presid', 'must', 'choos', 'attack']"
23,24,He sounded like a leader who knows now that the difference between making a choice and making love is that decisions don't feel better the longer you can draw them out.,"['sound', 'like', 'leader', 'know', 'differ', 'make', 'choic', 'make', 'love', 'decis', ""n't"", 'feel', 'better', 'longer', 'draw']"
24,25,"As Obama goes from celebration to celebration, his supporters and his opponents have a much clearer idea of what he will do tomorrow, and for the next 1,000-plus days he is president.","['obama', 'goe', 'celebr', 'celebr', 'support', 'oppon', 'much', 'clearer', 'idea', 'tomorrow', 'next', '1,000-plu', 'day', 'presid']"
25,26,"This time when he tells banks and insurance companies that ""a free market only thrives when there are rules to ensure competition and fair play,"" they will do well to believe him.","['time', 'tell', 'bank', 'insur', 'compani', 'free', 'market', 'thrive', 'rule', 'ensur', 'competit', 'fair', 'play', 'well', 'believ']"
26,27,"Because even with all the cash he collected to fill the coffers of his campaign, Monday's speech makes it clear he will not let it line the coffin of his presidency.","['even', 'cash', 'collect', 'fill', 'coffer', 'campaign', 'monday', ""'s"", 'speech', 'make', 'clear', 'let', 'line', 'coffin', 'presid']"
27,28,It betrays no security measures to mention that the Secret Service chooses oddly accurate code words for the presidents it protects.,"['betray', 'secur', 'measur', 'mention', 'secret', 'servic', 'choos', 'oddli', 'accur', 'code', 'word', 'presid', 'protect']"
28,29,"After Obama's first inauguration, that could have been ""dancer.""","['obama', ""'s"", 'first', 'inaugur', 'could', 'dancer']"
29,30,"After Monday's address, it could legitimately consider ''leader.""","['monday', ""'s"", 'address', 'could', 'legitim', 'consid', 'leader']"
30,31,"If the president is able to act in accordance with his second inaugural address, it's not impossible now to imagine ""Lincoln.""","['presid', 'abl', 'act', 'accord', 'second', 'inaugur', 'address', ""'s"", 'imposs', 'imagin', 'lincoln']"
31,32,He wasn't afraid to fight when the nation would not stay together.,"[""n't"", 'afraid', 'fight', 'nation', 'would', 'stay', 'togeth']"
32,33,The opinions expressed in this commentary are solely those of Gordon Stewart.,"['opinion', 'express', 'commentari', 'sole', 'gordon', 'stewart']"
