,Label,Sentence,Words
19,20,The charity returned only after it had negotiated its safety with local religious leaders.,"['chariti', 'return', 'negoti', 'safeti', 'local', 'religi', 'leader']"
20,21,"In the capital city of Conakry, families have been hiding their ailing relatives.","['capit', 'citi', 'conakri', 'famili', 'hide', 'ail', 'rel']"
21,22,Even the local Red Cross was forced to abandon a part of the country after men brandishing knives surrounded them.,"['even', 'local', 'red', 'cross', 'forc', 'abandon', 'part', 'countri', 'men', 'brandish', 'knive', 'surround']"
22,23,"And in one district, police fired tear gas at a mob that was trying to raid the morgue in order to give their loved ones proper burials, despite the risk of contagion.","['one', 'district', 'polic', 'fire', 'tear', 'ga', 'mob', 'tri', 'raid', 'morgu', 'order', 'give', 'love', 'one', 'proper', 'burial', 'despit', 'risk', 'contagion']"
23,24,"As the epidemic spread to Sierra Leone in May, brought in by a traditional healer who tended to ailing Guineans and then returned home, similar problems surfaced.","['epidem', 'spread', 'sierra', 'leon', 'may', 'brought', 'tradit', 'healer', 'tend', 'ail', 'guinean', 'return', 'home', 'similar', 'problem', 'surfac']"
24,25,"Family members defied a local quarantine, thereby spreading infection.","['famili', 'member', 'defi', 'local', 'quarantin', 'therebi', 'spread', 'infect']"
25,26,"By the end of May, authorities were losing track of Ebola sufferers amid widespread fleeing from health facilities; the toll of missing patients approached 60 by June.","['end', 'may', 'author', 'lose', 'track', 'ebola', 'suffer', 'amid', 'widespread', 'flee', 'health', 'facil', 'toll', 'miss', 'patient', 'approach', '60', 'june']"
26,27,"Some local leaders spread rumors that ""the white people"" were conducting experiments, infecting Sierra Leonians or cutting off people's limbs.","['local', 'leader', 'spread', 'rumor', 'white', 'peopl', 'conduct', 'experi', 'infect', 'sierra', 'leonian', 'cut', 'peopl', ""'s"", 'limb']"
27,28,Doctors Without Borders warned that widespread belief that Ebola does not exist threatened to spread the disease regionally.,"['doctor', 'without', 'border', 'warn', 'widespread', 'belief', 'ebola', 'exist', 'threaten', 'spread', 'diseas', 'region']"
28,29,"Today the word ""Ebola"" carries so much stigma that few ailing individuals even seek diagnosis.","['today', 'word', 'ebola', 'carri', 'much', 'stigma', 'ail', 'individu', 'even', 'seek', 'diagnosi']"
29,30,"By the end of June, the epidemic was exploding in Liberia, fueled by the same sorts of denial and wild rumors that were rampant in Sierra Leone and Guinea.","['end', 'june', 'epidem', 'explod', 'liberia', 'fuel', 'sort', 'denial', 'wild', 'rumor', 'rampant', 'sierra', 'leon', 'guinea']"
30,31,"In one county, men with weapons chased off government health workers.","['one', 'counti', 'men', 'weapon', 'chase', 'govern', 'health', 'worker']"
31,32,"Today, the World Health Organization is officially loath to say so, but under these circumstances, this epidemic is beyond anybody's control.","['today', 'world', 'health', 'organ', 'offici', 'loath', 'say', 'circumst', 'epidem', 'beyond', 'anybodi', ""'s"", 'control']"
32,33,"Nobody, in any culture, relishes having their ailing loved ones removed from a family's care, or their bodies hauled off to ignominious mass graves.","['nobodi', 'cultur', 'relish', 'ail', 'love', 'one', 'remov', 'famili', ""'s"", 'care', 'bodi', 'haul', 'ignomini', 'mass', 'grave']"
33,34,But the violent reaction to such measures in West Africa is far more extreme than anything that has occurred in other Ebola crises since the virus's first appearance in Zaire in 1976.,"['violent', 'reaction', 'measur', 'west', 'africa', 'far', 'extrem', 'anyth', 'occur', 'ebola', 'crise', 'sinc', 'viru', ""'s"", 'first', 'appear', 'zair', '1976']"
34,35,This should come as no surprise to anybody with a modicum of knowledge of recent history.,"['come', 'surpris', 'anybodi', 'modicum', 'knowledg', 'recent', 'histori']"
35,36,"The nations of Guinea, Liberia and Sierra Leone have a shared, brutal history of civil wars that since 1989 have left more than 400,000 people dead, displaced half a million people from their traditional homes, seen rape used as a weapon against tens of thousands of girls and women, and put Liberia's former President behind bars as a war criminal.","['nation', 'guinea', 'liberia', 'sierra', 'leon', 'share', 'brutal', 'histori', 'civil', 'war', 'sinc', '1989', 'left', '400,000', 'peopl', 'dead', 'displac', 'half', 'million', 'peopl', 'tradit', 'home', 'seen', 'rape', 'use', 'weapon', 'ten', 'thousand', 'girl', 'women', 'put', 'liberia', ""'s"", 'former', 'presid', 'behind', 'bar', 'war', 'crimin']"
36,37,"One of the most heinous features of the 1989-to-2005 wars was public amputation, typically carried out by child soldiers.","['one', 'heinou', 'featur', '1989-to-2005', 'war', 'public', 'amput', 'typic', 'carri', 'child', 'soldier']"
37,38,"The violence began in 1980 when Samuel Doe killed President William Tolbert and then tyrannized Liberia for a decade, growing rich off its diamond trade.","['violenc', 'began', '1980', 'samuel', 'doe', 'kill', 'presid', 'william', 'tolbert', 'tyrann', 'liberia', 'decad', 'grow', 'rich', 'diamond', 'trade']"
38,39,"In 1990, rebels invaded the country from Ivory Coast, captured Doe, tortured him, dragged him naked through the streets of Monrovia, and then executed him.","['1990', 'rebel', 'invad', 'countri', 'ivori', 'coast', 'captur', 'doe', 'tortur', 'drag', 'nake', 'street', 'monrovia', 'execut']"
39,40,"Charles Taylor took over the nation, running it until 2003.","['charl', 'taylor', 'took', 'nation', 'run', '2003']"
40,41,"Taylor, in turn, helped his comrade Foday Sankoh seize control of Sierra Leone, and they systematically exploited their nations' mines, leading to the United Nations term ""blood diamonds.""","['taylor', 'turn', 'help', 'comrad', 'foday', 'sankoh', 'seiz', 'control', 'sierra', 'leon', 'systemat', 'exploit', 'nation', 'mine', 'lead', 'unit', 'nation', 'term', 'blood', 'diamond']"
41,42,"What you need to know about the deadliest ever outbreak

With help from Guinea, a second civil war started in 1999 in Liberia, eventually engaging multiple warring factions, each more brutal than the other.","['need', 'know', 'deadliest', 'ever', 'outbreak', 'help', 'guinea', 'second', 'civil', 'war', 'start', '1999', 'liberia', 'eventu', 'engag', 'multipl', 'war', 'faction', 'brutal']"
42,43,It spilled over into Sierra Leone and was egged on by military elements in Nigeria.,"['spill', 'sierra', 'leon', 'eg', 'militari', 'element', 'nigeria']"
43,44,"By 2000, all three of the now-Ebola-torn countries were embroiled.","['2000', 'three', 'now-ebola-torn', 'countri', 'embroil']"
44,45,"Taylor fled into exile in Nigeria in 2003, and both he and Sankoh faced U.N. war crimes trials.","['taylor', 'fled', 'exil', 'nigeria', '2003', 'sankoh', 'face', 'u.n.', 'war', 'crime', 'trial']"
45,46,Sankoh died of a heart attack before his trial; Taylor is now imprisoned.,"['sankoh', 'die', 'heart', 'attack', 'trial', 'taylor', 'imprison']"
46,47,"In these three nations, few families have not experienced murders, rapes, torture, maiming, loss of homes and death.","['three', 'nation', 'famili', 'experienc', 'murder', 'rape', 'tortur', 'maim', 'loss', 'home', 'death']"
47,48,"Fear, suspicion, poverty, pain and superstition are the norm, the noise that everybody lives with, every minute of their lives.","['fear', 'suspicion', 'poverti', 'pain', 'superstit', 'norm', 'nois', 'everybodi', 'live', 'everi', 'minut', 'live']"
48,49,Ebola is simply a new scream heard above that terrible background din.,"['ebola', 'simpli', 'new', 'scream', 'heard', 'terribl', 'background', 'din']"
49,50,"The challenge today in these barely functioning states is to find ways to lower the overall noise, focus on stopping the Ebola virus, and bring governance and peace to three countries that have rarely experienced either.","['challeng', 'today', 'bare', 'function', 'state', 'find', 'way', 'lower', 'overal', 'nois', 'focu', 'stop', 'ebola', 'viru', 'bring', 'govern', 'peac', 'three', 'countri', 'rare', 'experienc', 'either']"
