,Label,Sentence,Words
17,18,"The success of Nirvana and the ""grunge"" movement helped open the doors for hundreds of other ""alternative"" (as ""college radio"" was re-named) acts.","['success', 'nirvana', 'grung', 'movement', 'help', 'open', 'door', 'hundr', 'altern', 'colleg', 'radio', 're-nam', 'act']"
18,19,"In reality, none of those definitions told the listener much about the bands that rode the wave to commercial and/or critical acclaim in the early to mid-'90s.","['realiti', 'none', 'definit', 'told', 'listen', 'much', 'band', 'rode', 'wave', 'commerci', 'and/or', 'critic', 'acclaim', 'earli', ""mid-'90""]"
19,20,"Some artists, such as the Gin Blossoms and Counting Crows, sounded a lot like those heard on classic rock stations.","['artist', 'gin', 'blossom', 'count', 'crow', 'sound', 'lot', 'like', 'heard', 'classic', 'rock', 'station']"
20,21,Other bands brought some variety to radio.,"['band', 'brought', 'varieti', 'radio']"
21,22,"Without ""Nevermind,"" commercial radio stations probably may not have played the singles from underground veterans like Butthole Surfers or Cobain's heroes the Meat Puppets.","['without', 'nevermind', 'commerci', 'radio', 'station', 'probabl', 'may', 'play', 'singl', 'underground', 'veteran', 'like', 'butthol', 'surfer', 'cobain', ""'s"", 'hero', 'meat', 'puppet']"
22,23,"While many rock bands and ""movements"" have garnered critical acclaim over the intervening two decades, commercial success is harder to come by, as radio is locking rock out of the mainstream again, says Silvio Pietroluongo, Billboard magazine's director of charts.","['mani', 'rock', 'band', 'movement', 'garner', 'critic', 'acclaim', 'interven', 'two', 'decad', 'commerci', 'success', 'harder', 'come', 'radio', 'lock', 'rock', 'mainstream', 'say', 'silvio', 'pietroluongo', 'billboard', 'magazin', ""'s"", 'director', 'chart']"
23,24,"""You look at the top of the rock chart, and you see all kinds of bands who have had Top 40 radio hits, from Staind and Foo Fighters and Blink-182,"" he said.","['look', 'top', 'rock', 'chart', 'see', 'kind', 'band', 'top', '40', 'radio', 'hit', 'staind', 'foo', 'fighter', 'blink-182', 'said']"
24,25,"""You think there'd be an appetite for Blink-182, and some stations are playing it, don't get me wrong.","['think', ""'d"", 'appetit', 'blink-182', 'station', 'play', ""n't"", 'get', 'wrong']"
25,26,"But on a national level, it's hard ... to get these stations to get these songs on the chart,"" he says.","['nation', 'level', ""'s"", 'hard', 'get', 'station', 'get', 'song', 'chart', 'say']"
26,27,"""It's just not in the lexicon of Top 40 now.","[""'s"", 'lexicon', 'top', '40']"
27,28,Top 40 has moved on away from those acts.,"['top', '40', 'move', 'away', 'act']"
28,29,"And it's going to be a challenge to get it back.""","[""'s"", 'go', 'challeng', 'get', 'back']"
29,30,Part of that challenge is today's fractured media landscape.,"['part', 'challeng', 'today', ""'s"", 'fractur', 'media', 'landscap']"
30,31,"In September 1991, the Internet, satellite radio, digital downloads, iPods and tablets weren't factors.","['septemb', '1991', 'internet', 'satellit', 'radio', 'digit', 'download', 'ipod', 'tablet', ""n't"", 'factor']"
31,32,"Lee Leipsner, Columbia Records' senior vice president of promotions, helped Adele and Foster the People break through earlier this year.","['lee', 'leipsner', 'columbia', 'record', 'senior', 'vice', 'presid', 'promot', 'help', 'adel', 'foster', 'peopl', 'break', 'earlier', 'year']"
32,33,Leipsner started in the industry in the late '80s working in a record store before he moved on to a gig at Mercury Records.,"['leipsner', 'start', 'industri', 'late', ""'80"", 'work', 'record', 'store', 'move', 'gig', 'mercuri', 'record']"
33,34,"He says success is measured differently now, and every band has a different view of what success means.","['say', 'success', 'measur', 'differ', 'everi', 'band', 'differ', 'view', 'success', 'mean']"
34,35,"""A big touring base,"" Leipsner said.","['big', 'tour', 'base', 'leipsner', 'said']"
35,36,"""Merchandise that you sell.","['merchandis', 'sell']"
36,37,Some sales are important.,"['sale', 'import']"
37,38,"But I think building a community, building a following, building a groundswell.","['think', 'build', 'commun', 'build', 'follow', 'build', 'groundswel']"
38,39,"...There's just so many things to measure now.""","[""'s"", 'mani', 'thing', 'measur']"
39,40,"""You've got to consider them all right now,"" he continued.","[""'ve"", 'got', 'consid', 'right', 'continu']"
40,41,"""Anything gold or platinum in the past used to be a success.","['anyth', 'gold', 'platinum', 'past', 'use', 'success']"
41,42,Getting a gold record nowadays is very tough.,"['get', 'gold', 'record', 'nowaday', 'tough']"
42,43,"Selling half a million records, albums, is one of the toughest things.","['sell', 'half', 'million', 'record', 'album', 'one', 'toughest', 'thing']"
43,44,"The bar is a lot higher now.""","['bar', 'lot', 'higher']"
44,45,The bands that broke through in '91 built communities the old-fashioned way: touring nonstop and mixing with fans in and out of clubs.,"['band', 'broke', ""'91"", 'built', 'commun', 'old-fashion', 'way', 'tour', 'nonstop', 'mix', 'fan', 'club']"
45,46,"A lot of those artists, including Nirvana, were influenced by the '80s post-punk and hardcore scenes that filmmaker Markey was part of.","['lot', 'artist', 'includ', 'nirvana', 'influenc', ""'80"", 'post-punk', 'hardcor', 'scene', 'filmmak', 'markey', 'part']"
46,47,"He said bands such as Sonic Youth had created benchmarks for success in that culture: a few hundred thousand units sold, airplay on MTV's 120 Minutes and headlining their own tour.","['said', 'band', 'sonic', 'youth', 'creat', 'benchmark', 'success', 'cultur', 'hundr', 'thousand', 'unit', 'sold', 'airplay', 'mtv', ""'s"", '120', 'minut', 'headlin', 'tour']"
47,48,"Leipsner said getting close to fans is still part of the equation for artist development, but in 2011, that includes an online component.","['leipsner', 'said', 'get', 'close', 'fan', 'still', 'part', 'equat', 'artist', 'develop', '2011', 'includ', 'onlin', 'compon']"
48,49,"""If (a new artist) has 200,000 Facebook friends, and he goes on tour for the next six months without a record, doing his own grass roots, selling his own CDs, putting them up when he needs to, doing his own videos, and the next thing you know, you're at 400,000, you have a better chance when you do launch an album,"" he reflected.","['new', 'artist', '200,000', 'facebook', 'friend', 'goe', 'tour', 'next', 'six', 'month', 'without', 'record', 'grass', 'root', 'sell', 'cd', 'put', 'need', 'video', 'next', 'thing', 'know', ""'re"", '400,000', 'better', 'chanc', 'launch', 'album', 'reflect']"
49,50,"""You already have that audience.","['alreadi', 'audienc']"
50,51,That tribe's already built in.,"['tribe', ""'s"", 'alreadi', 'built']"
51,52,They're already lined up.,"[""'re"", 'alreadi', 'line']"
52,53,They're ready to go.,"[""'re"", 'readi', 'go']"
53,54,"All you have to do is ignite them.""",['ignit']
54,55,"Nirvana ignited an audience that didn't even know it was flammable in 1991, and no one -- even those close to the band -- foresaw that spontaneous combustion.","['nirvana', 'ignit', 'audienc', ""n't"", 'even', 'know', 'flammabl', '1991', 'one', 'even', 'close', 'band', 'foresaw', 'spontan', 'combust']"
55,56,"""It wasn't like anything that was planned.","[""n't"", 'like', 'anyth', 'plan']"
56,57,I don't think any great things that happen in culture and music are.,"[""n't"", 'think', 'great', 'thing', 'happen', 'cultur', 'music']"
57,58,It's obviously something people see and respond to.,"[""'s"", 'obvious', 'someth', 'peopl', 'see', 'respond']"
58,59,"You know, I think that record was in the right place at the right time, combined with being a great record and great songs,"" Markey said.","['know', 'think', 'record', 'right', 'place', 'right', 'time', 'combin', 'great', 'record', 'great', 'song', 'markey', 'said']"
59,60,He's skeptical about anyone replicating Nirvana's success.,"[""'s"", 'skeptic', 'anyon', 'replic', 'nirvana', ""'s"", 'success']"
60,61,"""The music business has changed so much, and I don't think it will happen in that 20th century way.""","['music', 'busi', 'chang', 'much', ""n't"", 'think', 'happen', '20th', 'centuri', 'way']"
61,62,Markey said.,"['markey', 'said']"
62,63,"""The odds at the time were still incredibly far for what happened for them.","['odd', 'time', 'still', 'incred', 'far', 'happen']"
63,64,"It's like the perfect storm.""","[""'s"", 'like', 'perfect', 'storm']"
64,65,It may have been the perfect storm for Nirvana.,"['may', 'perfect', 'storm', 'nirvana']"
65,66,"But just like weather cycles such as El Nino, the music industry tends to repeat its trends.","['like', 'weather', 'cycl', 'el', 'nino', 'music', 'industri', 'tend', 'repeat', 'trend']"
66,67,"""It wouldn't be surprising if you called us back in a year from now, or a year-and-a-half from now, and suddenly, there's a whole lot more rock acts on our charts, because everything is cyclical,"" said Keith Caulfield, Billboard's associate director of charts.","['would', ""n't"", 'surpris', 'call', 'us', 'back', 'year', 'year-and-a-half', 'suddenli', ""'s"", 'whole', 'lot', 'rock', 'act', 'chart', 'everyth', 'cyclic', 'said', 'keith', 'caulfield', 'billboard', ""'s"", 'associ', 'director', 'chart']"
67,68,"""Right now, we're in a very dance-pop phase, just as we were in that time in the '90s where everything was Ace of Base and La Bouche.","['right', ""'re"", 'dance-pop', 'phase', 'time', ""'90"", 'everyth', 'ace', 'base', 'la', 'bouch']"
68,69,"And then in the 2000 thing, Britney and Christina.","['2000', 'thing', 'britney', 'christina']"
69,70,"And now, we're in this Katy Perry, Britney-again era.""","[""'re"", 'kati', 'perri', 'britney-again', 'era']"
70,71,"Leipsner agreed, with one caveat.","['leipsner', 'agre', 'one', 'caveat']"
71,72,"""Music is cyclical and it does change,"" he said.","['music', 'cyclic', 'chang', 'said']"
72,73,"""I do believe there will be another movement.","['believ', 'anoth', 'movement']"
73,74,It's starting to happen already.,"[""'s"", 'start', 'happen', 'alreadi']"
74,75,Will it ever achieve the numbers that it used to have?,"['ever', 'achiev', 'number', 'use']"
75,76,No.,[]
76,77,"It just won't, because it is a bit too fragmented.","['wo', ""n't"", 'bit', 'fragment']"
77,78,"But I still think great music rises to the top.""","['still', 'think', 'great', 'music', 'rise', 'top']"
78,79,"""It's hard to predict when, but it seems like every decade, there's that bang.","[""'s"", 'hard', 'predict', 'seem', 'like', 'everi', 'decad', ""'s"", 'bang']"
79,80,And you know what?,['know']
80,81,"You just wait for it , and you hope to be a part of it... as a music lover.""","['wait', 'hope', 'part', 'music', 'lover']"
