,Label,Sentence,Words
32,33,"Fast forward a few more years, I reported on Mandela occasionally during my time as a correspondent at CNN London's bureau.","['fast', 'forward', 'year', 'report', 'mandela', 'occasion', 'time', 'correspond', 'cnn', 'london', ""'s"", 'bureau']"
33,34,"From a distance, I saw him get older and shakier on his feet.","['distanc', 'saw', 'get', 'older', 'shakier', 'feet']"
34,35,His hair got whiter and his public engagements lessened considerably.,"['hair', 'got', 'whiter', 'public', 'engag', 'lessen', 'consider']"
35,36,"Once in while, I would regale my friends with Madiba's stories -- yes, there are more -- like the time I sneaked into the bathroom in his presidential mansion, desperate for relief, before a long-delayed press conference and phoned a friend from within to ask whether it was morally right to steal some of Nelson Mandela's soap.","['would', 'regal', 'friend', 'madiba', ""'s"", 'stori', 'ye', 'like', 'time', 'sneak', 'bathroom', 'presidenti', 'mansion', 'desper', 'relief', 'long-delay', 'press', 'confer', 'phone', 'friend', 'within', 'ask', 'whether', 'moral', 'right', 'steal', 'nelson', 'mandela', ""'s"", 'soap']"
36,37,( I didn't.,"[""n't""]"
37,38,It isn't very gracious).,"[""n't"", 'graciou']"
38,39,"Or the time, I asked Zelda la Grange, his devoted personal assistant, to take a photo of me and Madiba together before I went up to Cambridge.","['time', 'ask', 'zelda', 'la', 'grang', 'devot', 'person', 'assist', 'take', 'photo', 'madiba', 'togeth', 'went', 'cambridg']"
39,40,"He agreed and came over to me, throwing his arm around me and giving me squeeze a and joking, ""Ah, I am sure your boyfriend will be jealous.""","['agre', 'came', 'throw', 'arm', 'around', 'give', 'squeez', 'joke', 'ah', 'sure', 'boyfriend', 'jealou']"
40,41,Did you know that Nelson Mandela is a terrible flirt?,"['know', 'nelson', 'mandela', 'terribl', 'flirt']"
41,42,"Again, I became self-conscious.","['becam', 'self-consci']"
42,43,"I was carrying my handbag over my shoulder and I didn't want the photo to look like I was Margaret Thatcher or my grandmother, for that matter, constantly clutching a handbag.","['carri', 'handbag', 'shoulder', ""n't"", 'want', 'photo', 'look', 'like', 'margaret', 'thatcher', 'grandmoth', 'matter', 'constantli', 'clutch', 'handbag']"
43,44,"So with his arm still firm around my middle, I bent down to put my handbag on the floor.","['arm', 'still', 'firm', 'around', 'middl', 'bent', 'put', 'handbag', 'floor']"
44,45,That's when Zelda took the photo... unfortunately; the automatic flash went off on my camera.,"[""'s"", 'zelda', 'took', 'photo', 'unfortun', 'automat', 'flash', 'went', 'camera']"
45,46,That's a complete no-no around Mandela -- his eyes were damaged during his years of imprisonment on Robben Island and flash photography is forbidden.,"[""'s"", 'complet', 'no-no', 'around', 'mandela', 'eye', 'damag', 'year', 'imprison', 'robben', 'island', 'flash', 'photographi', 'forbidden']"
46,47,"So they whizzed away, slightly peeved, and I landed up with a ""Me and Mandela"" photograph that showed the president grinning into camera, holding me around the waist and me half bent over, lowering my handbag, with my head half cocked and eyes half closed.","['whizz', 'away', 'slightli', 'peev', 'land', 'mandela', 'photograph', 'show', 'presid', 'grin', 'camera', 'hold', 'around', 'waist', 'half', 'bent', 'lower', 'handbag', 'head', 'half', 'cock', 'eye', 'half', 'close']"
47,48,It was not mantelpiece material.,"['mantelpiec', 'materi']"
48,49,"I never thought I'd meet him again, up close and personal, until, last year when Zelda, ever the diplomat, like her boss, invited to me to introduce my newly born daughter, Freya, to him.","['never', 'thought', ""'d"", 'meet', 'close', 'person', 'last', 'year', 'zelda', 'ever', 'diplomat', 'like', 'boss', 'invit', 'introduc', 'newli', 'born', 'daughter', 'freya']"
49,50,"My husband Kim and I had just returned back to live in South Africa, after nearly six years away in London.","['husband', 'kim', 'return', 'back', 'live', 'south', 'africa', 'nearli', 'six', 'year', 'away', 'london']"
50,51,"It was oddly nerve-racking, and I did what I always do in his presence I acted incredibly gauche, stupid and clumsy.","['oddli', 'nerve-rack', 'alway', 'presenc', 'act', 'incred', 'gauch', 'stupid', 'clumsi']"
51,52,"I kept on saying: ""So how are you?""","['kept', 'say']"
52,53,"As if he'd offer me a glass of wine, and say, ""Ya know Robyn, my knees are killing me, I'm bit worried about the situation in Zimbabwe and howz about them Mets?""","[""'d"", 'offer', 'glass', 'wine', 'say', 'ya', 'know', 'robyn', 'knee', 'kill', ""'m"", 'bit', 'worri', 'situat', 'zimbabw', 'howz', 'met']"
53,54,"I offered my baby to him, like a little sacrificial lamb.","['offer', 'babi', 'like', 'littl', 'sacrifici', 'lamb']"
54,55,The pictures tell it all.,"['pictur', 'tell']"
55,56,"The ones we sent to friends (and everybody we knew), show us laughing with the world's greatest statesman.","['one', 'sent', 'friend', 'everybodi', 'knew', 'show', 'us', 'laugh', 'world', ""'s"", 'greatest', 'statesman']"
56,57,The ones we didn't email to the world show our daughter freaking out and crying.,"['one', ""n't"", 'email', 'world', 'show', 'daughter', 'freak', 'cri']"
57,58,"Madiba tried to placate her by wagging a finger at her and telling her, ""I am your great great grandfather.""","['madiba', 'tri', 'placat', 'wag', 'finger', 'tell', 'great', 'great', 'grandfath']"
58,59,She freaked out some more.,['freak']
59,60,I think she takes after her mother.,"['think', 'take', 'mother']"
