,Label,Sentence,Words
24,25,"In September, he beat Japan's Kei Nishikori to win the U.S. Open, a success made all the sweeter by not losing a single set in the final, semifinal -- when he trounced Roger Federer -- or the quarterfinal against Tomas Berdych.","['septemb', 'beat', 'japan', ""'s"", 'kei', 'nishikori', 'win', 'u.s.', 'open', 'success', 'made', 'sweeter', 'lose', 'singl', 'set', 'final', 'semifin', 'trounc', 'roger', 'feder', 'quarterfin', 'toma', 'berdych']"
25,26,His combination with Ivanisevic has been alchemical at times.,"['combin', 'ivanisev', 'alchem', 'time']"
26,27,"""Belief,"" the 6ft 6in right-hander replies simply to the question as to what is the biggest thing the colorful Croat has given his compatriot.","['belief', '6ft', '6in', 'right-hand', 'repli', 'simpli', 'question', 'biggest', 'thing', 'color', 'croat', 'given', 'compatriot']"
27,28,.,[]
28,29,"""I think I am capable of making it to the top and being able to win big events.""","['think', 'capabl', 'make', 'top', 'abl', 'win', 'big', 'event']"
29,30,"By a quirk of serendipity, Cilic also feels the four months he was out of the game in 2013 contributed to his fantastic 2014, which delivered four titles -- double his previous best for any season.","['quirk', 'serendip', 'cilic', 'also', 'feel', 'four', 'month', 'game', '2013', 'contribut', 'fantast', '2014', 'deliv', 'four', 'titl', 'doubl', 'previou', 'best', 'season']"
30,31,"""Those four months were very tough, it was a difficult time but I learned a lot of things,"" explained the world no.","['four', 'month', 'tough', 'difficult', 'time', 'learn', 'lot', 'thing', 'explain', 'world']"
31,32,9.,['9']
32,33,"""I matured as a person and I became more specific with the priorities in my life and what I wanted to achieve in my career.","['matur', 'person', 'becam', 'specif', 'prioriti', 'life', 'want', 'achiev', 'career']"
33,34,"""I feel I pushed myself much more this year and I was a little bit more motivated -- that always gives you a bit extra and when you are at the top of tennis, even 1% makes a big difference.","['feel', 'push', 'much', 'year', 'littl', 'bit', 'motiv', 'alway', 'give', 'bit', 'extra', 'top', 'tenni', 'even', '1', 'make', 'big', 'differ']"
34,35,"""I feel that the things I did last year, where I was working and preparing for the season, helped me to achieve what I achieved this year.","['feel', 'thing', 'last', 'year', 'work', 'prepar', 'season', 'help', 'achiev', 'achiev', 'year']"
35,36,"""When I started this season, I felt really good -- maybe the best ever.""","['start', 'season', 'felt', 'realli', 'good', 'mayb', 'best', 'ever']"
36,37,"While his period in the wilderness helped recharge his batteries and contributed to his memorable year, the extent of his success may also have led to his only real blemish for 2014.","['period', 'wilder', 'help', 'recharg', 'batteri', 'contribut', 'memor', 'year', 'extent', 'success', 'may', 'also', 'led', 'real', 'blemish', '2014']"
37,38,"Last week, Cilic made his debut at the season-ending ATP World Tour Finals but he struggled in London, losing all his matches in a challenging group involving eventual champion Novak Djokovic, Berdych and Stan Wawrinka.","['last', 'week', 'cilic', 'made', 'debut', 'season-end', 'atp', 'world', 'tour', 'final', 'struggl', 'london', 'lose', 'match', 'challeng', 'group', 'involv', 'eventu', 'champion', 'novak', 'djokov', 'berdych', 'stan', 'wawrinka']"
38,39,"""It's a little bit disappointing to play like this.","[""'s"", 'littl', 'bit', 'disappoint', 'play', 'like']"
39,40,"I was not expecting it,"" he said after winning just six games in his opening two matches.","['expect', 'said', 'win', 'six', 'game', 'open', 'two', 'match']"
40,41,"""But I feel a little bit tired, and the body feels a little bit tired on the court.""","['feel', 'littl', 'bit', 'tire', 'bodi', 'feel', 'littl', 'bit', 'tire', 'court']"
41,42,"Tears of Joy

His fatigued body may receive a timely boost next week if a long-awaited parcel from New York pitches up in the post.","['tear', 'joy', 'fatigu', 'bodi', 'may', 'receiv', 'time', 'boost', 'next', 'week', 'long-await', 'parcel', 'new', 'york', 'pitch', 'post']"
42,43,"It will revive memories of a month when he played the 'greatest tennis' of his life, even if he says he's watched a DVD of the Flushing Meadows final at least 10 times already.","['reviv', 'memori', 'month', 'play', ""'greatest"", 'tenni', 'life', 'even', 'say', ""'s"", 'watch', 'dvd', 'flush', 'meadow', 'final', 'least', '10', 'time', 'alreadi']"
43,44,"""""The replica trophy still hasn't come, believe it or not.","['replica', 'trophi', 'still', ""n't"", 'come', 'believ']"
44,45,"It's still being made in New York so hopefully it will arrive next week,"" he said.","[""'s"", 'still', 'made', 'new', 'york', 'hope', 'arriv', 'next', 'week', 'said']"
45,46,"""It's going to be at my apartment in Zagreb and I'm going to have to polish it -- every day!""","[""'s"", 'go', 'apart', 'zagreb', ""'m"", 'go', 'polish', 'everi', 'day']"
46,47,"His U.S. Open triumph made Cilic one of only three men outside the Big Four to have won a grand slam since 2005, with Argentina's Juan Martin del Potro and Switzerland's Wawrinka being the others.","['u.s.', 'open', 'triumph', 'made', 'cilic', 'one', 'three', 'men', 'outsid', 'big', 'four', 'grand', 'slam', 'sinc', '2005', 'argentina', ""'s"", 'juan', 'martin', 'del', 'potro', 'switzerland', ""'s"", 'wawrinka', 'other']"
47,48,"Like the man he befriended as a 14-year-old, Cilic's success has also turned him into a standout star in his homeland.","['like', 'man', 'befriend', '14-year-old', 'cilic', ""'s"", 'success', 'also', 'turn', 'standout', 'star', 'homeland']"
48,49,"""I didn't think it was going to mean that much but when I came back, I realized the extent of its effect on people,"" said the man nicknamed 'Chila' by his friends.","[""n't"", 'think', 'go', 'mean', 'much', 'came', 'back', 'realiz', 'extent', 'effect', 'peopl', 'said', 'man', 'nicknam', ""'chila"", 'friend']"
49,50,"""It was one of the best moments of Croatian sports ever but I didn't think it was going to change people's lives for that week or month -- because everybody I saw was extremely happy.","['one', 'best', 'moment', 'croatian', 'sport', 'ever', ""n't"", 'think', 'go', 'chang', 'peopl', ""'s"", 'live', 'week', 'month', 'everybodi', 'saw', 'extrem', 'happi']"
50,51,"""They were unbelievably proud and whoever I saw on the street was congratulating me.","['unbeliev', 'proud', 'whoever', 'saw', 'street', 'congratul']"
51,52,"That was the satisfaction for me that I could -- with my job and this achievement -- make people so happy.""","['satisfact', 'could', 'job', 'achiev', 'make', 'peopl', 'happi']"
52,53,"On the day itself, even his boyhood idol shed a tear.","['day', 'even', 'boyhood', 'idol', 'shed', 'tear']"
