,Label,Sentence,Words
18,19,"Touch is a way for people to feel closer to one another, she said.","['touch', 'way', 'peopl', 'feel', 'closer', 'one', 'anoth', 'said']"
19,20,"""People have a need to belong and connect to others and affection is one way we may do this.""","['peopl', 'need', 'belong', 'connect', 'other', 'affect', 'one', 'way', 'may']"
20,21,"One reason platonic touch in a professional setting can be appealing to some is because it can be less intimidating than a romantic encounter, Muise said.","['one', 'reason', 'platon', 'touch', 'profession', 'set', 'appeal', 'less', 'intimid', 'romant', 'encount', 'muis', 'said']"
21,22,"""There are fewer risks of rejection.""","['fewer', 'risk', 'reject']"
22,23,The idea of being hugged and not judged pulled Jensen in.,"['idea', 'hug', 'judg', 'pull', 'jensen']"
23,24,She was experiencing feelings of unworthiness and loneliness when she entered Hess' Portland storefront more than a year ago.,"['experienc', 'feel', 'unworthi', 'loneli', 'enter', 'hess', 'portland', 'storefront', 'year', 'ago']"
24,25,The math tutor drove an hour from her home in Salem to find out what platonic cuddling meant.,"['math', 'tutor', 'drove', 'hour', 'home', 'salem', 'find', 'platon', 'cuddl', 'meant']"
25,26,"After her first session with Hess, Jensen felt like she was on a runner's high.","['first', 'session', 'hess', 'jensen', 'felt', 'like', 'runner', ""'s"", 'high']"
26,27,"""After I see her, I am pretty high for a couple of days.","['see', 'pretti', 'high', 'coupl', 'day']"
27,28,"I am seriously addicted to it,"" Jensen said.","['serious', 'addict', 'jensen', 'said']"
28,29,"""I think about if I have a ding in my car and I have a $500 deductible, that $500 could give me 500 minutes of cuddling.""","['think', 'ding', 'car', '500', 'deduct', '500', 'could', 'give', '500', 'minut', 'cuddl']"
29,30,The hour-long cuddle sessions she has with Hess once a week have boosted Jensen's confidence.,"['hour-long', 'cuddl', 'session', 'hess', 'week', 'boost', 'jensen', ""'s"", 'confid']"
30,31,She's more open about wanting affection now.,"[""'s"", 'open', 'want', 'affect']"
31,32,She routinely requests hugs from her family and friends and even cuddles with her sister.,"['routin', 'request', 'hug', 'famili', 'friend', 'even', 'cuddl', 'sister']"
32,33,"Jensen thinks the Cuddle Con is the perfect way to introduce the benefits of touch not only to those who are single, but to people in relationships.","['jensen', 'think', 'cuddl', 'con', 'perfect', 'way', 'introduc', 'benefit', 'touch', 'singl', 'peopl', 'relationship']"
33,34,"""There are couples out there where one person is more affectionate than the other.","['coupl', 'one', 'person', 'affection']"
34,35,"Maybe if they can bring their partner to the convention to show them cuddling is normal,"" Jensen said.","['mayb', 'bring', 'partner', 'convent', 'show', 'cuddl', 'normal', 'jensen', 'said']"
35,36,Hess sees 2015 as the year of the cuddle and hopes people will start to see the positives of platonic touch.,"['hess', 'see', '2015', 'year', 'cuddl', 'hope', 'peopl', 'start', 'see', 'posit', 'platon', 'touch']"
36,37,"""I think we all struggle with the concept of being good enough,"" Hess said.","['think', 'struggl', 'concept', 'good', 'enough', 'hess', 'said']"
37,38,"""People think 'I have to lose 50 pounds so I can start dating.'","['peopl', 'think', 'lose', '50', 'pound', 'start', 'date']"
38,39,"No you don't, you are good enough right now.""","[""n't"", 'good', 'enough', 'right']"
