,Label,Sentence,Words
13,14,"The Mexican government says the visa requirement is invasive and time-consuming, and blames it for a decline in the number of Mexican visitors to Canada.","['mexican', 'govern', 'say', 'visa', 'requir', 'invas', 'time-consum', 'blame', 'declin', 'number', 'mexican', 'visitor', 'canada']"
14,15,"The Canadian Council of Chief Executives has urged the Prime Minister to lift the visa or simplify the process, making it similar to that of the United States.","['canadian', 'council', 'chief', 'execut', 'urg', 'prime', 'minist', 'lift', 'visa', 'simplifi', 'process', 'make', 'similar', 'unit', 'state']"
15,16,Pena Nieto and Harper signed an agreement on Tuesday that will expand air travel between the two countries.,"['pena', 'nieto', 'harper', 'sign', 'agreement', 'tuesday', 'expand', 'air', 'travel', 'two', 'countri']"
16,17,3.,['3']
17,18,"U.S.-Mexican relationship strong but difficult: The relationship between the two countries goes beyond diplomacy -- there are commercial, cultural, and educational ties that account for more than $1.25 billion of trade and roughly 1 million legal border crossings each day.","['u.s.-mexican', 'relationship', 'strong', 'difficult', 'relationship', 'two', 'countri', 'goe', 'beyond', 'diplomaci', 'commerci', 'cultur', 'educ', 'tie', 'account', '1.25', 'billion', 'trade', 'roughli', '1', 'million', 'legal', 'border', 'cross', 'day']"
18,19,"The U.S. has deported more illegal immigrants under Obama than in any previous administration -- 370,000 in 2013 alone, according to U.S. Immigration and Customs Enforcement (ICE).","['u.s.', 'deport', 'illeg', 'immigr', 'obama', 'previou', 'administr', '370,000', '2013', 'alon', 'accord', 'u.s.', 'immigr', 'custom', 'enforc', 'ice']"
19,20,Border security continues to be a divisive issue with any kind of immigration reform legislation in the United States.,"['border', 'secur', 'continu', 'divis', 'issu', 'kind', 'immigr', 'reform', 'legisl', 'unit', 'state']"
20,21,4.,['4']
21,22,Not everyone's happy with NAFTA: There are issues between Canada and Mexico in in the 20-year-old North American Free Trade Agreement.,"['everyon', ""'s"", 'happi', 'nafta', 'issu', 'canada', 'mexico', '20-year-old', 'north', 'american', 'free', 'trade', 'agreement']"
22,23,"Harper on Tuesday called it ""a very unbalanced relationship,"" saying trade flow has tilted toward Mexico and his government would like to bring it back into balance.","['harper', 'tuesday', 'call', 'unbalanc', 'relationship', 'say', 'trade', 'flow', 'tilt', 'toward', 'mexico', 'govern', 'would', 'like', 'bring', 'back', 'balanc']"
23,24,"Midterm pressures weigh on 'Three Amigos' summit

Missing man's family to Obama: While in Mexico, please help us find Harry Devert","['midterm', 'pressur', 'weigh', ""'three"", 'amigo', 'summit', 'miss', 'man', ""'s"", 'famili', 'obama', 'mexico', 'pleas', 'help', 'us', 'find', 'harri', 'devert']"
