,Label,Sentence,Words
24,25,"She confessed to planting a bomb on the plane, and also revealed the biggest clue yet in Taguchi's disappearance.","['confess', 'plant', 'bomb', 'plane', 'also', 'reveal', 'biggest', 'clue', 'yet', 'taguchi', ""'s"", 'disappear']"
25,26,"""After the bombing, (Kim) testified that she was trained by a Japanese woman,"" Iizuka says.","['bomb', 'kim', 'testifi', 'train', 'japanes', 'woman', 'iizuka', 'say']"
26,27,"""Police thoroughly investigated and found her teacher was my sister.""","['polic', 'thoroughli', 'investig', 'found', 'teacher', 'sister']"
27,28,It was later revealed that North Korean agents abducted Taguchi and took her to North Korea by boat.,"['later', 'reveal', 'north', 'korean', 'agent', 'abduct', 'taguchi', 'took', 'north', 'korea', 'boat']"
28,29,"""I feel anger and hate I can't put into words,"" Iizuka says.","['feel', 'anger', 'hate', 'ca', ""n't"", 'put', 'word', 'iizuka', 'say']"
29,30,"""Why would she be taken (to North Korea)?","['would', 'taken', 'north', 'korea']"
30,31,"She was a hard-working single mother who never did anything wrong.""","['hard-work', 'singl', 'mother', 'never', 'anyth', 'wrong']"
31,32,"The Japanese government says North Korea claims Taguchi died in a car accident in 1986, but hasn't provided proof, according to her son.","['japanes', 'govern', 'say', 'north', 'korea', 'claim', 'taguchi', 'die', 'car', 'accid', '1986', ""n't"", 'provid', 'proof', 'accord', 'son']"
32,33,Alive or dead?,"['aliv', 'dead']"
33,34,"""The evidence given by North Korea was questionable,"" the younger Iizuka says.","['evid', 'given', 'north', 'korea', 'question', 'younger', 'iizuka', 'say']"
34,35,"""There is no clear proof that she's dead.","['clear', 'proof', ""'s"", 'dead']"
35,36,There were no names on the documents submitted.,"['name', 'document', 'submit']"
36,37,"""There is no clear, accurate proof.","['clear', 'accur', 'proof']"
37,38,"North Korea said that she passed away on June 29th, 1986 but there are witnesses that say that she's still alive.""","['north', 'korea', 'said', 'pass', 'away', 'june', '29th', '1986', 'wit', 'say', ""'s"", 'still', 'aliv']"
38,39,He believes his mother is still alive and is hopeful renewed talks in Beijing between Japan and North Korea could bring answers about his mother.,"['believ', 'mother', 'still', 'aliv', 'hope', 'renew', 'talk', 'beij', 'japan', 'north', 'korea', 'could', 'bring', 'answer', 'mother']"
39,40,"But he fears the North Koreans won't be truthful and won't allow his mother to leave, because she knows too much about the secret training of North Korean spies.","['fear', 'north', 'korean', 'wo', ""n't"", 'truth', 'wo', ""n't"", 'allow', 'mother', 'leav', 'know', 'much', 'secret', 'train', 'north', 'korean', 'spi']"
40,41,"'I just want to come home'

Former abductees told Taguchi's brother and son she's still alive and they say she begged to go home, often weeping for her children.","['want', 'come', ""home'"", 'former', 'abducte', 'told', 'taguchi', ""'s"", 'brother', 'son', ""'s"", 'still', 'aliv', 'say', 'beg', 'go', 'home', 'often', 'weep', 'children']"
41,42,"""I just want her to come home to Japan as soon as possible,"" her son says.","['want', 'come', 'home', 'japan', 'soon', 'possibl', 'son', 'say']"
42,43,"""I haven't seen her since I was born.","[""n't"", 'seen', 'sinc', 'born']"
43,44,"I only have an image in my head.""","['imag', 'head']"
44,45,"CNN has contacted North Korean embassies and missions in nine countries, but has never received responses to inquiries.","['cnn', 'contact', 'north', 'korean', 'embassi', 'mission', 'nine', 'countri', 'never', 'receiv', 'respons', 'inquiri']"
45,46,"North Korea has promised to look into the kidnapping issue before before failing to follow through, most recently in 2008.","['north', 'korea', 'promis', 'look', 'kidnap', 'issu', 'fail', 'follow', 'recent', '2008']"
46,47,Abductee's parents finally meet North Korean granddaughter,"['abducte', ""'s"", 'parent', 'final', 'meet', 'north', 'korean', 'granddaught']"
