,Label,Sentence,Words
48,49,"""We are under attack,"" he thought to himself.","['attack', 'thought']"
49,50,All he wanted to do was call his mom.,"['want', 'call', 'mom']"
50,51,"When Boston Police Officer Lauren Woods saw people running by, screaming, she ran against the grain, toward Boylston Street, the last leg on the marathon route.","['boston', 'polic', 'offic', 'lauren', 'wood', 'saw', 'peopl', 'run', 'scream', 'ran', 'grain', 'toward', 'boylston', 'street', 'last', 'leg', 'marathon', 'rout']"
51,52,"One of the first victims Woods came across was Lu Lingzi, a graduate student at Boston University.","['one', 'first', 'victim', 'wood', 'came', 'across', 'lu', 'lingzi', 'graduat', 'student', 'boston', 'univers']"
52,53,"Lu was vomiting profusely, Woods recalled Thursday.","['lu', 'vomit', 'profus', 'wood', 'recal', 'thursday']"
53,54,"Others were already performing CPR on her, and the officer attempted to clear Lu's airway.","['other', 'alreadi', 'perform', 'cpr', 'offic', 'attempt', 'clear', 'lu', ""'s"", 'airway']"
54,55,"""I smelled the residue of smoke,"" Woods said.","['smell', 'residu', 'smoke', 'wood', 'said']"
55,56,"""Smelled like fireworks, cannons.""","['smell', 'like', 'firework', 'cannon']"
56,57,"Paramedics arrived, and eventually told Woods the young woman was not going to make it and they had to move on to other people.","['paramed', 'arriv', 'eventu', 'told', 'wood', 'young', 'woman', 'go', 'make', 'move', 'peopl']"
57,58,Lu became one of the three fatalities at the scene.,"['lu', 'becam', 'one', 'three', 'fatal', 'scene']"
58,59,"It smelled like gunpowder, Alan Hern told the jury, and ""kind of felt like we were underwater.""","['smell', 'like', 'gunpowd', 'alan', 'hern', 'told', 'juri', 'kind', 'felt', 'like', 'underwat']"
59,60,Hern's wife -- who was pregnant -- was running the race.,"['hern', ""'s"", 'wife', 'pregnant', 'run', 'race']"
60,61,"He found her uninjured, but hysterical from the explosions and ensuing chaos, he said.","['found', 'uninjur', 'hyster', 'explos', 'ensu', 'chao', 'said']"
61,62,There were powder marks on her jacket.,"['powder', 'mark', 'jacket']"
62,63,"Hern, a high school football coach, then went searching for his 11-year-old son, Aaron.","['hern', 'high', 'school', 'footbal', 'coach', 'went', 'search', '11-year-old', 'son', 'aaron']"
63,64,"A figure covered in black soot and hair standing straight up caught Hern's eye, and he knew it was Aaron, he testified.","['figur', 'cover', 'black', 'soot', 'hair', 'stand', 'straight', 'caught', 'hern', ""'s"", 'eye', 'knew', 'aaron', 'testifi']"
64,65,"His son's left thigh was cratered, mangled flesh and blood, Hern said.","['son', ""'s"", 'left', 'thigh', 'crater', 'mangl', 'flesh', 'blood', 'hern', 'said']"
65,66,"""It was like something you'd see in a war movie,"" he said.","['like', 'someth', ""'d"", 'see', 'war', 'movi', 'said']"
66,67,"""His eyebrows were singed and his hair was sticking straight up.""","['eyebrow', 'sing', 'hair', 'stick', 'straight']"
67,68,"Another of Thursday's witnesses, Roseann Sdoia, also referred to it as something out of a movie.","['anoth', 'thursday', ""'s"", 'wit', 'roseann', 'sdoia', 'also', 'refer', 'someth', 'movi']"
68,69,"Before she hit the ground from the blast, she said, it registered in her mind that she had lost her leg.","['hit', 'ground', 'blast', 'said', 'regist', 'mind', 'lost', 'leg']"
69,70,"""When I looked down, my leg was tucked under me, but blood was pouring out,"" she told jurors.","['look', 'leg', 'tuck', 'blood', 'pour', 'told', 'juror']"
70,71,In front of her lay a socked foot.,"['front', 'lay', 'sock', 'foot']"
71,72,She started thinking -- Did I wear socks today?,"['start', 'think', 'wear', 'sock', 'today']"
72,73,She decided she hadn't worn socks that day.,"['decid', ""n't"", 'worn', 'sock', 'day']"
73,74,It was someone else's foot.,"['someon', 'els', ""'s"", 'foot']"
74,75,"""It was almost like I was starring in a horror movie,"" she said, ""as was everybody else around me.""","['almost', 'like', 'star', 'horror', 'movi', 'said', 'everybodi', 'els', 'around']"
75,76,Doctors had to amputate her leg below the knee.,"['doctor', 'amput', 'leg', 'knee']"
76,77,"Traveling from the marathon finish line to the hospital, Bill Richard went from one terrifying scene to another.","['travel', 'marathon', 'finish', 'line', 'hospit', 'bill', 'richard', 'went', 'one', 'terrifi', 'scene', 'anoth']"
77,78,"""You know it's not going to be good when you see the look of horror on doctors' faces,"" he told the court Thursday.","['know', ""'s"", 'go', 'good', 'see', 'look', 'horror', 'doctor', 'face', 'told', 'court', 'thursday']"
78,79,"""Jane was devastatingly injured.""","['jane', 'devastatingli', 'injur']"
79,80,"Doctors amputated her left leg below the knee and removed more than 20 shrapnel pieces from her body, he said.","['doctor', 'amput', 'left', 'leg', 'knee', 'remov', '20', 'shrapnel', 'piec', 'bodi', 'said']"
80,81,"Richard soon learned that, as he'd feared, Martin didn't survive the bombing.","['richard', 'soon', 'learn', ""'d"", 'fear', 'martin', ""n't"", 'surviv', 'bomb']"
81,82,"His wife, Denise, was also hospitalized after the attack.","['wife', 'denis', 'also', 'hospit', 'attack']"
82,83,She lost sight in one eye.,"['lost', 'sight', 'one', 'eye']"
83,84,The father said his own injuries were much less severe than the wounds many other victims suffered.,"['father', 'said', 'injuri', 'much', 'less', 'sever', 'wound', 'mani', 'victim', 'suffer']"
84,85,"The ringing in his ears never stops, and he lost some of his hearing.","['ring', 'ear', 'never', 'stop', 'lost', 'hear']"
85,86,But Richard said he could still hear the lawyer questioning him at Thursday's trial.,"['richard', 'said', 'could', 'still', 'hear', 'lawyer', 'question', 'thursday', ""'s"", 'trial']"
86,87,He can still hear music.,"['still', 'hear', 'music']"
87,88,And the most important thing.,"['import', 'thing']"
88,89,"""I can still hear,"" he said, ""the beautiful voices of my family.","['still', 'hear', 'said', 'beauti', 'voic', 'famili']"
89,90,"""​

CNN's Ann O'Neill reported from Boston.","['\u200b', 'cnn', ""'s"", 'ann', ""o'neil"", 'report', 'boston']"
90,91,Mariano Castillo and Catherine E. Shoichet wrote the story in Atlanta.,"['mariano', 'castillo', 'catherin', 'e.', 'shoichet', 'wrote', 'stori', 'atlanta']"
