,Label,Sentence,Words
18,19,"It is unacceptable for a company like Facebook to trick people into ""consenting"" to make their data more visible than they might think that it is.","['unaccept', 'compani', 'like', 'facebook', 'trick', 'peopl', 'consent', 'make', 'data', 'visibl', 'might', 'think']"
19,20,People should be able to understand Facebook's changes and have choices available that allow them to make appropriate decisions.,"['peopl', 'abl', 'understand', 'facebook', ""'s"", 'chang', 'choic', 'avail', 'allow', 'make', 'appropri', 'decis']"
20,21,"When Facebook changed its privacy settings in December, far too many people clicked on through without realizing that a few mouse clicks meant that they were exposing their status updates to the world.","['facebook', 'chang', 'privaci', 'set', 'decemb', 'far', 'mani', 'peopl', 'click', 'without', 'realiz', 'mous', 'click', 'meant', 'expos', 'statu', 'updat', 'world']"
21,22,Many people may know exactly how not-private their Facebook profile or updates are.,"['mani', 'peopl', 'may', 'know', 'exactli', 'not-priv', 'facebook', 'profil', 'updat']"
22,23,But do they?,[]
23,24,I recommend using ReclaimPrivacy to scan your privacy settings.,"['recommend', 'use', 'reclaimprivaci', 'scan', 'privaci', 'set']"
24,25,"Keep in mind that ""Everybody"" is more than the people searching for you on Facebook -- this includes every company or individual who wants to use your information for any purpose.","['keep', 'mind', 'everybodi', 'peopl', 'search', 'facebook', 'includ', 'everi', 'compani', 'individu', 'want', 'use', 'inform', 'purpos']"
25,26,"In many ways, it's more accessible than simply posting something on a public website and waiting for Google to find it.","['mani', 'way', ""'s"", 'access', 'simpli', 'post', 'someth', 'public', 'websit', 'wait', 'googl', 'find']"
26,27,"And keep in mind that ""Friends-of-Friends"" means more than the people that you'd invite to a birthday party.","['keep', 'mind', 'friends-of-friend', 'mean', 'peopl', ""'d"", 'invit', 'birthday', 'parti']"
27,28,"I talked with a young woman who vowed that she'd never friend her mother; she didn't realize that if she friended her aunt and her aunt friended her mother than ""Friends-of-Friends"" included her mother.","['talk', 'young', 'woman', 'vow', ""'d"", 'never', 'friend', 'mother', ""n't"", 'realiz', 'friend', 'aunt', 'aunt', 'friend', 'mother', 'friends-of-friend', 'includ', 'mother']"
28,29,"Do people really know who is included in their ""Friends-of-Friends?""","['peopl', 'realli', 'know', 'includ', 'friends-of-friend']"
29,30,Facebook doesn't just need to fix its privacy settings.,"['facebook', ""n't"", 'need', 'fix', 'privaci', 'set']"
30,31,It needs to fix its attitude and repair its relationship with its users.,"['need', 'fix', 'attitud', 'repair', 'relationship', 'user']"
31,32,Facebook isn't just a space for users to share; it is built on the backs of people and profits off of the data people entrust to them.,"['facebook', ""n't"", 'space', 'user', 'share', 'built', 'back', 'peopl', 'profit', 'data', 'peopl', 'entrust']"
32,33,An abusive relationship is simply unacceptable.,"['abus', 'relationship', 'simpli', 'unaccept']"
33,34,Facebook must go beyond paternalism and start empowering users to help guide the future of the service.,"['facebook', 'must', 'go', 'beyond', 'patern', 'start', 'empow', 'user', 'help', 'guid', 'futur', 'servic']"
34,35,"It starts with committing to an opt-in approach to changes and developing features that allow users to have complete transparency as to how their data is exposed to, and used by, third parties.","['start', 'commit', 'opt-in', 'approach', 'chang', 'develop', 'featur', 'allow', 'user', 'complet', 'transpar', 'data', 'expos', 'use', 'third', 'parti']"
35,36,It then requires innovating ways to actively engage participants.,"['requir', 'innov', 'way', 'activ', 'engag', 'particip']"
36,37,"Facebook built a platform for mass sharing, but if it wants to change the world, it must also develop mechanisms for informed participation.","['facebook', 'built', 'platform', 'mass', 'share', 'want', 'chang', 'world', 'must', 'also', 'develop', 'mechan', 'inform', 'particip']"
37,38,With great power comes great responsibility.,"['great', 'power', 'come', 'great', 'respons']"
