,Label,Sentence,Words
10,11,That would have made make finance -- where Romney spent decades of his professional life -- even more important as he sought political and financial support.,"['would', 'made', 'make', 'financ', 'romney', 'spent', 'decad', 'profession', 'life', 'even', 'import', 'sought', 'polit', 'financi', 'support']"
11,12,"In a sign of the industry's significance, Romney made one of his first significant public acknowledgments that he is seriously considering another campaign to GOP donors in New York this month.","['sign', 'industri', ""'s"", 'signific', 'romney', 'made', 'one', 'first', 'signific', 'public', 'acknowledg', 'serious', 'consid', 'anoth', 'campaign', 'gop', 'donor', 'new', 'york', 'month']"
12,13,"If Romney ran again, the spotlight would have again shone most brightly on the private equity sector, which acquires companies and restructures them with the end goal of turning a profit.","['romney', 'ran', 'spotlight', 'would', 'shone', 'brightli', 'privat', 'equiti', 'sector', 'acquir', 'compani', 'restructur', 'end', 'goal', 'turn', 'profit']"
13,14,"Scott Meadow, a private equity investor who has done business with the former governor, said one of the biggest challenges in 2012 was to get the media to portray fairly the kind of work that PE does and the range of organizations, such as pension funds and endowments, the industry supports.","['scott', 'meadow', 'privat', 'equiti', 'investor', 'done', 'busi', 'former', 'governor', 'said', 'one', 'biggest', 'challeng', '2012', 'get', 'media', 'portray', 'fairli', 'kind', 'work', 'pe', 'rang', 'organ', 'pension', 'fund', 'endow', 'industri', 'support']"
14,15,"""It really felt like it was not in the interest by the press to get out -- to really explain what the idiosyncrasies are and benefits are to private equity,"" Meadow said, adding that there's a prevailing sense among PE executives that it's ""a waste to go forward trying to defend the industry.""","['realli', 'felt', 'like', 'interest', 'press', 'get', 'realli', 'explain', 'idiosyncrasi', 'benefit', 'privat', 'equiti', 'meadow', 'said', 'ad', ""'s"", 'prevail', 'sens', 'among', 'pe', 'execut', ""'s"", 'wast', 'go', 'forward', 'tri', 'defend', 'industri']"
15,16,But there's no sign that the climate for Romney has improved since 2012.,"[""'s"", 'sign', 'climat', 'romney', 'improv', 'sinc', '2012']"
16,17,"The wealth he accumulated during his years as a PE executive will still be scrutinized, as issues like income inequality and raising the minimum wage have become even more politically potent.","['wealth', 'accumul', 'year', 'pe', 'execut', 'still', 'scrutin', 'issu', 'like', 'incom', 'inequ', 'rais', 'minimum', 'wage', 'becom', 'even', 'polit', 'potent']"
17,18,The midterm elections in November demonstrated that private equity -- which had already become a better-known household phrase thanks to the 2012 elections -- remains a rich target for criticism.,"['midterm', 'elect', 'novemb', 'demonstr', 'privat', 'equiti', 'alreadi', 'becom', 'better-known', 'household', 'phrase', 'thank', '2012', 'elect', 'remain', 'rich', 'target', 'critic']"
18,19,"In several key statewide races across the country, politicians with PE backgrounds, including gubernatorial candidates Bruce Rauner in Illinois and Tom Foley in Connecticut, were targeted by their opponents for their work in private equity as well as their massive wealth.","['sever', 'key', 'statewid', 'race', 'across', 'countri', 'politician', 'pe', 'background', 'includ', 'gubernatori', 'candid', 'bruce', 'rauner', 'illinoi', 'tom', 'foley', 'connecticut', 'target', 'oppon', 'work', 'privat', 'equiti', 'well', 'massiv', 'wealth']"
19,20,"Rauner won his race, while Foley and other PE candidates, such as Senate hopeful Greg Orman in Kansas, were defeated.","['rauner', 'race', 'foley', 'pe', 'candid', 'senat', 'hope', 'greg', 'orman', 'kansa', 'defeat']"
20,21,"""His opponent basically trashed the hell out of him and trashed the hell out of the fact that ... companies that he invested in killed old people or something like that,"" said Bill Daley, Obama's former chief of staff, who served as an adviser on Rauner's transition team.","['oppon', 'basic', 'trash', 'hell', 'trash', 'hell', 'fact', 'compani', 'invest', 'kill', 'old', 'peopl', 'someth', 'like', 'said', 'bill', 'daley', 'obama', ""'s"", 'former', 'chief', 'staff', 'serv', 'advis', 'rauner', ""'s"", 'transit', 'team']"
21,22,"""Those sort of stories are tailor-made out of the private equity industry.""","['sort', 'stori', 'tailor-mad', 'privat', 'equiti', 'industri']"
