,Label,Sentence,Words
11,12,"Set on a post-apocalyptic, human-colonized planet that has been industrialized to the point of collapse, players pilot giant robotic Mechs armed to the teeth.","['set', 'post-apocalypt', 'human-colon', 'planet', 'industri', 'point', 'collaps', 'player', 'pilot', 'giant', 'robot', 'mech', 'arm', 'teeth']"
12,13,"The fast-paced gameplay focuses on intense battle experiences in a futuristic world that has Asian influences, a la ""Blade Runner.""","['fast-pac', 'gameplay', 'focus', 'intens', 'battl', 'experi', 'futurist', 'world', 'asian', 'influenc', 'la', 'blade', 'runner']"
13,14,The development team utilized the free Unreal Development Kit to bring the first-person action to life and watched as a YouTube video created a bidding war that ultimately gave life to a new game company.,"['develop', 'team', 'util', 'free', 'unreal', 'develop', 'kit', 'bring', 'first-person', 'action', 'life', 'watch', 'youtub', 'video', 'creat', 'bid', 'war', 'ultim', 'gave', 'life', 'new', 'game', 'compani']"
14,15,One of the key trends at GDC is the evolution of free-to-play games to more console-quality experiences.,"['one', 'key', 'trend', 'gdc', 'evolut', 'free-to-play', 'game', 'console-qu', 'experi']"
15,16,"Hawken goes live December 12, 2012.","['hawken', 'goe', 'live', 'decemb', '12', '2012']"
16,17,"'LEGO Batman 2: DC Super Heroes'

This is a very big year for DC Comics fans with ""The Dark Knight Rises"" and ""Man of Steel"" hitting theaters.","[""'lego"", 'batman', '2', 'dc', 'super', ""heroes'"", 'big', 'year', 'dc', 'comic', 'fan', 'dark', 'knight', 'rise', 'man', 'steel', 'hit', 'theater']"
17,18,"The latest ""LEGO Batman"" game manages to celebrate both of these beloved super heroes in an incredibly detailed open world Gotham City.","['latest', 'lego', 'batman', 'game', 'manag', 'celebr', 'belov', 'super', 'hero', 'incred', 'detail', 'open', 'world', 'gotham', 'citi']"
18,19,"Due out this summer across all platforms, the new LEGO game introduces a wide cast of superheroes like Wonder Woman and Green Lantern, and super villains like Lex Luthor and The Joker.","['due', 'summer', 'across', 'platform', 'new', 'lego', 'game', 'introduc', 'wide', 'cast', 'superhero', 'like', 'wonder', 'woman', 'green', 'lantern', 'super', 'villain', 'like', 'lex', 'luthor', 'joker']"
19,20,"The ability to fly through the city as Superman or play with Batman and Robin's cool vehicles like the Batmobile and Batwing, should appeal to kids of all ages.","['abil', 'fli', 'citi', 'superman', 'play', 'batman', 'robin', ""'s"", 'cool', 'vehicl', 'like', 'batmobil', 'batw', 'appeal', 'kid', 'age']"
20,21,"There's a reason the first LEGO Batman sold over 11 million copies, and this sequel pushes the fun forward with some of the most amazing visuals yet seen in a LEGO game.","[""'s"", 'reason', 'first', 'lego', 'batman', 'sold', '11', 'million', 'copi', 'sequel', 'push', 'fun', 'forward', 'amaz', 'visual', 'yet', 'seen', 'lego', 'game']"
21,22,"Full disclosure: This game is produced by Warner Bros. Interactive Entertainment, which, like CNN, is owned by Time Warner.","['full', 'disclosur', 'game', 'produc', 'warner', 'bros.', 'interact', 'entertain', 'like', 'cnn', 'own', 'time', 'warner']"
22,23,"'Sleeping Dogs'

""Grand Theft Auto V"" isn't the only open-world crime story coming out this year.","[""'sleep"", ""dogs'"", 'grand', 'theft', 'auto', 'v', ""n't"", 'open-world', 'crime', 'stori', 'come', 'year']"
23,24,"With ""Sleeping Dogs,"" developer United Front Games introduces a virtual Hong Kong, complete with John Woo-style action.","['sleep', 'dog', 'develop', 'unit', 'front', 'game', 'introduc', 'virtual', 'hong', 'kong', 'complet', 'john', 'woo-styl', 'action']"
24,25,The game's storyline focuses on a gritty undercover tale that sends players into the underbelly of the triads as cop Wei Shen.,"['game', ""'s"", 'storylin', 'focus', 'gritti', 'undercov', 'tale', 'send', 'player', 'underbelli', 'triad', 'cop', 'wei', 'shen']"
25,26,"With intuitive one-button action that allows players to pull off Hollywood-inspired maneuvers like jumping from a motorcycle onto the roof of a speeding car, this game offers intense action across multiple fronts.","['intuit', 'one-button', 'action', 'allow', 'player', 'pull', 'hollywood-inspir', 'maneuv', 'like', 'jump', 'motorcycl', 'onto', 'roof', 'speed', 'car', 'game', 'offer', 'intens', 'action', 'across', 'multipl', 'front']"
26,27,"Gamers can drive vehicles, including speedboats, pick up an assortment of weapons -- or just use their fists to take down enemies.","['gamer', 'drive', 'vehicl', 'includ', 'speedboat', 'pick', 'assort', 'weapon', 'use', 'fist', 'take', 'enemi']"
27,28,Players will be able to explore all aspects of this city later this year.,"['player', 'abl', 'explor', 'aspect', 'citi', 'later', 'year']"
28,29,"'Assassin's Creed III'

After exploring history in the Middle Ages and the Italian Renaissance, Ubisoft is focusing on the American Revolution in its latest action-adventure game.","[""'assassin"", ""'s"", 'creed', ""iii'"", 'explor', 'histori', 'middl', 'age', 'italian', 'renaiss', 'ubisoft', 'focus', 'american', 'revolut', 'latest', 'action-adventur', 'game']"
29,30,"This game puts players in control of Connor, a hero of Native-American and English heritage.","['game', 'put', 'player', 'control', 'connor', 'hero', 'native-american', 'english', 'heritag']"
30,31,"Combat is carried by using knives, bows-and-arrows and a trusty tomahawk.","['combat', 'carri', 'use', 'knive', 'bows-and-arrow', 'trusti', 'tomahawk']"
31,32,"Players interact with historical figures like George Washington, Ben Franklin and Charles Lee.","['player', 'interact', 'histor', 'figur', 'like', 'georg', 'washington', 'ben', 'franklin', 'charl', 'lee']"
32,33,They also experience 18th century events like the burning of New York and the Battle of Valley Forge.,"['also', 'experi', '18th', 'centuri', 'event', 'like', 'burn', 'new', 'york', 'battl', 'valley', 'forg']"
33,34,"In addition to taking part in the Continental Army's battle against the British redcoats, gameplay includes more open frontier terrain.","['addit', 'take', 'part', 'continent', 'armi', ""'s"", 'battl', 'british', 'redcoat', 'gameplay', 'includ', 'open', 'frontier', 'terrain']"
34,35,"With more fluid and streamlined controls, American history has never been so much fun.","['fluid', 'streamlin', 'control', 'american', 'histori', 'never', 'much', 'fun']"
